"theta","z","pred"
92.5714285714286,2.03892119686603,0.778061874985494
92.5714285714286,2.12865085756706,0.777516076412776
92.5714285714286,2.21838051826809,0.776871689201549
92.5714285714286,2.30811017896912,0.776123505642896
92.5714285714286,2.39783983967015,0.775218748380993
92.5714285714286,2.48756950037118,0.774295248255641
92.5714285714286,2.57729916107221,0.7731607079825
92.5714285714286,2.66702882177323,0.771952053841697
92.5714285714286,2.75675848247426,0.770619462736983
92.5714285714286,2.84648814317529,0.769108320764203
92.5714285714286,2.93621780387632,0.767564628636863
92.5714285714286,3.02594746457735,0.765839792423057
92.5714285714286,3.11567712527838,0.763981346781966
92.5714285714286,3.20540678597941,0.761990946006437
92.5714285714286,3.29513644668044,0.759865183754087
92.5714285714286,3.38486610738147,0.757653244501217
92.5714285714286,3.4745957680825,0.755210937210344
92.5714285714286,3.56432542878353,0.752728250424827
92.5714285714286,3.65405508948456,0.750110872576227
92.5714285714286,3.74378475018559,0.747266960663192
92.5714285714286,3.83351441088662,0.744287019731714
92.5714285714286,3.92324407158765,0.741259289380789
92.5714285714286,4.01297373228868,0.738048566092124
92.5714285714286,4.10270339298971,0.734701768631584
92.5714285714286,4.19243305369074,0.7311723849245
92.5714285714286,4.28216271439176,0.727547482772714
92.5714285714286,4.37189237509279,0.723823510179116
92.5714285714286,4.46162203579382,0.719874932751223
92.5714285714286,4.55135169649485,0.715871636198545
92.5714285714286,4.64108135719588,0.711647616772812
92.5714285714286,4.73081101789691,0.707326962420387
92.5714285714286,4.82054067859794,0.702868866005517
92.5714285714286,4.91027033929897,0.698236597024312
92.5714285714286,5,0.6935442001009
92.5714285714286,5.08972966070103,0.688645000654929
92.5714285714286,5.17945932140206,0.683649424911574
92.5714285714286,5.26918898210309,0.678561296912905
92.5714285714286,5.35891864280412,0.673280044593895
92.5714285714286,5.44864830350515,0.667944836006835
92.5714285714286,5.53837796420618,0.662430697048882
92.5714285714286,5.62810762490721,0.656834469578896
92.5714285714286,5.71783728560824,0.651159367236475
92.5714285714286,5.80756694630927,0.645326999886851
92.5714285714286,5.89729660701029,0.639452072081546
92.5714285714286,5.98702626771132,0.63343843699457
92.5714285714286,6.07675592841235,0.627366089323385
92.5714285714286,6.16648558911338,0.621218699591664
92.5714285714286,6.25621524981441,0.615003680316079
92.5714285714286,6.34594491051544,0.608711839907326
92.5714285714286,6.43567457121647,0.602368688901411
92.5714285714286,6.5254042319175,0.595995361234059
92.5714285714286,6.61513389261853,0.589585501479014
92.5714285714286,6.70486355331956,0.583148793678144
92.5714285714286,6.79459321402059,0.576695062324996
92.5714285714286,6.88432287472162,0.570233700147543
92.5714285714286,6.97405253542265,0.563769220864852
92.5714285714286,7.06378219612368,0.557324294675801
92.5714285714286,7.15351185682471,0.550898168957266
92.5714285714286,7.24324151752574,0.54450453016095
92.5714285714286,7.33297117822676,0.538151541877253
92.5714285714286,7.42270083892779,0.531859811852226
92.5714285714286,7.51243049962882,0.525626009745087
92.5714285714286,7.60216016032985,0.519467641948019
92.5714285714286,7.69188982103088,0.513384391223151
92.5714285714286,7.78161948173191,0.507422302552635
92.5714285714286,7.87134914243294,0.501569864016222
92.5714285714286,7.96107880313397,0.495807682086372
92.5714285714286,8.050808463835,0.490177612398531
92.5714285714286,8.14053812453603,0.48473283223026
92.5714285714286,8.23026778523706,0.479398686576528
92.5714285714286,8.31999744593809,0.474282229026023
92.5714285714286,8.40972710663912,0.469292799291814
92.5714285714286,8.49945676734015,0.464551531106367
92.5714285714286,8.58918642804118,0.459986191764499
92.5714285714286,8.67891608874221,0.455637618282695
92.5714285714286,8.76864574944323,0.451518074945397
92.5714285714286,8.85837541014426,0.447634016611991
92.5714285714286,8.94810507084529,0.443994488662308
92.5714285714286,9.03783473154632,0.440605550795331
92.5714285714286,9.12756439224735,0.437506833156969
92.5714285714286,9.21729405294838,0.434590300480734
92.5714285714286,9.30702371364941,0.431964006277073
92.5714285714286,9.39675337435044,0.42962729280008
92.5714285714286,9.48648303505147,0.42746804996264
92.5714285714286,9.5762126957525,0.425593537905426
92.5714285714286,9.66594235645353,0.424000601046972
92.5714285714286,9.75567201715456,0.4225775797811
92.5714285714286,9.84540167785559,0.421472591501934
92.5714285714286,9.93513133855662,0.420572405038099
92.5714285714286,10.0248609992576,0.419916934294357
92.5714285714286,10.1145906599587,0.419463623986578
97.7142857142857,-0.114590659958677,0.767816139056109
97.7142857142857,-0.0248609992576474,0.767916787871484
97.7142857142857,0.064868661443382,0.768112015248968
97.7142857142857,0.154598322144411,0.768354488541969
97.7142857142857,0.244327982845441,0.768620816518172
97.7142857142857,0.33405764354647,0.768932187828133
97.7142857142857,0.4237873042475,0.769285514654501
97.7142857142857,0.513516964948529,0.769676781892193
97.7142857142857,0.603246625649559,0.770099935475739
97.7142857142857,0.692976286350588,0.77057990693192
97.7142857142857,0.782705947051617,0.771057370243398
97.7142857142857,0.872435607752647,0.771556956599005
97.7142857142857,0.962165268453676,0.772102176042773
97.7142857142857,1.05189492915471,0.77259750652816
97.7142857142857,1.14162458985574,0.77315953209838
97.7142857142857,1.23135425055676,0.773657019138391
97.7142857142857,1.32108391125779,0.774145284008162
97.7142857142857,1.41081357195882,0.774684796800266
97.7142857142857,1.50054323265985,0.775131778387704
97.7142857142857,1.59027289336088,0.775616926568718
97.7142857142857,1.68000255406191,0.776030994209177
97.7142857142857,1.76973221476294,0.776367948686728
97.7142857142857,1.85946187546397,0.776729790483289
97.7142857142857,1.949191536165,0.776957898687767
97.7142857142857,2.03892119686603,0.777201940793192
97.7142857142857,2.12865085756706,0.77729717857285
97.7142857142857,2.21838051826809,0.777356988504799
97.7142857142857,2.30811017896912,0.777334566827994
97.7142857142857,2.39783983967015,0.777266154518632
97.7142857142857,2.48756950037118,0.777021782793792
97.7142857142857,2.57729916107221,0.776764614518061
97.7142857142857,2.66702882177323,0.776407701943873
97.7142857142857,2.75675848247426,0.775906111905241
97.7142857142857,2.84648814317529,0.775298914105458
97.7142857142857,2.93621780387632,0.7745827358836
97.7142857142857,3.02594746457735,0.773800889580905
97.7142857142857,3.11567712527838,0.772810703359267
97.7142857142857,3.20540678597941,0.771700534831473
97.7142857142857,3.29513644668044,0.770558901359168
97.7142857142857,3.38486610738147,0.76919697033681
97.7142857142857,3.4745957680825,0.76774967409007
97.7142857142857,3.56432542878353,0.766167344142717
97.7142857142857,3.65405508948456,0.764399957946061
97.7142857142857,3.74378475018559,0.762584219292934
97.7142857142857,3.83351441088662,0.760580441603156
97.7142857142857,3.92324407158765,0.758387888169924
97.7142857142857,4.01297373228868,0.756044910084254
97.7142857142857,4.10270339298971,0.753641970887885
97.7142857142857,4.19243305369074,0.751037359995908
97.7142857142857,4.28216271439176,0.748278692941541
97.7142857142857,4.37189237509279,0.745318571874628
97.7142857142857,4.46162203579382,0.742290693427883
97.7142857142857,4.55135169649485,0.739010901211757
97.7142857142857,4.64108135719588,0.735659515472346
97.7142857142857,4.73081101789691,0.732102946402981
97.7142857142857,4.82054067859794,0.728339245815326
97.7142857142857,4.91027033929897,0.72449927779782
97.7142857142857,5,0.720410984601352
97.7142857142857,5.08972966070103,0.716244439271086
97.7142857142857,5.17945932140206,0.711834327254526
97.7142857142857,5.26918898210309,0.707307870495936
97.7142857142857,5.35891864280412,0.702624430976569
97.7142857142857,5.44864830350515,0.697787110551377
97.7142857142857,5.53837796420618,0.692796789659398
97.7142857142857,5.62810762490721,0.687697090849777
97.7142857142857,5.71783728560824,0.682422294693348
97.7142857142857,5.80756694630927,0.677014217629309
97.7142857142857,5.89729660701029,0.671478451595612
97.7142857142857,5.98702626771132,0.665821876108685
97.7142857142857,6.07675592841235,0.660020672806803
97.7142857142857,6.16648558911338,0.654167108915613
97.7142857142857,6.25621524981441,0.648187261177661
97.7142857142857,6.34594491051544,0.64211652594928
97.7142857142857,6.43567457121647,0.635987535598145
97.7142857142857,6.5254042319175,0.629767924123355
97.7142857142857,6.61513389261853,0.623488894129656
97.7142857142857,6.70486355331956,0.617142135181274
97.7142857142857,6.79459321402059,0.61078348382243
97.7142857142857,6.88432287472162,0.604368456497279
97.7142857142857,6.97405253542265,0.597954658665933
97.7142857142857,7.06378219612368,0.591514320931046
97.7142857142857,7.15351185682471,0.585089337778015
97.7142857142857,7.24324151752574,0.578677325231469
97.7142857142857,7.33297117822676,0.57228536069125
97.7142857142857,7.42270083892779,0.56592985694462
97.7142857142857,7.51243049962882,0.559619651231507
97.7142857142857,7.60216016032985,0.553377490561906
97.7142857142857,7.69188982103088,0.547199663011527
97.7142857142857,7.78161948173191,0.541105282433123
97.7142857142857,7.87134914243294,0.535094494936798
97.7142857142857,7.96107880313397,0.529218352019833
97.7142857142857,8.050808463835,0.523446027459194
97.7142857142857,8.14053812453603,0.517807105287971
97.7142857142857,8.23026778523706,0.512338221376097
97.7142857142857,8.31999744593809,0.507008452344144
97.7142857142857,8.40972710663912,0.501886536582884
97.7142857142857,8.49945676734015,0.496900959917186
97.7142857142857,8.58918642804118,0.492193231369252
97.7142857142857,8.67891608874221,0.487641749553684
97.7142857142857,8.76864574944323,0.483412882024011
97.7142857142857,8.85837541014426,0.47936494899148
97.7142857142857,8.94810507084529,0.475634882764775
97.7142857142857,9.03783473154632,0.472185137789784
97.7142857142857,9.12756439224735,0.468971593566026
97.7142857142857,9.21729405294838,0.466119715642382
97.7142857142857,9.30702371364941,0.463453575278256
97.7142857142857,9.39675337435044,0.461048298370344
97.7142857142857,9.48648303505147,0.458977937285729
97.7142857142857,9.5762126957525,0.457159418714802
97.7142857142857,9.66594235645353,0.455510360680626
97.7142857142857,9.75567201715456,0.454185239776277
97.7142857142857,9.84540167785559,0.453025067999178
97.7142857142857,9.93513133855662,0.452101813781918
97.7142857142857,10.0248609992576,0.451489429946031
97.7142857142857,10.1145906599587,0.451112041459824
102.857142857143,-0.114590659958677,0.755478173758691
102.857142857143,-0.0248609992576474,0.755665276548701
102.857142857143,0.064868661443382,0.755900282255052
102.857142857143,0.154598322144411,0.756213854709065
102.857142857143,0.244327982845441,0.756600743051097
102.857142857143,0.33405764354647,0.757095502929776
102.857142857143,0.4237873042475,0.757660056449877
102.857142857143,0.513516964948529,0.758252801457103
102.857142857143,0.603246625649559,0.758949776229009
102.857142857143,0.692976286350588,0.759666139502712
102.857142857143,0.782705947051617,0.760436821377007
102.857142857143,0.872435607752647,0.761254965904103
102.857142857143,0.962165268453676,0.762137611644027
102.857142857143,1.05189492915471,0.763055334918595
102.857142857143,1.14162458985574,0.76397820478304
102.857142857143,1.23135425055676,0.764973464967063
102.857142857143,1.32108391125779,0.76596008308932
102.857142857143,1.41081357195882,0.76696003473242
102.857142857143,1.50054323265985,0.767994529855212
102.857142857143,1.59027289336088,0.768973345105794
102.857142857143,1.68000255406191,0.769943307824174
102.857142857143,1.76973221476294,0.770959186611809
102.857142857143,1.85946187546397,0.77188927691957
102.857142857143,1.949191536165,0.772854355521036
102.857142857143,2.03892119686603,0.773716831590744
102.857142857143,2.12865085756706,0.774604711826621
102.857142857143,2.21838051826809,0.775372864732375
102.857142857143,2.30811017896912,0.776161308201479
102.857142857143,2.39783983967015,0.776814440390524
102.857142857143,2.48756950037118,0.777477861998168
102.857142857143,2.57729916107221,0.777991925537287
102.857142857143,2.66702882177323,0.778427037147865
102.857142857143,2.75675848247426,0.778812580902463
102.857142857143,2.84648814317529,0.779147968094574
102.857142857143,2.93621780387632,0.77930048948888
102.857142857143,3.02594746457735,0.77939259855983
102.857142857143,3.11567712527838,0.779372991316445
102.857142857143,3.20540678597941,0.779282578976532
102.857142857143,3.29513644668044,0.778984777202201
102.857142857143,3.38486610738147,0.77865487327526
102.857142857143,3.4745957680825,0.778197551591911
102.857142857143,3.56432542878353,0.777515602373412
102.857142857143,3.65405508948456,0.776791568295779
102.857142857143,3.74378475018559,0.775829323929936
102.857142857143,3.83351441088662,0.774814715251463
102.857142857143,3.92324407158765,0.773646922317526
102.857142857143,4.01297373228868,0.772328589170017
102.857142857143,4.10270339298971,0.770756678285902
102.857142857143,4.19243305369074,0.769124542579013
102.857142857143,4.28216271439176,0.767226205709665
102.857142857143,4.37189237509279,0.765258116296728
102.857142857143,4.46162203579382,0.763013746350079
102.857142857143,4.55135169649485,0.760688655269475
102.857142857143,4.64108135719588,0.758080041341984
102.857142857143,4.73081101789691,0.75538254702963
102.857142857143,4.82054067859794,0.752496467223909
102.857142857143,4.91027033929897,0.749325895056156
102.857142857143,5,0.746064069035595
102.857142857143,5.08972966070103,0.742516634769431
102.857142857143,5.17945932140206,0.738824859339361
102.857142857143,5.26918898210309,0.734891916949009
102.857142857143,5.35891864280412,0.730858284978039
102.857142857143,5.44864830350515,0.726589727681663
102.857142857143,5.53837796420618,0.722139272181549
102.857142857143,5.62810762490721,0.717508774260846
102.857142857143,5.71783728560824,0.712660011979125
102.857142857143,5.80756694630927,0.707720948242789
102.857142857143,5.89729660701029,0.702537750801888
102.857142857143,5.98702626771132,0.697272466414551
102.857142857143,6.07675592841235,0.691822357661293
102.857142857143,6.16648558911338,0.686233451961837
102.857142857143,6.25621524981441,0.680516177731015
102.857142857143,6.34594491051544,0.674678017048808
102.857142857143,6.43567457121647,0.668727751168639
102.857142857143,6.5254042319175,0.662676411768216
102.857142857143,6.61513389261853,0.656562108068491
102.857142857143,6.70486355331956,0.650373228904915
102.857142857143,6.79459321402059,0.644079888217466
102.857142857143,6.88432287472162,0.637774345160148
102.857142857143,6.97405253542265,0.631396271565202
102.857142857143,7.06378219612368,0.625005630317596
102.857142857143,7.15351185682471,0.618598910504517
102.857142857143,7.24324151752574,0.6121888331533
102.857142857143,7.33297117822676,0.605787549147195
102.857142857143,7.42270083892779,0.599412317463128
102.857142857143,7.51243049962882,0.593068014671523
102.857142857143,7.60216016032985,0.58676985753542
102.857142857143,7.69188982103088,0.580530705667249
102.857142857143,7.78161948173191,0.574357205817339
102.857142857143,7.87134914243294,0.568283020253443
102.857142857143,7.96107880313397,0.562285011903125
102.857142857143,8.050808463835,0.55642475780782
102.857142857143,8.14053812453603,0.550655534031399
102.857142857143,8.23026778523706,0.545023623524092
102.857142857143,8.31999744593809,0.539541397808041
102.857142857143,8.40972710663912,0.534222783089538
102.857142857143,8.49945676734015,0.529145767498096
102.857142857143,8.58918642804118,0.524197082568912
102.857142857143,8.67891608874221,0.519547868756292
102.857142857143,8.76864574944323,0.515052773314866
102.857142857143,8.85837541014426,0.510934811688692
102.857142857143,8.94810507084529,0.507134181541304
102.857142857143,9.03783473154632,0.50363614817431
102.857142857143,9.12756439224735,0.500470820005796
102.857142857143,9.21729405294838,0.497551801093772
102.857142857143,9.30702371364941,0.495013830094371
102.857142857143,9.39675337435044,0.492695120866671
102.857142857143,9.48648303505147,0.490590268543017
102.857142857143,9.5762126957525,0.488731307357224
102.857142857143,9.66594235645353,0.4871952914667
102.857142857143,9.75567201715456,0.485811043813294
102.857142857143,9.84540167785559,0.484738918840176
102.857142857143,9.93513133855662,0.483898692860079
102.857142857143,10.0248609992576,0.483215461732386
102.857142857143,10.1145906599587,0.482802250718216
108,-0.114590659958677,0.740143624776549
108,-0.0248609992576474,0.740347655689031
108,0.064868661443382,0.740669907451514
108,0.154598322144411,0.741110065758283
108,0.244327982845441,0.741647918891266
108,0.33405764354647,0.742291562050298
108,0.4237873042475,0.743036604035859
108,0.513516964948529,0.743890050169648
108,0.603246625649559,0.744812538655313
108,0.692976286350588,0.745834950522334
108,0.782705947051617,0.746953805876894
108,0.872435607752647,0.748151756131803
108,0.962165268453676,0.749392956145901
108,1.05189492915471,0.750734962857601
108,1.14162458985574,0.752138855869183
108,1.23135425055676,0.753563162555878
108,1.32108391125779,0.755074980477149
108,1.41081357195882,0.756587886304187
108,1.50054323265985,0.758134203109247
108,1.59027289336088,0.759749593428144
108,1.68000255406191,0.761359270966013
108,1.76973221476294,0.762981558705764
108,1.85946187546397,0.764634814869529
108,1.949191536165,0.766233072501051
108,2.03892119686603,0.767877477835863
108,2.12865085756706,0.769446953041176
108,2.21838051826809,0.771021332771858
108,2.30811017896912,0.772563414665074
108,2.39783983967015,0.77406399368496
108,2.48756950037118,0.775517154455784
108,2.57729916107221,0.776915068806427
108,2.66702882177323,0.778288432188237
108,2.75675848247426,0.779520988248765
108,2.84648814317529,0.78071956768607
108,2.93621780387632,0.781875824369167
108,3.02594746457735,0.782863955098816
108,3.11567712527838,0.783844756979142
108,3.20540678597941,0.784641465609278
108,3.29513644668044,0.785375794651808
108,3.38486610738147,0.785999562743624
108,3.4745957680825,0.786458390352883
108,3.56432542878353,0.786883268834485
108,3.65405508948456,0.787083932217733
108,3.74378475018559,0.787196783574743
108,3.83351441088662,0.787116190789929
108,3.92324407158765,0.786881235909026
108,4.01297373228868,0.786532218476163
108,4.10270339298971,0.786012810411067
108,4.19243305369074,0.785262356392605
108,4.28216271439176,0.78443133526778
108,4.37189237509279,0.783357239964867
108,4.46162203579382,0.782146866018161
108,4.55135169649485,0.780632900421996
108,4.64108135719588,0.779032198946191
108,4.73081101789691,0.777115010662686
108,4.82054067859794,0.774983197665446
108,4.91027033929897,0.772739037237785
108,5,0.770157353796215
108,5.08972966070103,0.767457709285256
108,5.17945932140206,0.764474125551604
108,5.26918898210309,0.761318518751571
108,5.35891864280412,0.757831260351913
108,5.44864830350515,0.754116669797626
108,5.53837796420618,0.750283026161405
108,5.62810762490721,0.746120580940084
108,5.71783728560824,0.7418446216082
108,5.80756694630927,0.737259440513664
108,5.89729660701029,0.732566672285347
108,5.98702626771132,0.727588572362925
108,6.07675592841235,0.722515954849496
108,6.16648558911338,0.71718071726878
108,6.25621524981441,0.711765266969446
108,6.34594491051544,0.70620241415936
108,6.43567457121647,0.700434173051992
108,6.5254042319175,0.694545871071341
108,6.61513389261853,0.688548401743855
108,6.70486355331956,0.682481670120717
108,6.79459321402059,0.676329281173476
108,6.88432287472162,0.670104559314785
108,6.97405253542265,0.663822652426055
108,7.06378219612368,0.657520301187786
108,7.15351185682471,0.651152185380412
108,7.24324151752574,0.644770080921353
108,7.33297117822676,0.638415352959803
108,7.42270083892779,0.632050403429927
108,7.51243049962882,0.625711711808517
108,7.60216016032985,0.61942433713028
108,7.69188982103088,0.613182630638433
108,7.78161948173191,0.607008084511745
108,7.87134914243294,0.600912706929783
108,7.96107880313397,0.594910570844559
108,8.050808463835,0.589006924622934
108,8.14053812453603,0.583244828666133
108,8.23026778523706,0.577604175156233
108,8.31999744593809,0.572114347501095
108,8.40972710663912,0.566791462357378
108,8.49945676734015,0.561652823564878
108,8.58918642804118,0.55674631712254
108,8.67891608874221,0.551998194380413
108,8.76864574944323,0.54757390129905
108,8.85837541014426,0.543338457762806
108,8.94810507084529,0.539459453946315
108,9.03783473154632,0.535864880623618
108,9.12756439224735,0.532689647295293
108,9.21729405294838,0.529807709611671
108,9.30702371364941,0.527113649042862
108,9.39675337435044,0.524776615609418
108,9.48648303505147,0.522698289621724
108,9.5762126957525,0.520834175584209
108,9.66594235645353,0.519222847497619
108,9.75567201715456,0.517856242663692
108,9.84540167785559,0.51673369790798
108,9.93513133855662,0.515812433013537
108,10.0248609992576,0.515198428136568
108,10.1145906599587,0.514746468588512
113.142857142857,-0.114590659958677,0.722125200219188
113.142857142857,-0.0248609992576474,0.722378069493992
113.142857142857,0.064868661443382,0.722777211575735
113.142857142857,0.154598322144411,0.723320503845223
113.142857142857,0.244327982845441,0.724006877926154
113.142857142857,0.33405764354647,0.724829450012778
113.142857142857,0.4237873042475,0.725786948112651
113.142857142857,0.513516964948529,0.726878345487877
113.142857142857,0.603246625649559,0.728095638216242
113.142857142857,0.692976286350588,0.729439772799346
113.142857142857,0.782705947051617,0.730890408823605
113.142857142857,0.872435607752647,0.732451494761386
113.142857142857,0.962165268453676,0.734123338054297
113.142857142857,1.05189492915471,0.735893613092854
113.142857142857,1.14162458985574,0.737744934638594
113.142857142857,1.23135425055676,0.739700204569523
113.142857142857,1.32108391125779,0.741708338839267
113.142857142857,1.41081357195882,0.743810432836039
113.142857142857,1.50054323265985,0.745959331039087
113.142857142857,1.59027289336088,0.748162787461547
113.142857142857,1.68000255406191,0.750428914757677
113.142857142857,1.76973221476294,0.752696741580444
113.142857142857,1.85946187546397,0.755012844582767
113.142857142857,1.949191536165,0.757369107620328
113.142857142857,2.03892119686603,0.75971698462461
113.142857142857,2.12865085756706,0.762068783059066
113.142857142857,2.21838051826809,0.764441804213993
113.142857142857,2.30811017896912,0.76677766176988
113.142857142857,2.39783983967015,0.769123800186733
113.142857142857,2.48756950037118,0.771385747739503
113.142857142857,2.57729916107221,0.773674952982138
113.142857142857,2.66702882177323,0.77589131147516
113.142857142857,2.75675848247426,0.778056757378488
113.142857142857,2.84648814317529,0.780164734848129
113.142857142857,2.93621780387632,0.782207630952699
113.142857142857,3.02594746457735,0.784176675333978
113.142857142857,3.11567712527838,0.786064033500557
113.142857142857,3.20540678597941,0.787861392744944
113.142857142857,3.29513644668044,0.78955974119077
113.142857142857,3.38486610738147,0.791148680505399
113.142857142857,3.4745957680825,0.792668245615441
113.142857142857,3.56432542878353,0.793974183473145
113.142857142857,3.65405508948456,0.795241460602908
113.142857142857,3.74378475018559,0.79636931991139
113.142857142857,3.83351441088662,0.797353826700864
113.142857142857,3.92324407158765,0.79818959091269
113.142857142857,4.01297373228868,0.79876428718822
113.142857142857,4.10270339298971,0.799286053655019
113.142857142857,4.19243305369074,0.799635497349113
113.142857142857,4.28216271439176,0.799695860976318
113.142857142857,4.37189237509279,0.799565647335526
113.142857142857,4.46162203579382,0.799228707382038
113.142857142857,4.55135169649485,0.798731161880052
113.142857142857,4.64108135719588,0.798004621859035
113.142857142857,4.73081101789691,0.797102033499879
113.142857142857,4.82054067859794,0.795957242908946
113.142857142857,4.91027033929897,0.794441056384546
113.142857142857,5,0.792804355781424
113.142857142857,5.08972966070103,0.790777239896967
113.142857142857,5.17945932140206,0.788617579299196
113.142857142857,5.26918898210309,0.786054291338712
113.142857142857,5.35891864280412,0.783347156881887
113.142857142857,5.44864830350515,0.780299691622877
113.142857142857,5.53837796420618,0.776984209315378
113.142857142857,5.62810762490721,0.77339900507195
113.142857142857,5.71783728560824,0.769551715665747
113.142857142857,5.80756694630927,0.765508194155743
113.142857142857,5.89729660701029,0.761104003242392
113.142857142857,5.98702626771132,0.756578356288271
113.142857142857,6.07675592841235,0.751778738889778
113.142857142857,6.16648558911338,0.746778072768237
113.142857142857,6.25621524981441,0.741536492054173
113.142857142857,6.34594491051544,0.736113507451238
113.142857142857,6.43567457121647,0.730611662373902
113.142857142857,6.5254042319175,0.724914170275073
113.142857142857,6.61513389261853,0.719124823030886
113.142857142857,6.70486355331956,0.713143744972627
113.142857142857,6.79459321402059,0.707138244774803
113.142857142857,6.88432287472162,0.70098367343631
113.142857142857,6.97405253542265,0.69479422200904
113.142857142857,7.06378219612368,0.688551492732459
113.142857142857,7.15351185682471,0.682272049936705
113.142857142857,7.24324151752574,0.675970287738572
113.142857142857,7.33297117822676,0.669662574473027
113.142857142857,7.42270083892779,0.663362376905109
113.142857142857,7.51243049962882,0.657101542938528
113.142857142857,7.60216016032985,0.65085228817449
113.142857142857,7.69188982103088,0.644676731172305
113.142857142857,7.78161948173191,0.638560010765349
113.142857142857,7.87134914243294,0.632530440236458
113.142857142857,7.96107880313397,0.626592477893035
113.142857142857,8.050808463835,0.620765533856884
113.142857142857,8.14053812453603,0.615065005582893
113.142857142857,8.23026778523706,0.609511819801994
113.142857142857,8.31999744593809,0.604115703225053
113.142857142857,8.40972710663912,0.598881486247534
113.142857142857,8.49945676734015,0.593836322429614
113.142857142857,8.58918642804118,0.588997190706687
113.142857142857,8.67891608874221,0.584378972193364
113.142857142857,8.76864574944323,0.580000356394917
113.142857142857,8.85837541014426,0.575875598809944
113.142857142857,8.94810507084529,0.571991074138793
113.142857142857,9.03783473154632,0.568445228300784
113.142857142857,9.12756439224735,0.565153089671711
113.142857142857,9.21729405294838,0.56214457163287
113.142857142857,9.30702371364941,0.559415051029201
113.142857142857,9.39675337435044,0.556928011725291
113.142857142857,9.48648303505147,0.554740465013016
113.142857142857,9.5762126957525,0.552813909158771
113.142857142857,9.66594235645353,0.551144732020748
113.142857142857,9.75567201715456,0.549730382174137
113.142857142857,9.84540167785559,0.548566740791335
113.142857142857,9.93513133855662,0.547652786548176
113.142857142857,10.0248609992576,0.546987293157977
113.142857142857,10.1145906599587,0.546598733807765
118.285714285714,-0.114590659958677,0.701786495341268
118.285714285714,-0.0248609992576474,0.702089608843701
118.285714285714,0.064868661443382,0.702566881408034
118.285714285714,0.154598322144411,0.7032163034681
118.285714285714,0.244327982845441,0.704053862792465
118.285714285714,0.33405764354647,0.705065634015945
118.285714285714,0.4237873042475,0.706248513374671
118.285714285714,0.513516964948529,0.707599479451746
118.285714285714,0.603246625649559,0.709106499028341
118.285714285714,0.692976286350588,0.710774748127264
118.285714285714,0.782705947051617,0.712591635632586
118.285714285714,0.872435607752647,0.714551920659611
118.285714285714,0.962165268453676,0.716647935450529
118.285714285714,1.05189492915471,0.718874353033112
118.285714285714,1.14162458985574,0.721224169033616
118.285714285714,1.23135425055676,0.723683923888274
118.285714285714,1.32108391125779,0.726252315711937
118.285714285714,1.41081357195882,0.728918771606712
118.285714285714,1.50054323265985,0.731680365025155
118.285714285714,1.59027289336088,0.734506867348398
118.285714285714,1.68000255406191,0.737404691221947
118.285714285714,1.76973221476294,0.740385590014936
118.285714285714,1.85946187546397,0.743395779470508
118.285714285714,1.949191536165,0.746450868326022
118.285714285714,2.03892119686603,0.749539873426741
118.285714285714,2.12865085756706,0.752689089336594
118.285714285714,2.21838051826809,0.755818606633955
118.285714285714,2.30811017896912,0.758955939421489
118.285714285714,2.39783983967015,0.762091253749536
118.285714285714,2.48756950037118,0.765238287866825
118.285714285714,2.57729916107221,0.768339793812474
118.285714285714,2.66702882177323,0.77143778797189
118.285714285714,2.75675848247426,0.774498635757162
118.285714285714,2.84648814317529,0.777512378429882
118.285714285714,2.93621780387632,0.780439629664719
118.285714285714,3.02594746457735,0.783373753905833
118.285714285714,3.11567712527838,0.786163628868708
118.285714285714,3.20540678597941,0.78895165928984
118.285714285714,3.29513644668044,0.79165513313987
118.285714285714,3.38486610738147,0.794183620802544
118.285714285714,3.4745957680825,0.796612435310542
118.285714285714,3.56432542878353,0.799022133661587
118.285714285714,3.65405508948456,0.801220238646931
118.285714285714,3.74378475018559,0.803289850561477
118.285714285714,3.83351441088662,0.805268261206144
118.285714285714,3.92324407158765,0.807042527560785
118.285714285714,4.01297373228868,0.808709660061673
118.285714285714,4.10270339298971,0.8102043310681
118.285714285714,4.19243305369074,0.811454528088975
118.285714285714,4.28216271439176,0.812626787102425
118.285714285714,4.37189237509279,0.813595256083806
118.285714285714,4.46162203579382,0.814292241494635
118.285714285714,4.55135169649485,0.814771589265676
118.285714285714,4.64108135719588,0.815017514652154
118.285714285714,4.73081101789691,0.815023929032813
118.285714285714,4.82054067859794,0.814699247849011
118.285714285714,4.91027033929897,0.814173693679252
118.285714285714,5,0.813358532836313
118.285714285714,5.08972966070103,0.81224512030295
118.285714285714,5.17945932140206,0.810827345756005
118.285714285714,5.26918898210309,0.809091821975159
118.285714285714,5.35891864280412,0.807032108371085
118.285714285714,5.44864830350515,0.804646712719576
118.285714285714,5.53837796420618,0.801934522818159
118.285714285714,5.62810762490721,0.798899083079557
118.285714285714,5.71783728560824,0.795547181763739
118.285714285714,5.80756694630927,0.791812740786083
118.285714285714,5.89729660701029,0.787922728259155
118.285714285714,5.98702626771132,0.783610795703961
118.285714285714,6.07675592841235,0.779030033786166
118.285714285714,6.16648558911338,0.774323597593125
118.285714285714,6.25621524981441,0.769383949153767
118.285714285714,6.34594491051544,0.764237533459351
118.285714285714,6.43567457121647,0.75879265893919
