"theta","z","pred"
51.4285714285714,7.78161948173191,0.187397466735455
51.4285714285714,7.87134914243294,0.182879604379567
51.4285714285714,7.96107880313397,0.178437060615846
51.4285714285714,8.050808463835,0.174069658239351
51.4285714285714,8.14053812453603,0.169777182446253
51.4285714285714,8.23026778523706,0.165559381913822
51.4285714285714,8.31999744593809,0.161415969887814
51.4285714285714,8.40972710663912,0.157346625275888
51.4285714285714,8.49945676734015,0.153350993745681
51.4285714285714,8.58918642804118,0.149428688826193
51.4285714285714,8.67891608874221,0.145579293011169
51.4285714285714,8.76864574944323,0.141802358863207
51.4285714285714,8.85837541014426,0.138097410117338
51.4285714285714,8.94810507084529,0.134463942782853
51.4285714285714,9.03783473154632,0.130901426242207
51.4285714285714,9.12756439224735,0.127409304345842
51.4285714285714,9.21729405294838,0.123986996501823
51.4285714285714,9.30702371364941,0.120633898759204
51.4285714285714,9.39675337435044,0.117349384884087
51.4285714285714,9.48648303505147,0.114132807427374
51.4285714285714,9.5762126957525,0.11098349878324
51.4285714285714,9.66594235645353,0.107900772237408
51.4285714285714,9.75567201715456,0.104883923004329
51.4285714285714,9.84540167785559,0.101932229252433
51.4285714285714,9.93513133855662,0.0990449531166194
51.4285714285714,10.0248609992576,0.0962213416972348
51.4285714285714,10.1145906599587,0.0934606280447953
56.5714285714286,-0.114590659958677,0.81437831081574
56.5714285714286,-0.0248609992576474,0.808773948713837
56.5714285714286,0.064868661443382,0.803056937261632
56.5714285714286,0.154598322144411,0.797230217784263
56.5714285714286,0.244327982845441,0.791296772281413
56.5714285714286,0.33405764354647,0.785259620894832
56.5714285714286,0.4237873042475,0.779121819358685
56.5714285714286,0.513516964948529,0.772886456435747
56.5714285714286,0.603246625649559,0.766556651342429
56.5714285714286,0.692976286350588,0.760135551165612
56.5714285714286,0.782705947051617,0.753626328274273
56.5714285714286,0.872435607752647,0.747032177728845
56.5714285714286,0.962165268453676,0.740356314691255
56.5714285714286,1.05189492915471,0.733601971838539
56.5714285714286,1.14162458985574,0.726772396782917
56.5714285714286,1.23135425055676,0.719870849501162
56.5714285714286,1.32108391125779,0.71290059977608
56.5714285714286,1.41081357195882,0.705864924652857
56.5714285714286,1.50054323265985,0.698767105912996
56.5714285714286,1.59027289336088,0.691610427568503
56.5714285714286,1.68000255406191,0.684398173378954
56.5714285714286,1.76973221476294,0.677133624393991
56.5714285714286,1.85946187546397,0.669820056523753
56.5714285714286,1.949191536165,0.662460738139675
56.5714285714286,2.03892119686603,0.655058927708043
56.5714285714286,2.12865085756706,0.647617871458586
56.5714285714286,2.21838051826809,0.640140801090363
56.5714285714286,2.30811017896912,0.632630931517091
56.5714285714286,2.39783983967015,0.625091458653995
56.5714285714286,2.48756950037118,0.617525557248202
56.5714285714286,2.57729916107221,0.609936378754586
56.5714285714286,2.66702882177323,0.602327049258922
56.5714285714286,2.75675848247426,0.5947006674501
56.5714285714286,2.84648814317529,0.587060302643067
56.5714285714286,2.93621780387632,0.579408992854102
56.5714285714286,3.02594746457735,0.571749742929901
56.5714285714286,3.11567712527838,0.564085522731893
56.5714285714286,3.20540678597941,0.556419265377101
56.5714285714286,3.29513644668044,0.548753865536769
56.5714285714286,3.38486610738147,0.541092177793904
56.5714285714286,3.4745957680825,0.533437015060754
56.5714285714286,3.56432542878353,0.525791147057193
56.5714285714286,3.65405508948456,0.518157298850855
56.5714285714286,3.74378475018559,0.510538149459781
56.5714285714286,3.83351441088662,0.502936330518263
56.5714285714286,3.92324407158765,0.495354425006443
56.5714285714286,4.01297373228868,0.487794966044178
56.5714285714286,4.10270339298971,0.480260435749541
56.5714285714286,4.19243305369074,0.472753264162287
56.5714285714286,4.28216271439176,0.465275828232476
56.5714285714286,4.37189237509279,0.457830450874408
56.5714285714286,4.46162203579382,0.450419400085878
56.5714285714286,4.55135169649485,0.443044888132728
56.5714285714286,4.64108135719588,0.435709070798561
56.5714285714286,4.73081101789691,0.428414046699389
56.5714285714286,4.82054067859794,0.421161856662941
56.5714285714286,4.91027033929897,0.413954483172235
56.5714285714286,5,0.406793849872977
56.5714285714286,5.08972966070103,0.39968182114425
56.5714285714286,5.17945932140206,0.392620201731895
56.5714285714286,5.26918898210309,0.385610736443903
56.5714285714286,5.35891864280412,0.378655109907088
56.5714285714286,5.44864830350515,0.371754946384214
56.5714285714286,5.53837796420618,0.364911809650717
56.5714285714286,5.62810762490721,0.358127202930078
56.5714285714286,5.71783728560824,0.351402568886845
56.5714285714286,5.80756694630927,0.344739289676267
56.5714285714286,5.89729660701029,0.338138687049411
56.5714285714286,5.98702626771132,0.331602022512621
56.5714285714286,6.07675592841235,0.325130497540103
56.5714285714286,6.16648558911338,0.318725253838374
56.5714285714286,6.25621524981441,0.31238737366129
56.5714285714286,6.34594491051544,0.306117880174307
56.5714285714286,6.43567457121647,0.299917737866594
56.5714285714286,6.5254042319175,0.293787853009594
56.5714285714286,6.61513389261853,0.287729074160582
56.5714285714286,6.70486355331956,0.281742192709747
56.5714285714286,6.79459321402059,0.2758279434693
56.5714285714286,6.88432287472162,0.26998700530308
56.5714285714286,6.97405253542265,0.264220001795108
56.5714285714286,7.06378219612368,0.258527501955537
56.5714285714286,7.15351185682471,0.252910020962399
56.5714285714286,7.24324151752574,0.247368020937575
56.5714285714286,7.33297117822676,0.241901911755368
56.5714285714286,7.42270083892779,0.236512051882074
56.5714285714286,7.51243049962882,0.231198749244936
56.5714285714286,7.60216016032985,0.225962262128862
56.5714285714286,7.69188982103088,0.220802800099271
56.5714285714286,7.78161948173191,0.215720524949479
56.5714285714286,7.87134914243294,0.210715551670983
56.5714285714286,7.96107880313397,0.205787949445052
56.5714285714286,8.050808463835,0.200937742654024
56.5714285714286,8.14053812453603,0.196164911910723
56.5714285714286,8.23026778523706,0.191469395104425
56.5714285714286,8.31999744593809,0.186851088461808
56.5714285714286,8.40972710663912,0.182309847621359
56.5714285714286,8.49945676734015,0.177845488719707
56.5714285714286,8.58918642804118,0.173457789488382
56.5714285714286,8.67891608874221,0.16914649035953
56.5714285714286,8.76864574944323,0.164911295579126
56.5714285714286,8.85837541014426,0.160751874326259
56.5714285714286,8.94810507084529,0.156667861837094
56.5714285714286,9.03783473154632,0.152658860532127
56.5714285714286,9.12756439224735,0.148724441145414
56.5714285714286,9.21729405294838,0.144864143854444
56.5714285714286,9.30702371364941,0.141077479409397
56.5714285714286,9.39675337435044,0.137363930260526
56.5714285714286,9.48648303505147,0.133722951682473
56.5714285714286,9.5762126957525,0.130153972894334
56.5714285714286,9.66594235645353,0.126656398174341
56.5714285714286,9.75567201715456,0.123229607968061
56.5714285714286,9.84540167785559,0.119872959989045
56.5714285714286,9.93513133855662,0.116585790310917
56.5714285714286,10.0248609992576,0.1133674144499
56.5714285714286,10.1145906599587,0.110217128436849
61.7142857142857,-0.114590659958677,0.859949669970384
61.7142857142857,-0.0248609992576474,0.854874200717441
61.7142857142857,0.064868661443382,0.849668692801577
61.7142857142857,0.154598322144411,0.844335892134387
61.7142857142857,0.244327982845441,0.838878599322237
61.7142857142857,0.33405764354647,0.83329966722068
61.7142857142857,0.4237873042475,0.827601998455431
61.7142857142857,0.513516964948529,0.8217885429129
61.7142857142857,0.603246625649559,0.815862295203321
61.7142857142857,0.692976286350588,0.809826292099497
61.7142857142857,0.782705947051617,0.803683609954247
61.7142857142857,0.872435607752647,0.797437362099584
61.7142857142857,0.962165268453676,0.791090696230709
61.7142857142857,1.05189492915471,0.784646791777863
61.7142857142857,1.14162458985574,0.778108857269103
61.7142857142857,1.23135425055676,0.771480127687029
61.7142857142857,1.32108391125779,0.76476386182249
61.7142857142857,1.41081357195882,0.757963339628268
61.7142857142857,1.50054323265985,0.751081859575725
61.7142857142857,1.59027289336088,0.744122736017345
61.7142857142857,1.68000255406191,0.737089296558097
61.7142857142857,1.76973221476294,0.729984879438489
61.7142857142857,1.85946187546397,0.722812830932146
61.7142857142857,1.949191536165,0.715576502760704
61.7142857142857,2.03892119686603,0.708279249528755
61.7142857142857,2.12865085756706,0.700924426181532
61.7142857142857,2.21838051826809,0.693515385487956
61.7142857142857,2.30811017896912,0.686055475551633
61.7142857142857,2.39783983967015,0.67854803735228
61.7142857142857,2.48756950037118,0.670996402320048
61.7142857142857,2.57729916107221,0.663403889945093
61.7142857142857,2.66702882177323,0.655773805424706
61.7142857142857,2.75675848247426,0.648109437350223
61.7142857142857,2.84648814317529,0.640414055435861
61.7142857142857,2.93621780387632,0.63269090829155
61.7142857142857,3.02594746457735,0.624943221241749
61.7142857142857,3.11567712527838,0.617174194192145
61.7142857142857,3.20540678597941,0.609386999546062
61.7142857142857,3.29513644668044,0.601584780172293
61.7142857142857,3.38486610738147,0.593770647426015
61.7142857142857,3.4745957680825,0.585947679224328
61.7142857142857,3.56432542878353,0.578118918177884
61.7142857142857,3.65405508948456,0.570287369779962
61.7142857142857,3.74378475018559,0.562456000654287
61.7142857142857,3.83351441088662,0.554627736862747
61.7142857142857,3.92324407158765,0.546805462274119
61.7142857142857,4.01297373228868,0.538992016994778
61.7142857142857,4.10270339298971,0.531190195862297
61.7142857142857,4.19243305369074,0.523402747002734
61.7142857142857,4.28216271439176,0.515632370452328
61.7142857142857,4.37189237509279,0.507881716844189
61.7142857142857,4.46162203579382,0.500153386160537
61.7142857142857,4.55135169649485,0.492449926550884
61.7142857142857,4.64108135719588,0.484773833216517
61.7142857142857,4.73081101789691,0.477127547361507
61.7142857142857,4.82054067859794,0.469513455210403
61.7142857142857,4.91027033929897,0.46193388709267
61.7142857142857,5,0.45439111659385
61.7142857142857,5.08972966070103,0.446887359773319
61.7142857142857,5.17945932140206,0.439424774448459
61.7142857142857,5.26918898210309,0.432005459544943
61.7142857142857,5.35891864280412,0.424631454512791
61.7142857142857,5.44864830350515,0.417304738807732
61.7142857142857,5.53837796420618,0.410027231437366
61.7142857142857,5.62810762490721,0.402800790571517
61.7142857142857,5.71783728560824,0.39562721321611
61.7142857142857,5.80756694630927,0.388508234949841
61.7142857142857,5.89729660701029,0.381445529722798
61.7142857142857,5.98702626771132,0.374440709716196
61.7142857142857,6.07675592841235,0.367495325262242
61.7142857142857,6.16648558911338,0.360610864823164
61.7142857142857,6.25621524981441,0.35378875502831
61.7142857142857,6.34594491051544,0.347030360768219
61.7142857142857,6.43567457121647,0.340336985344485
61.7142857142857,6.5254042319175,0.333709870674188
61.7142857142857,6.61513389261853,0.327150197547623
61.7142857142857,6.70486355331956,0.320659085938017
61.7142857142857,6.79459321402059,0.314237595361863
61.7142857142857,6.88432287472162,0.307886725288483
61.7142857142857,6.97405253542265,0.301607415597384
61.7142857142857,7.06378219612368,0.295400547081933
61.7142857142857,7.15351185682471,0.289266941997861
61.7142857142857,7.24324151752574,0.283207364655056
61.7142857142857,7.33297117822676,0.277222522051112
61.7142857142857,7.42270083892779,0.27131306454503
61.7142857142857,7.51243049962882,0.265479586569512
61.7142857142857,7.60216016032985,0.259722627380203
61.7142857142857,7.69188982103088,0.254042671840288
61.7142857142857,7.78161948173191,0.248440151238773
61.7142857142857,7.87134914243294,0.24291544414084
61.7142857142857,7.96107880313397,0.237468877268596
61.7142857142857,8.050808463835,0.232100726410586
61.7142857142857,8.14053812453603,0.22681121735839
61.7142857142857,8.23026778523706,0.221600526868673
61.7142857142857,8.31999744593809,0.21646878364903
61.7142857142857,8.40972710663912,0.211416069365972
61.7142857142857,8.49945676734015,0.206442419673441
61.7142857142857,8.58918642804118,0.201547825260211
61.7142857142857,8.67891608874221,0.196732232914578
61.7142857142857,8.76864574944323,0.191995546604732
61.7142857142857,8.85837541014426,0.187337628573248
61.7142857142857,8.94810507084529,0.182758300444121
61.7142857142857,9.03783473154632,0.178257344340827
61.7142857142857,9.12756439224735,0.173834504013872
61.7142857142857,9.21729405294838,0.169489485976363
61.7142857142857,9.30702371364941,0.165221960646114
61.7142857142857,9.39675337435044,0.161031563492873
61.7142857142857,9.48648303505147,0.156917896189246
61.7142857142857,9.5762126957525,0.152880527763944
61.7142857142857,9.66594235645353,0.148918995756021
61.7142857142857,9.75567201715456,0.145032807368769
61.7142857142857,9.84540167785559,0.141221440622014
61.7142857142857,9.93513133855662,0.137484345501557
61.7142857142857,10.0248609992576,0.133820945104551
61.7142857142857,10.1145906599587,0.130230636779659
66.8571428571429,-0.114590659958677,0.902358917131152
66.8571428571429,-0.0248609992576474,0.897961925772347
66.8571428571429,0.064868661443382,0.893418127496208
66.8571428571429,0.154598322144411,0.888729971726098
66.8571428571429,0.244327982845441,0.883899976583707
66.8571428571429,0.33405764354647,0.878930726637338
66.8571428571429,0.4237873042475,0.873824870599845
66.8571428571429,0.513516964948529,0.868585118979085
66.8571428571429,0.603246625649559,0.863214241683803
66.8571428571429,0.692976286350588,0.857715065587897
66.8571428571429,0.782705947051617,0.852090472056063
66.8571428571429,0.872435607752647,0.846343394433837
66.8571428571429,0.962165268453676,0.840476815505099
66.8571428571429,1.05189492915471,0.834493764920099
66.8571428571429,1.14162458985574,0.82839731659711
66.8571428571429,1.23135425055676,0.822190586100815
66.8571428571429,1.32108391125779,0.815876728000535
66.8571428571429,1.41081357195882,0.809458933211433
66.8571428571429,1.50054323265985,0.802940426321792
66.8571428571429,1.59027289336088,0.796324462909513
66.8571428571429,1.68000255406191,0.789614326850895
66.8571428571429,1.76973221476294,0.78281332762483
66.8571428571429,1.85946187546397,0.775924797615447
66.8571428571429,1.949191536165,0.768952089416277
66.8571428571429,2.03892119686603,0.761898573138943
66.8571428571429,2.12865085756706,0.754767633729366
66.8571428571429,2.21838051826809,0.747562668294442
66.8571428571429,2.30811017896912,0.74028708344209
66.8571428571429,2.39783983967015,0.732944292637542
66.8571428571429,2.48756950037118,0.725537713578694
66.8571428571429,2.57729916107221,0.718070765593279
66.8571428571429,2.66702882177323,0.710546867060563
66.8571428571429,2.75675848247426,0.702969432860235
66.8571428571429,2.84648814317529,0.695341871851057
66.8571428571429,2.93621780387632,0.687667584381798
66.8571428571429,3.02594746457735,0.67994995983692
66.8571428571429,3.11567712527838,0.672192374219377
66.8571428571429,3.20540678597941,0.66439818777284
66.8571428571429,3.29513644668044,0.656570742645579
66.8571428571429,3.38486610738147,0.648713360598149
66.8571428571429,3.4745957680825,0.640829340756938
66.8571428571429,3.56432542878353,0.632921957415575
66.8571428571429,3.65405508948456,0.624994457886073
66.8571428571429,3.74378475018559,0.617050060401543
66.8571428571429,3.83351441088662,0.609091952072158
66.8571428571429,3.92324407158765,0.60112328689604
66.8571428571429,4.01297373228868,0.593147183826564
66.8571428571429,4.10270339298971,0.585166724897544
66.8571428571429,4.19243305369074,0.577184953407638
66.8571428571429,4.28216271439176,0.569204872165232
66.8571428571429,4.37189237509279,0.561229441794944
66.8571428571429,4.46162203579382,0.553261579106821
66.8571428571429,4.55135169649485,0.545304155529183
66.8571428571429,4.64108135719588,0.537359995605989
66.8571428571429,4.73081101789691,0.529431875559479
66.8571428571429,4.82054067859794,0.521522521918781
66.8571428571429,4.91027033929897,0.513634610215051
66.8571428571429,5,0.505770763743631
66.8571428571429,5.08972966070103,0.497933552393605
66.8571428571429,5.17945932140206,0.490125491545056
66.8571428571429,5.26918898210309,0.482349041034213
66.8571428571429,5.35891864280412,0.474606604186609
66.8571428571429,5.44864830350515,0.466900526918247
66.8571428571429,5.53837796420618,0.459233096904728
66.8571428571429,5.62810762490721,0.451606542818153
66.8571428571429,5.71783728560824,0.44402303363158
66.8571428571429,5.80756694630927,0.43648467799069
66.8571428571429,5.89729660701029,0.428993523652245
66.8571428571429,5.98702626771132,0.42155155698887
66.8571428571429,6.07675592841235,0.414160702559557
66.8571428571429,6.16648558911338,0.406822822745266
66.8571428571429,6.25621524981441,0.399539717448895
66.8571428571429,6.34594491051544,0.392313123858818
66.8571428571429,6.43567457121647,0.385144716275149
66.8571428571429,6.5254042319175,0.378036105997786
66.8571428571429,6.61513389261853,0.370988841275243
66.8571428571429,6.70486355331956,0.364004407313238
66.8571428571429,6.79459321402059,0.357084226341893
66.8571428571429,6.88432287472162,0.350229657740408
66.8571428571429,6.97405253542265,0.343441998217961
66.8571428571429,7.06378219612368,0.336722482049591
66.8571428571429,7.15351185682471,0.330072281365715
66.8571428571429,7.24324151752574,0.323492506493941
66.8571428571429,7.33297117822676,0.316984206351758
66.8571428571429,7.42270083892779,0.31054836888866
66.8571428571429,7.51243049962882,0.304185921576226
66.8571428571429,7.60216016032985,0.297897731944653
66.8571428571429,7.69188982103088,0.291684608164178
66.8571428571429,7.78161948173191,0.285547299669837
66.8571428571429,7.87134914243294,0.279486497827965
66.8571428571429,7.96107880313397,0.273502836642811
66.8571428571429,8.050808463835,0.267596893501646
66.8571428571429,8.14053812453603,0.261769189956705
66.8571428571429,8.23026778523706,0.256020192542315
66.8571428571429,8.31999744593809,0.250350313625516
66.8571428571429,8.40972710663912,0.244759912288511
66.8571428571429,8.49945676734015,0.239249295241256
66.8571428571429,8.58918642804118,0.233818717762505
66.8571428571429,8.67891608874221,0.228468384667617
66.8571428571429,8.76864574944323,0.223198451301445
66.8571428571429,8.85837541014426,0.218009024554639
66.8571428571429,8.94810507084529,0.212900163901677
66.8571428571429,9.03783473154632,0.207871882458969
66.8571428571429,9.12756439224735,0.202924148061396
66.8571428571429,9.21729405294838,0.198056884355637
66.8571428571429,9.30702371364941,0.193269971908672
66.8571428571429,9.39675337435044,0.188563249329868
66.8571428571429,9.48648303505147,0.183936514405062
66.8571428571429,9.5762126957525,0.179389525241089
66.8571428571429,9.66594235645353,0.174922001419232
66.8571428571429,9.75567201715456,0.170533625156066
66.8571428571429,9.84540167785559,0.166224042470247
66.8571428571429,9.93513133855662,0.161992864353774
66.8571428571429,10.0248609992576,0.157839667946318
66.8571428571429,10.1145906599587,0.153763997711223
72,-0.114590659958677,0.939418845279903
72,-0.0248609992576474,0.93584710220231
72,0.064868661443382,0.932113420301203
72,0.154598322144411,0.928219848703025
72,0.244327982845441,0.924168518286984
72,0.33405764354647,0.919961639742327
72,0.4237873042475,0.915601501558931
72,0.513516964948529,0.911090467953797
72,0.603246625649559,0.906430976736058
72,0.692976286350588,0.901625537113204
72,0.782705947051617,0.896676727441283
72,0.872435607752647,0.891587192921905
72,0.962165268453676,0.886359643248915
72,1.05189492915471,0.880996850207675
72,1.14162458985574,0.875501645229912
72,1.23135425055676,0.869876916907162
72,1.32108391125779,0.864125608465848
72,1.41081357195882,0.858250715207087
72,1.50054323265985,0.852255281914316
72,1.59027289336088,0.846142400231893
72,1.68000255406191,0.839915206017793
72,1.76973221476294,0.833576876673587
72,1.85946187546397,0.827130628454854
72,1.949191536165,0.820579713765196
72,2.03892119686603,0.813927418437041
72,2.12865085756706,0.807177059002376
72,2.21838051826809,0.800331979956571
72,2.30811017896912,0.793395551018431
72,2.39783983967015,0.786371164389571
72,2.48756950037118,0.779262232016233
72,2.57729916107221,0.772072182856566
72,2.66702882177323,0.764804460156429
72,2.75675848247426,0.757462518736674
72,2.84648814317529,0.750049822294874
72,2.93621780387632,0.74256984072438
72,3.02594746457735,0.735026047453557
72,3.11567712527838,0.727421916808004
72,3.20540678597941,0.719760921398468
72,3.29513644668044,0.712046529537156
72,3.38486610738147,0.704282202685027
72,3.4745957680825,0.696471392932632
72,3.56432542878353,0.688617540516945
72,3.65405508948456,0.680724071376607
72,3.74378475018559,0.672794394747886
72,3.83351441088662,0.664831900803601
72,3.92324407158765,0.65683995833717
72,4.01297373228868,0.648821912493852
72,4.10270339298971,0.640781082551176
72,4.19243305369074,0.632720759750458
72,4.28216271439176,0.624644205181209
72,4.37189237509279,0.616554647720167
72,4.46162203579382,0.608455282026566
72,4.55135169649485,0.600349266595179
72,4.64108135719588,0.59223972186858
72,4.73081101789691,0.584129728409945
72,4.82054067859794,0.576022325137655
72,4.91027033929897,0.567920507622841
72,5,0.559827226450915
72,5.08972966070103,0.551745385648033
72,5.17945932140206,0.543677841173363
72,5.26918898210309,0.535627399477878
72,5.35891864280412,0.527596816130361
72,5.44864830350515,0.519588794511159
72,5.53837796420618,0.511605984574156
72,5.62810762490721,0.503650981677335
72,5.71783728560824,0.495726325482181
72,5.80756694630927,0.487834498922122
72,5.89729660701029,0.479977927240078
72,5.98702626771132,0.472158977095113
72,6.07675592841235,0.46437995573809
72,6.16648558911338,0.456643110256143
72,6.25621524981441,0.448950626885687
72,6.34594491051544,0.441304630393614
72,6.43567457121647,0.433707183526224
72,6.5254042319175,0.426160286525378
72,6.61513389261853,0.41866587671125
72,6.70486355331956,0.411225828131029
72,6.79459321402059,0.403841951272782
72,6.88432287472162,0.39651599284369
72,6.97405253542265,0.389249635611719
72,7.06378219612368,0.382044498309808
72,7.15351185682471,0.374902135601514
72,7.24324151752574,0.367824038107041
72,7.33297117822676,0.360811632488506
72,7.42270083892779,0.353866281593235
72,7.51243049962882,0.346989284653835
72,7.60216016032985,0.340181877543738
72,7.69188982103088,0.333445233086862
72,7.78161948173191,0.326780461419987
72,7.87134914243294,0.320188610406413
72,7.96107880313397,0.313670666099419
72,8.050808463835,0.307227553254009
72,8.14053812453603,0.300860135885404
72,8.23026778523706,0.294569217872687
72,8.31999744593809,0.288355543606033
72,8.40972710663912,0.282219798675851
72,8.49945676734015,0.276162610602236
72,8.58918642804118,0.27018454960304
72,8.67891608874221,0.264286129398879
72,8.76864574944323,0.258467808053411
72,8.85837541014426,0.252729988847146
72,8.94810507084529,0.247073021183114
72,9.03783473154632,0.241497201522651
72,9.12756439224735,0.236002774349609
72,9.21729405294838,0.230589933161267
72,9.30702371364941,0.225258821484232
72,9.39675337435044,0.220009533913637
72,9.48648303505147,0.21484211717393
72,9.5762126957525,0.209756571199584
72,9.66594235645353,0.204752850234041
72,9.75567201715456,0.199830863945249
72,9.84540167785559,0.194990478556148
72,9.93513133855662,0.190231517988489
72,10.0248609992576,0.185553765018386
72,10.1145906599587,0.180956962442032
77.1428571428572,-0.114590659958677,0.969028851710684
77.1428571428572,-0.0248609992576474,0.966413959995788
77.1428571428572,0.064868661443382,0.96362467197802
77.1428571428572,0.154598322144411,0.960662539748216
77.1428571428572,0.244327982845441,0.957529208247379
77.1428571428572,0.33405764354647,0.954226413744487
77.1428571428572,0.4237873042475,0.950755982233312
77.1428571428572,0.513516964948529,0.947119827750283
77.1428571428572,0.603246625649559,0.943319950615606
77.1428571428572,0.692976286350588,0.939358435599872
77.1428571428572,0.782705947051617,0.935237450018509
77.1428571428572,0.872435607752647,0.930959241756532
77.1428571428572,0.962165268453676,0.926526137226091
77.1428571428572,1.05189492915471,0.921940539259424
77.1428571428572,1.14162458985574,0.917204924939879
77.1428571428572,1.23135425055676,0.912321843373756
77.1428571428572,1.32108391125779,0.90729391340575
77.1428571428572,1.41081357195882,0.902123821280882
77.1428571428572,1.50054323265985,0.896814318255824
77.1428571428572,1.59027289336088,0.891368218162587
77.1428571428572,1.68000255406191,0.885788394927593
77.1428571428572,1.76973221476294,0.880077780049181
77.1428571428572,1.85946187546397,0.874239360036649
77.1428571428572,1.949191536165,0.868276173813946
77.1428571428572,2.03892119686603,0.862191310091167
77.1428571428572,2.12865085756706,0.855987904707038
77.1428571428572,2.21838051826809,0.84966913794555
77.1428571428572,2.30811017896912,0.843238231829981
77.1428571428572,2.39783983967015,0.836698447397475
77.1428571428572,2.48756950037118,0.830053081957428
77.1428571428572,2.57729916107221,0.82330546633685
77.1428571428572,2.66702882177323,0.816458962115936
77.1428571428572,2.75675848247426,0.809516958857008
77.1428571428572,2.84648814317529,0.802482871330019
77.1428571428572,2.93621780387632,0.795360136737755
77.1428571428572,3.02594746457735,0.788152211943864
77.1428571428572,3.11567712527838,0.7808625707068
77.1428571428572,3.20540678597941,0.773494700922753
77.1428571428572,3.29513644668044,0.766052101880561
77.1428571428572,3.38486610738147,0.758538281531603
77.1428571428572,3.4745957680825,0.750956753777583
77.1428571428572,3.56432542878353,0.743311035779091
77.1428571428572,3.65405508948456,0.735604645287759
77.1428571428572,3.74378475018559,0.727841098004778
77.1428571428572,3.83351441088662,0.720023904968466
77.1428571428572,3.92324407158765,0.712156569973533
77.1428571428572,4.01297373228868,0.704242587024604
77.1428571428572,4.10270339298971,0.696285437826488
77.1428571428572,4.19243305369074,0.688288589313614
77.1428571428572,4.28216271439176,0.680255491220983
77.1428571428572,4.37189237509279,0.672189573698872
77.1428571428572,4.46162203579382,0.664094244973493
77.1428571428572,4.55135169649485,0.655972889055677
77.1428571428572,4.64108135719588,0.647828863499599
77.1428571428572,4.73081101789691,0.639665497213449
77.1428571428572,4.82054067859794,0.631486088323877
77.1428571428572,4.91027033929897,0.623293902095939
77.1428571428572,5,0.615092168910181
77.1428571428572,5.08972966070103,0.606884082298397
77.1428571428572,5.17945932140206,0.598672797039509
77.1428571428572,5.26918898210309,0.590461427316912
77.1428571428572,5.35891864280412,0.582253044938527
77.1428571428572,5.44864830350515,0.574050677620722
77.1428571428572,5.53837796420618,0.565857307337134
77.1428571428572,5.62810762490721,0.557675868733358
77.1428571428572,5.71783728560824,0.549509247608338
77.1428571428572,5.80756694630927,0.541360279463229
77.1428571428572,5.89729660701029,0.533231748118356
77.1428571428572,5.98702626771132,0.525126384398856
77.1428571428572,6.07675592841235,0.517046864889428
77.1428571428572,6.16648558911338,0.508995810758565
77.1428571428572,6.25621524981441,0.500975786652536
77.1428571428572,6.34594491051544,0.492989299659256
77.1428571428572,6.43567457121647,0.485038798342161
77.1428571428572,6.5254042319175,0.477126671844021
77.1428571428572,6.61513389261853,0.469255249060618
77.1428571428572,6.70486355331956,0.461426797884065
77.1428571428572,6.79459321402059,0.453643524515485
77.1428571428572,6.88432287472162,0.445907572846681
77.1428571428572,6.97405253542265,0.438221023910331
77.1428571428572,7.06378219612368,0.430585895398168
77.1428571428572,7.15351185682471,0.423004141246534
77.1428571428572,7.24324151752574,0.415477651288598
77.1428571428572,7.33297117822676,0.408008250972481
77.1428571428572,7.42270083892779,0.400597701144427
77.1428571428572,7.51243049962882,0.393247697896121
77.1428571428572,7.60216016032985,0.385959872475154
77.1428571428572,7.69188982103088,0.378735791257611
77.1428571428572,7.78161948173191,0.371576955781654
77.1428571428572,7.87134914243294,0.364484802840936
77.1428571428572,7.96107880313397,0.357460704636631
77.1428571428572,8.050808463835,0.350505968986793
77.1428571428572,8.14053812453603,0.343621839591714
77.1428571428572,8.23026778523706,0.33680949635392
77.1428571428572,8.31999744593809,0.330070055751358
77.1428571428572,8.40972710663912,0.323404571262346
77.1428571428572,8.49945676734015,0.316814033840748
77.1428571428572,8.58918642804118,0.310299372439869
77.1428571428572,8.67891608874221,0.303861454583485
77.1428571428572,8.76864574944323,0.297501086982404
77.1428571428572,8.85837541014426,0.291219016194952
77.1428571428572,8.94810507084529,0.285015929329715
77.1428571428572,9.03783473154632,0.278892454788877
77.1428571428572,9.12756439224735,0.272849163050465
77.1428571428572,9.21729405294838,0.266886567487797
77.1428571428572,9.30702371364941,0.261005125224417
77.1428571428572,9.39675337435044,0.255205238022801
77.1428571428572,9.48648303505147,0.249487253205086
77.1428571428572,9.5762126957525,0.24385146460411
77.1428571428572,9.66594235645353,0.238298113543012
77.1428571428572,9.75567201715456,0.232827389841656
77.1428571428572,9.84540167785559,0.227439432848169
77.1428571428572,9.93513133855662,0.222134332493843
77.1428571428572,10.0248609992576,0.216912130369708
77.1428571428572,10.1145906599587,0.211772820823062
82.2857142857143,-0.114590659958677,0.989381224897907
82.2857142857143,-0.0248609992576474,0.987827169009604
82.2857142857143,0.064868661443382,0.986089871388382
82.2857142857143,0.154598322144411,0.984170307877583
82.2857142857143,0.244327982845441,0.982069555359447
82.2857142857143,0.33405764354647,0.979788790748302
82.2857142857143,0.4237873042475,0.977329289891748
82.2857142857143,0.513516964948529,0.974692426381274
82.2857142857143,0.603246625649559,0.971879670273851
82.2857142857143,0.692976286350588,0.968892586726179
