"theta","z","pred"
92.5714285714286,9.39675337435044,0.501383972604521
92.5714285714286,9.48648303505147,0.505017923405067
92.5714285714286,9.5762126957525,0.508175631314833
92.5714285714286,9.66594235645353,0.510846573764979
92.5714285714286,9.75567201715456,0.513147298618684
92.5714285714286,9.84540167785559,0.514861970939899
92.5714285714286,9.93513133855662,0.516146024137735
92.5714285714286,10.0248609992576,0.516891559602094
92.5714285714286,10.1145906599587,0.517191856612837
97.7142857142857,-0.114590659958677,0.585428094098064
97.7142857142857,-0.0248609992576474,0.586035107058829
97.7142857142857,0.064868661443382,0.587377120751001
97.7142857142857,0.154598322144411,0.589657303500614
97.7142857142857,0.244327982845441,0.5929310718174
97.7142857142857,0.33405764354647,0.597018334111649
97.7142857142857,0.4237873042475,0.601898716735407
97.7142857142857,0.513516964948529,0.60757478279443
97.7142857142857,0.603246625649559,0.613948784380374
97.7142857142857,0.692976286350588,0.620833062605349
97.7142857142857,0.782705947051617,0.628334680011036
97.7142857142857,0.872435607752647,0.636217375670837
97.7142857142857,0.962165268453676,0.644303537276587
97.7142857142857,1.05189492915471,0.652708151254725
97.7142857142857,1.14162458985574,0.661055889209722
97.7142857142857,1.23135425055676,0.669438049903312
97.7142857142857,1.32108391125779,0.677659459639814
97.7142857142857,1.41081357195882,0.685556854920252
97.7142857142857,1.50054323265985,0.693104198818447
97.7142857142857,1.59027289336088,0.700161515834199
97.7142857142857,1.68000255406191,0.706628921501344
97.7142857142857,1.76973221476294,0.712390921572826
97.7142857142857,1.85946187546397,0.717430136431133
97.7142857142857,1.949191536165,0.721521011385255
97.7142857142857,2.03892119686603,0.724809726858455
97.7142857142857,2.12865085756706,0.727035762100189
97.7142857142857,2.21838051826809,0.728376571421222
97.7142857142857,2.30811017896912,0.728833148000737
97.7142857142857,2.39783983967015,0.728521063819898
97.7142857142857,2.48756950037118,0.727422434845054
97.7142857142857,2.57729916107221,0.725830047675235
97.7142857142857,2.66702882177323,0.72379401372972
97.7142857142857,2.75675848247426,0.721408032721707
97.7142857142857,2.84648814317529,0.718837010770158
97.7142857142857,2.93621780387632,0.716175547988176
97.7142857142857,3.02594746457735,0.713567934291057
97.7142857142857,3.11567712527838,0.711005241923045
97.7142857142857,3.20540678597941,0.708624787135539
97.7142857142857,3.29513644668044,0.706519550945536
97.7142857142857,3.38486610738147,0.704663964926971
97.7142857142857,3.4745957680825,0.7031468360239
97.7142857142857,3.56432542878353,0.70195791958564
97.7142857142857,3.65405508948456,0.701095108069489
97.7142857142857,3.74378475018559,0.700600182572757
97.7142857142857,3.83351441088662,0.700409137688733
97.7142857142857,3.92324407158765,0.700480269643451
97.7142857142857,4.01297373228868,0.700777860993457
97.7142857142857,4.10270339298971,0.701311632644688
97.7142857142857,4.19243305369074,0.701926915041277
97.7142857142857,4.28216271439176,0.702582000424523
97.7142857142857,4.37189237509279,0.703161802595044
97.7142857142857,4.46162203579382,0.703714652015736
97.7142857142857,4.55135169649485,0.703911759850892
97.7142857142857,4.64108135719588,0.703921109584848
97.7142857142857,4.73081101789691,0.703459511550601
97.7142857142857,4.82054067859794,0.702338124524108
97.7142857142857,4.91027033929897,0.700753719476211
97.7142857142857,5,0.698173512502319
97.7142857142857,5.08972966070103,0.694910919975322
97.7142857142857,5.17945932140206,0.690326107398483
97.7142857142857,5.26918898210309,0.684742685763184
97.7142857142857,5.35891864280412,0.677866361571316
97.7142857142857,5.44864830350515,0.669617897121798
97.7142857142857,5.53837796420618,0.65991583501583
97.7142857142857,5.62810762490721,0.649026114228761
97.7142857142857,5.71783728560824,0.636711891759369
97.7142857142857,5.80756694630927,0.623351424089291
97.7142857142857,5.89729660701029,0.609100893089083
97.7142857142857,5.98702626771132,0.594243778629293
97.7142857142857,6.07675592841235,0.578875848942383
97.7142857142857,6.16648558911338,0.563518791894413
97.7142857142857,6.25621524981441,0.548170552881095
97.7142857142857,6.34594491051544,0.533119983673305
97.7142857142857,6.43567457121647,0.518588874642664
97.7142857142857,6.5254042319175,0.504711165827401
97.7142857142857,6.61513389261853,0.491668738356935
97.7142857142857,6.70486355331956,0.479597866306298
97.7142857142857,6.79459321402059,0.468538452483717
97.7142857142857,6.88432287472162,0.458677733870356
97.7142857142857,6.97405253542265,0.449934216135878
97.7142857142857,7.06378219612368,0.44248030145775
97.7142857142857,7.15351185682471,0.436177928844261
97.7142857142857,7.24324151752574,0.431072478313619
97.7142857142857,7.33297117822676,0.427244807788724
97.7142857142857,7.42270083892779,0.424531855875768
97.7142857142857,7.51243049962882,0.422865511569942
97.7142857142857,7.60216016032985,0.422347454803428
97.7142857142857,7.69188982103088,0.422756341879962
97.7142857142857,7.78161948173191,0.424114933928919
97.7142857142857,7.87134914243294,0.426301694784765
97.7142857142857,7.96107880313397,0.42931449377271
97.7142857142857,8.050808463835,0.433007942680163
97.7142857142857,8.14053812453603,0.437342117394241
97.7142857142857,8.23026778523706,0.442231256019563
97.7142857142857,8.31999744593809,0.447589143759359
97.7142857142857,8.40972710663912,0.453323735724466
97.7142857142857,8.49945676734015,0.459372861756689
97.7142857142857,8.58918642804118,0.465588158693689
97.7142857142857,8.67891608874221,0.471973826459544
97.7142857142857,8.76864574944323,0.47826526167582
97.7142857142857,8.85837541014426,0.48452882610289
97.7142857142857,8.94810507084529,0.49040255943273
97.7142857142857,9.03783473154632,0.495799142966527
97.7142857142857,9.12756439224735,0.500856346813563
97.7142857142857,9.21729405294838,0.50540158064517
97.7142857142857,9.30702371364941,0.509694293394578
97.7142857142857,9.39675337435044,0.51361569173703
97.7142857142857,9.48648303505147,0.517062932297365
97.7142857142857,9.5762126957525,0.520098123985715
97.7142857142857,9.66594235645353,0.522795901301359
97.7142857142857,9.75567201715456,0.524935148272927
97.7142857142857,9.84540167785559,0.526686797725356
97.7142857142857,9.93513133855662,0.527973178283115
97.7142857142857,10.0248609992576,0.528676063407309
97.7142857142857,10.1145906599587,0.528881987434118
102.857142857143,-0.114590659958677,0.572338171897929
102.857142857143,-0.0248609992576474,0.572684582492965
102.857142857143,0.064868661443382,0.574301199676541
102.857142857143,0.154598322144411,0.576844112173413
102.857142857143,0.244327982845441,0.580478663259981
102.857142857143,0.33405764354647,0.584794259557174
102.857142857143,0.4237873042475,0.590018599118271
102.857142857143,0.513516964948529,0.596353009145099
102.857142857143,0.603246625649559,0.603149561169057
102.857142857143,0.692976286350588,0.610825598038034
102.857142857143,0.782705947051617,0.619025974199168
102.857142857143,0.872435607752647,0.627689801717641
102.857142857143,0.962165268453676,0.63662632512118
102.857142857143,1.05189492915471,0.645768770039034
102.857142857143,1.14162458985574,0.655074952987838
102.857142857143,1.23135425055676,0.664262869547113
102.857142857143,1.32108391125779,0.673346353931694
102.857142857143,1.41081357195882,0.682165271245574
102.857142857143,1.50054323265985,0.690588232701746
102.857142857143,1.59027289336088,0.698543892832045
102.857142857143,1.68000255406191,0.705912405998434
102.857142857143,1.76973221476294,0.712637589101203
102.857142857143,1.85946187546397,0.71856906764511
102.857142857143,1.949191536165,0.723737229827151
102.857142857143,2.03892119686603,0.72797686620771
102.857142857143,2.12865085756706,0.731407690981719
102.857142857143,2.21838051826809,0.73386157392389
102.857142857143,2.30811017896912,0.735621304030437
102.857142857143,2.39783983967015,0.736497417861799
102.857142857143,2.48756950037118,0.736821589690923
102.857142857143,2.57729916107221,0.736496674524264
102.857142857143,2.66702882177323,0.735743375655261
102.857142857143,2.75675848247426,0.734663626488708
102.857142857143,2.84648814317529,0.733414110951038
102.857142857143,2.93621780387632,0.731962519441036
102.857142857143,3.02594746457735,0.730516798609879
102.857142857143,3.11567712527838,0.729117817121628
102.857142857143,3.20540678597941,0.727863377280053
102.857142857143,3.29513644668044,0.726728913514396
102.857142857143,3.38486610738147,0.725882147099278
102.857142857143,3.4745957680825,0.725288873730545
102.857142857143,3.56432542878353,0.72491497796845
102.857142857143,3.65405508948456,0.724890133984088
102.857142857143,3.74378475018559,0.725066595253101
102.857142857143,3.83351441088662,0.725567268533462
102.857142857143,3.92324407158765,0.726275896011466
102.857142857143,4.01297373228868,0.727195848043772
102.857142857143,4.10270339298971,0.72815928876544
102.857142857143,4.19243305369074,0.729325192560054
102.857142857143,4.28216271439176,0.730361524477782
102.857142857143,4.37189237509279,0.731486467364966
102.857142857143,4.46162203579382,0.732301151999678
102.857142857143,4.55135169649485,0.733038923298156
102.857142857143,4.64108135719588,0.733273711357029
102.857142857143,4.73081101789691,0.733251580051991
102.857142857143,4.82054067859794,0.732666296972529
102.857142857143,4.91027033929897,0.731225333578459
102.857142857143,5,0.729274566065109
102.857142857143,5.08972966070103,0.726152843232162
102.857142857143,5.17945932140206,0.72211748699756
102.857142857143,5.26918898210309,0.716670143698829
102.857142857143,5.35891864280412,0.710190952748881
102.857142857143,5.44864830350515,0.701984476989771
102.857142857143,5.53837796420618,0.692383047983831
102.857142857143,5.62810762490721,0.681233537553672
102.857142857143,5.71783728560824,0.668524026115195
102.857142857143,5.80756694630927,0.654939293413402
102.857142857143,5.89729660701029,0.640051651437286
102.857142857143,5.98702626771132,0.624749207971578
102.857142857143,6.07675592841235,0.608905759110803
102.857142857143,6.16648558911338,0.592893754670673
102.857142857143,6.25621524981441,0.576996871601268
102.857142857143,6.34594491051544,0.561396136881147
102.857142857143,6.43567457121647,0.546261299592877
102.857142857143,6.5254042319175,0.531778730402825
102.857142857143,6.61513389261853,0.518130948357695
102.857142857143,6.70486355331956,0.505420581437787
102.857142857143,6.79459321402059,0.493742293066737
102.857142857143,6.88432287472162,0.483163154323173
102.857142857143,6.97405253542265,0.473776913658914
102.857142857143,7.06378219612368,0.465573706790919
102.857142857143,7.15351185682471,0.458575999799615
102.857142857143,7.24324151752574,0.452785876802712
102.857142857143,7.33297117822676,0.448204615752528
102.857142857143,7.42270083892779,0.44474916972201
102.857142857143,7.51243049962882,0.442436144167104
102.857142857143,7.60216016032985,0.441199115100051
102.857142857143,7.69188982103088,0.440975362895557
102.857142857143,7.78161948173191,0.441671114624029
102.857142857143,7.87134914243294,0.44330213071711
102.857142857143,7.96107880313397,0.445711597912096
102.857142857143,8.050808463835,0.448894506259793
102.857142857143,8.14053812453603,0.452727516136906
102.857142857143,8.23026778523706,0.45715493670989
102.857142857143,8.31999744593809,0.462092379781237
102.857142857143,8.40972710663912,0.467459453771656
102.857142857143,8.49945676734015,0.473123394962049
102.857142857143,8.58918642804118,0.479086716820442
102.857142857143,8.67891608874221,0.48513387491319
102.857142857143,8.76864574944323,0.491310367224893
102.857142857143,8.85837541014426,0.497313909128081
102.857142857143,8.94810507084529,0.503030735022832
102.857142857143,9.03783473154632,0.508262460398985
102.857142857143,9.12756439224735,0.513052171182394
102.857142857143,9.21729405294838,0.517577304396447
102.857142857143,9.30702371364941,0.521659875967543
102.857142857143,9.39675337435044,0.525436725994489
102.857142857143,9.48648303505147,0.528869156313228
102.857142857143,9.5762126957525,0.531928965491637
102.857142857143,9.66594235645353,0.534450560649047
102.857142857143,9.75567201715456,0.536685027187465
102.857142857143,9.84540167785559,0.538338894993674
102.857142857143,9.93513133855662,0.539532928556873
102.857142857143,10.0248609992576,0.540319083222401
102.857142857143,10.1145906599587,0.54055825819354
108,-0.114590659958677,0.559741599391308
108,-0.0248609992576474,0.560428323725364
108,0.064868661443382,0.562054519276426
108,0.154598322144411,0.56466478400846
108,0.244327982845441,0.56846712190919
108,0.33405764354647,0.573288763184483
108,0.4237873042475,0.579106780111146
108,0.513516964948529,0.585654104980546
108,0.603246625649559,0.593316529310556
108,0.692976286350588,0.601573918208202
108,0.782705947051617,0.610420384721526
108,0.872435607752647,0.619760558693283
108,0.962165268453676,0.629661018845879
108,1.05189492915471,0.639582683828046
108,1.14162458985574,0.649646560497529
108,1.23135425055676,0.659793495980884
108,1.32108391125779,0.669677382052565
108,1.41081357195882,0.679373898381342
108,1.50054323265985,0.688690962550416
108,1.59027289336088,0.697499967550325
108,1.68000255406191,0.705749955654063
108,1.76973221476294,0.713350748380598
108,1.85946187546397,0.720241187411416
108,1.949191536165,0.726308354677475
108,2.03892119686603,0.731621062902774
108,2.12865085756706,0.736029311206806
108,2.21838051826809,0.739658612316665
108,2.30811017896912,0.742516725895826
108,2.39783983967015,0.74464195216001
108,2.48756950037118,0.746127092081251
108,2.57729916107221,0.747061333692326
108,2.66702882177323,0.747603309232003
108,2.75675848247426,0.747700525355127
108,2.84648814317529,0.747614521276547
108,2.93621780387632,0.747406343709588
108,3.02594746457735,0.747039308884025
108,3.11567712527838,0.746785958468628
108,3.20540678597941,0.746520154290126
108,3.29513644668044,0.746424044897092
108,3.38486610738147,0.746506204048492
108,3.4745957680825,0.746745902630341
108,3.56432542878353,0.747279112815401
108,3.65405508948456,0.747963163014437
108,3.74378475018559,0.748926524139562
108,3.83351441088662,0.750052986639456
108,3.92324407158765,0.75134659350952
108,4.01297373228868,0.752809355807337
108,4.10270339298971,0.754380646528542
108,4.19243305369074,0.755908365664936
108,4.28216271439176,0.757526515138085
108,4.37189237509279,0.758952365366595
108,4.46162203579382,0.760316531213137
108,4.55135169649485,0.76123627352281
108,4.64108135719588,0.762093765243739
108,4.73081101789691,0.762306310750182
108,4.82054067859794,0.76195312407323
108,4.91027033929897,0.761173569482657
108,5,0.759307530746708
108,5.08972966070103,0.756802078772782
108,5.17945932140206,0.753070603517769
108,5.26918898210309,0.748273368320336
108,5.35891864280412,0.741779174560196
108,5.44864830350515,0.733598446758397
108,5.53837796420618,0.724269225852531
108,5.62810762490721,0.712608056891926
108,5.71783728560824,0.699931551658946
108,5.80756694630927,0.685498334617363
108,5.89729660701029,0.670381701399472
108,5.98702626771132,0.654225206317408
108,6.07675592841235,0.637967117734662
108,6.16648558911338,0.621220325835799
108,6.25621524981441,0.6047877388701
108,6.34594491051544,0.588648035475979
108,6.43567457121647,0.572888952632896
108,6.5254042319175,0.557808956458817
108,6.61513389261853,0.543544948831404
108,6.70486355331956,0.530216519645001
108,6.79459321402059,0.517914519599966
108,6.88432287472162,0.506697763681834
108,6.97405253542265,0.496641090141832
108,7.06378219612368,0.487755337826884
108,7.15351185682471,0.480094010199758
108,7.24324151752574,0.473638340124754
108,7.33297117822676,0.468335344610458
108,7.42270083892779,0.464236032938116
108,7.51243049962882,0.461270868819063
108,7.60216016032985,0.459355460852069
108,7.69188982103088,0.458514535142523
108,7.78161948173191,0.458624933290858
108,7.87134914243294,0.459660654427575
108,7.96107880313397,0.461539796656687
108,8.050808463835,0.464194774075475
108,8.14053812453603,0.467550287395798
108,8.23026778523706,0.471530028545128
108,8.31999744593809,0.476050116383322
108,8.40972710663912,0.481030091574744
108,8.49945676734015,0.486376992584179
108,8.58918642804118,0.491961556544545
108,8.67891608874221,0.497808556401517
108,8.76864574944323,0.503594397790963
108,8.85837541014426,0.509433824106523
108,8.94810507084529,0.514934040965279
108,9.03783473154632,0.520126397767528
108,9.12756439224735,0.524780104852374
108,9.21729405294838,0.529128566043928
108,9.30702371364941,0.533300203371097
108,9.39675337435044,0.536991909943656
108,9.48648303505147,0.540330003682119
108,9.5762126957525,0.543351225001746
108,9.66594235645353,0.545921573106598
108,9.75567201715456,0.548076038458671
108,9.84540167785559,0.549746501367084
108,9.93513133855662,0.551030822651413
108,10.0248609992576,0.551686640026631
108,10.1145906599587,0.552007782318761
113.142857142857,-0.114590659958677,0.548424279943356
113.142857142857,-0.0248609992576474,0.548885476787569
113.142857142857,0.064868661443382,0.55046131529719
113.142857142857,0.154598322144411,0.553549428578122
113.142857142857,0.244327982845441,0.557325086571707
113.142857142857,0.33405764354647,0.562616420472334
113.142857142857,0.4237873042475,0.568928608890795
113.142857142857,0.513516964948529,0.576062832981712
113.142857142857,0.603246625649559,0.584192603194735
113.142857142857,0.692976286350588,0.592941932192053
113.142857142857,0.782705947051617,0.602646993715425
113.142857142857,0.872435607752647,0.612861970453825
113.142857142857,0.962165268453676,0.623377609500012
113.142857142857,1.05189492915471,0.634166759935492
113.142857142857,1.14162458985574,0.645159531763939
113.142857142857,1.23135425055676,0.656003325404296
113.142857142857,1.32108391125779,0.666838041551277
113.142857142857,1.41081357195882,0.677304172252834
113.142857142857,1.50054323265985,0.687439877369461
113.142857142857,1.59027289336088,0.697106310085132
113.142857142857,1.68000255406191,0.706193660260883
113.142857142857,1.76973221476294,0.714645339588949
113.142857142857,1.85946187546397,0.722396895319551
113.142857142857,1.949191536165,0.729406476385265
113.142857142857,2.03892119686603,0.735620033887985
113.142857142857,2.12865085756706,0.741040792986142
113.142857142857,2.21838051826809,0.745721788818629
113.142857142857,2.30811017896912,0.749617231462723
113.142857142857,2.39783983967015,0.752889318116283
113.142857142857,2.48756950037118,0.755447387866035
113.142857142857,2.57729916107221,0.757578870919786
113.142857142857,2.66702882177323,0.759223273467904
113.142857142857,2.75675848247426,0.760506083798454
113.142857142857,2.84648814317529,0.76153609798262
113.142857142857,2.93621780387632,0.762386955411233
113.142857142857,3.02594746457735,0.76314482240726
113.142857142857,3.11567712527838,0.763869710144675
113.142857142857,3.20540678597941,0.764636004868616
113.142857142857,3.29513644668044,0.765491670524067
113.142857142857,3.38486610738147,0.766436665732979
113.142857142857,3.4745957680825,0.767591670692226
113.142857142857,3.56432542878353,0.768824416170021
113.142857142857,3.65405508948456,0.770312875565983
113.142857142857,3.74378475018559,0.77195577293862
113.142857142857,3.83351441088662,0.773752262923008
113.142857142857,3.92324407158765,0.77568636390601
113.142857142857,4.01297373228868,0.777577595960535
113.142857142857,4.10270339298971,0.779703859049279
113.142857142857,4.19243305369074,0.781810748057843
113.142857142857,4.28216271439176,0.783749896232661
113.142857142857,4.37189237509279,0.785591192382527
113.142857142857,4.46162203579382,0.787216952515305
113.142857142857,4.55135169649485,0.788641667327358
113.142857142857,4.64108135719588,0.789689223029969
113.142857142857,4.73081101789691,0.790394416678355
113.142857142857,4.82054067859794,0.790551648840673
113.142857142857,4.91027033929897,0.789780630196647
113.142857142857,5,0.788661706600455
113.142857142857,5.08972966070103,0.786182157199195
113.142857142857,5.17945932140206,0.783173496599049
113.142857142857,5.26918898210309,0.778309114676596
113.142857142857,5.35891864280412,0.772484229537798
113.142857142857,5.44864830350515,0.764600496480039
113.142857142857,5.53837796420618,0.754971370074175
113.142857142857,5.62810762490721,0.743300364791249
113.142857142857,5.71783728560824,0.729919597308772
113.142857142857,5.80756694630927,0.715294398856019
113.142857142857,5.89729660701029,0.699175111918843
113.142857142857,5.98702626771132,0.68267746550571
113.142857142857,6.07675592841235,0.665586771503517
113.142857142857,6.16648558911338,0.648420288770164
113.142857142857,6.25621524981441,0.631281457558217
113.142857142857,6.34594491051544,0.614443471803347
113.142857142857,6.43567457121647,0.598210011033638
113.142857142857,6.5254042319175,0.582556611942229
113.142857142857,6.61513389261853,0.567753245248855
113.142857142857,6.70486355331956,0.553786042090958
113.142857142857,6.79459321402059,0.540907857433944
113.142857142857,6.88432287472162,0.529067795608883
113.142857142857,6.97405253542265,0.518391218629476
113.142857142857,7.06378219612368,0.50887987096545
113.142857142857,7.15351185682471,0.500574608842845
113.142857142857,7.24324151752574,0.493469827393972
113.142857142857,7.33297117822676,0.487548333540699
113.142857142857,7.42270083892779,0.482808755118815
113.142857142857,7.51243049962882,0.479199281761427
113.142857142857,7.60216016032985,0.476705098361517
113.142857142857,7.69188982103088,0.47525054274522
113.142857142857,7.78161948173191,0.4748001574144
113.142857142857,7.87134914243294,0.475283955588526
113.142857142857,7.96107880313397,0.476644344385437
113.142857142857,8.050808463835,0.47880819034945
113.142857142857,8.14053812453603,0.481708176960858
113.142857142857,8.23026778523706,0.485250121546496
113.142857142857,8.31999744593809,0.489360205376126
113.142857142857,8.40972710663912,0.493964856421773
113.142857142857,8.49945676734015,0.498973289548648
113.142857142857,8.58918642804118,0.504265635134804
113.142857142857,8.67891608874221,0.50976910808956
113.142857142857,8.76864574944323,0.515342986781292
113.142857142857,8.85837541014426,0.520853168412317
113.142857142857,8.94810507084529,0.526261869814193
113.142857142857,9.03783473154632,0.531222302121938
113.142857142857,9.12756439224735,0.535913608265431
113.142857142857,9.21729405294838,0.540293204191861
113.142857142857,9.30702371364941,0.544339064288074
113.142857142857,9.39675337435044,0.548110212484172
113.142857142857,9.48648303505147,0.551458776496208
113.142857142857,9.5762126957525,0.554451729033707
113.142857142857,9.66594235645353,0.557038410956019
113.142857142857,9.75567201715456,0.559181493836798
113.142857142857,9.84540167785559,0.560898499578856
113.142857142857,9.93513133855662,0.562129274049323
113.142857142857,10.0248609992576,0.562874432392911
113.142857142857,10.1145906599587,0.563070361225193
118.285714285714,-0.114590659958677,0.537659186502048
118.285714285714,-0.0248609992576474,0.538433891501667
118.285714285714,0.064868661443382,0.540272462698175
118.285714285714,0.154598322144411,0.543183627544217
118.285714285714,0.244327982845441,0.547479489970186
118.285714285714,0.33405764354647,0.552969662781064
118.285714285714,0.4237873042475,0.559567429217293
118.285714285714,0.513516964948529,0.567346261269095
118.285714285714,0.603246625649559,0.575913873216454
118.285714285714,0.692976286350588,0.585529131688423
118.285714285714,0.782705947051617,0.595857012083073
118.285714285714,0.872435607752647,0.606785246699956
118.285714285714,0.962165268453676,0.618015892194455
118.285714285714,1.05189492915471,0.629761129146939
118.285714285714,1.14162458985574,0.641411646102438
118.285714285714,1.23135425055676,0.653197491464693
118.285714285714,1.32108391125779,0.664754481964464
118.285714285714,1.41081357195882,0.676072123714161
118.285714285714,1.50054323265985,0.686952863766471
118.285714285714,1.59027289336088,0.697426869548215
118.285714285714,1.68000255406191,0.707324004647426
118.285714285714,1.76973221476294,0.716577044618676
118.285714285714,1.85946187546397,0.72514627809304
118.285714285714,1.949191536165,0.732988501439243
118.285714285714,2.03892119686603,0.740068473818315
118.285714285714,2.12865085756706,0.746454655063994
118.285714285714,2.21838051826809,0.752042816641554
118.285714285714,2.30811017896912,0.756935553421937
118.285714285714,2.39783983967015,0.76117141085442
118.285714285714,2.48756950037118,0.76484570716344
118.285714285714,2.57729916107221,0.767966252463883
118.285714285714,2.66702882177323,0.770674436388986
118.285714285714,2.75675848247426,0.773035456012578
118.285714285714,2.84648814317529,0.775110096816384
118.285714285714,2.93621780387632,0.77693525691599
118.285714285714,3.02594746457735,0.778757240791029
118.285714285714,3.11567712527838,0.780381841664392
118.285714285714,3.20540678597941,0.782123820194959
118.285714285714,3.29513644668044,0.783917772910587
118.285714285714,3.38486610738147,0.785680940602547
118.285714285714,3.4745957680825,0.787563962275676
118.285714285714,3.56432542878353,0.789694848084755
118.285714285714,3.65405508948456,0.791840646144863
118.285714285714,3.74378475018559,0.794118099614787
118.285714285714,3.83351441088662,0.796547533273617
118.285714285714,3.92324407158765,0.798966519125147
118.285714285714,4.01297373228868,0.80151420378657
118.285714285714,4.10270339298971,0.804075734919575
118.285714285714,4.19243305369074,0.806474808159324
118.285714285714,4.28216271439176,0.808924372641636
118.285714285714,4.37189237509279,0.811197756339829
118.285714285714,4.46162203579382,0.813186522279974
118.285714285714,4.55135169649485,0.814945268357225
118.285714285714,4.64108135719588,0.816284744033612
118.285714285714,4.73081101789691,0.81727570796311
118.285714285714,4.82054067859794,0.817528890041882
118.285714285714,4.91027033929897,0.817346331821669
118.285714285714,5,0.816349230006491
118.285714285714,5.08972966070103,0.814444123014743
118.285714285714,5.17945932140206,0.81155760337665
118.285714285714,5.26918898210309,0.80737849218061
118.285714285714,5.35891864280412,0.801656954430181
118.285714285714,5.44864830350515,0.794139711141372
118.285714285714,5.53837796420618,0.784483505884561
118.285714285714,5.62810762490721,0.772587340099804
118.285714285714,5.71783728560824,0.758741308332973
118.285714285714,5.80756694630927,0.743097836850102
118.285714285714,5.89729660701029,0.726801114975646
118.285714285714,5.98702626771132,0.709359425860506
118.285714285714,6.07675592841235,0.691534700547776
118.285714285714,6.16648558911338,0.673855342040785
118.285714285714,6.25621524981441,0.656222060088484
118.285714285714,6.34594491051544,0.638942786486431
118.285714285714,6.43567457121647,0.621966265540868
118.285714285714,6.5254042319175,0.605894561906201
118.285714285714,6.61513389261853,0.590433058256751
118.285714285714,6.70486355331956,0.576009127777808
118.285714285714,6.79459321402059,0.562501205792519
118.285714285714,6.88432287472162,0.550129218726787
118.285714285714,6.97405253542265,0.538882693958001
118.285714285714,7.06378219612368,0.528770079683595
118.285714285714,7.15351185682471,0.51987714369862
118.285714285714,7.24324151752574,0.512177587604446
118.285714285714,7.33297117822676,0.50566360140609
118.285714285714,7.42270083892779,0.500332442619787
118.285714285714,7.51243049962882,0.49614539285709
118.285714285714,7.60216016032985,0.493076709425122
118.285714285714,7.69188982103088,0.491071068979637
118.285714285714,7.78161948173191,0.490083904223761
118.285714285714,7.87134914243294,0.490055514657039
118.285714285714,7.96107880313397,0.490927618616468
118.285714285714,8.050808463835,0.492616974036489
118.285714285714,8.14053812453603,0.495081153515556
118.285714285714,8.23026778523706,0.49821857797443
118.285714285714,8.31999744593809,0.501966082785888
118.285714285714,8.40972710663912,0.50616866013749
118.285714285714,8.49945676734015,0.510874683568899
118.285714285714,8.58918642804118,0.515854702223036
118.285714285714,8.67891608874221,0.521052711187047
118.285714285714,8.76864574944323,0.526437358290055
118.285714285714,8.85837541014426,0.531682087252107
118.285714285714,8.94810507084529,0.536815565142345
118.285714285714,9.03783473154632,0.541821521967562
118.285714285714,9.12756439224735,0.546464262311093
118.285714285714,9.21729405294838,0.550921885877565
118.285714285714,9.30702371364941,0.55494317512298
118.285714285714,9.39675337435044,0.558671252448147
118.285714285714,9.48648303505147,0.562109336034333
118.285714285714,9.5762126957525,0.565126879651044
118.285714285714,9.66594235645353,0.567766968696673
118.285714285714,9.75567201715456,0.569879549892113
118.285714285714,9.84540167785559,0.571701173519687
118.285714285714,9.93513133855662,0.572875863396656
118.285714285714,10.0248609992576,0.573632849686173
118.285714285714,10.1145906599587,0.573965281616513
123.428571428571,-0.114590659958677,0.528606530049157
123.428571428571,-0.0248609992576474,0.528952402066161
123.428571428571,0.064868661443382,0.531030409575844
123.428571428571,0.154598322144411,0.534224128595412
123.428571428571,0.244327982845441,0.538785029322553
123.428571428571,0.33405764354647,0.544495621661948
123.428571428571,0.4237873042475,0.551220281758439
123.428571428571,0.513516964948529,0.559582074947719
123.428571428571,0.603246625649559,0.568879418414616
123.428571428571,0.692976286350588,0.579226907167609
123.428571428571,0.782705947051617,0.590135847972668
123.428571428571,0.872435607752647,0.601661441123054
123.428571428571,0.962165268453676,0.613924424481033
123.428571428571,1.05189492915471,0.626229663555156
123.428571428571,1.14162458985574,0.638862738538352
123.428571428571,1.23135425055676,0.651316767832816
123.428571428571,1.32108391125779,0.663585515925297
123.428571428571,1.41081357195882,0.675711445851646
123.428571428571,1.50054323265985,0.687372663510602
123.428571428571,1.59027289336088,0.698561703807316
123.428571428571,1.68000255406191,0.709171375953551
123.428571428571,1.76973221476294,0.71918187915234
123.428571428571,1.85946187546397,0.728508738019856
123.428571428571,1.949191536165,0.737125133496491
123.428571428571,2.03892119686603,0.745018263255761
123.428571428571,2.12865085756706,0.752190683305152
123.428571428571,2.21838051826809,0.758646562216126
123.428571428571,2.30811017896912,0.7644537517489
123.428571428571,2.39783983967015,0.769605795226035
123.428571428571,2.48756950037118,0.774194905966435
123.428571428571,2.57729916107221,0.778319550016328
123.428571428571,2.66702882177323,0.781922778016274
123.428571428571,2.75675848247426,0.785289878454135
123.428571428571,2.84648814317529,0.788266888214544
123.428571428571,2.93621780387632,0.791098840563382
123.428571428571,3.02594746457735,0.793775288467318
123.428571428571,3.11567712527838,0.796370941270285
123.428571428571,3.20540678597941,0.798932888885792
123.428571428571,3.29513644668044,0.801508712669417
123.428571428571,3.38486610738147,0.804128183667241
123.428571428571,3.4745957680825,0.806814766211469
123.428571428571,3.56432542878353,0.80955084034093
123.428571428571,3.65405508948456,0.812441617786946
123.428571428571,3.74378475018559,0.815422438777791
