"theta","z","pred"
97.7142857142857,7.51243049962882,0.555869002860925
97.7142857142857,7.60216016032985,0.549568981583705
97.7142857142857,7.69188982103088,0.543326617550108
97.7142857142857,7.78161948173191,0.537162160510585
97.7142857142857,7.87134914243294,0.531074648383306
97.7142857142857,7.96107880313397,0.525119650843766
97.7142857142857,8.050808463835,0.519261898322167
97.7142857142857,8.14053812453603,0.513532977787481
97.7142857142857,8.23026778523706,0.507972782414537
97.7142857142857,8.31999744593809,0.502546036352137
97.7142857142857,8.40972710663912,0.497328904066524
97.7142857142857,8.49945676734015,0.492240887363717
97.7142857142857,8.58918642804118,0.487441468358274
97.7142857142857,8.67891608874221,0.482793522301787
97.7142857142857,8.76864574944323,0.478488039869674
97.7142857142857,8.85837541014426,0.474364018458557
97.7142857142857,8.94810507084529,0.470581036553129
97.7142857142857,9.03783473154632,0.467096307425408
97.7142857142857,9.12756439224735,0.463856830403788
97.7142857142857,9.21729405294838,0.46100273895363
97.7142857142857,9.30702371364941,0.458331869685769
97.7142857142857,9.39675337435044,0.455926628157902
97.7142857142857,9.48648303505147,0.453867387126423
97.7142857142857,9.5762126957525,0.452060603997051
97.7142857142857,9.66594235645353,0.450415052203894
97.7142857142857,9.75567201715456,0.449099037428894
97.7142857142857,9.84540167785559,0.447939051371697
97.7142857142857,9.93513133855662,0.447013073997862
97.7142857142857,10.0248609992576,0.446400912684325
97.7142857142857,10.1145906599587,0.446020412499683
102.857142857143,-0.114590659958677,0.742934232511243
102.857142857143,-0.0248609992576474,0.743112107514242
102.857142857143,0.064868661443382,0.743346691581489
102.857142857143,0.154598322144411,0.743664677670831
102.857142857143,0.244327982845441,0.744061229051474
102.857142857143,0.33405764354647,0.744566854864005
102.857142857143,0.4237873042475,0.74514754494535
102.857142857143,0.513516964948529,0.745765798299787
102.857142857143,0.603246625649559,0.746489518583317
102.857142857143,0.692976286350588,0.747242110367682
102.857142857143,0.782705947051617,0.748054708252554
102.857142857143,0.872435607752647,0.748920846803383
102.857142857143,0.962165268453676,0.749855796030215
102.857142857143,1.05189492915471,0.750832476681762
102.857142857143,1.14162458985574,0.75182321322153
102.857142857143,1.23135425055676,0.752889451619443
102.857142857143,1.32108391125779,0.753956430183782
102.857142857143,1.41081357195882,0.755044094477655
102.857142857143,1.50054323265985,0.75617183758537
102.857142857143,1.59027289336088,0.757255651033845
102.857142857143,1.68000255406191,0.758338693042138
102.857142857143,1.76973221476294,0.75947179701405
102.857142857143,1.85946187546397,0.760531572470478
102.857142857143,1.949191536165,0.761630808011698
102.857142857143,2.03892119686603,0.762639943128427
102.857142857143,2.12865085756706,0.763679063121686
102.857142857143,2.21838051826809,0.764610817390907
102.857142857143,2.30811017896912,0.765567148308598
102.857142857143,2.39783983967015,0.766400046262545
102.857142857143,2.48756950037118,0.767247352727944
102.857142857143,2.57729916107221,0.767956389465256
102.857142857143,2.66702882177323,0.768593679575637
102.857142857143,2.75675848247426,0.769186765003361
102.857142857143,2.84648814317529,0.769734514394245
102.857142857143,2.93621780387632,0.770108475197667
102.857142857143,3.02594746457735,0.770425922150124
102.857142857143,3.11567712527838,0.770636575195512
102.857142857143,3.20540678597941,0.770779326805409
102.857142857143,3.29513644668044,0.770720574590314
102.857142857143,3.38486610738147,0.770630273705781
102.857142857143,3.4745957680825,0.770414604157748
102.857142857143,3.56432542878353,0.769977469742835
102.857142857143,3.65405508948456,0.76949711403174
102.857142857143,3.74378475018559,0.768779803476276
102.857142857143,3.83351441088662,0.768007928335239
102.857142857143,3.92324407158765,0.767081205509858
102.857142857143,4.01297373228868,0.766001448720944
102.857142857143,4.10270339298971,0.764665484599445
102.857142857143,4.19243305369074,0.763264801651103
102.857142857143,4.28216271439176,0.761593531541689
102.857142857143,4.37189237509279,0.759846980251172
102.857142857143,4.46162203579382,0.757818008118697
102.857142857143,4.55135169649485,0.755701801901615
102.857142857143,4.64108135719588,0.753294419802751
102.857142857143,4.73081101789691,0.750790781362088
102.857142857143,4.82054067859794,0.748090247845517
102.857142857143,4.91027033929897,0.745095777367982
102.857142857143,5,0.742001746733619
102.857142857143,5.08972966070103,0.738611797527837
102.857142857143,5.17945932140206,0.735068301958203
102.857142857143,5.26918898210309,0.731273222207752
102.857142857143,5.35891864280412,0.727368462168526
102.857142857143,5.44864830350515,0.723218213930155
102.857142857143,5.53837796420618,0.718876177051406
102.857142857143,5.62810762490721,0.714344207478511
102.857142857143,5.71783728560824,0.709583768427576
102.857142857143,5.80756694630927,0.704724543622821
102.857142857143,5.89729660701029,0.699610923489833
102.857142857143,5.98702626771132,0.694407184344763
102.857142857143,6.07675592841235,0.689009524449993
102.857142857143,6.16648558911338,0.683464692523033
102.857142857143,6.25621524981441,0.677783540457019
102.857142857143,6.34594491051544,0.671973820144003
102.857142857143,6.43567457121647,0.666044601690596
102.857142857143,6.5254042319175,0.660007296177125
102.857142857143,6.61513389261853,0.653900628011549
102.857142857143,6.70486355331956,0.647713083032439
102.857142857143,6.79459321402059,0.64141469866603
102.857142857143,6.88432287472162,0.635098652805415
102.857142857143,6.97405253542265,0.628704431410177
102.857142857143,7.06378219612368,0.622292456424914
102.857142857143,7.15351185682471,0.615859406382058
102.857142857143,7.24324151752574,0.60941823710269
102.857142857143,7.33297117822676,0.602981294815448
102.857142857143,7.42270083892779,0.596565828832879
102.857142857143,7.51243049962882,0.59017730457847
102.857142857143,7.60216016032985,0.58383075930455
102.857142857143,7.69188982103088,0.577539227357119
102.857142857143,7.78161948173191,0.571308785938621
102.857142857143,7.87134914243294,0.565174828577163
102.857142857143,7.96107880313397,0.55911158318553
102.857142857143,8.050808463835,0.553183697079333
102.857142857143,8.14053812453603,0.547340320432416
102.857142857143,8.23026778523706,0.541629700903357
102.857142857143,8.31999744593809,0.536063715677419
102.857142857143,8.40972710663912,0.530655929133797
102.857142857143,8.49945676734015,0.525489362401384
102.857142857143,8.58918642804118,0.520439189308675
102.857142857143,8.67891608874221,0.515694200682527
102.857142857143,8.76864574944323,0.511090760057235
102.857142857143,8.85837541014426,0.50689000686616
102.857142857143,8.94810507084529,0.503030735022832
102.857142857143,9.03783473154632,0.499510454975091
102.857142857143,9.12756439224735,0.496347448430851
102.857142857143,9.21729405294838,0.493432132148781
102.857142857143,9.30702371364941,0.490915704688571
102.857142857143,9.39675337435044,0.48861118317362
102.857142857143,9.48648303505147,0.486513988723014
102.857142857143,9.5762126957525,0.484659641842029
102.857142857143,9.66594235645353,0.483131612185518
102.857142857143,9.75567201715456,0.481746020953155
102.857142857143,9.84540167785559,0.480674830880874
102.857142857143,9.93513133855662,0.479832686968664
102.857142857143,10.0248609992576,0.479140400926293
102.857142857143,10.1145906599587,0.478717857239214
108,-0.114590659958677,0.728687007403319
108,-0.0248609992576474,0.728885013734512
108,0.064868661443382,0.729205429607412
108,0.154598322144411,0.729647961139103
108,0.244327982845441,0.73019570712538
108,0.33405764354647,0.730854999014437
108,0.4237873042475,0.731621593497358
108,0.513516964948529,0.732500910080677
108,0.603246625649559,0.733458802291062
108,0.692976286350588,0.734521310294785
108,0.782705947051617,0.735685123253732
108,0.872435607752647,0.736934552185812
108,0.962165268453676,0.73823718779252
108,1.05189492915471,0.739643946197031
108,1.14162458985574,0.741119508510039
108,1.23135425055676,0.74262575154863
108,1.32108391125779,0.744223309268539
108,1.41081357195882,0.74583262577214
108,1.50054323265985,0.74748290291693
108,1.59027289336088,0.749206800916044
108,1.68000255406191,0.750934519628947
108,1.76973221476294,0.752682649815296
108,1.85946187546397,0.75446804214599
108,1.949191536165,0.756209394210271
108,2.03892119686603,0.758001696905889
108,2.12865085756706,0.759729871975833
108,2.21838051826809,0.761469258492937
108,2.30811017896912,0.763183937070949
108,2.39783983967015,0.76486465918561
108,2.48756950037118,0.766505186416012
108,2.57729916107221,0.768097513697969
108,2.66702882177323,0.769670702197657
108,2.75675848247426,0.771111634712403
108,2.84648814317529,0.772523284004875
108,2.93621780387632,0.773897054229266
108,3.02594746457735,0.775109499423064
108,3.11567712527838,0.776317215480222
108,3.20540678597941,0.777346163296792
108,3.29513644668044,0.778315266677012
108,3.38486610738147,0.779176348838006
108,3.4745957680825,0.779874890301701
108,3.56432542878353,0.780539963039556
108,3.65405508948456,0.780981915741758
108,3.74378475018559,0.781335649959603
108,3.83351441088662,0.781495010137529
108,3.92324407158765,0.781498219961625
108,4.01297373228868,0.781384944782723
108,4.10270339298971,0.781097991742264
108,4.19243305369074,0.780575523707598
108,4.28216271439176,0.779968427085761
108,4.37189237509279,0.779112069680235
108,4.46162203579382,0.778113730592081
108,4.55135169649485,0.776803353798704
108,4.64108135719588,0.775400162976187
108,4.73081101789691,0.773670364722102
108,4.82054067859794,0.771716881321563
108,4.91027033929897,0.769643367371984
108,5,0.767220200751889
108,5.08972966070103,0.764670788711183
108,5.17945932140206,0.761825717836961
108,5.26918898210309,0.758798973232488
108,5.35891864280412,0.755427604952779
108,5.44864830350515,0.751818112877923
108,5.53837796420618,0.74808116058262
108,5.62810762490721,0.744002756183617
108,5.71783728560824,0.739802957551689
108,5.80756694630927,0.735282198373365
108,5.89729660701029,0.730646631825607
108,5.98702626771132,0.725715141889998
108,6.07675592841235,0.720682791650413
108,6.16648558911338,0.715378354874281
108,6.25621524981441,0.709988230357138
108,6.34594491051544,0.704444177814229
108,6.43567457121647,0.698687306766982
108,6.5254042319175,0.692804845941986
108,6.61513389261853,0.686808102076637
108,6.70486355331956,0.680737954212906
108,6.79459321402059,0.674577883302103
108,6.88432287472162,0.668341549002251
108,6.97405253542265,0.662044562602318
108,7.06378219612368,0.655724504390721
108,7.15351185682471,0.649335075930758
108,7.24324151752574,0.642929248332946
108,7.33297117822676,0.636549511123984
108,7.42270083892779,0.630157116977896
108,7.51243049962882,0.62378961011561
108,7.60216016032985,0.617473071730982
108,7.69188982103088,0.611200939753821
108,7.78161948173191,0.604996050909693
108,7.87134914243294,0.598870700322741
108,7.96107880313397,0.592839193077794
108,8.050808463835,0.586908155467732
108,8.14053812453603,0.581119526992408
108,8.23026778523706,0.575455649155055
108,8.31999744593809,0.569946211898621
108,8.40972710663912,0.564608258614895
108,8.49945676734015,0.559460487821533
108,8.58918642804118,0.554547628298415
108,8.67891608874221,0.549804653784756
108,8.76864574944323,0.545378652730881
108,8.85837541014426,0.541151475142958
108,8.94810507084529,0.537254915273002
108,9.03783473154632,0.533614031348129
108,9.12756439224735,0.530359933950225
108,9.21729405294838,0.527398003628673
108,9.30702371364941,0.524636205985449
108,9.39675337435044,0.52223522260198
108,9.48648303505147,0.520100995340872
108,9.5762126957525,0.518189495187508
108,9.66594235645353,0.516537691701955
108,9.75567201715456,0.515137345903544
108,9.84540167785559,0.513986654294117
108,9.93513133855662,0.51304197055209
108,10.0248609992576,0.512410162934412
108,10.1145906599587,0.511943547477963
113.142857142857,-0.114590659958677,0.711842350189182
113.142857142857,-0.0248609992576474,0.712085767700277
113.142857142857,0.064868661443382,0.712481568887129
113.142857142857,0.154598322144411,0.713030394809629
113.142857142857,0.244327982845441,0.713725628780312
113.142857142857,0.33405764354647,0.714566086654647
113.142857142857,0.4237873042475,0.715547730237969
113.142857142857,0.513516964948529,0.716668232647122
113.142857142857,0.603246625649559,0.717921209069687
113.142857142857,0.692976286350588,0.719306148404197
113.142857142857,0.782705947051617,0.720806908596143
113.142857142857,0.872435607752647,0.722424824397088
113.142857142857,0.962165268453676,0.724159083945074
113.142857142857,1.05189492915471,0.725998764453324
113.142857142857,1.14162458985574,0.727927990139138
113.142857142857,1.23135425055676,0.729965832009692
113.142857142857,1.32108391125779,0.732066547891801
113.142857142857,1.41081357195882,0.73426607577283
113.142857142857,1.50054323265985,0.736521248276782
113.142857142857,1.59027289336088,0.738838450475194
113.142857142857,1.68000255406191,0.741224643904862
113.142857142857,1.76973221476294,0.743622577288202
113.142857142857,1.85946187546397,0.746075199184511
113.142857142857,1.949191536165,0.74857452230329
113.142857142857,2.03892119686603,0.751074100544036
113.142857142857,2.12865085756706,0.7535851337825
113.142857142857,2.21838051826809,0.756123690094837
113.142857142857,2.30811017896912,0.758633275588965
113.142857142857,2.39783983967015,0.76115915994756
113.142857142857,2.48756950037118,0.763609426751705
113.142857142857,2.57729916107221,0.766091772394726
113.142857142857,2.66702882177323,0.768508251964759
113.142857142857,2.75675848247426,0.770879786022679
113.142857142857,2.84648814317529,0.773199374042741
113.142857142857,2.93621780387632,0.775459011077462
113.142857142857,3.02594746457735,0.777649560297957
113.142857142857,3.11567712527838,0.779762641409466
113.142857142857,3.20540678597941,0.781789506495288
113.142857142857,3.29513644668044,0.783720547573664
113.142857142857,3.38486610738147,0.785544767879065
113.142857142857,3.4745957680825,0.787301637167471
113.142857142857,3.56432542878353,0.788845998778105
113.142857142857,3.65405508948456,0.790352803920702
113.142857142857,3.74378475018559,0.791720164487563
113.142857142857,3.83351441088662,0.792943460717876
113.142857142857,3.92324407158765,0.794016537309762
113.142857142857,4.01297373228868,0.794824899069671
113.142857142857,4.10270339298971,0.795578912380182
113.142857142857,4.19243305369074,0.796156693336987
113.142857142857,4.28216271439176,0.796438602175999
113.142857142857,4.37189237509279,0.796524242285697
113.142857142857,4.46162203579382,0.796396406058354
113.142857142857,4.55135169649485,0.796101654194365
113.142857142857,4.64108135719588,0.795569365195776
113.142857142857,4.73081101789691,0.794853242651822
113.142857142857,4.82054067859794,0.793884854484953
113.142857142857,4.91027033929897,0.792530951723902
113.142857142857,5,0.791049014550811
113.142857142857,5.08972966070103,0.789161084180874
113.142857142857,5.17945932140206,0.787132308075044
113.142857142857,5.26918898210309,0.784683573180391
113.142857142857,5.35891864280412,0.782082346926413
113.142857142857,5.44864830350515,0.779126558736812
113.142857142857,5.53837796420618,0.775890856542294
113.142857142857,5.62810762490721,0.772374000248232
113.142857142857,5.71783728560824,0.768584217002008
113.142857142857,5.80756694630927,0.764589807167184
113.142857142857,5.89729660701029,0.760222391140103
113.142857142857,5.98702626771132,0.755728136074894
113.142857142857,6.07675592841235,0.750951003537217
113.142857142857,6.16648558911338,0.745966359491936
113.142857142857,6.25621524981441,0.740733662007547
113.142857142857,6.34594491051544,0.735314292143149
113.142857142857,6.43567457121647,0.729813669180745
113.142857142857,6.5254042319175,0.72411234752108
113.142857142857,6.61513389261853,0.718316854585589
113.142857142857,6.70486355331956,0.712324922806884
113.142857142857,6.79459321402059,0.706308197690489
113.142857142857,6.88432287472162,0.700138820909711
113.142857142857,6.97405253542265,0.693934025257147
113.142857142857,7.06378219612368,0.687674843033575
113.142857142857,7.15351185682471,0.681378300348403
113.142857142857,7.24324151752574,0.675059085273993
113.142857142857,7.33297117822676,0.668733898583771
113.142857142857,7.42270083892779,0.662416590078892
113.142857142857,7.51243049962882,0.656140105299367
113.142857142857,7.60216016032985,0.649874608824783
113.142857142857,7.69188982103088,0.643685811692332
113.142857142857,7.78161948173191,0.637556585345462
113.142857142857,7.87134914243294,0.631517562277809
113.142857142857,7.96107880313397,0.625570459951637
113.142857142857,8.050808463835,0.619737963821115
113.142857142857,8.14053812453603,0.614034774392921
113.142857142857,8.23026778523706,0.608480193220584
113.142857142857,8.31999744593809,0.603085156560508
113.142857142857,8.40972710663912,0.597855695046704
113.142857142857,8.49945676734015,0.592816792658894
113.142857142857,8.58918642804118,0.587983951076613
113.142857142857,8.67891608874221,0.583370380134226
113.142857142857,8.76864574944323,0.578992142566148
113.142857142857,8.85837541014426,0.574860720521242
113.142857142857,8.94810507084529,0.570963128286311
113.142857142857,9.03783473154632,0.567382824034289
113.142857142857,9.12756439224735,0.56404943078321
113.142857142857,9.21729405294838,0.560991986159863
113.142857142857,9.30702371364941,0.558209621397376
113.142857142857,9.39675337435044,0.555671756161485
113.142857142857,9.48648303505147,0.553432610914792
113.142857142857,9.5762126957525,0.551458038074186
113.142857142857,9.66594235645353,0.549745244789377
113.142857142857,9.75567201715456,0.548292695402044
113.142857142857,9.84540167785559,0.547096525614583
113.142857142857,9.93513133855662,0.546156090392599
113.142857142857,10.0248609992576,0.545470238584142
113.142857142857,10.1145906599587,0.545066781900465
118.285714285714,-0.114590659958677,0.692716437553607
118.285714285714,-0.0248609992576474,0.693012320695979
118.285714285714,0.064868661443382,0.693487611895839
118.285714285714,0.154598322144411,0.694140379865354
118.285714285714,0.244327982845441,0.694988707276727
118.285714285714,0.33405764354647,0.696017668825977
118.285714285714,0.4237873042475,0.697224193929813
118.285714285714,0.513516964948529,0.698605313473213
118.285714285714,0.603246625649559,0.700147949410312
118.285714285714,0.692976286350588,0.701859470258498
118.285714285714,0.782705947051617,0.703726365132705
118.285714285714,0.872435607752647,0.705743479583705
118.285714285714,0.962165268453676,0.707902104970121
118.285714285714,1.05189492915471,0.710200172949249
118.285714285714,1.14162458985574,0.712626573155551
118.285714285714,1.23135425055676,0.715172009256064
118.285714285714,1.32108391125779,0.717832294882499
118.285714285714,1.41081357195882,0.720597880669388
118.285714285714,1.50054323265985,0.723464911267606
118.285714285714,1.59027289336088,0.726406047054302
118.285714285714,1.68000255406191,0.729425796306791
118.285714285714,1.76973221476294,0.732534218426812
118.285714285714,1.85946187546397,0.735680942465301
118.285714285714,1.949191536165,0.738879790566591
118.285714285714,2.03892119686603,0.742119824601108
118.285714285714,2.12865085756706,0.745425715384332
118.285714285714,2.21838051826809,0.748720314599626
118.285714285714,2.30811017896912,0.752029610706442
118.285714285714,2.39783983967015,0.755343617588927
118.285714285714,2.48756950037118,0.758675397374161
118.285714285714,2.57729916107221,0.761968423203487
118.285714285714,2.66702882177323,0.765263600295485
118.285714285714,2.75675848247426,0.768527440262182
118.285714285714,2.84648814317529,0.771749602180708
118.285714285714,2.93621780387632,0.774890559193492
118.285714285714,3.02594746457735,0.778042915850402
118.285714285714,3.11567712527838,0.781055307873701
118.285714285714,3.20540678597941,0.784069900795853
118.285714285714,3.29513644668044,0.787003313184076
118.285714285714,3.38486610738147,0.789763968620443
118.285714285714,3.4745957680825,0.792427237491118
118.285714285714,3.56432542878353,0.79507419887127
118.285714285714,3.65405508948456,0.797509303548664
118.285714285714,3.74378475018559,0.799816268070695
118.285714285714,3.83351441088662,0.802032531896453
118.285714285714,3.92324407158765,0.804042446114212
118.285714285714,4.01297373228868,0.805944507363166
118.285714285714,4.10270339298971,0.807671261943551
118.285714285714,4.19243305369074,0.809148220865218
118.285714285714,4.28216271439176,0.810545799545132
118.285714285714,4.37189237509279,0.81173401935209
118.285714285714,4.46162203579382,0.812642391379631
118.285714285714,4.55135169649485,0.813325652785338
118.285714285714,4.64108135719588,0.813766791344789
118.285714285714,4.73081101789691,0.813958828316534
118.285714285714,4.82054067859794,0.813806213725525
118.285714285714,4.91027033929897,0.813443307971232
118.285714285714,5,0.812777503965266
118.285714285714,5.08972966070103,0.811799399767967
118.285714285714,5.17945932140206,0.810502341406467
118.285714285714,5.26918898210309,0.808872310537106
118.285714285714,5.35891864280412,0.806902653258123
118.285714285714,5.44864830350515,0.804592324213274
118.285714285714,5.53837796420618,0.801940734617365
118.285714285714,5.62810762490721,0.798952589187122
118.285714285714,5.71783728560824,0.795635837189227
118.285714285714,5.80756694630927,0.791923493854038
118.285714285714,5.89729660701029,0.78805078804797
118.285714285714,5.98702626771132,0.78374411466641
118.285714285714,6.07675592841235,0.779162015858573
118.285714285714,6.16648558911338,0.774452429163643
118.285714285714,6.25621524981441,0.769505286190703
118.285714285714,6.34594491051544,0.764348140698502
118.285714285714,6.43567457121647,0.758887074964567
118.285714285714,6.5254042319175,0.753372289592835
118.285714285714,6.61513389261853,0.747601830171846
118.285714285714,6.70486355331956,0.741801137664808
118.285714285714,6.79459321402059,0.735796794707714
118.285714285714,6.88432287472162,0.7297857509043
118.285714285714,6.97405253542265,0.723702146219616
118.285714285714,7.06378219612368,0.717489672537881
118.285714285714,7.15351185682471,0.71131115064749
118.285714285714,7.24324151752574,0.70508106654709
118.285714285714,7.33297117822676,0.698847390117425
118.285714285714,7.42270083892779,0.692627602928931
118.285714285714,7.51243049962882,0.6864361244361
118.285714285714,7.60216016032985,0.680288795974179
118.285714285714,7.69188982103088,0.674200561201237
118.285714285714,7.78161948173191,0.668170386425598
118.285714285714,7.87134914243294,0.662241654323564
118.285714285714,7.96107880313397,0.656415338098194
118.285714285714,8.050808463835,0.650696962403185
118.285714285714,8.14053812453603,0.645120665996575
118.285714285714,8.23026778523706,0.639688583284039
118.285714285714,8.31999744593809,0.634414904990962
118.285714285714,8.40972710663912,0.629314779155223
118.285714285714,8.49945676734015,0.62439320389698
118.285714285714,8.58918642804118,0.61967449592218
118.285714285714,8.67891608874221,0.615165360068618
118.285714285714,8.76864574944323,0.610867105104151
118.285714285714,8.85837541014426,0.606821894486545
118.285714285714,8.94810507084529,0.603016635774658
118.285714285714,9.03783473154632,0.599431883930323
118.285714285714,9.12756439224735,0.596116374041624
118.285714285714,9.21729405294838,0.593040525732443
118.285714285714,9.30702371364941,0.590259935590059
118.285714285714,9.39675337435044,0.587740973099948
118.285714285714,9.48648303505147,0.58546780239127
118.285714285714,9.5762126957525,0.583461642510329
118.285714285714,9.66594235645353,0.58171983241718
118.285714285714,9.75567201715456,0.580264210805556
118.285714285714,9.84540167785559,0.579030802990297
118.285714285714,9.93513133855662,0.578103985148488
118.285714285714,10.0248609992576,0.577419468618253
118.285714285714,10.1145906599587,0.576976901931647
123.428571428571,-0.114590659958677,0.671735637309258
123.428571428571,-0.0248609992576474,0.67202921030902
123.428571428571,0.064868661443382,0.672595079884294
123.428571428571,0.154598322144411,0.673384302718364
123.428571428571,0.244327982845441,0.674397474363486
123.428571428571,0.33405764354647,0.675611730960358
123.428571428571,0.4237873042475,0.677022824799414
123.428571428571,0.513516964948529,0.678681795866817
123.428571428571,0.603246625649559,0.680544203434448
123.428571428571,0.692976286350588,0.682606546919786
123.428571428571,0.782705947051617,0.684832556783696
123.428571428571,0.872435607752647,0.687243299835338
123.428571428571,0.962165268453676,0.689855625759789
123.428571428571,1.05189492915471,0.692613616120952
123.428571428571,1.14162458985574,0.695549953595186
123.428571428571,1.23135425055676,0.698620213371422
123.428571428571,1.32108391125779,0.701830764600459
123.428571428571,1.41081357195882,0.705181858185619
123.428571428571,1.50054323265985,0.708650261941789
123.428571428571,1.59027289336088,0.71222865619758
123.428571428571,1.68000255406191,0.715908179091778
123.428571428571,1.76973221476294,0.71967434714403
123.428571428571,1.85946187546397,0.723528201198822
123.428571428571,1.949191536165,0.727446357223019
123.428571428571,2.03892119686603,0.731424742237873
123.428571428571,2.12865085756706,0.735453482761511
123.428571428571,2.21838051826809,0.739521350343972
123.428571428571,2.30811017896912,0.743632103184602
123.428571428571,2.39783983967015,0.747748187960316
123.428571428571,2.48756950037118,0.751875379364183
123.428571428571,2.57729916107221,0.75602304329763
123.428571428571,2.66702882177323,0.760119658065789
123.428571428571,2.75675848247426,0.764246765357679
123.428571428571,2.84648814317529,0.768294664441071
123.428571428571,2.93621780387632,0.772333335141303
123.428571428571,3.02594746457735,0.776324033746283
123.428571428571,3.11567712527838,0.780258466434524
123.428571428571,3.20540678597941,0.784126416057097
123.428571428571,3.29513644668044,0.787919421089752
123.428571428571,3.38486610738147,0.791627500417093
123.428571428571,3.4745957680825,0.795239538244715
123.428571428571,3.56432542878353,0.798745343775067
123.428571428571,3.65405508948456,0.802183876604702
123.428571428571,3.74378475018559,0.805501021763464
123.428571428571,3.83351441088662,0.808583340790929
123.428571428571,3.92324407158765,0.811578414069011
123.428571428571,4.01297373228868,0.814475299043319
123.428571428571,4.10270339298971,0.817147154589448
123.428571428571,4.19243305369074,0.819713444786738
123.428571428571,4.28216271439176,0.821967632733268
123.428571428571,4.37189237509279,0.824020230288277
123.428571428571,4.46162203579382,0.82599484937349
123.428571428571,4.55135169649485,0.827738135106064
123.428571428571,4.64108135719588,0.829074995657834
123.428571428571,4.73081101789691,0.830231261106443
123.428571428571,4.82054067859794,0.831101653105943
123.428571428571,4.91027033929897,0.831763018760353
123.428571428571,5,0.831917728554411
123.428571428571,5.08972966070103,0.831826801071147
123.428571428571,5.17945932140206,0.83136386402896
123.428571428571,5.26918898210309,0.83062136435019
123.428571428571,5.35891864280412,0.829279713432827
123.428571428571,5.44864830350515,0.827629225089818
123.428571428571,5.53837796420618,0.825549163384909
123.428571428571,5.62810762490721,0.823050301553072
123.428571428571,5.71783728560824,0.820134566620561
123.428571428571,5.80756694630927,0.816931023627066
123.428571428571,5.89729660701029,0.813176064687707
123.428571428571,5.98702626771132,0.809174132470409
123.428571428571,6.07675592841235,0.804945410247325
123.428571428571,6.16648558911338,0.800272962362231
123.428571428571,6.25621524981441,0.795424551952562
123.428571428571,6.34594491051544,0.790347139316683
123.428571428571,6.43567457121647,0.785068129437204
123.428571428571,6.5254042319175,0.779615115636551
123.428571428571,6.61513389261853,0.77400947588461
123.428571428571,6.70486355331956,0.768214720282337
123.428571428571,6.79459321402059,0.762425961822641
123.428571428571,6.88432287472162,0.756444279615516
123.428571428571,6.97405253542265,0.750391847519745
123.428571428571,7.06378219612368,0.74437811929189
123.428571428571,7.15351185682471,0.738241974735877
123.428571428571,7.24324151752574,0.732169103611622
123.428571428571,7.33297117822676,0.726019627722145
123.428571428571,7.42270083892779,0.719954405829753
123.428571428571,7.51243049962882,0.713858697462179
123.428571428571,7.60216016032985,0.707866731410792
123.428571428571,7.69188982103088,0.701885612078403
123.428571428571,7.78161948173191,0.696026895386626
123.428571428571,7.87134914243294,0.690219284143887
123.428571428571,7.96107880313397,0.684534513412549
123.428571428571,8.050808463835,0.678983014000772
123.428571428571,8.14053812453603,0.673538282151719
123.428571428571,8.23026778523706,0.668238487691519
123.428571428571,8.31999744593809,0.663103474650409
123.428571428571,8.40972710663912,0.658137007078366
123.428571428571,8.49945676734015,0.653350199835791
123.428571428571,8.58918642804118,0.648754618445791
123.428571428571,8.67891608874221,0.644360467688619
123.428571428571,8.76864574944323,0.640177482499691
123.428571428571,8.85837541014426,0.63621527907301
123.428571428571,8.94810507084529,0.632476757054705
123.428571428571,9.03783473154632,0.628984846910714
123.428571428571,9.12756439224735,0.625727555997861
123.428571428571,9.21729405294838,0.622726742378691
123.428571428571,9.30702371364941,0.619960388250053
123.428571428571,9.39675337435044,0.617449902047886
123.428571428571,9.48648303505147,0.615196503350468
123.428571428571,9.5762126957525,0.613226409798371
123.428571428571,9.66594235645353,0.611505339095962
123.428571428571,9.75567201715456,0.610034890251889
123.428571428571,9.84540167785559,0.608854865951522
123.428571428571,9.93513133855662,0.607912405015917
123.428571428571,10.0248609992576,0.60724848952205
123.428571428571,10.1145906599587,0.60684902623256
128.571428571429,-0.114590659958677,0.649406215802817
128.571428571429,-0.0248609992576474,0.649758374273068
128.571428571429,0.064868661443382,0.650386310483663
128.571428571429,0.154598322144411,0.651253848577719
128.571428571429,0.244327982845441,0.652387948496482
128.571428571429,0.33405764354647,0.653813463362188
128.571428571429,0.4237873042475,0.655493959675066
128.571428571429,0.513516964948529,0.657423870754368
128.571428571429,0.603246625649559,0.659568367295532
128.571428571429,0.692976286350588,0.661945542257716
128.571428571429,0.782705947051617,0.664600572735723
128.571428571429,0.872435607752647,0.667445811189269
128.571428571429,0.962165268453676,0.670475390989776
128.571428571429,1.05189492915471,0.673745391718839
128.571428571429,1.14162458985574,0.677160002530415
128.571428571429,1.23135425055676,0.680787340677188
128.571428571429,1.32108391125779,0.684561936304742
128.571428571429,1.41081357195882,0.688490038908503
128.571428571429,1.50054323265985,0.692574267015532
128.571428571429,1.59027289336088,0.696769130329958
128.571428571429,1.68000255406191,0.701101518829579
128.571428571429,1.76973221476294,0.705529291594039
128.571428571429,1.85946187546397,0.71006314430603
128.571428571429,1.949191536165,0.714677948192751
128.571428571429,2.03892119686603,0.719366979811295
128.571428571429,2.12865085756706,0.724114455106722
128.571428571429,2.21838051826809,0.728922064417425
128.571428571429,2.30811017896912,0.733757107858388
