"theta","phi","carbon"
66,25.5,0.723060200069852
67.5,25.5,0.75224115850655
69,25.5,0.797190827594238
70.5,25.5,0.84277467065493
72,25.5,0.873185355674763
73.5,25.5,0.904952266234406
75,25.5,0.935552699689241
76.5,25.5,0.951751282900922
78,25.5,0.958708725517413
79.5,25.5,0.960141634053073
81,25.5,0.960578223372528
82.5,25.5,0.956460850252101
84,25.5,0.954261671487806
85.5,25.5,0.956327634536681
87,25.5,0.954191705250714
88.5,25.5,0.955619016487405
90,25.5,0.956500031344874
91.5,25.5,0.950567454169318
93,25.5,0.93211371920366
94.5,25.5,0.865704005874922
96,25.5,0.816526137147259
97.5,25.5,0.812484887292788
99,25.5,0.816563079320442
100.5,25.5,0.818613929662105
102,25.5,0.7892281100832
103.5,25.5,0.744615958123245
105,25.5,0.716958024735581
106.5,25.5,0.696158461772686
108,25.5,0.69044417925686
109.5,25.5,0.681197441362694
111,25.5,0.679146031291137
112.5,25.5,0.690133529164166
114,25.5,0.70117700002687
115.5,25.5,0.696999176077594
117,25.5,0.685625464575815
118.5,25.5,0.681849526692402
120,25.5,0.688098351259615
121.5,25.5,0.705349786407071
123,25.5,0.712741019693538
124.5,25.5,0.679521050321954
126,25.5,0.634412417943596
127.5,25.5,0.619126194463598
129,25.5,0.611368338094768
130.5,25.5,0.568064834633396
132,25.5,0.575144858097275
133.5,25.5,0.572819740106213
135,25.5,0.565560043345482
136.5,25.5,0.553816910111856
138,25.5,0.53442226918978
139.5,25.5,0.516160521578709
141,25.5,0.480867312669596
142.5,25.5,0.411623127143764
144,25.5,0.330946458476993
145.5,25.5,0.253880047644207
147,25.5,0.171054575903847
148.5,25.5,0.0914464316099574
150,25.5,0.0386499090998613
151.5,25.5,0.0193700128066143
153,25.5,0.0168210028568578
154.5,25.5,0.0296382577623284
156,25.5,0.0454237603102203
157.5,25.5,0.0502978882510453
159,25.5,0.0507014535065912
160.5,25.5,0.0547841233734252
162,25.5,0.0595530220936586
163.5,25.5,0.0619206795568674
165,25.5,0.0635517324759711
166.5,25.5,0.0652678643393793
168,25.5,0.0668160772337686
169.5,25.5,0.0679937489365091
171,25.5,0.0681336814106936
172.5,25.5,0.0663089619473206
174,25.5,0.0630345420513856
175.5,25.5,0.0599090103079835
177,25.5,0.0579242080941391
178.5,25.5,0.0562394211049506
1.5,27,0.233983888734653
3,27,0.236228405620579
4.5,27,0.236797091195671
6,27,0.233231611753429
7.5,27,0.229694118806027
9,27,0.257643671469893
10.5,27,0.333699769839063
12,27,0.374871262123747
13.5,27,0.415697960792038
15,27,0.490992826501641
16.5,27,0.542081613096783
18,27,0.555186009439282
19.5,27,0.554897188812564
21,27,0.545253042691717
22.5,27,0.529048862181067
24,27,0.524162420182514
25.5,27,0.525746455790291
27,27,0.536474798721127
28.5,27,0.555599649832977
30,27,0.589449315338391
31.5,27,0.627824397058953
33,27,0.650047353149265
34.5,27,0.65907187827442
36,27,0.657436347516142
37.5,27,0.640978049632368
39,27,0.613495311702387
40.5,27,0.588646102936567
42,27,0.573513805178172
43.5,27,0.553609810050064
45,27,0.532804649788199
46.5,27,0.517969008875074
48,27,0.510751291856601
49.5,27,0.505314635369554
51,27,0.503203334199048
52.5,27,0.520378646080547
54,27,0.553954043936556
55.5,27,0.580420872103957
57,27,0.591234853708991
58.5,27,0.574599681177849
60,27,0.552703047617344
61.5,27,0.576337082777334
63,27,0.602196044276875
64.5,27,0.669132463438442
66,27,0.732736810524715
67.5,27,0.759733143174429
69,27,0.805001298573358
70.5,27,0.84673475967437
72,27,0.878026459551679
73.5,27,0.911198851882036
75,27,0.939095789935606
76.5,27,0.951821808867915
78,27,0.955758948961589
79.5,27,0.958246388622707
81,27,0.959951325888183
82.5,27,0.954527543188758
84,27,0.952434153374948
85.5,27,0.955408558046227
87,27,0.95434675043211
88.5,27,0.955711931650263
90,27,0.956005230116154
91.5,27,0.948784714448196
93,27,0.921668039870678
94.5,27,0.851290961033842
96,27,0.826578886092727
97.5,27,0.813057490977154
99,27,0.816009506452568
100.5,27,0.816593304734867
102,27,0.782416197239863
103.5,27,0.735832116853692
105,27,0.711257735467172
106.5,27,0.701655009358682
108,27,0.695680452440867
109.5,27,0.684446673413279
111,27,0.685661287289203
112.5,27,0.694379640160844
114,27,0.703368902302506
115.5,27,0.697661896275333
117,27,0.681883110486205
118.5,27,0.676084308755969
120,27,0.682601803673619
121.5,27,0.70092176319395
123,27,0.712005534609216
124.5,27,0.692797843472651
126,27,0.642615819310236
127.5,27,0.614486033619617
129,27,0.61974749464898
130.5,27,0.557267644925264
132,27,0.571300073436564
133.5,27,0.573147182095809
135,27,0.567591862870653
136.5,27,0.555719991760775
138,27,0.533683425726079
139.5,27,0.506150312105387
141,27,0.461584617726871
142.5,27,0.385955593268913
144,27,0.302813314406995
145.5,27,0.224085625240681
147,27,0.142129973759858
148.5,27,0.0714472823994017
150,27,0.0311987847144454
151.5,27,0.0174238319556484
153,27,0.0201278870868076
154.5,27,0.036281691906752
156,27,0.0484407044536576
157.5,27,0.0502262428242575
159,27,0.0520246549824916
160.5,27,0.0571293916407688
162,27,0.0607620386706189
163.5,27,0.0622956985876843
165,27,0.0635047151646446
166.5,27,0.0653042467826677
168,27,0.0669582486275371
169.5,27,0.0681896544003685
171,27,0.0686262437198298
172.5,27,0.0672549054728139
174,27,0.0637789828140502
175.5,27,0.0602582817635501
177,27,0.0579376416116618
178.5,27,0.0562304654266021
1.5,28.5,0.233787983270794
3,28.5,0.23587017848667
4.5,28.5,0.236713131711162
6,28.5,0.233108471176146
7.5,28.5,0.229610159321517
9,28.5,0.245295470217892
10.5,28.5,0.31409914831499
12,28.5,0.368873756280166
13.5,28.5,0.404514557455156
15,28.5,0.478458235194024
16.5,28.5,0.535273058632825
18,28.5,0.554406865423018
19.5,28.5,0.556417415212113
21,28.5,0.546322126794493
22.5,28.5,0.52600673019228
24,28.5,0.518520342823364
25.5,28.5,0.523479549708494
27,28.5,0.533879331189938
28.5,28.5,0.551790687885654
30,28.5,0.578590555341614
31.5,28.5,0.607814053250464
33,28.5,0.621255966720696
34.5,28.5,0.624667520441337
36,28.5,0.621320335658825
37.5,28.5,0.605625509354207
39,28.5,0.585290522205601
40.5,28.5,0.568062035983912
42,28.5,0.553055677452289
43.5,28.5,0.535080511548345
45,28.5,0.520860013791745
46.5,28.5,0.513656290020689
48,28.5,0.510505010702036
49.5,28.5,0.501871177044805
51,28.5,0.493787557876068
52.5,28.5,0.499111148923977
54,28.5,0.530173919273511
55.5,28.5,0.561378861016827
57,28.5,0.581870572536519
58.5,28.5,0.563024466913248
60,28.5,0.549275821459596
61.5,28.5,0.575707946373398
63,28.5,0.610598709486748
64.5,28.5,0.676965323613439
66,28.5,0.738027937238608
67.5,28.5,0.766812606908413
69,28.5,0.818772333222881
70.5,28.5,0.854562022550397
72,28.5,0.887217784186064
73.5,28.5,0.917745452754322
75,28.5,0.939815602582816
76.5,28.5,0.950231616231274
78,28.5,0.956094786899633
79.5,28.5,0.961123400291954
81,28.5,0.958316914589694
82.5,28.5,0.95076895693214
84,28.5,0.952219217094597
85.5,28.5,0.955921270631645
87,28.5,0.954964132508219
88.5,28.5,0.956102623118186
90,28.5,0.955346987757589
91.5,28.5,0.946713713830252
93,28.5,0.91392697539875
94.5,28.5,0.846057486499312
96,28.5,0.829075281432194
97.5,28.5,0.807604042593205
99,28.5,0.814406440028299
100.5,28.5,0.8154195511414
102,28.5,0.779533588271646
103.5,28.5,0.737281817286248
105,28.5,0.716513599197573
106.5,28.5,0.711781082920628
108,28.5,0.700547303893034
109.5,28.5,0.688127457214245
111,28.5,0.692072993256373
112.5,28.5,0.701182597325833
114,28.5,0.708030892612458
115.5,28.5,0.700191875408603
117,28.5,0.678955723126247
118.5,28.5,0.668707068716919
120,28.5,0.672599430418857
121.5,28.5,0.690178307555908
123,28.5,0.709441971682142
124.5,28.5,0.70460982348358
126,28.5,0.656687428914303
127.5,28.5,0.615862969165596
129,28.5,0.618489781571004
130.5,28.5,0.55528340244132
132,28.5,0.559948751130651
133.5,28.5,0.569886755447291
135,28.5,0.567205649241903
136.5,28.5,0.557203275987141
138,28.5,0.532054611726565
139.5,28.5,0.493729905696704
141,28.5,0.438814805527443
142.5,28.5,0.360767747915565
144,28.5,0.275338412695568
145.5,28.5,0.195861245197515
147,28.5,0.11752144884964
148.5,28.5,0.0570454321562533
150,28.5,0.0256557795470173
151.5,28.5,0.0160228280241085
153,28.5,0.0243700799742065
154.5,28.5,0.0423676350740159
156,28.5,0.0496402056223749
157.5,28.5,0.0503174787974258
159,28.5,0.0543117113405701
160.5,28.5,0.0593649528483526
162,28.5,0.0616408146084985
163.5,28.5,0.0625195905463843
165,28.5,0.0637789828140502
166.5,28.5,0.0656238525537102
168,28.5,0.0672621819614728
169.5,28.5,0.0683536552601138
171,28.5,0.0689452897609717
172.5,28.5,0.0677609012994668
174,28.5,0.0645234235767147
175.5,28.5,0.0606030753799424
177,28.5,0.0579465972900103
178.5,28.5,0.0562209500183591
1.5,30,0.233599354295587
3,30,0.235509712433165
4.5,30,0.236534018144204
6,30,0.232999883576182
7.5,30,0.229531797135971
9,30,0.239483794700028
10.5,30,0.296788941528375
12,30,0.36200307179767
13.5,30,0.396026253571072
15,30,0.462144347623608
16.5,30,0.527017042655896
18,30,0.552628043811177
19.5,30,0.556867438049097
21,30,0.547990121886779
22.5,30,0.52413443368768
24,30,0.512917446556987
25.5,30,0.519464607159168
27,30,0.529248126024305
28.5,30,0.546747521516015
30,30,0.566761783433783
31.5,30,0.584817550442858
33,30,0.591607633820224
34.5,30,0.593081962368241
36,30,0.591359673475969
37.5,30,0.579127896042487
39,30,0.56510330374974
40.5,30,0.554494183286913
42,30,0.541407698301105
43.5,30,0.527056223748669
45,30,0.518561762835727
46.5,30,0.517747915565865
48,30,0.516001558288032
49.5,30,0.505461844332397
51,30,0.492937328162918
52.5,30,0.4939202138616
54,30,0.520823071618562
55.5,30,0.549786854855318
57,30,0.574610875775782
58.5,30,0.556503613616213
60,30,0.550415991259259
61.5,30,0.576637098001989
63,30,0.620640263834283
64.5,30,0.686579244319862
66,30,0.742210798756953
67.5,30,0.778568054199767
69,30,0.831901917410735
70.5,30,0.865110692184381
72,30,0.896959323308943
73.5,30,0.923977485424634
75,30,0.943129203571524
76.5,30,0.953324123910767
78,30,0.956934381744746
79.5,30,0.959002583713205
81,30,0.95173672992361
82.5,30,0.948096246675207
84,30,0.95404617547756
85.5,30,0.956568318392277
87,30,0.955268625572043
88.5,30,0.956453014033548
90,30,0.954365221518702
91.5,30,0.942588504491272
93,30,0.908193102336537
94.5,30,0.852214515363464
96,30,0.824275037837741
97.5,30,0.806736461253258
99,30,0.813937386374829
100.5,30,0.815748112590791
102,30,0.777147459721834
103.5,30,0.742068067633284
105,30,0.725695968153609
106.5,30,0.723135203876019
108,30,0.705962690644005
109.5,30,0.687681912216441
111,30,0.69409641683309
112.5,30,0.706060083646037
114,30,0.709707283653199
115.5,30,0.697960232310293
117,30,0.673627094509276
118.5,30,0.654937713257091
120,30,0.659717806575257
121.5,30,0.672989002426986
123,30,0.698012287190694
124.5,30,0.709595337673849
126,30,0.675825153813776
127.5,30,0.624432433884704
129,30,0.610511951352754
130.5,30,0.575939674550645
132,30,0.545891134774001
133.5,30,0.564634250096276
135,30,0.566132647029848
136.5,30,0.557365597657196
138,30,0.527907013191714
139.5,30,0.480380347659429
141,30,0.415431529361192
142.5,30,0.335354331413833
144,30,0.248898451563212
145.5,30,0.169581926545525
147,30,0.096763865629002
148.5,30,0.0456045530668674
150,30,0.0207693375484707
151.5,30,0.0164650146425329
153,30,0.0311987847144454
154.5,30,0.0466260601284222
156,30,0.0497129705089457
157.5,30,0.0515264953743921
159,30,0.0569474794243267
160.5,30,0.0610251117220859
162,30,0.0621406534062876
163.5,30,0.0632024610204045
165,30,0.0646185776591628
166.5,30,0.0662233232731216
168,30,0.0676803001943365
169.5,30,0.0685534788332529
171,30,0.0690460411423831
172.5,30,0.0682120435962398
174,30,0.0652398778445448
175.5,30,0.0609450703468501
177,30,0.0579538737786692
178.5,30,0.0561980010925873
1.5,31.5,0.233427517217288
3,31.5,0.235104467987923
4.5,31.5,0.236069442329909
6,31.5,0.232905289223628
7.5,31.5,0.229447837651462
9,31.5,0.233461101011092
10.5,31.5,0.278121949472062
12,31.5,0.349554678894152
13.5,31.5,0.388148055274444
15,31.5,0.446102488783014
16.5,31.5,0.514087282041175
18,31.5,0.547676673144607
19.5,31.5,0.555605806861841
21,31.5,0.550158515506755
22.5,31.5,0.524990820429694
24,31.5,0.508918176444774
25.5,31.5,0.513969738762861
27,31.5,0.522572787275773
28.5,31.5,0.539967513276792
30,31.5,0.556733102873876
31.5,31.5,0.566491433893657
33,31.5,0.56807323058185
34.5,31.5,0.568543403695109
36,31.5,0.570748739488275
37.5,31.5,0.563181191284334
39,31.5,0.552465162411226
40.5,31.5,0.546434072773842
42,31.5,0.535480158694617
43.5,31.5,0.524736143326675
45,31.5,0.521694011337888
46.5,31.5,0.525030001522467
48,31.5,0.521811554616201
49.5,31.5,0.508193326228496
51,31.5,0.495149380714841
52.5,31.5,0.502763946230108
54,31.5,0.526267004594262
55.5,31.5,0.551661950009402
57,31.5,0.572974785287609
58.5,31.5,0.55634912816471
60,31.5,0.560923240880879
61.5,31.5,0.584898711277883
63,31.5,0.637682919730257
64.5,31.5,0.698652618192562
66,31.5,0.749588038795997
67.5,31.5,0.792631267855387
69,31.5,0.843096515345556
70.5,31.5,0.877116898469474
72,31.5,0.90459963639946
73.5,31.5,0.92876317604177
75,31.5,0.947637268159874
76.5,31.5,0.955294373147293
78,31.5,0.954197302549683
79.5,31.5,0.949685879581947
81,31.5,0.946501016469491
82.5,31.5,0.949450793025321
84,31.5,0.95567498947708
85.5,31.5,0.956662912744825
87,31.5,0.955949257126479
88.5,31.5,0.957067037730271
90,31.5,0.953212177931417
91.5,31.5,0.938961454760391
93,31.5,0.905873021914544
94.5,31.5,0.856630784248751
96,31.5,0.809643138607035
97.5,31.5,0.807668971261228
99,31.5,0.816291050590627
100.5,31.5,0.81096242197365
102,31.5,0.77268249433553
103.5,31.5,0.747869668013005
105,31.5,0.731939755151754
106.5,31.5,0.726367084299802
108,31.5,0.704703298376333
109.5,31.5,0.683164891949742
111,31.5,0.691972241874962
112.5,31.5,0.704251596349665
114,31.5,0.704482764797018
115.5,31.5,0.688202461020412
117,31.5,0.660017262070013
118.5,31.5,0.640104870993451
120,31.5,0.649183689918592
121.5,31.5,0.65703670036987
123,31.5,0.680786039888589
124.5,31.5,0.707899356086728
126,31.5,0.698129830469008
127.5,31.5,0.643863457250068
129,31.5,0.605842124824242
130.5,31.5,0.60120364316995
132,31.5,0.532851667099526
133.5,31.5,0.557494335533442
135,31.5,0.564664475510694
136.5,31.5,0.558023280285867
138,31.5,0.521608372663689
139.5,31.5,0.465256445849488
141,31.5,0.392846428027691
142.5,31.5,0.309889979491495
144,31.5,0.224026853601521
145.5,31.5,0.146208165787517
147,31.5,0.0802260860998862
148.5,31.5,0.0367406704220784
150,31.5,0.0170264237289602
151.5,31.5,0.0194343817447432
153,31.5,0.0379362534815159
154.5,31.5,0.0485448142144481
156,31.5,0.0497577489006881
157.5,31.5,0.0538980709468806
159,31.5,0.0594354788153394
160.5,31.5,0.0621613634124692
162,31.5,0.063098351259614
163.5,31.5,0.0642043775355728
165,31.5,0.0657548293495462
166.5,31.5,0.0670897851532736
168,31.5,0.0682529038787024
169.5,31.5,0.0689340951630331
171,31.5,0.0691467925237944
172.5,31.5,0.0686503121053906
174,31.5,0.06578841314335
175.5,31.5,0.0612993793714854
177,31.5,0.0579152524157906
178.5,31.5,0.0561588199998203
1.5,33,0.233250642569921
3,33,0.234703701381856
4.5,33,0.235752635208351
6,33,0.232811814330876
7.5,33,0.22912879161032
9,33,0.229696357725611
10.5,33,0.260149022487708
12,33,0.333182579414477
13.5,33,0.381627201977415
15,33,0.428666902499526
16.5,33,0.49639086162581
18,33,0.538970634330699
19.5,33,0.552982912565713
21,33,0.552434377266907
22.5,33,0.528472340387421
24,33,0.507999099954327
25.5,33,0.508892988599419
27,33,0.514271992907101
28.5,33,0.530022792201394
30,33,0.547118622437558
31.5,33,0.554443807596207
33,33,0.552915744978105
34.5,33,0.552481394578234
36,33,0.556081577274069
37.5,33,0.54988480758725
39,33,0.541130632002221
40.5,33,0.540397385837489
42,33,0.531245802025772
43.5,33,0.523807551427984
45,33,0.525371436759474
46.5,33,0.53122901012887
48,33,0.52462699599681
49.5,33,0.507663821746177
51,33,0.499993283241236
52.5,33,0.516822122316653
54,33,0.537605453112547
55.5,33,0.566802643716246
57,33,0.571946561467296
58.5,33,0.562369582934056
60,33,0.578487565040613
61.5,33,0.600867805231906
63,33,0.659812960657705
64.5,33,0.713442361254156
66,33,0.761370353122396
67.5,33,0.806593730129589
69,33,0.856905051898157
70.5,33,0.886976540600567
72,33,0.908987918789908
73.5,33,0.931494657937869
75,33,0.946527323774642
76.5,33,0.949652295788143
78,33,0.948952633417221
79.5,33,0.944331503389726
81,33,0.945461598051245
82.5,33,0.950855715066141
84,33,0.955736559765718
85.5,33,0.956587349208769
87,33,0.956620933002573
88.5,33,0.957389442150798
90,33,0.952467737168752
91.5,33,0.937103151503209
93,33,0.907381493986265
94.5,33,0.845458575509802
96,33,0.80425126051173
97.5,33,0.807382389554095
99,33,0.817763140219054
100.5,33,0.810187196066666
102,33,0.782855585208802
103.5,33,0.76016973249389
105,33,0.735020508503414
106.5,33,0.720669033950977
108,33,0.6908835672258
109.5,33,0.674304367684333
111,33,0.684816095145127
112.5,33,0.692991510016927
114,33,0.690654077968136
115.5,33,0.675686900529281
117,33,0.647084702805813
118.5,33,0.624527587967152
120,33,0.638226977189888
121.5,33,0.653432039834854
123,33,0.663826224017336
124.5,33,0.693945289760973
126,33,0.708187616983551
127.5,33,0.666770403274196
129,33,0.611657718451386
130.5,33,0.609585598373647
132,33,0.531502718048375
133.5,33,0.546047859145093
135,33,0.56072957433661
136.5,33,0.558094925712649
138,33,0.518663073947033
139.5,33,0.448755608493567
141,33,0.370432604042594
142.5,33,0.285627927387358
144,33,0.200694512855877
145.5,33,0.126845989199451
147,33,0.0672772946686791
148.5,33,0.029723336706639
150,33,0.0150360242161525
151.5,33,0.0246482657328858
153,33,0.0429122522635474
154.5,33,0.0487334431896547
156,33,0.0506421221375371
157.5,33,0.0565433544388802
159,33,0.0615232713301853
160.5,33,0.0634991178656813
162,33,0.0645027135705392
163.5,33,0.0658124815289107
165,33,0.0671429594934639
166.5,33,0.06796296379219
168,33,0.0688523745981138
169.5,33,0.069269933101083
171,33,0.0692923222969482
172.5,33,0.0687740124125676
174,33,0.0662395554401229
175.5,33,0.0617499619383639
177,33,0.0578738324034334
178.5,33,0.056116280527668
1.5,34.5,0.233071529002963
3,34.5,0.234295098557235
4.5,34.5,0.235472770259982
6,34.5,0.232727854846366
7.5,34.5,0.228813103948557
9,34.5,0.228787356373307
10.5,34.5,0.245980019881602
12,34.5,0.313424114059517
13.5,34.5,0.374703343154728
15,34.5,0.416145744709432
16.5,34.5,0.478295353794074
18,34.5,0.52875220533579
19.5,34.5,0.549454935026554
21,34.5,0.554322346208614
22.5,34.5,0.533274822901458
24,34.5,0.510611359382417
25.5,34.5,0.506827585280444
27,34.5,0.507409704373059
28.5,34.5,0.5175016344113
30,34.5,0.535082750467935
31.5,34.5,0.544620547908402
33,34.5,0.543508924333474
34.5,34.5,0.542006609290622
36,34.5,0.543344363743828
37.5,34.5,0.535774016890409
39,34.5,0.529444031488165
40.5,34.5,0.534159196138313
42,34.5,0.527073015645571
43.5,34.5,0.522264935832564
45,34.5,0.527688718531983
46.5,34.5,0.53513872345761
48,34.5,0.525057988017302
49.5,34.5,0.505114811796421
51,34.5,0.505153992889188
52.5,34.5,0.528119710552475
54,34.5,0.553595816802641
55.5,34.5,0.572243218312573
57,34.5,0.568165586014814
58.5,34.5,0.573676126848227
60,34.5,0.593901406937067
61.5,34.5,0.623696389070488
63,34.5,0.679756136878586
64.5,34.5,0.732684195914419
66,34.5,0.774412059716461
67.5,34.5,0.823059864231917
69,34.5,0.869154740688336
70.5,34.5,0.890680833057199
72,34.5,0.911719400686007
73.5,34.5,0.933758765370181
75,34.5,0.942138481654294
76.5,34.5,0.941849661027577
78,34.5,0.942291847646001
79.5,34.5,0.942356776314025
81,34.5,0.944849813274106
82.5,34.5,0.95118315705573
84,34.5,0.955672750557489
85.5,34.5,0.956475403229419
87,34.5,0.95668810059018
88.5,34.5,0.957063119620997
90,34.5,0.951437834158749
91.5,34.5,0.936313932348808
93,34.5,0.906769149479226
94.5,34.5,0.83960939808886
96,34.5,0.812356149416537
97.5,34.5,0.809020159231963
99,34.5,0.817309759002697
100.5,34.5,0.817570033404679
102,34.5,0.798494438523745
103.5,34.5,0.766982205067121
105,34.5,0.733333482594641
106.5,34.5,0.713801148117965
108,34.5,0.67830419752644
109.5,34.5,0.664565067481037
111,34.5,0.67112510187084
112.5,34.5,0.675913031407565
114,34.5,0.67015956779896
115.5,34.5,0.657590832967644
117,34.5,0.639640295179155
118.5,34.5,0.623735010433366
120,34.5,0.632033565882448
121.5,34.5,0.654333204968611
123,34.5,0.656633694844213
124.5,34.5,0.673610302612374
126,34.5,0.7036789926653
127.5,34.5,0.693461123400291
129,34.5,0.63004260663974
130.5,34.5,0.602446243540714
132,34.5,0.557603482863308
133.5,34.5,0.529952266234408
135,34.5,0.553732950627346
136.5,34.5,0.555591253884523
138,34.5,0.520220242519771
139.5,34.5,0.433861195941282
141,34.5,0.35160608896571
142.5,34.5,0.264319010218425
144,34.5,0.180572223068033
145.5,34.5,0.110079839872467
147,34.5,0.0570644629727454
148.5,34.5,0.0239542006609269
150,34.5,0.0152280115707322
151.5,34.5,0.0308405575805303
153,34.5,0.0458860972049319
154.5,34.5,0.0484871620350836
156,34.5,0.05257878758026
157.5,34.5,0.0590940435783262
159,34.5,0.0632321267049346
160.5,34.5,0.0650495696796547
162,34.5,0.0661690294731362
163.5,34.5,0.0672688987202311
165,34.5,0.0683463787714549
166.5,34.5,0.0689229005651005
168,34.5,0.0694098655752674
169.5,34.5,0.0696634232184914
171,34.5,0.0694546439670038
172.5,34.5,0.0688613302764562
174,34.5,0.0666761447595842
175.5,34.5,0.0622117391031749
177,34.5,0.0579538737786692
178.5,34.5,0.0560743007854103
1.5,36,0.23283980082571
3,36,0.233892093031584
4.5,36,0.235190666392023
6,36,0.232579526423728
7.5,36,0.228513088723901
9,36,0.227270488353137
10.5,36,0.237261667009967
12,36,0.290315665272567
13.5,36,0.359946624157044
15,36,0.403406292259607
16.5,36,0.458735592552458
18,36,0.515317008624316
19.5,36,0.544499086520809
21,36,0.555210637554743
22.5,36,0.538900108363706
24,36,0.516059770197291
25.5,36,0.508943364290124
27,36,0.504359176435818
28.5,36,0.506553317631044
30,36,0.520191136565135
31.5,36,0.533529500004477
33,36,0.536269377849024
34.5,36,0.533521104056023
36,36,0.53056796912082
37.5,36,0.520213525761007
39,36,0.516144289411701
40.5,36,0.526218308093246
42,36,0.523605488935261
43.5,36,0.520581828033065
45,36,0.52880537967598
46.5,36,0.537246666248731
48,36,0.523199684760119
49.5,36,0.502431466671443
51,36,0.507532844950341
52.5,36,0.539556671532581
54,36,0.566914589695596
55.5,36,0.559209347937061
57,36,0.575744328816687
58.5,36,0.589574694835258
60,36,0.606274796034423
61.5,36,0.645117811948666
63,36,0.698380589462747
64.5,36,0.751200060898615
66,36,0.79002292653657
67.5,36,0.843755317434022
69,36,0.877013348438578
70.5,36,0.896284848783371
72,36,0.919423522984746
73.5,36,0.936551257825024
75,36,0.939823438801375
76.5,36,0.938538298958453
78,36,0.937562130018541
79.5,36,0.939918592883817
81,36,0.944601852929852
82.5,36,0.952428556075979
84,36,0.956324276157296
85.5,36,0.956637724899475
87,36,0.957572473827029
88.5,36,0.957480678123967
90,36,0.949739613652038
91.5,36,0.934498728293678
93,36,0.899606845720527
94.5,36,0.843583480355717
96,36,0.812253159115535
97.5,36,0.811270273416859
99,36,0.816377808724621
100.5,36,0.821903462265246
102,36,0.80944779287307
103.5,36,0.767171393772223
105,36,0.73369170972855
106.5,36,0.715131066352618
108,36,0.679118044796302
109.5,36,0.661290647585102
111,36,0.660434260843087
112.5,36,0.659555484905202
114,36,0.649788198207072
115.5,36,0.639817169826529
117,36,0.63754914428493
118.5,36,0.636324455270863
120,36,0.642030341838241
121.5,36,0.663081783254671
123,36,0.666093130099139
124.5,36,0.659961848810238
126,36,0.686165044196272
127.5,36,0.705007231710263
129,36,0.659320398348575
130.5,36,0.598788408665514
132,36,0.58932057746214
133.5,36,0.51854553066872
135,36,0.540866439490959
136.5,36,0.54823640304135
138,36,0.525586373039826
139.5,36,0.423156361666113
141,36,0.33632826143416
142.5,36,0.246116593976408
144,36,0.164411141759429
145.5,36,0.0972564279381322
147,36,0.0482095360063049
148.5,36,0.0192188857344973
150,36,0.017483723054597
151.5,36,0.0361675070078179
153,36,0.0466400533758394
154.5,36,0.0489069594576429
156,36,0.0551535451052728
157.5,36,0.0613945334539335
159,36,0.0648256777209548
160.5,36,0.0667315580193586
162,36,0.067859413761294
163.5,36,0.0686503121053906
165,36,0.0693964320577447
166.5,36,0.0696768567360081
168,36,0.0699248170802688
169.5,36,0.0700513160369305
171,36,0.0696393548329306
172.5,36,0.0689452897609717
174,36,0.0670254162151507
175.5,36,0.062665120319538
177,36,0.0581257108569678
178.5,36,0.0560491129400544
1.5,37.5,0.232610311568047
3,37.5,0.233485169396653
4.5,37.5,0.234787660866372
6,37.5,0.232526352083537
7.5,37.5,0.22822034998791
9,37.5,0.226871400936759
10.5,37.5,0.229914652385342
12,37.5,0.270694333742307
13.5,37.5,0.344147688091635
15,37.5,0.394316278736534
16.5,37.5,0.44202037864608
18,37.5,0.499407805769248
19.5,37.5,0.538463519044251
21,37.5,0.554928533686784
22.5,37.5,0.545549699536988
24,37.5,0.523278046945665
25.5,37.5,0.514359310770996
27,37.5,0.50660145440216
28.5,37.5,0.501588513446951
30,37.5,0.506251063486804
31.5,37.5,0.521005543564898
33,37.5,0.528570852849248
34.5,37.5,0.524906860945178
36,37.5,0.517204977566023
37.5,37.5,0.503890682512248
39,37.5,0.500864222960568
40.5,37.5,0.518008189967847
42,37.5,0.521291005812236
43.5,37.5,0.519350422260234
45,37.5,0.528789147508979
46.5,37.5,0.537693330706336
48,37.5,0.520361854183645
49.5,37.5,0.501014230572896
51,37.5,0.509012770797322
52.5,37.5,0.560237012027474
54,37.5,0.564837991778689
55.5,37.5,0.56070158784177
57,37.5,0.583359454061848
58.5,37.5,0.603229865396152
60,37.5,0.620046950143736
61.5,37.5,0.661257063791298
63,37.5,0.715117073105201
64.5,37.5,0.765477091374785
66,37.5,0.814863739353936
67.5,37.5,0.86272344417478
69,37.5,0.886679883755297
70.5,37.5,0.909933862315401
72,37.5,0.929901106921842
73.5,37.5,0.938427472438898
75,37.5,0.941242913819507
76.5,37.5,0.940493435487773
78,37.5,0.935974176301484
79.5,37.5,0.938782341193434
81,37.5,0.945219235005954
82.5,37.5,0.953290540116963
84,37.5,0.956320917777917
85.5,37.5,0.957667627909477
87,37.5,0.959872963702637
88.5,37.5,0.959733031228452
90,37.5,0.951572169333964
91.5,37.5,0.933674246155777
93,37.5,0.894826752402361
94.5,37.5,0.834563992799637
96,37.5,0.809392379613296
97.5,37.5,0.807691920186994
99,37.5,0.812882295519477
100.5,37.5,0.820998379022222
102,37.5,0.814494317622088
103.5,37.5,0.762327491245822
105,37.5,0.732650612120615
106.5,37.5,0.71404519035294
108,37.5,0.686162805276688
109.5,37.5,0.663512775275163
111,37.5,0.658950976616722
112.5,37.5,0.652698793670128
