"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
1.5482117054148,1.24662056555711,2.3721385953899,1.59613709204217,1.93178167197012,1.72921904586639,1.75759960885506,1.60572183070886,1.58614071118449,1.42475854961894,2.0413960332235,1.34930435207927,-168.177678734925
1.70452816676658,1.13852425357909,2.28232086242683,1.79867562775206,1.88736653576954,1.84398412504419,1.75806489964731,1.73743575271505,1.59136241959183,1.58167444338512,1.90829911819519,1.38520806969664,-163.975701822388
1.56842359822588,1.16448262965357,2.33944337190831,1.71698531914152,1.98020794483409,1.88025080430575,1.83494624085994,1.56235176409129,1.4449422737275,1.61193720890471,2.16463215333468,1.19806897879768,-167.258543419527
1.57678057236382,1.14140327384156,2.3061213599304,1.76238666058746,1.89998730510626,1.89630376920269,1.70973846249554,1.54281906136142,1.49276407129054,1.47194032203408,2.05381396904979,1.27960439919488,-169.923200852909
1.55882015222404,1.25351952251608,2.28263860626819,1.54408869719119,2.07205416636394,1.97418041231629,1.84856932425865,1.66569038826889,1.63103801184145,1.53508189847501,2.14436905015413,1.21028669369209,-168.092537735267
1.51411154684241,1.23196001932422,2.39739815647407,1.71554482676683,2.10324936356069,2.00016664565775,1.81909838581767,1.62397117566258,1.79908642984298,1.53219418923112,2.15797322568253,1.32877301442298,-168.170967528714
1.57138967594971,1.08576059488467,2.28007548220452,1.63213984942104,2.14195195769432,1.83790700160043,1.76456746049943,1.57039227979312,1.62679304315075,1.46125720140399,2.10341412089528,1.15600507199685,-170.135196232412
1.64617752481487,1.20855084660239,2.2814947559935,1.76530259294906,2.16460678001657,1.88607501419702,1.64390376182338,1.7120942444707,1.53024695996585,1.28674320292411,2.00713608197277,1.26344870271557,-167.28083191776
1.59875813800122,1.15610630307997,2.26932027698375,1.77728943091023,2.10820220918837,1.8089207704532,1.7835559594013,1.55767941639089,1.54399869134154,1.49472611636607,2.04136712936068,1.2928939091079,-169.202613662119
1.5585795456172,1.10631574768931,2.3808256471859,1.51602545148319,2.03707512058423,1.87837837143323,1.73178333676048,1.63948992287684,1.54137637527772,1.50828469811298,2.00048977906555,1.16106669264439,-168.762326672074
1.60842613656304,1.14930516242718,2.33005394904102,1.68644416117489,2.03512747175615,1.89799883649073,1.81827934761648,1.40196872936,1.63512334196367,1.49948926257413,2.01067907658927,1.15183257569953,-169.747107843043
1.55044723792618,1.0916253935333,2.25207402357317,1.66492934556914,2.0836291873124,1.89554933033247,1.67797771881119,1.58275311429673,1.44512274507569,1.66005914920739,2.00820087857282,1.14933397614333,-169.133017732953
1.5600108458536,1.12150385813917,2.37949188810676,1.67927583771328,1.98770393516428,1.9266894135172,1.73555945253825,1.36017893581718,1.42453251142441,1.5814662281383,2.01814211588454,1.11075315178456,-169.191798376648
1.5896834924644,1.19692149675589,2.33574570359148,1.6126156595364,2.11339765607638,1.93940910547328,1.81664055912198,1.46095327391403,1.62379644722111,1.3968338245266,2.02780896351979,1.20091823613536,-169.783411100956
1.54626013461982,1.20506024836595,2.3998153527221,1.64660981108405,2.00520882866325,1.8958987867193,1.79986367814165,1.42830514746455,1.6583362323761,1.42127874349905,2.01412251581881,1.10191733201335,-169.663396799678
1.55666721423215,1.07089268484409,2.33827474762037,1.67830507837226,2.21024165021829,1.83596265498633,1.82112171489988,1.50400063850995,1.60451211311354,1.54790238797658,2.10010213437947,1.12558582365511,-169.454623106185
1.57205106385786,1.19263671027635,2.29594804387845,1.61573661208305,2.16070655400305,1.73418622311499,1.82341286452373,1.51721432851894,1.49786142340256,1.46847983117266,1.9559686860846,1.18611535069332,-168.44068975083
1.47202741294422,1.22994472999467,2.37594610420842,1.56969369014358,2.05829202708246,1.89094742755885,1.83308447622625,1.48176649643607,1.61370409142328,1.43472439059269,2.00387813060367,1.23876042920656,-169.012177792619
1.57483444111974,1.19975878181082,2.47153879332753,1.59929357960331,2.15978376413049,1.97720735239631,1.82015619472605,1.42607531142272,1.60220963724923,1.41983918959791,1.88931355958775,1.13979288696169,-168.603965262061
1.61787846858108,1.1620418573257,2.349619874351,1.63765617463314,2.08075451332483,2.04091479682702,1.74448267252504,1.6325737304281,1.58271308836449,1.41499552986781,2.07717264760144,1.21500810677703,-169.090647113141
1.59700911711117,1.18034881362761,2.35542254229488,1.53639803817296,2.1559303878289,1.86938412816159,1.8831891855747,1.57344860873175,1.60334302796481,1.44652334412124,2.05713324189341,0.953616931237716,-166.984815866227
1.57091193813115,1.23240417629895,2.4257108937382,1.6082493433409,2.08654786498663,1.97479201498448,1.77793385191321,1.48642287466387,1.59151905122608,1.37389402644332,1.98743733610229,1.2653990099047,-169.36550320253
1.57288737793797,1.18586439610051,2.42242817533663,1.65111459362581,2.10283168376263,2.00134556071896,1.83784587794324,1.39893664832083,1.56114028053077,1.4166101368973,2.0434773935262,1.31807869298363,-168.997305917632
1.55447141889617,1.21943016894006,2.4866885018941,1.55941841236924,2.13411331411863,2.01598238880977,1.67435444571154,1.53960489347465,1.61125923889653,1.39355486266937,2.03774881426502,1.33854357849638,-169.609082298406
1.63271642044591,1.21636205092389,2.49537923702037,1.71140970034424,2.07469334185802,1.93676041140328,1.75548443545604,1.51825435108329,1.61880797522884,1.39298774545378,1.9601249711386,1.25433064346128,-168.024101326051
1.6274395375915,1.32586748233636,2.40686490629143,1.53598348913917,2.08565832852184,2.06117299092647,1.8041920744579,1.50814610040283,1.52433129288078,1.45635944352399,2.06352639877437,1.30771728015144,-167.77541286824
1.42772653935382,1.30940123653107,2.4769253633139,1.60222118771521,2.18031674828375,2.0228052564493,1.72530324947754,1.44417617829844,1.60254085680069,1.27127255215606,2.0382906080698,1.21252192555251,-168.651954251483
1.61990451672854,1.1961641766245,2.50672127026736,1.53816159367587,2.06646856472404,1.96031186926484,1.71227527330048,1.51518097220961,1.65375495870554,1.35339924419091,2.0452508459457,1.37909060315334,-168.685503322848
1.55320457328315,1.23622553848939,2.38448208136393,1.54525768113045,2.17723151270528,2.04542246412442,1.65567708851232,1.49910129624311,1.58356255732094,1.31000786068076,2.03059653967355,1.25338472711544,-170.546163441044
1.494402417192,1.30507970515465,2.49825663464402,1.65810197539658,2.12323464757223,1.98306485470589,1.72643816258139,1.50474495513578,1.54387895845543,1.37038626075267,2.02862072583374,1.36096395973276,-168.415345660121
1.60352352920851,1.25324295583927,2.51833145523822,1.63975115293089,2.1361843510347,1.93859093948289,1.76256676774678,1.41392664385856,1.60631675862805,1.29281256117718,2.03164981027781,1.40298524404334,-167.949137311984
1.53259641087198,1.17871797025604,2.5776686718825,1.56194065756088,2.0599106452483,1.96243542568744,1.62427949079192,1.52391586891747,1.64181515293631,1.36094559724654,1.98672819516978,1.31622161111552,-169.024456277136
1.50365435236568,1.21968213656847,2.49021084020469,1.37822264648716,2.15124236294385,2.02588783513016,1.53944506483422,1.36675839944256,1.57461078545392,1.31280238181656,2.02724188042971,1.289244554254,-170.047228450361
1.54426695829264,1.1666498372807,2.41896309735957,1.51263491028289,2.17476226965358,2.03145562745275,1.76111221198608,1.55903139684689,1.59388591159834,1.33356892681631,2.05858786304222,1.33525093011667,-169.46460909594
1.56084124278969,1.19710383582238,2.41478819090845,1.53904588306723,2.13936752470572,1.99826353105572,1.64702685381901,1.51284150545844,1.5056942301634,1.40291531017814,2.15679214117256,1.25066079609571,-170.616036151739
1.4891789666504,1.18223783999879,2.48293917313647,1.61647577432855,2.21262757234646,1.9722441506,1.62177686616415,1.5136217234385,1.55942876163556,1.27162460334074,2.10640717322843,1.22124852324109,-170.000200847269
1.57980446502607,1.27875011527814,2.46686105188777,1.57946261023854,2.21359381662189,1.9053741565101,1.63988469160312,1.53538629714724,1.49757496409387,1.21733373376728,2.03721306015576,1.22827390397675,-168.589568186031
1.64279724095631,1.28825693836576,2.40808899372961,1.60106014265917,2.18933705636832,1.86576114005471,1.62946497287574,1.45915013921819,1.54368997872945,1.41112311355908,2.06641296821493,1.21617741211938,-169.213519267573
1.45342849154242,1.24957218499824,2.32862760262398,1.48738122550356,2.16235825679842,2.00188634808276,1.5862141231604,1.49504891097,1.54791610276682,1.3205295784533,2.27178253837558,1.17795679188533,-171.101206028034
1.5686460551061,1.19332104157306,2.40772889583228,1.48009447348452,2.04618700494927,2.05648659415924,1.64296430989485,1.48014566286715,1.54069994274314,1.30905047138764,2.08620394610538,1.29399085708232,-170.807570169113
1.5171724643722,1.11684247054752,2.23918245555604,1.43364183118172,2.12710414659662,1.94378880151486,1.59759163499173,1.47105674815424,1.49355742580868,1.41668007466519,2.14439759154029,1.29543249519693,-171.743620906425
1.52944287032937,1.14754041593909,2.52067317174069,1.41012138177167,2.19283793465425,2.00142573623213,1.53384968836195,1.59565313009386,1.56890503545857,1.25292803794472,2.26117162663801,1.13095103619773,-170.167117294735
1.54139816784867,1.13002764129125,2.25031771764229,1.48325472735514,2.22412729244422,2.10201195340197,1.52849942782543,1.53373232370646,1.4990329203378,1.3598438788215,2.17715791224995,1.21487624205077,-171.655245468839
1.5504211642135,1.20550382632117,2.24572192447065,1.46357408517335,2.13929977330209,1.91562589373178,1.50924615321067,1.58740663264511,1.47964110155054,1.40167515393101,2.17726435784224,1.38798485075774,-170.583192190859
1.5370545469947,1.10450046364821,2.16443059847231,1.42459839369474,2.13833055936413,1.89573778583809,1.58944919937705,1.50724269356321,1.6778043255181,1.46071056100416,2.20791674585873,1.13538619089134,-172.238536016714
1.54579360549128,1.26317171302452,2.24861453130812,1.36962824982142,2.14648768506238,1.9392683378883,1.66535263913151,1.50292612027637,1.47381749771976,1.30857321809002,2.23801220600531,1.28672274426293,-170.37491761984
1.43628274790142,1.12281684290102,2.31209496587529,1.47260590647212,2.16609397252658,1.97602857674856,1.50356185500681,1.44414901576684,1.44334094798735,1.39150008742644,2.25058536104152,1.15945464707145,-170.595240843494
1.55295947667312,1.10937768451826,2.20799149362646,1.38400521027854,2.17823629518289,1.92711015260621,1.57422340456782,1.44435953685988,1.705582190947,1.4020865180648,2.31615439653958,1.14199102379786,-172.375119940042
1.51883341685829,1.13802455569125,2.29823926929487,1.34085146584322,2.14151275024141,1.95145412193225,1.49428609719564,1.50262521643787,1.63320308380682,1.48740934794062,2.1455221244166,1.20931798630496,-171.693236622857
1.58994792126732,1.12198555054893,2.23041396059452,1.52606304292809,2.22390820248818,1.83252452308073,1.52510966046844,1.52637454624005,1.63417566073184,1.37106974842962,2.11967650491437,1.01828446993405,-170.592170823831
1.40370583083642,1.11488598148204,2.25370874750109,1.31106342803547,2.19262167729912,2.04532130024797,1.56230045870686,1.54127067154692,1.7256273687291,1.50052141738625,2.29239647203944,1.03599792351263,-170.538727535198
1.64928517377466,1.18299236670673,2.16826172161142,1.5624836831664,2.26701811224269,1.87557986796174,1.57185832904757,1.508900794314,1.6064521109007,1.46468241285598,2.26945725885338,1.03944945323826,-170.336415509124
1.50260037906775,1.16701471440853,2.23396160664687,1.3662613909267,2.24594614462069,1.95780920156334,1.62403960557139,1.32671750084962,1.74647485112917,1.41761286016158,2.28241893013286,1.14685729562594,-172.15310501465
1.44674990192987,1.09062998447443,2.04426609435694,1.30801391193118,2.24105131269991,1.91823417078969,1.59977680376867,1.53044278782689,1.66722582648489,1.38857172955497,2.41439522963638,1.15304370544758,-170.394931353662
1.65568493042312,1.12308285356877,2.21420281648882,1.45218840688705,2.27622557197577,1.85183646155486,1.49226839731977,1.52494810343203,1.78782025854979,1.39303355675967,2.30564610130085,1.12396382170233,-170.474432517549
1.5404610045082,1.12595457852742,2.28061584978044,1.26985384211618,2.18171989217262,1.88125123273253,1.46595725399945,1.29547824484818,1.60167178574805,1.35994689348746,2.24929133151108,1.01889367141949,-171.079630094175
1.56465655708752,0.989546571307977,2.28235058663181,1.38619586457288,2.27308042973313,1.94864957679167,1.63487722193195,1.48851844147698,1.68826724964319,1.46146373707138,2.36780570697083,1.11226207243103,-171.376209355517
1.54335991046843,1.17317297049739,2.23730170289781,1.49212354088957,2.22567307473413,2.09032722446667,1.66151519370071,1.47052015423595,1.77381786488349,1.46232321442897,2.22451745078956,1.13874620599628,-172.046087139373
1.49068402030104,1.03917308803284,2.24271743527176,1.24533409070615,2.2412370489384,1.88626208229471,1.71238906391772,1.44089125968401,1.66001801588107,1.41976992577672,2.28871585947166,1.05336502093932,-170.404745954086
1.44802866346442,1.18922359237661,2.08013371406044,1.48799210280371,2.23612070742387,2.05335415218374,1.52355695594444,1.3085472803771,1.87341762275915,1.44319480928723,2.25598431677431,1.10126902205041,-171.914502264511
1.40338500348877,1.17185966675293,2.27227984062022,1.42734021740698,2.15294430775407,1.98757193537716,1.61783025649821,1.46140032289744,1.86741135546319,1.41449056701879,2.43065733276654,1.2259359008513,-170.222258172431
1.49959228706451,1.1073724472697,2.19660429224271,1.38570974440999,2.17130334143296,1.95955371868443,1.65633502558975,1.36132045847682,1.75841465551223,1.35599197731864,2.32916284674809,1.13891278225867,-171.619074628559
1.65128187308726,1.13570640798425,2.20653716483204,1.5539390802757,2.28552374793424,2.09561433163206,1.6930441891863,1.40951171225387,1.79942825248767,1.53216135540425,2.36246775638946,0.939973706782241,-168.402407829667
1.60758686484051,1.23905769975739,2.20429837509739,1.4598975991385,2.04459462665293,2.02981062164876,1.58866485483798,1.45827511775834,1.70893748039108,1.52240909436025,2.26280521430367,1.07988500866352,-171.454637157697
1.51604402495751,1.15349651609394,2.14699808534541,1.56810419795552,2.36405289640884,2.06187502708961,1.72911941489331,1.3425429709968,1.89497317411751,1.48081281253668,2.30568434175099,1.20299731187607,-170.830084583732
1.55895845395832,1.12129747914922,2.1786477439525,1.50992219099652,2.10477697848936,2.10209310222327,1.56486715183012,1.42352804217522,1.78678957006619,1.39980608606716,2.13638840210781,1.12668521096471,-172.483293066711
1.48075682843125,1.28248485443689,2.25854557420348,1.5638341806452,2.21414495727836,2.26129528242985,1.68351768732288,1.55718206485071,1.79375790981748,1.43566157860138,2.11044515534305,1.05984621327292,-170.518267248962
1.62876734259271,1.02888599455387,2.37703926643924,1.58325471227931,2.06101075093181,2.11642582243047,1.61020884256201,1.44839252934271,1.84138893971184,1.3841790012625,2.25220522931477,1.11903019302097,-171.197136773808
1.66790270165348,1.23543690139593,2.33709638284443,1.59837357897403,2.16123578448958,2.12120865660173,1.52746046843574,1.40607453548021,1.65258098436247,1.47577984934707,2.14383673952642,1.08258089807252,-169.508291166266
1.61587847571719,1.17522393954722,2.11160460802364,1.39412868264395,2.18296357411733,2.09950621203463,1.48106539161165,1.55821758679609,1.811654126296,1.49102497677119,2.15195523657683,0.947089309553177,-169.212386134548
1.61041948491897,1.19098586846783,2.24237785554309,1.49127803043104,2.08017062360164,2.05006946186168,1.57210756989783,1.46590193147898,1.69459186590199,1.40886927114943,2.2536803869556,1.11076388841908,-171.880364567918
1.61525104837638,1.15854635827802,2.18830631434332,1.51496975238455,2.18426795497181,1.97616422226476,1.56735815434304,1.39678555451004,1.69294123545433,1.49548324059746,2.19006014868722,1.14392063523774,-171.870672289892
1.60544114752896,1.16515120111672,2.19092729043454,1.467797596118,2.14883856289948,2.11234936037025,1.59612920050438,1.59254365742023,1.67970200592155,1.41478177134811,2.1997461926115,1.22645019496078,-171.466102204589
1.59939121881509,1.17745984987265,2.20115969897108,1.48634473769281,2.07501923856003,2.0004974559064,1.61133486749791,1.47569993350416,1.74970810575077,1.46634201610036,2.25437737851716,1.10163934869072,-171.778282196538
1.59421937476878,1.18938797905902,2.25631410425939,1.50319985892793,2.14673914524357,2.0617981158424,1.51966093918828,1.36199298237467,1.73353976274187,1.49182961888978,2.25969281710277,1.15188294335635,-172.101280372924
1.70265042081706,1.22270290461494,2.24239214990069,1.40244317086832,2.08467211699589,2.1247995177926,1.51334988711929,1.41274503161882,1.77249171774694,1.38390170170335,2.28919658415647,1.11450557303152,-169.542200053157
1.6283145616301,1.19841242928938,2.26013560960097,1.49093767521963,1.99500457561927,2.11022554165392,1.62915141751196,1.43122309778817,1.74698020062809,1.41203399851525,2.26312723569924,1.17251366945563,-171.534251433502
1.60883813075418,1.22366625929448,2.15922791983491,1.45559684583583,2.14185565796257,2.07302619682528,1.58282319746884,1.50830383214919,1.71795134374224,1.52165555687346,2.30168966449576,1.1339472139066,-171.43809001185
1.66353232957934,1.25001115770847,2.20672513764189,1.47047271682088,2.08471988453534,2.02372699632608,1.57019955191964,1.33441439623191,1.6190845375214,1.38808166120598,2.1954023247651,1.20887333825628,-170.878693942753
1.55666414455036,1.24307038123229,2.22102888523278,1.52763404267964,2.09890345352967,2.00619780741419,1.47696116547512,1.38753867363743,1.73117649688185,1.49994462895268,2.1932680203887,1.15173894703662,-171.97663881443
1.55622312290803,1.14512425470626,2.26818697818064,1.52586821043001,2.30234879725251,2.01782233498066,1.52604400784144,1.48515207052062,1.77970948689287,1.5214601702886,2.41649127080257,1.10501864685299,-171.423230008268
1.59215347781525,1.19893876133616,2.2224711458806,1.59290674695621,2.1240676623799,2.15694093133391,1.55187718121474,1.3712134714736,1.74886162518159,1.51773627721469,2.28683171716833,1.165986798524,-172.126351711798
1.59336784983196,1.20469611175492,2.14527596763294,1.61582545286824,2.05095163881897,2.06861635584257,1.56234404621819,1.33838930785313,1.79811249858817,1.56107828383318,2.31497464265721,1.15438741759741,-171.912605210704
1.55595482654483,1.29428626385623,2.21189777192891,1.61117408650695,2.11218869550119,2.19035365018876,1.55140347745907,1.41705141493335,1.74519888306468,1.5726211858038,2.35467373855658,1.14683803701724,-171.79960292549
1.5194979845161,1.19186808562528,2.21773975696587,1.47396146675118,2.14669364933646,2.04975399528209,1.53186790164729,1.42736078529696,1.71826522010625,1.48290475422134,2.27966294832165,1.17301678694325,-172.794984985478
1.6482116878588,1.18503238931232,2.15995829937325,1.60554317856921,2.12795116837986,2.1261709912448,1.49505848776163,1.28986160976595,1.7688261782081,1.54062962497494,2.16381188591185,1.2241513391145,-170.500506329881
1.61298834087086,1.14497244710318,2.32323534496239,1.59493206260513,2.10525096380848,2.12340489401521,1.5523583365511,1.31467243636304,1.67478675291402,1.53599657055207,2.23513264415458,1.15899570671247,-171.510716507249
1.54958618116258,1.14498652767963,2.21706254148264,1.49328974230164,2.10243118644463,2.0756661885774,1.51869456397253,1.46187902857567,1.70895866676449,1.49452802990727,2.29645369171076,1.10812756000231,-172.529372867188
1.54433838768895,1.20112456082652,2.20676400631325,1.41843724099387,2.11676993025333,2.01770746732451,1.52702152371976,1.37975884654462,1.75261772699047,1.51692005127166,2.27009863136169,1.16980047870965,-172.575255250536
1.55271913561688,1.22039544448638,2.25517435156401,1.53955843322947,2.22796260494211,2.08325243538663,1.54365843967648,1.34197813458948,1.80958437631522,1.53215656439138,2.34218098908434,1.11760150530258,-171.881222244419
1.49464057436115,1.23580493715693,2.22597930772002,1.51595531028424,2.2002970546083,2.0349828777781,1.55461102168167,1.40674905176797,1.72258008731039,1.52196619917824,2.35292464931676,1.14337557952518,-172.224692428106
1.47155303110257,1.26388034832456,2.06185866417946,1.4908148623674,2.10021692298005,1.93569765807933,1.52575298469388,1.43021373016962,1.70203700642796,1.55246456691444,2.20995100917739,1.22553805313663,-172.049520138437
1.49987241345176,1.19191360689335,2.10885255033475,1.48732071391044,2.09861190897799,2.05972809767513,1.44009176336092,1.30261527695199,1.80999555531981,1.46469525203188,2.36658495241386,1.15840806331064,-172.329106297301
1.49085103917124,1.24897340827153,2.19126485251373,1.43558742799179,2.10380825160288,2.04774552460223,1.46025304303806,1.35233661309339,1.77337777217051,1.66592539112486,2.24944056163455,1.23314083845632,-171.453742953379
1.59645439186452,1.09276196007154,2.26077417269691,1.41690293676043,2.06443753918409,2.04538692497761,1.53498750373905,1.43651927372161,1.72697022655943,1.61446231359444,2.25226367931831,1.1148406797908,-171.588301857812
1.60957769436963,1.13870305061545,2.16067772062426,1.32466032557622,2.09492595863558,2.05363026836495,1.5988864443101,1.33258808753507,1.74430825260141,1.50222438882451,2.27943896731382,1.1415743852374,-171.962103391087
1.57451464428264,1.17759802993797,2.21360168043518,1.42862258554807,2.17261584787048,2.07974911660132,1.46536048346202,1.44318608507328,1.7365476636193,1.46939810839297,2.29132097632304,1.08612397922167,-172.0108154844
1.51245732310722,1.15570751849304,2.15324614000544,1.49661668299161,2.09529208632227,2.08074224678996,1.47557301873856,1.37045795320659,1.7903320719341,1.51341549101532,2.29701261579426,1.13730122819186,-172.605422502417
1.44086975569264,1.22115715601482,2.13211226310062,1.41029812381164,2.05219786559919,2.11130463495349,1.55171401519327,1.23594365681427,1.80657560222355,1.36663650734094,2.29689759292335,1.21701329832206,-172.155094759627
1.48615161312752,1.16764527872628,2.25388374445085,1.40354081266508,2.18896385818243,2.08902787844612,1.40802565721458,1.32837594957534,1.69780706242277,1.5308897861897,2.41386757566284,1.16477717740938,-171.724593463644
1.53211158340517,1.18405604686263,2.13291762804613,1.5080815647027,2.11221583384925,2.09504327341821,1.47006340329038,1.39248710675972,1.78882292863474,1.47040374879263,2.26045680709893,1.11084782144053,-172.477291687202
1.60944601041279,1.15805699693672,2.09236664112835,1.47359652697334,2.11440293221402,1.97486629411963,1.54099715496173,1.388112567822,1.88269119824431,1.56694689549681,2.30250066178813,1.16446949224087,-171.394481323548
1.52561472877285,1.16032503866135,2.08233373532224,1.51548999442179,2.11590493227265,2.12987586378519,1.49274270868903,1.29883905183266,1.69944240929295,1.49680452419377,2.20084829799009,1.1694963272777,-172.468828968888
1.49337387541486,1.20942411755467,2.21610017033657,1.48754073229522,2.06492171841249,2.12114989329212,1.46170933021647,1.32211206499147,1.7480404308948,1.48016879388446,2.31315198603524,1.06467507524101,-172.17232990907
1.49993802440363,1.13237128366015,2.1719766895784,1.48258248519098,2.07904940543647,2.10737864612234,1.47069343701743,1.37705089353846,1.84939232851607,1.4085306967166,2.33528770875528,1.1485598556031,-172.735444289622
1.54777479356205,1.12642025801846,2.18202762701591,1.47707839691746,2.14199640328216,2.10612465867057,1.46433122383671,1.43694271776649,1.71686498136928,1.57649512294597,2.26103105168722,1.15560723413712,-172.169731524066
1.48100140181298,1.21392280065469,2.13673755417317,1.51986038143388,2.13733021186937,2.0427720395227,1.46812841252926,1.36769352470553,1.78305760678676,1.52685246722205,2.28393852361109,1.10499084457848,-172.17100430968
1.5002050605852,1.12717040333399,2.08499853653007,1.4822509872768,2.06695180596609,1.97241979285817,1.4508524209363,1.38690656967778,1.82623539871648,1.40855111844812,2.33242963394262,1.14925203155796,-172.395189662441
1.46222550615686,1.07910656609131,2.14570907762218,1.50195889025312,2.09215180405693,2.08118458812732,1.49175539751997,1.34456344568733,1.81000973464624,1.43635675443116,2.24970601657783,1.15043845289089,-172.559578688464
1.40142969032788,1.11478809309478,2.12018514772195,1.48258084575044,2.15362479801449,2.14389817554158,1.51253181472827,1.39126737264032,1.80156029931487,1.47528016377891,2.34201363498154,1.09922752068716,-171.500525899621
1.51131176112802,1.07447789879967,2.14203675050424,1.51264396965734,2.11632705188146,2.02235528212662,1.5383525609191,1.39195911891201,1.78740778509773,1.45723406422664,2.29146979649802,1.17449491018475,-172.997052833409
1.53463591714915,1.09373963960524,2.1334434172713,1.48306656887433,2.18131449993851,2.09437609080921,1.53893923337258,1.41129223917552,1.83966011788854,1.40106425140085,2.31265396063672,1.1170506046623,-172.672268452144
1.59329433394179,1.11804950483551,2.15667016208423,1.5018589262657,2.1428089969466,2.00951669689528,1.53630879529385,1.39812559859499,1.8186442193473,1.44551580283516,2.27977512908097,1.1829060111673,-172.470442403517
1.56535611273874,1.06630148091647,2.22421471666884,1.55585459186052,2.12121446132643,2.05388373923683,1.61405590668525,1.362334455445,1.81462146014099,1.4105873983895,2.31718421940022,1.12567481438172,-172.338069831628
1.49218607708176,1.10677080701718,2.22783814149706,1.47656066381064,2.17695213742622,2.04985194038185,1.46159693879393,1.39314121010276,1.79593256874777,1.40613431351509,2.23947382357175,1.15722648439804,-172.463641953916
1.57549310122008,1.05355006639317,2.1309858443615,1.53819888018988,2.09764654649221,2.06033557581863,1.60497650587464,1.47749139171295,1.73888629558427,1.44194748821183,2.31659018717877,1.18104904514931,-172.475665125877
1.50039250878896,1.07264872590503,2.18904565550675,1.56970850226283,2.13143546983428,2.08629419987152,1.60620355182451,1.40294121167914,1.81053305736347,1.41859971524215,2.25521057369244,1.13336811460502,-172.79548868446
1.48250813758506,1.02319199296259,2.19701987624114,1.61622883717501,2.15099508086845,2.06041839074441,1.6313965943568,1.43326036409586,1.82132862766012,1.48939857513513,2.26893443333704,1.14401912587777,-172.449105937611
1.46632354943267,1.05143958096105,2.21385930158558,1.64815163522657,2.10109934322045,2.09618886386481,1.61337193175128,1.45172051640335,1.82318346395391,1.41782360483464,2.26977684074926,1.13178724881092,-172.405770189851
1.49401476523985,1.08574082067696,2.16474387694217,1.52148172173885,2.180268700151,2.06400358527067,1.6041718967492,1.38615583717657,1.75936981681733,1.44333140287392,2.22774632340866,1.19927985892191,-172.963898513233
1.53343621606354,1.03578254873541,2.142447468592,1.58592691969874,2.11056960742744,2.01886327457878,1.61943587651524,1.44581350407101,1.74640814905102,1.42059404230274,2.26208435919783,1.1654174667221,-172.807843822625
1.53778592006956,1.02196200025034,2.18845781580771,1.56237725274393,2.08478078809901,2.06755951998427,1.64724027682318,1.43171453816531,1.79958674864243,1.49322943225179,2.23264664267874,1.12097325979755,-172.551320944872
1.47702991365226,1.06689330993039,2.156768371546,1.52009444337228,2.20793851104098,2.07471503475631,1.60460024851715,1.41569041978356,1.77463503762287,1.40859848914017,2.22959454642265,1.16858564755723,-172.71032874852
1.52995215664174,1.0578176493751,2.14804369542992,1.51727120752241,2.15845957362,2.04886681525125,1.63049894652478,1.46349181080071,1.8130246498017,1.48037671503513,2.25817212087709,1.19207672435453,-172.61065885563
1.49375635572961,1.06908549792197,2.15431504304264,1.57287183839087,2.16214033305783,2.05653186895224,1.59517428471577,1.41891526303489,1.77696265341179,1.46736121815219,2.21507513729133,1.22477413231893,-173.012175465842
1.47412166440788,1.11036532837339,2.17911509377448,1.49197659330591,2.21088828602198,2.04529529015802,1.55280948524405,1.40827755487452,1.73602870307757,1.41836578466356,2.30083264635175,1.16474274996905,-172.683875806753
1.47119645056997,1.03614072300193,2.24366761136645,1.48752870494397,2.17260648939715,2.0248489925931,1.60829955378382,1.42161358038776,1.7740236378453,1.47731658637864,2.23990335652138,1.24623488855602,-172.671574832115
1.51917130349129,1.08115971835944,2.11344593574214,1.55017769748823,2.1775702794926,2.01112402762591,1.59773413819766,1.44278039430754,1.76653927005145,1.44099373414062,2.20686175484264,1.20139310825758,-172.925585232934
1.51629190288514,1.06486251819867,2.13045156072148,1.60936442653211,2.20305032743186,2.01387948863582,1.58335859196419,1.38293022979601,1.78277377556293,1.39490219842195,2.19814541830722,1.25735911328753,-173.089816370489
1.47490228477849,1.10269333811423,2.11160477932449,1.53745742069346,2.17876804122506,2.09191289039088,1.60936105420577,1.42602510471539,1.8358644950755,1.45374947489221,2.22733261666856,1.17998398187612,-172.641330570739
1.52822459445576,1.04255645434723,2.1287903351542,1.5741178556625,2.12545538476739,2.02259536735173,1.56781247708831,1.44686084303472,1.72393793611255,1.47145695254204,2.20725053240484,1.26840100460923,-173.113658168356
1.46265645817754,1.07337567673438,2.23261120456637,1.5241086266383,2.13649089102776,2.06530423980976,1.60973979505763,1.39067749764456,1.78301906888663,1.39844003941556,2.21123391604063,1.20190330837359,-172.669190267847
1.512438089821,1.06589110750369,2.16398187803983,1.54661595021638,2.11899414053086,2.03863941660938,1.52693426424821,1.46210463911274,1.76955552597833,1.47029890709722,2.18156581519414,1.2667588848908,-172.799006714858
1.49281866763321,1.06482246567365,2.10069609876333,1.5855123184404,2.1456540008726,2.03228807410366,1.56759399928131,1.46162296573199,1.7621958846569,1.39986619103385,2.27207204043841,1.33432497635084,-172.85876973309
