"theta","phi","carbon"
49.5,57,0.516728863849066
51,57,0.51565405926909
52.5,57,0.518590584462756
54,57,0.52866687446574
55.5,57,0.546129201058709
57,57,0.570266532402043
58.5,57,0.596406089081102
60,57,0.62473534936755
61.5,57,0.653921763047349
63,57,0.683196354935015
64.5,57,0.712470819101012
66,57,0.741319684158226
67.5,57,0.769553236622584
69,57,0.796747331521417
70.5,57,0.822605600261317
72,57,0.846817516732931
73.5,57,0.869110712236301
75,57,0.889246049339599
76.5,57,0.907018360087415
78,57,0.92229335864001
79.5,57,0.934931445276006
81,57,0.944799259741129
82.5,57,0.951931238395126
84,57,0.95612221571979
85.5,57,0.957356075689804
87,57,0.955528827896821
88.5,57,0.950278521500759
90,57,0.941335590179885
91.5,57,0.927966817533101
93,57,0.91120748974816
94.5,57,0.892033492197379
96,57,0.870945679913045
97.5,57,0.848556174052295
99,57,0.825397718582033
100.5,57,0.802008758299281
102,57,0.778942971849784
103.5,57,0.756813901135081
105,57,0.735990390576604
106.5,57,0.717027785384139
108,57,0.69975130134906
109.5,57,0.684267771191276
111,57,0.670265967764155
112.5,57,0.657512276429909
114,57,0.645721627398358
115.5,57,0.634622287626638
117,57,0.623992728853976
118.5,57,0.613610008251485
120,57,0.603140968532921
121.5,57,0.592046715413283
123,57,0.579480807213643
124.5,57,0.564663742895219
126,57,0.547161100031835
127.5,57,0.526400388862047
129,57,0.502426237591387
130.5,57,0.474991600933201
132,57,0.444556961173801
133.5,57,0.411373167688496
135,57,0.375846129259883
136.5,57,0.338929125706548
138,57,0.301004748328461
139.5,57,0.263065894612498
141,57,0.225737241735475
142.5,57,0.190025650215425
144,57,0.155973994801553
145.5,57,0.12396164514497
147,57,0.0948963867597733
148.5,57,0.0690095575817672
150,57,0.0474682214311478
151.5,57,0.0303787634583675
153,57,0.0173739943897753
154.5,57,0.00826897499404356
156,57,0.00263098250174918
157.5,57,-1.57905454163145e-05
159,57,9.18878303948896e-05
160.5,57,0.00243548772811468
162,57,0.00671142295429495
163.5,57,0.0124800150515121
165,57,0.0193452206016714
166.5,57,0.0268906418944829
168,57,0.0346698536065568
169.5,57,0.0422304460119473
171,57,0.0491939218438112
172.5,57,0.0551860309682942
174,57,0.0600591411550983
175.5,57,0.0636279909838449
177,57,0.0658044697360857
178.5,57,0.0663853217865578
1.5,58.5,0.219993485996952
3,58.5,0.218342929012891
4.5,58.5,0.217066137203211
6,58.5,0.216273688307689
7.5,58.5,0.215995333814828
9,58.5,0.216348575374349
10.5,58.5,0.217513997811061
12,58.5,0.219814513762736
13.5,58.5,0.223592764621679
15,58.5,0.22925222252364
16.5,58.5,0.237273935891126
18,58.5,0.248655445217514
19.5,58.5,0.263270976029602
21,58.5,0.280805061316314
22.5,58.5,0.301688098564955
24,58.5,0.324179043772067
25.5,58.5,0.348215716845353
27,58.5,0.37225562227687
28.5,58.5,0.395522462451175
30,58.5,0.416847606169091
31.5,58.5,0.436373883884867
33,58.5,0.451321861505709
34.5,58.5,0.465061830154859
36,58.5,0.475420311072057
37.5,58.5,0.485397424995401
39,58.5,0.493436069681748
40.5,58.5,0.501151156960502
42,58.5,0.508672732533456
43.5,58.5,0.514396828847307
45,58.5,0.518708716445578
46.5,58.5,0.520958764495918
48,58.5,0.521165357294002
49.5,58.5,0.520198455638548
51,58.5,0.519289734477391
52.5,58.5,0.521169532607625
54,58.5,0.529943193154772
55.5,58.5,0.546312383045087
57,58.5,0.568683679886254
58.5,58.5,0.594745247347175
60,58.5,0.62274364532321
61.5,58.5,0.651914164842057
63,58.5,0.681431344652355
64.5,58.5,0.710928537030621
66,58.5,0.740063752469554
67.5,58.5,0.76852906815902
69,58.5,0.796008457222184
70.5,58.5,0.822156128746818
72,58.5,0.846644618660453
73.5,58.5,0.869185935889539
75,58.5,0.889547384549046
76.5,58.5,0.907472185573044
78,58.5,0.922876954836438
79.5,58.5,0.935555353094624
81,58.5,0.945473462750222
82.5,58.5,0.952575429240621
84,58.5,0.956804062500596
85.5,58.5,0.958037145598504
87,58.5,0.956207528605713
88.5,58.5,0.951097071084291
90,58.5,0.942324549360511
91.5,58.5,0.928803032417089
93,58.5,0.912088397347354
94.5,58.5,0.892900287572104
96,58.5,0.871867876534879
97.5,58.5,0.849553238333057
99,58.5,0.826466408199078
100.5,58.5,0.803131128699702
102,58.5,0.780182097184841
103.5,58.5,0.758010737462114
105,58.5,0.737215422034963
106.5,58.5,0.718068676716582
108,58.5,0.700656571759469
109.5,58.5,0.684854435806646
111,58.5,0.670603199504478
112.5,58.5,0.657501247914373
114,58.5,0.645360733775505
115.5,58.5,0.633948942073633
117,58.5,0.623016033617884
118.5,58.5,0.612350471118061
120,58.5,0.601777897220504
121.5,58.5,0.590620873003301
123,58.5,0.578069343371252
124.5,58.5,0.563436879787721
126,58.5,0.546131254143224
127.5,58.5,0.525716980753398
129,58.5,0.502055072637744
130.5,58.5,0.475232250211524
132,58.5,0.445127417178495
133.5,58.5,0.412491857588982
135,58.5,0.377529293420589
136.5,58.5,0.340881265855738
138,58.5,0.303229698081281
139.5,58.5,0.265746083426968
141,58.5,0.228802427655632
142.5,58.5,0.192986610664546
144,58.5,0.159197644655739
145.5,58.5,0.127251624207737
147,58.5,0.097813866634304
148.5,58.5,0.0718897312422331
150,58.5,0.0501271187722888
151.5,58.5,0.0329645971272736
153,58.5,0.0198890324919295
154.5,58.5,0.0105588347948841
156,58.5,0.00477568058082015
157.5,58.5,0.00207947820964714
159,58.5,0.00201836590829522
160.5,58.5,0.00424840172540206
162,58.5,0.00842317219017344
163.5,58.5,0.0140983531767285
165,58.5,0.0208842761879074
166.5,58.5,0.0283683275416765
168,58.5,0.036057847231805
169.5,58.5,0.0435507200572552
171,58.5,0.0503656595762338
172.5,58.5,0.0562247845719992
174,58.5,0.0608694127898243
175.5,58.5,0.0642862906143411
177,58.5,0.0662599026928658
178.5,58.5,0.0667572018925346
1.5,60,0.219034424095502
3,60,0.217258946335765
4.5,60,0.215891621927135
6,60,0.214908467263025
7.5,60,0.214462206167781
9,60,0.214515863283406
10.5,60,0.215412611704661
12,60,0.217260506381487
13.5,60,0.220425867918768
15,60,0.225467521099259
16.5,60,0.2328035508414
18,60,0.24283909831703
19.5,60,0.256639021087186
21,60,0.273271320160718
22.5,60,0.292637587057561
24,60,0.314520101072901
25.5,60,0.337403957351155
27,60,0.36100205151014
28.5,60,0.384209234997217
30,60,0.405992357803321
31.5,60,0.425751961800897
33,60,0.44308783794517
34.5,60,0.456731318799155
36,60,0.469708773503267
37.5,60,0.479976456003685
39,60,0.490367890645684
40.5,60,0.498480242204236
42,60,0.506645045906083
43.5,60,0.513616297257944
45,60,0.519461867858909
46.5,60,0.522368904720251
48,60,0.523855871662426
49.5,60,0.523475063255421
51,60,0.523019299358947
52.5,60,0.524248271849166
54,60,0.532323809380915
55.5,60,0.546682772288123
57,60,0.568086315333182
58.5,60,0.593138443347108
60,60,0.621097737478873
61.5,60,0.650242927436708
63,60,0.679842409065684
64.5,60,0.709509563282211
66,60,0.738866480396955
67.5,60,0.767602239454472
69,60,0.795314015802588
70.5,60,0.821749816364099
72,60,0.846497178226978
73.5,60,0.869288904952444
75,60,0.889855239952298
76.5,60,0.907966657393474
78,60,0.923448993787755
79.5,60,0.936209421177207
81,60,0.946152803332107
82.5,60,0.953217140148613
84,60,0.95747594825958
85.5,60,0.958657810159863
87,60,0.956932025540412
88.5,60,0.951860255106769
90,60,0.943160872855532
91.5,60,0.929667177336834
93,60,0.912914944230239
94.5,60,0.893756960147916
96,60,0.872791120531953
97.5,60,0.850547503984627
99,60,0.827550730817749
100.5,60,0.804317988431316
102,60,0.781375500003403
103.5,60,0.759247825921725
105,60,0.738436754073493
106.5,60,0.719103495204644
108,60,0.701528980747704
109.5,60,0.685484348402283
111,60,0.670895237100306
112.5,60,0.657494547081905
114,60,0.64504270878509
115.5,60,0.63327740322314
117,60,0.622051180227899
118.5,60,0.611173385337546
120,60,0.600471392145305
121.5,60,0.589304080580319
123,60,0.576800526206278
124.5,60,0.562386897191014
126,60,0.545306938558181
127.5,60,0.525202206935113
129,60,0.502070046368111
130.5,60,0.475596982238869
132,60,0.446144343400356
133.5,60,0.413915218240281
135,60,0.379417829893533
136.5,60,0.343162431998966
138,60,0.305885668398868
139.5,60,0.268622098769971
141,60,0.232054254211355
142.5,60,0.196507844836075
144,60,0.162587162641925
145.5,60,0.130687305856817
147,60,0.101288555396014
148.5,60,0.0748480602957398
150,60,0.0530597422376177
151.5,60,0.0355951376201682
153,60,0.0224550596804519
154.5,60,0.0130188775414809
156,60,0.00703713521250086
157.5,60,0.00415008149382171
159,60,0.00398279686201682
160.5,60,0.00609392326340806
162,60,0.0101282885170383
163.5,60,0.0157124047922622
165,60,0.0224139059683918
166.5,60,0.0298113826862386
168,60,0.0374495898607282
169.5,60,0.0448216152838369
171,60,0.0515519548937702
172.5,60,0.057204868968532
174,60,0.0616877220133867
175.5,60,0.0648765511907853
177,60,0.06672060761907
178.5,60,0.0670666077026132
1.5,61.5,0.218125318790128
3,61.5,0.216273901041063
4.5,61.5,0.214761747133293
6,61.5,0.213666231974984
7.5,61.5,0.212993216962392
9,61.5,0.212858308379545
10.5,61.5,0.213384144613329
12,61.5,0.214866989488527
13.5,61.5,0.217633331322407
15,61.5,0.22184270543371
16.5,61.5,0.228469235535022
18,61.5,0.237745241470764
19.5,61.5,0.250208503222564
21,61.5,0.26589721618782
22.5,61.5,0.284578547132992
24,61.5,0.304950619017033
25.5,61.5,0.327387806967364
27,61.5,0.350026817550312
28.5,61.5,0.372909443585423
30,61.5,0.395119498211787
31.5,61.5,0.414920297229911
33,61.5,0.433847466730765
34.5,61.5,0.449089071152054
36,61.5,0.462319506272241
37.5,61.5,0.474876480257034
39,61.5,0.485958729087816
40.5,61.5,0.495911260541661
42,61.5,0.504618578118135
43.5,61.5,0.512882977910693
45,61.5,0.519396019582438
46.5,61.5,0.523778769452633
48,61.5,0.526372436937865
49.5,61.5,0.526627041313905
51,61.5,0.526655373680965
52.5,61.5,0.528086415692905
54,61.5,0.534449933935226
55.5,61.5,0.548174311586232
57,61.5,0.567813784646751
58.5,61.5,0.592405542190916
60,61.5,0.619753581207704
61.5,61.5,0.648824517909271
63,61.5,0.678355342973151
64.5,61.5,0.708219505460461
66,61.5,0.737764158098384
67.5,61.5,0.766725073026878
69,61.5,0.794707864664029
70.5,61.5,0.821364640171919
72,61.5,0.846384555016896
73.5,61.5,0.869419557367851
75,61.5,0.890186525283432
76.5,61.5,0.908468466874117
78,61.5,0.924069080994094
79.5,61.5,0.936856552487041
81,61.5,0.946839012931595
82.5,61.5,0.953878524389087
84,61.5,0.958077118504037
85.5,61.5,0.959315025440017
87,61.5,0.95753377279823
88.5,61.5,0.952554213532487
90,61.5,0.943981562236056
91.5,61.5,0.930470073645885
93,61.5,0.913704636974023
94.5,61.5,0.894597420708497
96,61.5,0.873714079950456
97.5,61.5,0.851563244121743
99,61.5,0.828650634820273
100.5,61.5,0.805469749586776
102,61.5,0.782608822939626
103.5,61.5,0.760517571783724
105,61.5,0.739586998684131
106.5,61.5,0.720193380150016
108,61.5,0.702364677319105
109.5,61.5,0.68610741671972
111,61.5,0.671185611367008
112.5,61.5,0.657516770865714
114,61.5,0.644720716972036
115.5,61.5,0.632626397752436
117,61.5,0.621125070599251
118.5,61.5,0.610050028741693
120,61.5,0.599245920931389
121.5,61.5,0.588073446978233
123,61.5,0.575741244573428
124.5,61.5,0.561484809778365
126,61.5,0.544686217860419
127.5,61.5,0.524908135485241
129,61.5,0.50226698216821
130.5,61.5,0.476366692406142
132,61.5,0.44735268152657
133.5,61.5,0.415624944368707
135,61.5,0.381510339991178
136.5,61.5,0.345751105133604
138,61.5,0.308842576364855
139.5,61.5,0.272040213007458
141,61.5,0.235489275953075
142.5,61.5,0.200317887986235
144,61.5,0.166278022247858
145.5,61.5,0.134522369736543
147,61.5,0.104765838048291
148.5,61.5,0.0782896040628469
150,61.5,0.0560506476030772
151.5,61.5,0.0384744288140846
153,61.5,0.0250594665962113
154.5,61.5,0.0155774380597056
156,61.5,0.00932455319940844
157.5,61.5,0.00634887560833694
159,61.5,0.00594697041460462
160.5,61.5,0.00793703383659229
162,61.5,0.0118510496252629
163.5,61.5,0.0173129916742584
165,61.5,0.0239245909431963
166.5,61.5,0.0312320168782238
168,61.5,0.0388075299722045
169.5,61.5,0.046101008923204
171,61.5,0.0526823422123683
172.5,61.5,0.0581786983708204
174,61.5,0.0624764816699424
175.5,61.5,0.0654503860517984
177,61.5,0.0671084941770318
178.5,61.5,0.067362061092972
1.5,63,0.217296553081671
3,63,0.215328780833782
4.5,63,0.213741383718979
6,63,0.212498705505438
7.5,63,0.211629015486534
9,63,0.211293675051571
10.5,63,0.211577177215032
12,63,0.212661432574962
13.5,63,0.214924071141235
15,63,0.218673301980619
16.5,63,0.224469562834356
18,63,0.23285691592669
19.5,63,0.244224029339305
21,63,0.259120720869815
22.5,63,0.276585810696076
24,63,0.296321035300277
25.5,63,0.31759868474653
27,63,0.339777208376347
28.5,63,0.362000119961064
30,63,0.384034343560847
31.5,63,0.404589527636758
33,63,0.423469517425565
34.5,63,0.441416062202974
36,63,0.455352479957049
37.5,63,0.468783026875703
39,63,0.480803594556351
40.5,63,0.493164250829355
42,63,0.502743163358987
43.5,63,0.51182491883081
45,63,0.519130285027647
46.5,63,0.52512553859431
48,63,0.528299903045019
49.5,63,0.529815878094752
51,63,0.530264811079641
52.5,63,0.531927836008426
54,63,0.537563633465879
55.5,63,0.549456978932909
57,63,0.568398529494467
58.5,63,0.592192707612244
60,63,0.618796938798719
61.5,63,0.647582733149613
63,63,0.677217144597365
64.5,63,0.707069395305571
66,63,0.736760195979289
67.5,63,0.765887371877239
69,63,0.794138268432343
70.5,63,0.821045442403516
72,63,0.846297579409632
73.5,63,0.869571189082248
75,63,0.890556752703593
76.5,63,0.908980008379487
78,63,0.924689599740423
79.5,63,0.937552215785816
81,63,0.947484456450488
82.5,63,0.954557468282671
84,63,0.958695868526425
85.5,63,0.959903860435292
87,63,0.958084644134985
88.5,63,0.953165897788528
90,63,0.944676297006118
91.5,63,0.931157608891363
93,63,0.914478053889186
94.5,63,0.895416150839464
96,63,0.874629083312801
97.5,63,0.852570262944389
99,63,0.829758200331409
100.5,63,0.806674608907286
102,63,0.783847929910831
103.5,63,0.761722008445786
105,63,0.740798322872572
106.5,63,0.721239621093712
108,63,0.703189326892796
109.5,63,0.686702758841167
111,63,0.671523593937866
112.5,63,0.657528310768105
114,63,0.644396391318481
115.5,63,0.632048173311432
117,63,0.620246550657896
118.5,63,0.608932663954621
120,63,0.598106884419811
121.5,63,0.587030023339191
123,63,0.574800246464473
124.5,63,0.560715520145872
126,63,0.544261791547752
127.5,63,0.524929398370632
129,63,0.502715822298428
130.5,63,0.477249642049266
132,63,0.44889278662709
133.5,63,0.417616142697244
135,63,0.383891226616215
136.5,63,0.348641926010473
138,63,0.312174886374391
139.5,63,0.275548088222821
141,63,0.239434741211859
142.5,63,0.204200212700752
144,63,0.170479286274589
145.5,63,0.138393402443551
147,63,0.10863532738721
148.5,63,0.0819847915040832
150,63,0.0591279985817158
151.5,63,0.0415125823742102
153,63,0.027962715690225
154.5,63,0.0181121820635673
156,63,0.0117823931815908
157.5,63,0.00852541592634236
159,63,0.00799607175987857
160.5,63,0.00978855850459457
162,63,0.0135522479296341
163.5,63,0.0189011825608302
165,63,0.025406289511717
166.5,63,0.0326443419334228
168,63,0.0401254075930429
169.5,63,0.0473547590700566
171,63,0.0537892215017141
172.5,63,0.0591410449383354
174,63,0.0631941820398147
175.5,63,0.0660090691822991
177,63,0.067474247432696
178.5,63,0.0675910801886103
1.5,64.5,0.216496511622607
3,64.5,0.21448311253249
4.5,64.5,0.212768034042376
6,64.5,0.211419776617059
7.5,64.5,0.210412102212605
9,64.5,0.20982997500188
10.5,64.5,0.209877248740227
12,64.5,0.210674540284024
13.5,64.5,0.212427105094674
15,64.5,0.215641301320268
16.5,64.5,0.220888143772538
18,64.5,0.228362591955994
19.5,64.5,0.2385954427641
21,64.5,0.252814637282873
22.5,64.5,0.269078920477484
24,64.5,0.288235202037873
25.5,64.5,0.308385066045529
27,64.5,0.32995885190348
28.5,64.5,0.351743932426043
30,64.5,0.373306420595007
31.5,64.5,0.394422473166765
33,64.5,0.413536304877378
34.5,64.5,0.431635318303
36,64.5,0.448643258518614
37.5,64.5,0.46243926305206
39,64.5,0.47614394322342
40.5,64.5,0.489230913490542
42,64.5,0.500660031353105
43.5,64.5,0.510744611399611
45,64.5,0.51936624353379
46.5,64.5,0.525765513719412
48,64.5,0.530600002386448
49.5,64.5,0.532701150403774
51,64.5,0.533761285258852
52.5,64.5,0.535630350497811
54,64.5,0.54085685022162
55.5,64.5,0.551941408590747
57,64.5,0.569512822756875
58.5,64.5,0.59196992494809
60,64.5,0.618380096873166
61.5,64.5,0.646740699440753
63,64.5,0.676111443111188
64.5,64.5,0.706085337958943
66,64.5,0.735879367349477
67.5,64.5,0.765198764015334
69,64.5,0.793603949168422
70.5,64.5,0.820759158810209
72,64.5,0.846253418934619
73.5,64.5,0.869755191036018
75,64.5,0.890935847359468
76.5,64.5,0.909522912927918
78,64.5,0.925344262792156
79.5,64.5,0.938220396560819
81,64.5,0.948177446629318
82.5,64.5,0.955173000185914
84,64.5,0.959292122397594
85.5,64.5,0.960457330739937
87,64.5,0.958661928625892
88.5,64.5,0.953636359677626
90,64.5,0.945261226769571
91.5,64.5,0.931758347993799
93,64.5,0.915149794540799
94.5,64.5,0.896223969492657
96,64.5,0.875537937354346
97.5,64.5,0.853588210407362
99,64.5,0.830858501385456
100.5,64.5,0.807883806823424
102,64.5,0.785061682251426
103.5,64.5,0.762984647731422
105,64.5,0.741968509064944
106.5,64.5,0.722243597202913
108,64.5,0.704063319134381
109.5,64.5,0.687267099093745
111,64.5,0.671863735632529
112.5,64.5,0.657531753551279
114,64.5,0.644143114240309
115.5,64.5,0.631485172827186
117,64.5,0.619391743179246
118.5,64.5,0.607949215494921
120,64.5,0.597038018364179
121.5,64.5,0.586081669623777
123,64.5,0.574002518910655
124.5,64.5,0.560197845661504
126,64.5,0.54399841948231
127.5,64.5,0.525151545190797
129,64.5,0.503338685603365
130.5,64.5,0.478497550849268
132,64.5,0.450547939753243
133.5,64.5,0.419870541184541
135,64.5,0.386710053453824
136.5,64.5,0.351733289645488
138,64.5,0.315781233364511
139.5,64.5,0.279335580225968
141,64.5,0.243549176241587
142.5,64.5,0.208579307607661
144,64.5,0.174837110928239
145.5,64.5,0.142709211559331
147,64.5,0.112615814753168
148.5,64.5,0.0857944822195402
150,64.5,0.0626719577201948
151.5,64.5,0.0446004923481809
153,64.5,0.0309196125826321
154.5,64.5,0.0208950904794855
156,64.5,0.0142583495052675
157.5,64.5,0.01075355772033
159,64.5,0.0100508937221689
160.5,64.5,0.0116581353867806
162,64.5,0.0152696626830689
163.5,64.5,0.0204726640867753
165,64.5,0.0268718782980118
166.5,64.5,0.0340168001298711
168,64.5,0.0414258838603253
169.5,64.5,0.0485624561366095
171,64.5,0.0548849519759873
172.5,64.5,0.0600332417090402
174,64.5,0.0639141971310837
175.5,64.5,0.0664905594312619
177,64.5,0.0678052550442573
178.5,64.5,0.0678077756909592
1.5,66,0.215747631769276
3,66,0.213693391749806
4.5,66,0.211905169900167
6,66,0.210438936506703
7.5,66,0.209260371921164
9,66,0.208540371064117
10.5,66,0.208336084940784
12,66,0.208774771459566
13.5,66,0.210196019263325
15,66,0.212959211917709
16.5,66,0.217374730815512
18,66,0.224188639723313
19.5,66,0.233705980113891
21,66,0.246609644872673
22.5,66,0.262442853884789
24,66,0.280334319680202
25.5,66,0.300142911951265
27,66,0.320772910634183
28.5,66,0.341858125496021
30,66,0.363165851808104
31.5,66,0.384055893709953
33,66,0.404202849400095
34.5,66,0.422631725388475
36,66,0.439962737609186
37.5,66,0.45681679007608
39,66,0.47102855391621
40.5,66,0.485123173072719
42,66,0.49859410003268
43.5,66,0.50964340412466
45,66,0.519012134493523
46.5,66,0.526825276616931
48,66,0.5323140760298
49.5,66,0.535535064160526
51,66,0.537300768173778
52.5,66,0.539387290086757
54,66,0.544310051556004
55.5,66,0.554795747217816
57,66,0.570864623717338
58.5,66,0.592659289590217
60,66,0.618139713994094
61.5,66,0.646084118424616
63,66,0.675416684535402
64.5,66,0.705187240666458
66,66,0.735157842757897
67.5,66,0.764557872029307
69,66,0.79313060567378
70.5,66,0.82051816390455
72,66,0.846244428878583
73.5,66,0.869966818126201
75,66,0.891339044731814
76.5,66,0.910098575076157
78,66,0.925984510386083
79.5,66,0.938916311201749
81,66,0.948872476852063
82.5,66,0.955805644167015
84,66,0.959834820420353
85.5,66,0.961009436779203
87,66,0.959102368581574
88.5,66,0.954111483130533
90,66,0.945581667379051
91.5,66,0.932318712032369
93,66,0.915797124609599
94.5,66,0.897001187386643
96,66,0.876425038377036
97.5,66,0.854593566428646
99,66,0.831985977554578
100.5,66,0.809056072772182
102,66,0.786325292409557
103.5,66,0.764209883498262
105,66,0.74309926245218
106.5,66,0.723297906664444
108,66,0.70486897937478
109.5,66,0.687882500162266
111,66,0.67218411333214
112.5,66,0.657549633371754
114,66,0.64392112279994
115.5,66,0.630941123628245
117,66,0.618657690459373
118.5,66,0.606976793596878
120,66,0.596147457492136
121.5,66,0.585238484026737
123,66,0.573398376525374
124.5,66,0.559819498219545
126,66,0.543922056273209
127.5,66,0.525576504175521
129,66,0.50418071884973
130.5,66,0.479914199164099
132,66,0.452574271255125
133.5,66,0.422388702801622
135,66,0.389629663312361
136.5,66,0.355172128791294
138,66,0.319575857327978
139.5,66,0.283591546301931
141,66,0.247823623684759
142.5,66,0.213107528905618
144,66,0.179472127407074
145.5,66,0.147304492076465
147,66,0.11717097772244
148.5,66,0.0897189338242153
150,66,0.0662841937152169
151.5,66,0.0480846648495987
153,66,0.0340072181288555
154.5,66,0.0237137701587083
156,66,0.0167621620934947
157.5,66,0.0131179699655967
159,66,0.0121043617152619
160.5,66,0.0135553124187804
162,66,0.0169707572940363
163.5,66,0.02202421587272
165,66,0.0283009489182579
166.5,66,0.0353666847026854
168,66,0.042677776577107
169.5,66,0.0497422046117791
171,66,0.055953752367395
172.5,66,0.0609327156215694
174,66,0.0645540918458467
175.5,66,0.0669692409583813
177,66,0.0680855972356425
178.5,66,0.067955162469168
1.5,67.5,0.215088501415506
3,67.5,0.212967427221786
4.5,67.5,0.211122936926291
6,67.5,0.209533878020294
7.5,67.5,0.208254272763932
9,67.5,0.207324069014802
10.5,67.5,0.206935366676998
12,67.5,0.2071393532116
13.5,67.5,0.2081169786133
15,67.5,0.210431066968844
16.5,67.5,0.214393718449669
18,67.5,0.220393296150552
19.5,67.5,0.229047985282087
21,67.5,0.240840920216728
22.5,67.5,0.256052406441863
24,67.5,0.273432257263879
25.5,67.5,0.29211111208336
27,67.5,0.312281121550214
28.5,67.5,0.332959832328119
30,67.5,0.35355293085902
31.5,67.5,0.374330721746573
33,67.5,0.394462864262451
34.5,67.5,0.413977095171612
36,67.5,0.432182262148267
37.5,67.5,0.449691936701506
39,67.5,0.466177935485845
40.5,67.5,0.481370867102614
42,67.5,0.495478874924597
43.5,67.5,0.508606655381724
45,67.5,0.519175676098857
46.5,67.5,0.527657951416109
48,67.5,0.533955268106792
49.5,67.5,0.538375588548838
51,67.5,0.540700531221079
52.5,67.5,0.543157119147203
54,67.5,0.548137186826841
55.5,67.5,0.557411601304001
57,67.5,0.572858569209364
58.5,67.5,0.593795052477654
60,67.5,0.6183020950032
61.5,67.5,0.645687042180739
63,67.5,0.674854389288641
64.5,67.5,0.704614723581599
66,67.5,0.734453076680355
67.5,67.5,0.764013520212694
69,67.5,0.792773232101185
70.5,67.5,0.820319769103956
72,67.5,0.846261885234519
73.5,67.5,0.870206059651058
75,67.5,0.891774110028533
76.5,67.5,0.91066885581907
78,67.5,0.926675352470687
79.5,67.5,0.939621655977905
81,67.5,0.949519326374203
82.5,67.5,0.956452173003179
84,67.5,0.960382574966482
85.5,67.5,0.96145399495626
87,67.5,0.959567739440489
88.5,67.5,0.954455967620273
90,67.5,0.945873946261515
91.5,67.5,0.932720831948816
93,67.5,0.916420138722751
94.5,67.5,0.8977355935472
96,67.5,0.87730690587996
97.5,67.5,0.855601571384084
99,67.5,0.833087281150073
100.5,67.5,0.810267162183309
102,67.5,0.787559797475387
103.5,67.5,0.765426026643748
105,67.5,0.744217433716837
106.5,67.5,0.724311736132747
108,67.5,0.705724882569589
109.5,67.5,0.68846355976142
111,67.5,0.672485627542764
112.5,67.5,0.657638747317675
114,67.5,0.64368396680863
115.5,67.5,0.630507783888638
117,67.5,0.617964889975142
118.5,67.5,0.606092309922867
120,67.5,0.59533532311055
121.5,67.5,0.584606019800398
123,67.5,0.572915196445484
124.5,67.5,0.559571388918923
126,67.5,0.544104689879919
127.5,67.5,0.526112545799878
129,67.5,0.505326497215158
130.5,67.5,0.481501841385956
132,67.5,0.454764488968108
133.5,67.5,0.425150640070808
135,67.5,0.392939275834901
136.5,67.5,0.358876879495637
138,67.5,0.323623854390506
139.5,67.5,0.287923532836948
141,67.5,0.252565319168092
142.5,67.5,0.217791375577906
144,67.5,0.184353381237578
145.5,67.5,0.152292751186778
147,67.5,0.121721431577282
148.5,67.5,0.0940930822342859
150,67.5,0.0702625439407406
151.5,67.5,0.0515240320335099
153,67.5,0.0372593393809276
154.5,67.5,0.0266678949327394
156,67.5,0.0194585457298595
157.5,67.5,0.0154542344953635
159,67.5,0.0142519665604508
160.5,67.5,0.0154246769841544
162,67.5,0.0186696261183725
163.5,67.5,0.0235594356761952
165,67.5,0.0297036503093542
166.5,67.5,0.0366592108142473
168,67.5,0.0439060484768749
169.5,67.5,0.0509050213462099
171,67.5,0.0569840472854674
172.5,67.5,0.0617515351965703
174,67.5,0.065188976294862
175.5,67.5,0.0673641669232097
177,67.5,0.0683254232928467
178.5,67.5,0.0680820660139478
1.5,69,0.214504409572491
3,69,0.212314302445406
4.5,69,0.210424640391219
6,69,0.208721778015443
7.5,69,0.207333711158898
9,69,0.206279047669466
10.5,69,0.205653941396644
12,69,0.205631313148096
13.5,69,0.206357835107728
15,69,0.2081709025594
16.5,69,0.211493170283805
18,69,0.216907648246018
19.5,69,0.224747935457773
21,69,0.235914497285858
22.5,69,0.249926436437107
24,69,0.266845938249656
25.5,69,0.285101779780467
27,69,0.304474189254239
28.5,69,0.324467792527152
30,69,0.344859666776162
31.5,69,0.365204292493161
33,69,0.385432121991505
34.5,69,0.405122355347724
36,69,0.424617123350936
37.5,69,0.442715886170634
39,69,0.4609585296541
40.5,69,0.477297401446212
42,69,0.493047606190396
43.5,69,0.506899799115245
45,69,0.519405918254911
46.5,69,0.52860480018699
48,69,0.535758183086762
49.5,69,0.54085171487783
51,69,0.544096374811263
52.5,69,0.547002942569839
54,69,0.551763335319253
55.5,69,0.560802618891112
57,69,0.574893750431224
58.5,69,0.595081954055313
60,69,0.618858070231915
61.5,69,0.645868763582456
63,69,0.674500643532642
64.5,69,0.704047741323522
66,69,0.734000082010422
67.5,69,0.763508193589391
69,69,0.792453458679988
70.5,69,0.820176932317548
72,69,0.846318463856263
73.5,69,0.870468776197448
75,69,0.892228650855438
76.5,69,0.911285373851521
78,69,0.927346174389953
79.5,69,0.940332775884001
81,69,0.950212062723962
82.5,69,0.957028509497989
84,69,0.960931566520843
85.5,69,0.961895828410114
87,69,0.959899102989141
88.5,69,0.954724406190382
90,69,0.946102600708498
91.5,69,0.933138869784236
93,69,0.916967535352997
94.5,69,0.898452737822041
96,69,0.878160754518983
97.5,69,0.856594071618102
99,69,0.834207668517323
100.5,69,0.811456844197066
102,69,0.788762412135712
103.5,69,0.766634541772456
