"theta","phi","pred"
152.588607594937,90,0.162764796336636
154.864556962025,90,0.139604759622465
157.140506329114,90,0.119181693844484
159.416455696203,90,0.101543902196693
161.692405063291,90,0.0867873221079313
163.96835443038,90,0.0746634475161794
166.244303797468,90,0.0649733306886746
168.520253164557,90,0.0571830150497811
170.796202531646,90,0.0514469292630952
173.072151898734,90,0.0463873374750184
175.348101265823,90,0.0418522080744282
177.624050632911,90,0.0386371836058604
179.9,90,0.0354214642367855
0.1,94.5,-0.0472219336655926
2.37594936708861,94.5,-0.0653038239443536
4.65189873417722,94.5,-0.0875101153906387
6.92784810126582,94.5,-0.103384838638697
9.20379746835443,94.5,-0.118956722510685
11.479746835443,94.5,-0.132405917144929
13.7556962025316,94.5,-0.145074612916865
16.0316455696203,94.5,-0.156600332533254
18.3075949367089,94.5,-0.167040132757824
20.5835443037975,94.5,-0.17653039796795
22.8594936708861,94.5,-0.186306915584865
25.1354430379747,94.5,-0.196931702941365
27.4113924050633,94.5,-0.214935535028221
29.6873417721519,94.5,-0.23432486515707
31.9632911392405,94.5,-0.258768920215613
34.2392405063291,94.5,-0.282276749558935
36.5151898734177,94.5,-0.304988590679675
38.7911392405063,94.5,-0.320473506827109
41.0670886075949,94.5,-0.330712923222074
43.3430379746835,94.5,-0.336435007308941
45.6189873417722,94.5,-0.326950174399961
47.8949367088608,94.5,-0.314719785534838
50.1708860759494,94.5,-0.290829200258557
52.446835443038,94.5,-0.258843783536759
54.7227848101266,94.5,-0.223384437498603
56.9987341772152,94.5,-0.177232765987393
59.2746835443038,94.5,-0.127203976158977
61.5506329113924,94.5,-0.0735482095207562
63.826582278481,94.5,-0.0137836839432161
66.1025316455696,94.5,0.0514360092986275
68.3784810126582,94.5,0.117876079472689
70.6544303797468,94.5,0.185843156236534
72.9303797468354,94.5,0.254509583115815
75.2063291139241,94.5,0.322866091831375
77.4822784810127,94.5,0.389051146033424
79.7582278481013,94.5,0.451690525376499
82.0341772151899,94.5,0.510020044392883
84.3101265822785,94.5,0.563836563427366
86.5860759493671,94.5,0.605366756443623
88.8620253164557,94.5,0.639116158786973
91.1379746835443,94.5,0.670651685577568
93.4139240506329,94.5,0.685863456540771
95.6898734177215,94.5,0.69875817878823
97.9658227848101,94.5,0.704938380489313
100.241772151899,94.5,0.70606136406432
102.517721518987,94.5,0.7073089872186
104.793670886076,94.5,0.699508061274549
107.069620253165,94.5,0.691501573199331
109.345569620253,94.5,0.678356926256199
111.621518987342,94.5,0.665986064506775
113.89746835443,94.5,0.646583730233897
116.173417721519,94.5,0.624662529670594
118.449367088608,94.5,0.602104502302147
120.725316455696,94.5,0.576731976037237
123.001265822785,94.5,0.550156158227828
125.277215189873,94.5,0.517995353836721
127.553164556962,94.5,0.485598078627785
129.829113924051,94.5,0.451781713137179
132.105063291139,94.5,0.415708618004995
134.381012658228,94.5,0.38077718666023
136.656962025316,94.5,0.344651109483994
138.932911392405,94.5,0.310040144218414
141.208860759494,94.5,0.275735889161428
143.484810126582,94.5,0.243199252874238
145.760759493671,94.5,0.212064203586903
148.036708860759,94.5,0.1831681930457
150.312658227848,94.5,0.15639997352197
152.588607594937,94.5,0.132089505833452
154.864556962025,94.5,0.11066466985549
157.140506329114,94.5,0.0917655783067154
159.416455696203,94.5,0.076584506695582
161.692405063291,94.5,0.0639087963663169
163.96835443038,94.5,0.054074965383478
166.244303797468,94.5,0.0463399416157406
168.520253164557,94.5,0.040802252124433
170.796202531646,94.5,0.0370375169507834
173.072151898734,94.5,0.0343695724162566
175.348101265823,94.5,0.0328811761745816
177.624050632911,94.5,0.0322781058694888
179.9,94.5,0.0263081854145508
0.1,99,-0.0554279601840614
2.37594936708861,99,-0.0762906249819499
4.65189873417722,99,-0.0943407846490093
6.92784810126582,99,-0.10963451547199
9.20379746835443,99,-0.120601617392024
11.479746835443,99,-0.132541529876746
13.7556962025316,99,-0.144014679629786
16.0316455696203,99,-0.152465277200476
18.3075949367089,99,-0.160900989243433
20.5835443037975,99,-0.169741294446498
22.8594936708861,99,-0.178673078886424
25.1354430379747,99,-0.193800804363215
27.4113924050633,99,-0.211594330395302
29.6873417721519,99,-0.233220696382805
31.9632911392405,99,-0.255737503968685
34.2392405063291,99,-0.277174818261226
36.5151898734177,99,-0.293200690251258
38.7911392405063,99,-0.306055207371784
41.0670886075949,99,-0.313302672844215
43.3430379746835,99,-0.305626091203966
45.6189873417722,99,-0.294003849816429
47.8949367088608,99,-0.273995331206875
50.1708860759494,99,-0.245359440828981
52.446835443038,99,-0.209982656332697
54.7227848101266,99,-0.166079933140143
56.9987341772152,99,-0.11880323711652
59.2746835443038,99,-0.0673207519429128
61.5506329113924,99,-0.00711785213040287
63.826582278481,99,0.0560841514223715
66.1025316455696,99,0.121379640808802
68.3784810126582,99,0.189152260052493
70.6544303797468,99,0.25742902191227
72.9303797468354,99,0.325655556144741
75.2063291139241,99,0.393549226532505
77.4822784810127,99,0.455741892019161
79.7582278481013,99,0.517081390558336
82.0341772151899,99,0.571549385680531
84.3101265822785,99,0.617364996862165
86.5860759493671,99,0.650897974910396
88.8620253164557,99,0.682585091430386
91.1379746835443,99,0.699054779225276
93.4139240506329,99,0.71169258023888
95.6898734177215,99,0.717501715434197
97.9658227848101,99,0.720000463683919
100.241772151899,99,0.71938287923548
102.517721518987,99,0.710985983813079
104.793670886076,99,0.702735635988061
107.069620253165,99,0.688357333880176
109.345569620253,99,0.674916867201535
111.621518987342,99,0.654561188411837
113.89746835443,99,0.632938891561721
116.173417721519,99,0.608773243167505
118.449367088608,99,0.584828777511739
120.725316455696,99,0.554802846906014
123.001265822785,99,0.523231266211738
125.277215189873,99,0.491092241231305
127.553164556962,99,0.454868712603827
129.829113924051,99,0.418924150557185
132.105063291139,99,0.38246417639216
134.381012658228,99,0.34593525349335
136.656962025316,99,0.309722061616007
138.932911392405,99,0.274404505996197
141.208860759494,99,0.240541000969596
143.484810126582,99,0.20806928272359
145.760759493671,99,0.177741121989904
148.036708860759,99,0.149720268662126
150.312658227848,99,0.12431659532489
152.588607594937,99,0.101697258926617
154.864556962025,99,0.0817238701326978
157.140506329114,99,0.065570333307779
159.416455696203,99,0.0524227868079833
161.692405063291,99,0.0418337890023049
163.96835443038,99,0.0342985036708789
166.244303797468,99,0.0290124137921339
168.520253164557,99,0.0260697986634829
170.796202531646,99,0.0245819949073267
173.072151898734,99,0.0242390737192934
175.348101265823,99,0.0236622776282127
177.624050632911,99,0.0239001139161151
179.9,99,0.0204780180183029
0.1,103.5,-0.0625927317171002
2.37594936708861,103.5,-0.0883548488002136
4.65189873417722,103.5,-0.0995794772813189
6.92784810126582,103.5,-0.11130876574142
9.20379746835443,103.5,-0.12143958458956
11.479746835443,103.5,-0.132405096640041
13.7556962025316,103.5,-0.139960221213954
16.0316455696203,103.5,-0.147370237900396
18.3075949367089,103.5,-0.155038494593283
20.5835443037975,103.5,-0.163340789158023
22.8594936708861,103.5,-0.176437530204995
25.1354430379747,103.5,-0.191481697176185
27.4113924050633,103.5,-0.210080601813668
29.6873417721519,103.5,-0.231076094608597
31.9632911392405,103.5,-0.25156989634545
34.2392405063291,103.5,-0.269191294175973
36.5151898734177,103.5,-0.283021603817919
38.7911392405063,103.5,-0.287821895077823
41.0670886075949,103.5,-0.285362311588
43.3430379746835,103.5,-0.274211074344337
45.6189873417722,103.5,-0.259211755441904
47.8949367088608,103.5,-0.228866119312696
50.1708860759494,103.5,-0.196906426098082
52.446835443038,103.5,-0.156469661607892
54.7227848101266,103.5,-0.11045100293406
56.9987341772152,103.5,-0.0598804881618204
59.2746835443038,103.5,-0.00128539431509937
61.5506329113924,103.5,0.0604367662099291
63.826582278481,103.5,0.124393789775151
66.1025316455696,103.5,0.191833177465194
68.3784810126582,103.5,0.259889670395405
70.6544303797468,103.5,0.328017638218528
72.9303797468354,103.5,0.395767434203128
75.2063291139241,103.5,0.460435039085561
77.4822784810127,103.5,0.521815196146604
79.7582278481013,103.5,0.577195998190596
82.0341772151899,103.5,0.628217883584408
84.3101265822785,103.5,0.663673841767056
86.5860759493671,103.5,0.691159225921967
88.8620253164557,103.5,0.710537857291876
91.1379746835443,103.5,0.725056634263347
93.4139240506329,103.5,0.733249582994896
95.6898734177215,103.5,0.731225963848291
97.9658227848101,103.5,0.730295121365139
100.241772151899,103.5,0.722085362086477
102.517721518987,103.5,0.713449119322661
104.793670886076,103.5,0.698218887168007
107.069620253165,103.5,0.683492812136351
109.345569620253,103.5,0.662320672891939
111.621518987342,103.5,0.64090745164119
113.89746835443,103.5,0.616542289854196
116.173417721519,103.5,0.590011769735961
118.449367088608,103.5,0.560498426590205
120.725316455696,103.5,0.52849082031905
123.001265822785,103.5,0.495980082971779
125.277215189873,103.5,0.458741860700612
127.553164556962,103.5,0.421708659312666
129.829113924051,103.5,0.384164676375069
132.105063291139,103.5,0.347223386721967
134.381012658228,103.5,0.309296348558401
136.656962025316,103.5,0.273129790834822
138.932911392405,103.5,0.237708719678082
141.208860759494,103.5,0.204007873710931
143.484810126582,103.5,0.172280601559363
145.760759493671,103.5,0.142857547927686
148.036708860759,103.5,0.116276296950457
150.312658227848,103.5,0.0922050384831461
152.588607594937,103.5,0.0710800659282253
154.864556962025,103.5,0.0540379474223715
157.140506329114,103.5,0.0399680771474265
159.416455696203,103.5,0.028828943420242
161.692405063291,103.5,0.0213589230332121
163.96835443038,103.5,0.0158285213247423
166.244303797468,103.5,0.0135809718466271
168.520253164557,103.5,0.0131748226601497
170.796202531646,103.5,0.0137100888953643
173.072151898734,103.5,0.0154362754374158
175.348101265823,103.5,0.0170417954706333
177.624050632911,103.5,0.0160928182477575
179.9,103.5,0.0150217796120327
0.1,108,-0.0729269670672561
2.37594936708861,108,-0.0919751913732579
4.65189873417722,108,-0.103044137632246
6.92784810126582,108,-0.112294862735096
9.20379746835443,108,-0.121575307472209
11.479746835443,108,-0.129325275518081
13.7556962025316,108,-0.135686652788854
16.0316455696203,108,-0.142011212013079
18.3075949367089,108,-0.150350271967731
20.5835443037975,108,-0.161274752470327
22.8594936708861,108,-0.173893090273844
25.1354430379747,108,-0.191034979828252
27.4113924050633,108,-0.209457820588204
29.6873417721519,108,-0.229826346493221
31.9632911392405,108,-0.245166635936335
34.2392405063291,108,-0.258277608070289
36.5151898734177,108,-0.265424318416376
38.7911392405063,108,-0.266926560652151
41.0670886075949,108,-0.255132236977668
43.3430379746835,108,-0.242166289144803
45.6189873417722,108,-0.215871353118858
47.8949367088608,108,-0.183738837202544
50.1708860759494,108,-0.144726612135669
52.446835443038,108,-0.101507579964948
54.7227848101266,108,-0.0537416696405779
56.9987341772152,108,0.00418632595943943
59.2746835443038,108,0.0647332333297614
61.5506329113924,108,0.12741798338594
63.826582278481,108,0.194059767570898
66.1025316455696,108,0.261622817200461
68.3784810126582,108,0.32932370251362
70.6544303797468,108,0.397120488242588
72.9303797468354,108,0.464040350350674
75.2063291139241,108,0.524330004775825
77.4822784810127,108,0.585111045407132
79.7582278481013,108,0.632309167608322
82.0341772151899,108,0.670722108780775
84.3101265822785,108,0.703190408628375
86.5860759493671,108,0.723586325834787
88.8620253164557,108,0.740394331438898
91.1379746835443,108,0.743430532928919
93.4139240506329,108,0.743368409255243
95.6898734177215,108,0.740050930845034
97.9658227848101,108,0.733215476163446
100.241772151899,108,0.72397874451549
102.517721518987,108,0.707771237086549
104.793670886076,108,0.692295066419444
107.069620253165,108,0.670213602338144
109.345569620253,108,0.64891153420706
111.621518987342,108,0.622097583877219
113.89746835443,108,0.596163308483668
116.173417721519,108,0.566452749115633
118.449367088608,108,0.533384437746682
120.725316455696,108,0.500209537365612
123.001265822785,108,0.462221032991945
125.277215189873,108,0.424668489264751
127.553164556962,108,0.386457178233755
129.829113924051,108,0.347624966623325
132.105063291139,108,0.309372285016921
134.381012658228,108,0.271543495315437
136.656962025316,108,0.234865154147386
138.932911392405,108,0.199859822562809
141.208860759494,108,0.166758956664612
143.484810126582,108,0.135814561051821
145.760759493671,108,0.107906667691972
148.036708860759,108,0.0824003669731674
150.312658227848,108,0.0604251845013015
152.588607594937,108,0.0417632205810757
154.864556962025,108,0.0264725332665675
157.140506329114,108,0.0152636940788645
159.416455696203,108,0.00731170540845812
161.692405063291,108,0.00149233822845088
163.96835443038,108,-0.000225541106085865
166.244303797468,108,4.2077907724633e-05
168.520253164557,108,0.00147232765992431
170.796202531646,108,0.00499056491319307
173.072151898734,108,0.00857174689915086
175.348101265823,108,0.0109848113722247
177.624050632911,108,0.013093636626232
179.9,108,0.00772877803801461
0.1,112.5,-0.0810277435556262
2.37594936708861,112.5,-0.0936125160265152
4.65189873417722,112.5,-0.104698134636311
6.92784810126582,112.5,-0.112717344996434
9.20379746835443,112.5,-0.120412449754793
11.479746835443,112.5,-0.12577672634317
13.7556962025316,112.5,-0.13117463731493
16.0316455696203,112.5,-0.139034277496949
18.3075949367089,112.5,-0.1477599868228
20.5835443037975,112.5,-0.158901040736241
22.8594936708861,112.5,-0.174018637577843
25.1354430379747,112.5,-0.190598471492158
27.4113924050633,112.5,-0.208513130199091
29.6873417721519,112.5,-0.22369744965019
31.9632911392405,112.5,-0.235773086944379
34.2392405063291,112.5,-0.24642076243369
36.5151898734177,112.5,-0.245077792639353
38.7911392405063,112.5,-0.23927141585813
41.0670886075949,112.5,-0.224414685049162
43.3430379746835,112.5,-0.200692892218141
45.6189873417722,112.5,-0.172011734926073
47.8949367088608,112.5,-0.134743775788444
50.1708860759494,112.5,-0.093018587111804
52.446835443038,112.5,-0.0473230890087143
54.7227848101266,112.5,0.00944265386411794
56.9987341772152,112.5,0.0680345402672629
59.2746835443038,112.5,0.130814065801481
61.5506329113924,112.5,0.195727238880022
63.826582278481,112.5,0.262691440550532
66.1025316455696,112.5,0.330211101981538
68.3784810126582,112.5,0.397879987708505
70.6544303797468,112.5,0.464089441350163
72.9303797468354,112.5,0.527494572486632
75.2063291139241,112.5,0.586299220926213
77.4822784810127,112.5,0.637492394685405
79.7582278481013,112.5,0.679593274894251
82.0341772151899,112.5,0.715491820700147
84.3101265822785,112.5,0.732928383030535
86.5860759493671,112.5,0.751074833103531
88.8620253164557,112.5,0.753983713992436
91.1379746835443,112.5,0.753951826115346
93.4139240506329,112.5,0.751438482374369
95.6898734177215,112.5,0.744349425665299
97.9658227848101,112.5,0.733628684667068
100.241772151899,112.5,0.717016620198072
102.517721518987,112.5,0.70051890786614
104.793670886076,112.5,0.678322332741976
107.069620253165,112.5,0.655389079295506
109.345569620253,112.5,0.629867413965018
111.621518987342,112.5,0.601718481516216
113.89746835443,112.5,0.571108818794483
116.173417721519,112.5,0.539320434080856
118.449367088608,112.5,0.503219616686827
120.725316455696,112.5,0.466062396221529
123.001265822785,112.5,0.427586339151493
125.277215189873,112.5,0.387648086141934
127.553164556962,112.5,0.348680207951579
129.829113924051,112.5,0.309359138724052
132.105063291139,112.5,0.269883601447934
134.381012658228,112.5,0.232129163039265
136.656962025316,112.5,0.195732810499839
138.932911392405,112.5,0.161157324802352
141.208860759494,112.5,0.12881958013396
143.484810126582,112.5,0.0992511167159108
145.760759493671,112.5,0.0724835577308969
148.036708860759,112.5,0.0493070618912993
150.312658227848,112.5,0.0287271123370422
152.588607594937,112.5,0.013042807001948
154.864556962025,112.5,0.00103425636334854
157.140506329114,112.5,-0.00817544410329818
159.416455696203,112.5,-0.0138748908816818
161.692405063291,112.5,-0.015249527739363
163.96835443038,112.5,-0.015007212542855
166.244303797468,112.5,-0.0126844111231845
168.520253164557,112.5,-0.00736382616363398
170.796202531646,112.5,-0.00212155941101733
173.072151898734,112.5,0.0030469861096152
175.348101265823,112.5,0.00641232314239438
177.624050632911,112.5,0.00561992312538036
179.9,112.5,0.00304111622023408
0.1,117,-0.0845960474892133
2.37594936708861,117,-0.0991807748552869
4.65189873417722,117,-0.105500588515042
6.92784810126582,117,-0.112274487272965
9.20379746835443,117,-0.11739758554204
11.479746835443,117,-0.122186772435337
13.7556962025316,117,-0.128854957425657
16.0316455696203,117,-0.136929355916653
18.3075949367089,117,-0.146258772523106
20.5835443037975,117,-0.158445564228311
22.8594936708861,117,-0.173976014755332
25.1354430379747,117,-0.18981964274988
27.4113924050633,117,-0.204101954215342
29.6873417721519,117,-0.215681571684212
31.9632911392405,117,-0.224786043200052
34.2392405063291,117,-0.226966321070213
36.5151898734177,117,-0.221754002501283
38.7911392405063,117,-0.208073513568895
41.0670886075949,117,-0.187825540045262
43.3430379746835,117,-0.161526955573745
45.6189873417722,117,-0.12448479261262
47.8949367088608,117,-0.0845339616697132
50.1708860759494,117,-0.0396054054590563
52.446835443038,117,0.0137285521369097
54.7227848101266,117,0.0716929102032172
56.9987341772152,117,0.133491589951799
59.2746835443038,117,0.196867321573508
61.5506329113924,117,0.263104918563838
63.826582278481,117,0.329958872518295
66.1025316455696,117,0.397190989338685
68.3784810126582,117,0.463997550430453
70.6544303797468,117,0.529051553431861
72.9303797468354,117,0.586013779528421
75.2063291139241,117,0.642905129436682
77.4822784810127,117,0.684832962802748
79.7582278481013,117,0.724724975562935
82.0341772151899,117,0.742731873340315
84.3101265822785,117,0.760159867247336
86.5860759493671,117,0.763847425499773
88.8620253164557,117,0.764112367132665
91.1379746835443,117,0.76228742252135
93.4139240506329,117,0.752416288236448
95.6898734177215,117,0.743958511017749
97.9658227848101,117,0.72589531286704
100.241772151899,117,0.707172385964983
102.517721518987,117,0.686018119603075
104.793670886076,117,0.662351652941279
107.069620253165,117,0.637504952619635
109.345569620253,117,0.606953686509932
111.621518987342,117,0.577606551690522
113.89746835443,117,0.543038064674979
116.173417721519,117,0.506596976847242
118.449367088608,117,0.470077190096968
120.725316455696,117,0.430090511750365
123.001265822785,117,0.38939677280441
125.277215189873,117,0.34959345437423
127.553164556962,117,0.308684812501412
129.829113924051,117,0.268637477166419
132.105063291139,117,0.229321790550271
134.381012658228,117,0.191559245244286
136.656962025316,117,0.155589214104962
138.932911392405,117,0.121728419370957
141.208860759494,117,0.090310066734965
143.484810126582,117,0.0625842378379972
145.760759493671,117,0.0378144387583929
148.036708860759,117,0.0158325961161928
150.312658227848,117,-0.000905663767823181
152.588607594937,117,-0.0146907121246922
154.864556962025,117,-0.0246561822809905
157.140506329114,117,-0.0299119888461098
159.416455696203,117,-0.0316623490888515
161.692405063291,117,-0.0315391095944727
163.96835443038,117,-0.0276724558097519
166.244303797468,117,-0.0222706344930514
168.520253164557,117,-0.0149615462949308
170.796202531646,117,-0.00770171391654138
173.072151898734,117,-0.00183078982420203
175.348101265823,117,0.00213500657890787
177.624050632911,117,0.0032134363087192
179.9,117,-0.00372191203839678
0.1,121.5,-0.0896617545778845
2.37594936708861,121.5,-0.0997956094410947
4.65189873417722,121.5,-0.105541968396087
6.92784810126582,121.5,-0.110219124901609
9.20379746835443,121.5,-0.114522010318312
11.479746835443,121.5,-0.120149495444728
13.7556962025316,121.5,-0.127021244202003
16.0316455696203,121.5,-0.135136851690776
18.3075949367089,121.5,-0.145413954238943
20.5835443037975,121.5,-0.158721620829757
22.8594936708861,121.5,-0.172825342133394
25.1354430379747,121.5,-0.186232174904105
27.4113924050633,121.5,-0.197388223744413
29.6873417721519,121.5,-0.20589122654105
31.9632911392405,121.5,-0.21031203316276
34.2392405063291,121.5,-0.204080124453846
36.5151898734177,121.5,-0.195505153644659
38.7911392405063,121.5,-0.173364203263625
41.0670886075949,121.5,-0.150828297818892
43.3430379746835,121.5,-0.115034160447686
45.6189873417722,121.5,-0.0751634277262493
47.8949367088608,121.5,-0.0332536429386431
50.1708860759494,121.5,0.0190378418741334
52.446835443038,121.5,0.0749660736189198
54.7227848101266,121.5,0.135008511026789
56.9987341772152,121.5,0.197807334667607
59.2746835443038,121.5,0.262959995947748
61.5506329113924,121.5,0.329263940535084
63.826582278481,121.5,0.39603112539907
66.1025316455696,121.5,0.46312739526667
68.3784810126582,121.5,0.526818890393056
70.6544303797468,121.5,0.587169744879743
72.9303797468354,121.5,0.642649444322661
75.2063291139241,121.5,0.690076115879001
77.4822784810127,121.5,0.731041487179675
79.7582278481013,121.5,0.750066756951558
82.0341772151899,121.5,0.768166792425966
84.3101265822785,121.5,0.772322825179988
86.5860759493671,121.5,0.775109164787699
88.8620253164557,121.5,0.769939562356054
91.1379746835443,121.5,0.761932469442834
93.4139240506329,121.5,0.751182146846905
95.6898734177215,121.5,0.734603212163912
97.9658227848101,121.5,0.714594398105682
100.241772151899,121.5,0.694476714033997
102.517721518987,121.5,0.669075805756521
104.793670886076,121.5,0.643595720362114
107.069620253165,121.5,0.612866230595803
109.345569620253,121.5,0.582284849143033
111.621518987342,121.5,0.546756476951106
113.89746835443,121.5,0.510969964557492
116.173417721519,121.5,0.473238971346421
118.449367088608,121.5,0.432315767467596
120.725316455696,121.5,0.39167479282127
123.001265822785,121.5,0.350188810615074
125.277215189873,121.5,0.308546611616258
127.553164556962,121.5,0.267249239803742
129.829113924051,121.5,0.226699113231876
132.105063291139,121.5,0.187476443074513
134.381012658228,121.5,0.14998371008252
136.656962025316,121.5,0.114579470228691
138.932911392405,121.5,0.0819325924829569
141.208860759494,121.5,0.052298609078916
143.484810126582,121.5,0.0260056537926279
145.760759493671,121.5,0.00252457496413107
148.036708860759,121.5,-0.0155845348609295
150.312658227848,121.5,-0.0310386565692306
152.588607594937,121.5,-0.0409127896309289
154.864556962025,121.5,-0.0468169175010105
157.140506329114,121.5,-0.0498961183777506
159.416455696203,121.5,-0.0492498814183302
161.692405063291,121.5,-0.0445791908747928
163.96835443038,121.5,-0.0389863058361838
166.244303797468,121.5,-0.0298523507803784
168.520253164557,121.5,-0.0207577941295682
170.796202531646,121.5,-0.0123150657775219
173.072151898734,121.5,-0.00553094455894923
175.348101265823,121.5,-0.000980693427433319
177.624050632911,121.5,0.000517567450403647
179.9,121.5,-0.0110818695153204
0.1,126,-0.093190908505362
2.37594936708861,126,-0.0996351375769677
4.65189873417722,126,-0.104352790178239
6.92784810126582,126,-0.108347689867235
9.20379746835443,126,-0.112928406587715
11.479746835443,126,-0.118579875717814
13.7556962025316,126,-0.125474253247892
16.0316455696203,126,-0.133966259803306
18.3075949367089,126,-0.145526016326334
20.5835443037975,126,-0.158301655377431
22.8594936708861,126,-0.170046752976198
25.1354430379747,126,-0.181458998598744
27.4113924050633,126,-0.190278595466907
29.6873417721519,126,-0.191764329350087
31.9632911392405,126,-0.188611022971941
34.2392405063291,126,-0.181597137978651
36.5151898734177,126,-0.161166662837681
38.7911392405063,126,-0.137510767004106
41.0670886075949,126,-0.106773741044612
43.3430379746835,126,-0.0677367764319489
45.6189873417722,126,-0.0262966563986426
47.8949367088608,126,0.0239791125744296
50.1708860759494,126,0.0773629750843445
52.446835443038,126,0.136898757538342
54.7227848101266,126,0.198400451417326
56.9987341772152,126,0.262247475693401
59.2746835443038,126,0.3278054920103
61.5506329113924,126,0.393932717854994
63.826582278481,126,0.460699977100362
66.1025316455696,126,0.523799394999717
68.3784810126582,126,0.586856452101526
70.6544303797468,126,0.639629933667801
72.9303797468354,126,0.693634237296923
75.2063291139241,126,0.73069574194523
77.4822784810127,126,0.757923907097381
79.7582278481013,126,0.773546296053187
82.0341772151899,126,0.780923289398619
84.3101265822785,126,0.783766247074409
86.5860759493671,126,0.777198297818496
88.8620253164557,126,0.77159191276563
91.1379746835443,126,0.757771452712032
93.4139240506329,126,0.741682921541618
95.6898734177215,126,0.723033349545306
97.9658227848101,126,0.700738627234447
100.241772151899,126,0.675791826907498
102.517721518987,126,0.649779959332425
104.793670886076,126,0.618359186367734
107.069620253165,126,0.587261960858706
109.345569620253,126,0.551086845415763
111.621518987342,126,0.515322263222223
113.89746835443,126,0.475710660908948
116.173417721519,126,0.434732751490355
118.449367088608,126,0.393574366544971
120.725316455696,126,0.350614650402835
123.001265822785,126,0.308656557744363
125.277215189873,126,0.265730944364908
127.553164556962,126,0.224282772559497
129.829113924051,126,0.183451551699888
132.105063291139,126,0.144454097494689
134.381012658228,126,0.10763676371025
136.656962025316,126,0.0734589624408263
138.932911392405,126,0.0416656570102594
141.208860759494,126,0.0143501470545367
143.484810126582,126,-0.0108416167609599
145.760759493671,126,-0.0305807553677013
148.036708860759,126,-0.0473621965504206
150.312658227848,126,-0.0579376674576445
152.588607594937,126,-0.065658864915794
154.864556962025,126,-0.0693997994741582
157.140506329114,126,-0.0675054212939236
159.416455696203,126,-0.0631231036325568
161.692405063291,126,-0.0570996398125927
163.96835443038,126,-0.0467134998137896
166.244303797468,126,-0.0362360542890646
168.520253164557,126,-0.0252950092753919
170.796202531646,126,-0.0154755459960501
173.072151898734,126,-0.0077965640249076
175.348101265823,126,-0.0034287195627308
177.624050632911,126,-0.00903392130073488
179.9,126,-0.0159991501970443
0.1,130.5,-0.0942100767436493
2.37594936708861,130.5,-0.0996113221012649
4.65189873417722,130.5,-0.103228273941392
6.92784810126582,130.5,-0.106704068851124
9.20379746835443,130.5,-0.111547675470364
11.479746835443,130.5,-0.116884771467678
13.7556962025316,130.5,-0.124610175539776
16.0316455696203,130.5,-0.134170701009577
18.3075949367089,130.5,-0.145315142286815
20.5835443037975,130.5,-0.156361165928142
22.8594936708861,130.5,-0.167517287805569
25.1354430379747,130.5,-0.173514321081554
27.4113924050633,130.5,-0.175141813088459
29.6873417721519,130.5,-0.173657245231178
31.9632911392405,130.5,-0.168376616769526
34.2392405063291,130.5,-0.149129559226165
36.5151898734177,130.5,-0.125886034898051
38.7911392405063,130.5,-0.0991674969312006
41.0670886075949,130.5,-0.0608101021409218
43.3430379746835,130.5,-0.0191059137797025
45.6189873417722,130.5,0.0282375982743869
47.8949367088608,130.5,0.0796786021026279
50.1708860759494,130.5,0.137930722696865
52.446835443038,130.5,0.198849412202002
54.7227848101266,130.5,0.261218218291448
56.9987341772152,130.5,0.325695068873828
59.2746835443038,130.5,0.391168737494605
61.5506329113924,130.5,0.457279132361724
63.826582278481,130.5,0.520204060334101
66.1025316455696,130.5,0.583057918497414
68.3784810126582,130.5,0.63782429330841
70.6544303797468,130.5,0.688879252429212
72.9303797468354,130.5,0.730075575947458
75.2063291139241,130.5,0.76313186876705
77.4822784810127,130.5,0.776551901976552
79.7582278481013,130.5,0.789171624292278
82.0341772151899,130.5,0.789477079421155
84.3101265822785,130.5,0.784691545996952
86.5860759493671,130.5,0.777222546215386
88.8620253164557,130.5,0.765359798748108
91.1379746835443,130.5,0.748653259111075
93.4139240506329,130.5,0.731234315790807
95.6898734177215,130.5,0.706740127282186
97.9658227848101,130.5,0.682238675763749
100.241772151899,130.5,0.655465972356683
102.517721518987,130.5,0.623714180218556
104.793670886076,130.5,0.592041005667869
107.069620253165,130.5,0.555328188955889
109.345569620253,130.5,0.518825115891747
111.621518987342,130.5,0.47827158331304
113.89746835443,130.5,0.437522349658264
116.173417721519,130.5,0.395556068560914
118.449367088608,130.5,0.351545394479208
120.725316455696,130.5,0.308491324390901
123.001265822785,130.5,0.264560744182044
125.277215189873,130.5,0.221768606387672
127.553164556962,130.5,0.17965437311492
129.829113924051,130.5,0.139156942530337
132.105063291139,130.5,0.100822517844334
134.381012658228,130.5,0.0647515397607434
136.656962025316,130.5,0.0314593881751946
138.932911392405,130.5,0.00222294361476268
141.208860759494,130.5,-0.0239269532846672
143.484810126582,130.5,-0.0460150642803961
145.760759493671,130.5,-0.0643353086017834
148.036708860759,130.5,-0.0758850447931892
150.312658227848,130.5,-0.0852913630418066
152.588607594937,130.5,-0.0880260819125956
154.864556962025,130.5,-0.0878566561725556
157.140506329114,130.5,-0.0832259338724142
159.416455696203,130.5,-0.0769990248282035
161.692405063291,130.5,-0.0656032324732055
163.96835443038,130.5,-0.0539576307358432
166.244303797468,130.5,-0.0405081642950421
168.520253164557,130.5,-0.0282269591411218
170.796202531646,130.5,-0.0173135532788687
173.072151898734,130.5,-0.0107011104341555
