"theta","phi","pred"
25.1354430379747,72,-0.175986402194565
27.4113924050633,72,-0.20979145607894
29.6873417721519,72,-0.244798303775641
31.9632911392405,72,-0.28020211319028
34.2392405063291,72,-0.31512860440913
36.5151898734177,72,-0.348655964334283
38.7911392405063,72,-0.379838334550929
41.0670886075949,72,-0.407730279021278
43.3430379746835,72,-0.43141161115494
45.6189873417722,72,-0.450011948417482
47.8949367088608,72,-0.462734367209086
50.1708860759494,72,-0.468877551172978
52.446835443038,72,-0.467855861878148
54.7227848101266,72,-0.45921681107492
56.9987341772152,72,-0.442655477192333
59.2746835443038,72,-0.418025483846552
61.5506329113924,72,-0.385346242979489
63.826582278481,72,-0.344806257720023
66.1025316455696,72,-0.296762377837185
68.3784810126582,72,-0.241735001281525
70.6544303797468,72,-0.180399316260962
72.9303797468354,72,-0.113572777034857
75.2063291139241,72,-0.0421991006538012
77.4822784810127,72,0.032670841141392
79.7582278481013,72,0.109900782906965
82.0341772151899,72,0.18829296087473
84.3101265822785,72,0.266613570561302
86.5860759493671,72,0.343619175008446
88.8620253164557,72,0.418083427836356
91.1379746835443,72,0.488823466905359
93.4139240506329,72,0.554725342041821
95.6898734177215,72,0.614767863801758
97.9658227848101,72,0.668044299033568
100.241772151899,72,0.713781392088534
102.517721518987,72,0.75135525658402
104.793670886076,72,0.78030375999385
107.069620253165,72,0.800335110083279
109.345569620253,72,0.811332446147036
111.621518987342,72,0.813354336792552
113.89746835443,72,0.806631187159699
116.173417721519,72,0.791557659447374
118.449367088608,72,0.768681308895241
120.725316455696,72,0.738687730483406
123.001265822785,72,0.702382597232122
125.277215189873,72,0.660671046965116
127.553164556962,72,0.614534938844184
129.829113924051,72,0.565008552280847
132.105063291139,72,0.513153337705405
134.381012658228,72,0.460032350210799
136.656962025316,72,0.406685002760457
138.932911392405,72,0.354102765327479
141.208860759494,72,0.303206410291491
143.484810126582,72,0.254825363329291
145.760759493671,72,0.209679663944617
148.036708860759,72,0.16836497209193
150.312658227848,72,0.131340978776522
152.588607594937,72,0.0989234910496826
154.864556962025,72,0.071280367677314
157.140506329114,72,0.0484313833248433
159.416455696203,72,0.0302519988595704
161.692405063291,72,0.0164809158569998
163.96835443038,72,0.00673119712441035
166.244303797468,72,0.000504644454259143
168.520253164557,72,-0.00279095782070184
170.796202531646,72,-0.00382219749380451
173.072151898734,72,-0.00330851211361243
175.348101265823,72,-0.00199936162713309
177.624050632911,72,-0.000650700798343215
179.9,72,-1.37345013625563e-06
0.1,76.5,-1.60067655989276e-06
2.37594936708861,76.5,-0.00101628318078019
4.65189873417722,76.5,-0.00429820290834718
6.92784810126582,76.5,-0.0103513834969844
9.20379746835443,76.5,-0.0195711064395436
11.479746835443,76.5,-0.0322304970539916
13.7556962025316,76.5,-0.0484704553247825
16.0316455696203,76.5,-0.0682932054036875
18.3075949367089,76.5,-0.0915596445786071
20.5835443037975,76.5,-0.117990574868725
22.8594936708861,76.5,-0.147171800555897
25.1354430379747,76.5,-0.178562975443749
27.4113924050633,76.5,-0.211509986968119
29.6873417721519,76.5,-0.245260572914603
31.9632911392405,76.5,-0.278982782747013
34.2392405063291,76.5,-0.311785821539319
36.5151898734177,76.5,-0.34274275211229
38.7911392405063,76.5,-0.370914481791539
41.0670886075949,76.5,-0.39537442547996
43.3430379746835,76.5,-0.415233217364356
45.6189873417722,76.5,-0.429662840056227
47.8949367088608,76.5,-0.437919552403313
50.1708860759494,76.5,-0.439365025302397
52.446835443038,76.5,-0.433485137901064
54.7227848101266,76.5,-0.419905943524825
56.9987341772152,76.5,-0.398406384084339
59.2746835443038,76.5,-0.368927411868203
61.5506329113924,76.5,-0.331577266501923
63.826582278481,76.5,-0.286632750224474
66.1025316455696,76.5,-0.234536444106935
68.3784810126582,76.5,-0.175889908915562
70.6544303797468,76.5,-0.111443014465244
72.9303797468354,76.5,-0.0420796380020096
75.2063291139241,76.5,0.031199937035445
77.4822784810127,76.5,0.107299507879183
79.7582278481013,76.5,0.18504983852253
82.0341772151899,76.5,0.26323339830432
84.3101265822785,76.5,0.340610359503937
86.5860759493671,76.5,0.415945228478578
88.8620253164557,76.5,0.488033468460208
91.1379746835443,76.5,0.555727471703507
93.4139240506329,76.5,0.617961254252869
95.6898734177215,76.5,0.673773277788436
97.9658227848101,76.5,0.722326849039108
100.241772151899,76.5,0.76292760696182
102.517721518987,76.5,0.795037679785295
104.793670886076,76.5,0.818286176300807
107.069620253165,76.5,0.832475766389362
109.345569620253,76.5,0.837585202432484
111.621518987342,76.5,0.833767733539079
113.89746835443,76.5,0.821345465919681
116.173417721519,76.5,0.800799822710123
118.449367088608,76.5,0.77275835258452
120.725316455696,76.5,0.737978226196845
123.001265822785,76.5,0.6973268406059
125.277215189873,76.5,0.65176002234137
127.553164556962,76.5,0.602298377897456
129.829113924051,76.5,0.550002384745788
132.105063291139,76.5,0.495946845339829
134.381012658228,76.5,0.441195340313147
136.656962025316,76.5,0.386775314822733
138.932911392405,76.5,0.333654413826919
141.208860759494,76.5,0.282718648486771
143.484810126582,76.5,0.234752927700391
145.760759493671,76.5,0.190424427247733
148.036708860759,76.5,0.150269195702028
150.312658227848,76.5,0.114682313011454
152.588607594937,76.5,0.0839118265793042
154.864556962025,76.5,0.0580565930772705
157.140506329114,76.5,0.0370680545568614
159.416455696203,76.5,0.0207558771975209
161.692405063291,76.5,0.00879728277880052
163.96835443038,76.5,0.000749809169032803
166.244303797468,76.5,-0.00393285084769523
168.520253164557,76.5,-0.00588236103619931
170.796202531646,76.5,-0.00579509906280255
173.072151898734,76.5,-0.00440990962481677
175.348101265823,76.5,-0.00248484349671253
177.624050632911,76.5,-0.000773497828929305
179.9,76.5,-1.58254410700356e-06
0.1,81,-1.7990859190404e-06
2.37594936708861,81,-0.00112188984370692
4.65189873417722,81,-0.00467558895954728
6.92784810126582,81,-0.0111216120179033
9.20379746835443,81,-0.0208034648423025
11.479746835443,81,-0.0339375980507415
13.7556962025316,81,-0.0506050497983554
16.0316455696203,81,-0.0707468055748589
18.3075949367089,81,-0.094163008351619
20.5835443037975,81,-0.120516053339019
22.8594936708861,81,-0.149337501626839
25.1354430379747,81,-0.180038648571107
27.4113924050633,81,-0.211924488453432
29.6873417721519,81,-0.244210729064129
31.9632911392405,81,-0.276043430676921
34.2392405063291,81,-0.306520775400411
36.5151898734177,81,-0.334716416849993
38.7911392405063,81,-0.359703817910323
41.0670886075949,81,-0.38058095713022
43.3430379746835,81,-0.396494772709663
45.6189873417722,81,-0.406664717408633
47.8949367088608,81,-0.410404817933945
50.1708860759494,81,-0.407143667947131
52.446835443038,81,-0.396441833900384
54.7227848101266,81,-0.378006216200004
56.9987341772152,81,-0.351700983134898
59.2746835443038,81,-0.317554779714872
61.5506329113924,81,-0.275764005915743
63.826582278481,81,-0.22669205650873
66.1025316455696,81,-0.170864515207484
68.3784810126582,81,-0.108960396771805
70.6544303797468,81,-0.0417996294267855
72.9303797468354,81,0.0296729359920199
75.2063291139241,81,0.104406616737835
77.4822784810127,81,0.181266637470193
79.7582278481013,81,0.259058000348288
82.0341772151899,81,0.336550914299377
84.3101265822785,81,0.412507172315791
86.5860759493671,81,0.485706841299315
88.8620253164557,81,0.554974620463406
91.1379746835443,81,0.619205231840467
93.4139240506329,81,0.677387229838479
95.6898734177215,81,0.728624655465197
97.9658227848101,81,0.77215601382227
100.241772151899,81,0.807370119439013
102.517721518987,81,0.833818431313838
104.793670886076,81,0.851223586223103
107.069620253165,81,0.859483932769372
109.345569620253,81,0.858673967419591
111.621518987342,81,0.849040674952431
113.89746835443,81,0.830995876757186
116.173417721519,81,0.8051047887729
118.449367088608,81,0.772071084061887
120.725316455696,81,0.732718840743119
123.001265822785,81,0.687971832122636
125.277215189873,81,0.63883068044769
127.553164556962,81,0.586348447166455
129.829113924051,81,0.531605269614419
132.105063291139,81,0.475682675753673
134.381012658228,81,0.419638214430125
136.656962025316,81,0.364481028453283
138.932911392405,81,0.311148971913764
141.208860759494,81,0.260487832200639
143.484810126582,81,0.21323316220895
145.760759493671,81,0.169995160634317
148.036708860759,81,0.131246959751043
150.312658227848,81,0.0973165926509323
152.588607594937,81,0.0683828177945503
154.864556962025,81,0.0444748802751292
157.140506329114,81,0.0254761889061573
159.416455696203,81,0.0111317886505191
161.692405063291,81,0.00105941152687666
163.96835443038,81,-0.00523620160920875
166.244303797468,81,-0.0083460988163679
168.520253164557,81,-0.00893749753982497
170.796202531646,81,-0.00773227191901247
173.072151898734,81,-0.00548411857674036
175.348101265823,81,-0.00295500547984043
177.624050632911,81,-0.000891525988185916
179.9,81,-1.78188116708249e-06
0.1,85.5,-1.98640331524038e-06
2.37594936708861,85.5,-0.00122057968268096
4.65189873417722,85.5,-0.00502414845002067
6.92784810126582,85.5,-0.0118232721024206
9.20379746835443,85.5,-0.0219075629664547
11.479746835443,85.5,-0.035435462470112
13.7556962025316,85.5,-0.0524276473120348
16.0316455696203,85.5,-0.0727642281639612
18.3075949367089,85.5,-0.0961858258657654
20.5835443037975,85.5,-0.122298510264825
22.8594936708861,85.5,-0.150582487340493
25.1354430379747,85.5,-0.180404323561098
27.4113924050633,85.5,-0.211032404995386
29.6873417721519,85.5,-0.241655244860668
31.9632911392405,85.5,-0.271402179062951
34.2392405063291,85.5,-0.299365926752658
36.5151898734177,85.5,-0.324626443573313
38.7911392405063,85.5,-0.346275460378033
41.0670886075949,85.5,-0.363441080623762
43.3430379746835,85.5,-0.375311805933325
45.6189873417722,85.5,-0.381159371548473
47.8949367088608,85.5,-0.380359801288563
50.1708860759494,85.5,-0.372412134489961
52.446835443038,85.5,-0.356954334163421
54.7227848101266,85.5,-0.333775954852487
56.9987341772152,85.5,-0.302827228671986
59.2746835443038,85.5,-0.264224316746918
61.5506329113924,85.5,-0.218250568532254
63.826582278481,85.5,-0.165353730881852
66.1025316455696,85.5,-0.106139149753562
68.3784810126582,85.5,-0.0413591075489418
70.6544303797468,85.5,0.0281014642268772
72.9303797468354,85.5,0.101242566468405
75.2063291139241,85.5,0.176969594929314
77.4822784810127,85.5,0.254116197963924
79.7582278481013,85.5,0.331468983456373
82.0341772151899,85.5,0.407793481993242
84.3101265822785,85.5,0.481860741237764
86.5860759493671,85.5,0.552473909929528
88.8620253164557,85.5,0.618494169383657
91.1379746835443,85.5,0.678865385816497
93.4139240506329,85.5,0.732636887898023
95.6898734177215,85.5,0.778983819848731
97.9658227848101,85.5,0.817224580012288
100.241772151899,85.5,0.846834926652056
102.517721518987,85.5,0.867458414940566
104.793670886076,85.5,0.878912919675768
107.069620253165,85.5,0.881193094896447
109.345569620253,85.5,0.874468721859488
111.621518987342,85.5,0.859078998270027
113.89746835443,85.5,0.835522921680313
116.173417721519,85.5,0.804446016088383
118.449367088608,85.5,0.766623740566324
120.725316455696,85.5,0.722941999982472
123.001265822785,85.5,0.674375248520487
125.277215189873,85.5,0.621962734976291
127.553164556962,85.5,0.566783483278029
129.829113924051,85.5,0.509930631219187
132.105063291139,85.5,0.452485764290954
134.381012658228,85.5,0.395493879411275
136.656962025316,85.5,0.339939595341178
138.932911392405,85.5,0.286725193121229
141.208860759494,85.5,0.236651021807996
143.484810126582,85.5,0.190398743365268
145.760759493671,85.5,0.148517817326464
148.036708860759,85.5,0.111415542649151
150.312658227848,85.5,0.0793508831356666
152.588607594937,85.5,0.0524322061984985
154.864556962025,85.5,0.0306189650466934
157.140506329114,85.5,0.0137272540791543
159.416455696203,85.5,0.00143906892479147
161.692405063291,85.5,-0.00668499134940048
163.96835443038,85.5,-0.0111899294633159
166.244303797468,85.5,-0.0127078903104781
168.520253164557,85.5,-0.0119375313990981
170.796202531646,85.5,-0.00962177274760034
173.072151898734,85.5,-0.00652451611398385
175.348101265823,85.5,-0.00340694887154608
177.624050632911,85.5,-0.00100405759326289
179.9,85.5,-1.97023233723074e-06
0.1,90,-2.16147387445577e-06
2.37594936708861,90,-0.00131174424202734
4.65189873417722,90,-0.00534173239460078
6.92784810126582,90,-0.0124520377827896
9.20379746835443,90,-0.0228765936799147
11.479746835443,90,-0.0367148554798672
13.7556962025316,90,-0.0539270109460736
16.0316455696203,90,-0.0743330350898715
18.3075949367089,90,-0.0976156257784166
20.5835443037975,90,-0.123326956206466
22.8594936708861,90,-0.150899081945935
25.1354430379747,90,-0.17965774590581
27.4113924050633,90,-0.208839236585148
29.6873417721519,90,-0.237609875714117
31.9632911392405,90,-0.265087642764675
34.2392405063291,90,-0.290365387617203
36.5151898734177,90,-0.312535040322757
38.7911392405063,90,-0.330712199484237
41.0670886075949,90,-0.344060468998835
43.3430379746835,90,-0.351814917069568
45.6189873417722,90,-0.353304051414364
47.8949367088608,90,-0.347969739985769
50.1708860759494,90,-0.33538455638406
52.446835443038,90,-0.315266092256979
54.7227848101266,90,-0.287487853751537
56.9987341772152,90,-0.252086443644039
59.2746835443038,90,-0.209264823002719
61.5506329113924,90,-0.159391543818086
63.826582278481,90,-0.102995944518391
66.1025316455696,90,-0.0407594011465609
68.3784810126582,90,0.0264971743252606
70.6544303797468,90,0.0978293030088954
72.9303797468354,90,0.172188002855944
75.2063291139241,90,0.24844149671969
77.4822784810127,90,0.325399047594997
79.7582278481013,90,0.401836350056826
82.0341772151899,90,0.476521867265525
84.3101265822785,90,0.54824347845505
86.5860759493671,90,0.615834793188807
88.8620253164557,90,0.678200496079477
91.1379746835443,90,0.734340108943319
93.4139240506329,90,0.783369595917188
95.6898734177215,90,0.824540289944491
97.9658227848101,90,0.857254684911781
100.241772151899,90,0.8810787149411
102.517721518987,90,0.895750228979991
104.793670886076,90,0.901183462710427
107.069620253165,90,0.897469408567048
109.345569620253,90,0.884872085838764
111.621518987342,90,0.863820813890532
113.89746835443,90,0.834898689951715
116.173417721519,90,0.798827566209236
118.449367088608,90,0.756449906781907
120.725316455696,90,0.708707981389323
123.001265822785,90,0.656620917258684
125.277215189873,90,0.601260182420166
127.553164556962,90,0.54372411074056
129.829113924051,90,0.485112100913346
132.105063291139,90,0.426499127624596
134.381012658228,90,0.368911193110794
136.656962025316,90,0.313302321582407
138.932911392405,90,0.260533658167299
141.208860759494,90,0.211355179171457
143.484810126582,90,0.166390452954731
145.760759493671,90,0.126124812287608
148.036708860759,90,0.0908972116773995
150.312658227848,90,0.0608959490390231
152.588607594937,90,0.0361583326157554
154.864556962025,90,0.0165742737169057
157.140506329114,90,0.00189368616597816
159.416455696203,90,-0.00826252313939637
161.692405063291,90,-0.0143881790310235
163.96835443038,90,-0.0170746676812523
166.244303797468,90,-0.016991333435022
168.520253164557,90,-0.0148639664076638
170.796202531646,90,-0.0114519521476351
173.072151898734,90,-0.00752468783976287
175.348101265823,90,-0.00383788729053317
177.624050632911,90,-0.00111039884939436
179.9,90,-2.14643636985124e-06
0.1,94.5,-2.32321822847215e-06
2.37594936708861,94.5,-0.0013948214619224
4.65189873417722,94.5,-0.00562638278266191
6.92784810126582,94.5,-0.0130040325095048
9.20379746835443,94.5,-0.0237045825860987
11.479746835443,94.5,-0.0377678891966607
13.7556962025316,94.5,-0.055093896625079
16.0316455696203,94.5,-0.0754435541362103
18.3075949367089,94.5,-0.0984435928976543
20.5835443037975,94.5,-0.123595050452719
22.8594936708861,94.5,-0.150285333532143
25.1354430379747,94.5,-0.17780351850475
27.4113924050633,94.5,-0.205358504835268
29.6873417721519,94.5,-0.232099562670486
31.9632911392405,94.5,-0.257138752998169
34.2392405063291,94.5,-0.279574649310798
36.5151898734177,94.5,-0.298516754620163
38.7911392405063,94.5,-0.313109987907655
41.0670886075949,94.5,-0.322558610170815
43.3430379746835,94.5,-0.326148972251745
45.6189873417722,94.5,-0.323270494317766
47.8949367088608,94.5,-0.313434329524282
50.1708860759494,94.5,-0.296289220961369
52.446835443038,94.5,-0.271634130055159
54.7227848101266,94.5,-0.239427294432796
56.9987341772152,94.5,-0.199791461863777
59.2746835443038,94.5,-0.153015142037093
61.5506329113924,94.5,-0.0995498172332125
63.826582278481,94.5,-0.0400031539073478
66.1025316455696,94.5,0.0248716427223858
68.3784810126582,94.5,0.0941900923085425
70.6544303797468,94.5,0.16695399160632
72.9303797468354,94.5,0.242071842947554
75.2063291139241,94.5,0.318381674067609
77.4822784810127,94.5,0.394675703891484
79.7582278481013,94.5,0.469726261935033
82.0341772151899,94.5,0.542312336766516
84.3101265822785,94.5,0.611246112318204
86.5860759493671,94.5,0.675398850162227
88.8620253164557,94.5,0.733725491192417
91.1379746835443,94.5,0.78528738110564
93.4139240506329,94.5,0.829272569880699
95.6898734177215,94.5,0.865013194965274
97.9658227848101,94.5,0.891999529612683
100.241772151899,94.5,0.909890359964129
102.517721518987,94.5,0.918519444990577
104.793670886076,94.5,0.917897910023566
107.069620253165,94.5,0.908212524894969
109.345569620253,94.5,0.889819919159015
111.621518987342,94.5,0.863236886943833
113.89746835443,94.5,0.829127030167578
116.173417721519,94.5,0.788284078747287
118.449367088608,94.5,0.741612307777059
120.725316455696,94.5,0.690104542421591
123.001265822785,94.5,0.634818299693368
125.277215189873,94.5,0.576850660900122
127.553164556962,94.5,0.517312498253761
129.829113924051,94.5,0.457302693189231
132.105063291139,94.5,0.39788298201108
134.381012658228,94.5,0.340054046629365
136.656962025316,94.5,0.284733434827487
138.932911392405,94.5,0.232735846574535
141.208860759494,94.5,0.184756261572596
143.484810126582,94.5,0.141356310071289
145.760759493671,94.5,0.102954205840243
148.036708860759,94.5,0.0698184691692666
150.312658227848,94.5,0.042065571166596
152.588607594937,94.5,0.0196615308885704
154.864556962025,94.5,0.00242739647814799
157.140506329114,94.5,-0.00995155695212573
159.416455696203,94.5,-0.0179131740008621
161.692405063291,94.5,-0.0220026588043652
163.96835443038,94.5,-0.0228541348950307
166.244303797468,94.5,-0.0211700193387473
168.520253164557,94.5,-0.0176987601205559
170.796202531646,94.5,-0.0132115264545192
173.072151898734,94.5,-0.00847846736279712
175.348101265823,94.5,-0.0042451638581471
177.624050632911,94.5,-0.00120989412737423
179.9,94.5,-2.30940690848907e-06
0.1,99,-2.47063916956154e-06
2.37594936708861,99,-0.00146929914367951
4.65189873417722,99,-0.00587634464990579
6.92784810126582,99,-0.0134758530515194
9.20379746835443,99,-0.0243864248580658
11.479746835443,99,-0.0385880713174592
13.7556962025316,99,-0.0559211101108111
16.0316455696203,99,-0.0760889385837718
18.3075949367089,99,-0.0986646225308614
20.5835443037975,99,-0.123101140113407
22.8594936708861,99,-0.148745026062182
25.1354430379747,99,-0.174853073286438
27.4113924050633,99,-0.200611669614447
29.6873417721519,99,-0.225158278642056
31.9632911392405,99,-0.247604517312116
34.2392405063291,99,-0.267060240323388
36.5151898734177,99,-0.282658013858443
38.7911392405063,99,-0.293577349135985
41.0670886075949,99,-0.299068070249469
43.3430379746835,99,-0.298472210564451
45.6189873417722,99,-0.291243867125352
47.8949367088608,99,-0.276966492193787
50.1708860759494,99,-0.255367163965287
52.446835443038,99,-0.226327453114035
54.7227848101266,99,-0.189890586226223
56.9987341772152,99,-0.146264699283722
59.2746835443038,99,-0.09582207183811
61.5506329113924,99,-0.0390943329214223
63.826582278481,99,0.0232362694499325
66.1025316455696,99,0.0903493446432885
68.3784810126582,99,0.161302297051359
70.6544303797468,99,0.235049353327656
72.9303797468354,99,0.310463229630337
75.2063291139241,99,0.386358922522252
77.4822784810127,99,0.461519053230491
79.7582278481013,99,0.534720155208579
82.0341772151899,99,0.604759270374189
84.3101265822785,99,0.670480210638958
86.5860759493671,99,0.73079884863149
88.8620253164557,99,0.784726824663671
91.1379746835443,99,0.831393095428892
93.4139240506329,99,0.870062802689784
95.6898734177215,99,0.900153005993019
97.9658227848101,99,0.921244900593579
100.241772151899,99,0.933092228348731
102.517721518987,99,0.935625683184086
104.793670886076,99,0.928953211489381
107.069620253165,99,0.913356208995602
109.345569620253,99,0.889281716782502
111.621518987342,99,0.857330817533731
113.89746835443,99,0.818243526529742
116.173417721519,99,0.772880557808805
118.449367088608,99,0.722202422283649
120.725316455696,99,0.667246379466781
123.001265822785,99,0.609101816211937
125.277215189873,99,0.548884663233318
127.553164556962,99,0.487711482191366
129.829113924051,99,0.426673862293028
132.105063291139,99,0.366813755503949
134.381012658228,99,0.30910035387102
136.656962025316,99,0.254409071763381
138.932911392405,99,0.203503141095117
141.208860759494,99,0.157018260183449
143.484810126582,99,0.115450658530515
145.760759493671,99,0.0791488524781245
148.036708860759,99,0.0483092725817079
150.312658227848,99,0.0229758450597052
152.588607594937,99,0.00304350928533472
154.864556962025,99,-0.0117344464670889
157.140506329114,99,-0.0217354454123914
159.416455696203,99,-0.0274533841878779
161.692405063291,99,-0.0294814848695513
163.96835443038,99,-0.0284926987674102
166.244303797468,99,-0.0252181850335033
168.520253164557,99,-0.0204244350918698
170.796202531646,99,-0.0148896473075329
173.072151898734,99,-0.00937997431516322
175.348101265823,99,-0.00462626757891532
177.624050632911,99,-0.00130193000572821
179.9,99,-2.45813918558035e-06
0.1,103.5,-2.60282779859968e-06
2.37594936708861,103.5,-0.00153471810762428
4.65189873417722,103.5,-0.00609007689830012
6.92784810126582,103.5,-0.0138645904782955
9.20379746835443,103.5,-0.0249179167114738
11.479746835443,103.5,-0.0391703451467497
13.7556962025316,103.5,-0.0564035513570539
16.0316455696203,103.5,-0.0762652094228247
18.3075949367089,103.5,-0.0982773519568495
20.5835443037975,103.5,-0.121848270310013
22.8594936708861,103.5,-0.146287656043806
25.1354430379747,103.5,-0.170824600726768
27.4113924050633,103.5,-0.194627996740304
29.6873417721519,103.5,-0.216828818953072
31.9632911392405,103.5,-0.236543717439977
34.2392405063291,103.5,-0.252899316147842
36.5151898734177,103.5,-0.265056592447957
38.7911392405063,103.5,-0.272234708382518
41.0670886075949,103.5,-0.27373367622481
43.3430379746835,103.5,-0.268955268446946
45.6189873417722,103.5,-0.257421624643697
47.8949367088608,103.5,-0.238791064338213
50.1708860759494,103.5,-0.21287068348516
52.446835443038,103.5,-0.179625392162947
54.7227848101266,103.5,-0.139183139410537
56.9987341772152,103.5,-0.0918361661946351
59.2746835443038,103.5,-0.0380382267021732
61.5506329113924,103.5,0.0216021809530127
63.826582278481,103.5,0.0863324334792102
66.1025316455696,103.5,0.155270012810259
68.3784810126582,103.5,0.227420019494396
70.6544303797468,103.5,0.301695557623884
72.9303797468354,103.5,0.376940507262948
75.2063291139241,103.5,0.451954139742165
77.4822784810127,103.5,0.525516984135672
79.7582278481013,103.5,0.596417320912768
82.0341772151899,103.5,0.663477661977141
84.3101265822785,103.5,0.725580575503828
86.5860759493671,103.5,0.781693229183661
88.8620253164557,103.5,0.830890056312725
91.1379746835443,103.5,0.872372994852566
93.4139240506329,103.5,0.905488808995044
95.6898734177215,103.5,0.929743074407568
97.9658227848101,103.5,0.9448104904173
100.241772151899,103.5,0.95054127286091
102.517721518987,103.5,0.946963477913654
104.793670886076,103.5,0.934281207498075
107.069620253165,103.5,0.912868748346018
109.345569620253,103.5,0.883260796905846
111.621518987342,103.5,0.846139018542107
113.89746835443,103.5,0.802315279457266
116.173417721519,103.5,0.752711971222566
118.449367088608,103.5,0.698339918700185
120.725316455696,103.5,0.640274420700623
123.001265822785,103.5,0.579630017486652
125.277215189873,103.5,0.517534609095009
127.553164556962,103.5,0.455103562660736
129.829113924051,103.5,0.393414445152332
132.105063291139,103.5,0.333483000216184
134.381012658228,103.5,0.276240954644763
136.656962025316,103.5,0.222516192172253
138.932911392405,103.5,0.173015771079186
141.208860759494,103.5,0.128312189006402
143.484810126582,103.5,0.0888332152886598
145.760759493671,103.5,0.0548555201208146
148.036708860759,103.5,0.02650223326422
150.312658227848,103.5,0.00374446522777754
152.588607594937,103.5,-0.0135932765647144
154.864556962025,103.5,-0.0258239426477566
157.140506329114,103.5,-0.0333853276239205
159.416455696203,103.5,-0.0368243351321984
161.692405063291,103.5,-0.036778547776928
163.96835443038,103.5,-0.0339555956771049
166.244303797468,103.5,-0.0291108722316304
168.520253164557,103.5,-0.0230241866290284
170.796202531646,103.5,-0.0164759685335854
173.072151898734,103.5,-0.0102236506067184
175.348101265823,103.5,-0.00497884882166945
177.624050632911,103.5,-0.00138593905266122
179.9,103.5,-2.5917162171783e-06
0.1,108,-2.71896912873139e-06
2.37594936708861,108,-0.00159067502409
4.65189873417722,108,-0.00626626179746035
6.92784810126582,108,-0.0141678480943287
9.20379746835443,108,-0.0252957813223073
11.479746835443,108,-0.039511120772749
13.7556962025316,108,-0.0565382459530964
16.0316455696203,108,-0.0759712798850303
18.3075949367089,108,-0.0972841688274878
20.5835443037975,108,-0.119844165401496
22.8594936708861,108,-0.142928373980338
25.1354430379747,108,-0.165742937698674
27.4113924050633,108,-0.18744437754588
29.6873417721519,108,-0.207162537492343
31.9632911392405,108,-0.224024546891053
34.2392405063291,108,-0.237179183590688
36.5151898734177,108,-0.245821009004769
38.7911392405063,108,-0.249213650124645
41.0670886075949,108,-0.24671162306054
43.3430379746835,108,-0.237780127662763
45.6189873417722,108,-0.222012292244736
47.8949367088608,108,-0.199143410164906
50.1708860759494,108,-0.169061784454662
52.446835443038,108,-0.13181588093767
54.7227848101266,108,-0.0876175822572951
56.9987341772152,108,-0.0368414326023344
59.2746835443038,108,0.0199801367503771
61.5506329113924,108,0.0821655101984189
63.826582278481,108,0.148896329347642
66.1025316455696,108,0.219233389715736
68.3784810126582,108,0.292135621892421
70.6544303797468,108,0.366481708483408
72.9303797468354,108,0.441093821322845
75.2063291139241,108,0.514762909400566
77.4822784810127,108,0.586274928081527
79.7582278481013,108,0.654437375504645
82.0341772151899,108,0.718105493165293
84.3101265822785,108,0.776207494840691
86.5860759493671,108,0.82776821103854
88.8620253164557,108,0.871930574465628
91.1379746835443,108,0.907974424669515
93.4139240506329,108,0.935332175687266
95.6898734177215,108,0.953600967597449
97.9658227848101,108,0.962551009386229
100.241772151899,108,0.962129914338853
102.517721518987,108,0.952462927904573
104.793670886076,108,0.933849049182515
107.069620253165,108,0.906753148303217
109.345569620253,108,0.871794280502246
111.621518987342,108,0.829730491131395
113.89746835443,108,0.781440491890033
116.173417721519,108,0.72790266503161
118.449367088608,108,0.670171917296346
120.725316455696,108,0.609354957217995
123.001265822785,108,0.546584606957022
125.277215189873,108,0.482993781993908
127.553164556962,108,0.419689778329011
129.829113924051,108,0.357729497133692
132.105063291139,108,0.298096211337736
134.381012658228,108,0.241678438073682
136.656962025316,108,0.189251426262239
138.932911392405,108,0.141461701300969
141.208860759494,108,0.0988150305159966
143.484810126582,108,0.0616680857345083
145.760759493671,108,0.0302239852406481
148.036708860759,108,0.00453179886577108
150.312658227848,108,-0.0155100004774406
152.588607594937,108,-0.0301462553445191
154.864556962025,108,-0.0397542256346687
157.140506329114,108,-0.0448293781889003
159.416455696203,108,-0.0459682518050952
161.692405063291,108,-0.043848858707152
163.96835443038,108,-0.0392091450480689
166.244303797468,108,-0.0328240812221021
168.520253164557,108,-0.0254819863993001
170.796202531646,108,-0.0179607099348129
173.072151898734,108,-0.0110042946925743
175.348101265823,108,-0.00530073380580276
177.624050632911,108,-0.00146140332446308
179.9,108,-2.70931445646424e-06
0.1,112.5,-2.81834711003548e-06
2.37594936708861,112.5,-0.00163682490007907
4.65189873417722,112.5,-0.00640381310889575
6.92784810126582,112.5,-0.0143837562155728
9.20379746835443,112.5,-0.025517689029588
11.479746835443,112.5,-0.0396082972004034
13.7556962025316,112.5,-0.0563243634619635
16.0316455696203,112.5,-0.0752089621437305
18.3075949367089,112.5,-0.0956911964470357
20.5835443037975,112.5,-0.11710118136105
22.8594936708861,112.5,-0.138687890962774
25.1354430379747,112.5,-0.159639414344547
27.4113924050633,112.5,-0.179105101432304
29.6873417721519,112.5,-0.19621903009944
31.9632911392405,112.5,-0.210124190514824
34.2392405063291,112.5,-0.219996762496616
36.5151898734177,112.5,-0.225069857297286
38.7911392405063,112.5,-0.224656106841805
