"theta","z","pred"
61.7142857142857,1.23135425055676,0.7318975717791
61.7142857142857,1.32108391125779,0.733818952318243
61.7142857142857,1.41081357195882,0.735350401865641
61.7142857142857,1.50054323265985,0.736365967587998
61.7142857142857,1.59027289336088,0.736795941871791
61.7142857142857,1.68000255406191,0.736633741807721
61.7142857142857,1.76973221476294,0.735564589172677
61.7142857142857,1.85946187546397,0.733871630817829
61.7142857142857,1.949191536165,0.730955947351338
61.7142857142857,2.03892119686603,0.726906345581272
61.7142857142857,2.12865085756706,0.72147671867023
61.7142857142857,2.21838051826809,0.713814725720267
61.7142857142857,2.30811017896912,0.704117471223994
61.7142857142857,2.39783983967015,0.693326478930893
61.7142857142857,2.48756950037118,0.681659813775472
61.7142857142857,2.57729916107221,0.669290717437664
61.7142857142857,2.66702882177323,0.656602560349233
61.7142857142857,2.75675848247426,0.643803003720249
61.7142857142857,2.84648814317529,0.630996167944312
61.7142857142857,2.93621780387632,0.618383462123557
61.7142857142857,3.02594746457735,0.606064242229114
61.7142857142857,3.11567712527838,0.594280305793369
61.7142857142857,3.20540678597941,0.583006277455743
61.7142857142857,3.29513644668044,0.572386383620021
61.7142857142857,3.38486610738147,0.562662387900454
61.7142857142857,3.4745957680825,0.553707322387265
61.7142857142857,3.56432542878353,0.545521211912147
61.7142857142857,3.65405508948456,0.53835736902335
61.7142857142857,3.74378475018559,0.532055004536669
61.7142857142857,3.83351441088662,0.526480004706382
61.7142857142857,3.92324407158765,0.521735604587335
61.7142857142857,4.01297373228868,0.517752930338409
61.7142857142857,4.10270339298971,0.514235574319639
61.7142857142857,4.19243305369074,0.511277813848864
61.7142857142857,4.28216271439176,0.508692345535265
61.7142857142857,4.37189237509279,0.506328951197064
61.7142857142857,4.46162203579382,0.50398986364562
61.7142857142857,4.55135169649485,0.501726070899603
61.7142857142857,4.64108135719588,0.499277493463956
61.7142857142857,4.73081101789691,0.496473192112821
61.7142857142857,4.82054067859794,0.493210196935771
61.7142857142857,4.91027033929897,0.48949729834111
61.7142857142857,5,0.485052879410211
61.7142857142857,5.08972966070103,0.479861014008282
61.7142857142857,5.17945932140206,0.473911915925019
61.7142857142857,5.26918898210309,0.467084456634678
61.7142857142857,5.35891864280412,0.459313255878209
61.7142857142857,5.44864830350515,0.450600838172416
61.7142857142857,5.53837796420618,0.441044597593261
61.7142857142857,5.62810762490721,0.430552846241353
61.7142857142857,5.71783728560824,0.419369376625442
61.7142857142857,5.80756694630927,0.407366581214365
61.7142857142857,5.89729660701029,0.394943932158794
61.7142857142857,5.98702626771132,0.381924148966535
61.7142857142857,6.07675592841235,0.368886537732929
61.7142857142857,6.16648558911338,0.355799809326508
61.7142857142857,6.25621524981441,0.34270735839897
61.7142857142857,6.34594491051544,0.330328608774242
61.7142857142857,6.43567457121647,0.318678673405164
61.7142857142857,6.5254042319175,0.30765786329397
61.7142857142857,6.61513389261853,0.298294968332232
61.7142857142857,6.70486355331956,0.289910094860997
61.7142857142857,6.79459321402059,0.283141110211882
61.7142857142857,6.88432287472162,0.278273446085611
61.7142857142857,6.97405253542265,0.27456887641224
61.7142857142857,7.06378219612368,0.272853125514236
61.7142857142857,7.15351185682471,0.272136374458739
61.7142857142857,7.24324151752574,0.273080527820049
61.7142857142857,7.33297117822676,0.275040902005474
61.7142857142857,7.42270083892779,0.278222039982009
61.7142857142857,7.51243049962882,0.282429994731077
61.7142857142857,7.60216016032985,0.28734722440013
61.7142857142857,7.69188982103088,0.293010100034086
61.7142857142857,7.78161948173191,0.299577733220921
61.7142857142857,7.87134914243294,0.306605291182118
61.7142857142857,7.96107880313397,0.314227609060392
61.7142857142857,8.050808463835,0.322142505333949
61.7142857142857,8.14053812453603,0.33048513200447
61.7142857142857,8.23026778523706,0.339021131068966
61.7142857142857,8.31999744593809,0.347779884311271
61.7142857142857,8.40972710663912,0.356576150658404
61.7142857142857,8.49945676734015,0.365402670127127
61.7142857142857,8.58918642804118,0.374154939453963
61.7142857142857,8.67891608874221,0.382733858362031
61.7142857142857,8.76864574944323,0.391079117550375
61.7142857142857,8.85837541014426,0.399115374767125
61.7142857142857,8.94810507084529,0.406783847011887
61.7142857142857,9.03783473154632,0.414022112697725
61.7142857142857,9.12756439224735,0.42078567532616
61.7142857142857,9.21729405294838,0.427038279736406
61.7142857142857,9.30702371364941,0.432770050939407
61.7142857142857,9.39675337435044,0.437927678687927
61.7142857142857,9.48648303505147,0.442532846242785
61.7142857142857,9.5762126957525,0.446521467457326
61.7142857142857,9.66594235645353,0.449948930180521
61.7142857142857,9.75567201715456,0.452736580118201
61.7142857142857,9.84540167785559,0.454932180559538
61.7142857142857,9.93513133855662,0.456478449388954
61.7142857142857,10.0248609992576,0.457436122546622
61.7142857142857,10.1145906599587,0.45776643236635
66.8571428571429,-0.114590659958677,0.685331908220214
66.8571428571429,-0.0248609992576474,0.685643717073081
66.8571428571429,0.064868661443382,0.68635687227254
66.8571428571429,0.154598322144411,0.687554192830052
66.8571428571429,0.244327982845441,0.689296449539911
66.8571428571429,0.33405764354647,0.691378151102149
66.8571428571429,0.4237873042475,0.693929202830902
66.8571428571429,0.513516964948529,0.696746955417723
66.8571428571429,0.603246625649559,0.699920399061537
66.8571428571429,0.692976286350588,0.703317366877388
66.8571428571429,0.782705947051617,0.706869622099425
66.8571428571429,0.872435607752647,0.710517644264357
66.8571428571429,0.962165268453676,0.714181643245259
66.8571428571429,1.05189492915471,0.717809065582711
66.8571428571429,1.14162458985574,0.721307024843254
66.8571428571429,1.23135425055676,0.724606549617787
66.8571428571429,1.32108391125779,0.727583441787301
66.8571428571429,1.41081357195882,0.730198797386953
66.8571428571429,1.50054323265985,0.732374813420447
66.8571428571429,1.59027289336088,0.734077560975584
66.8571428571429,1.68000255406191,0.735031350509887
66.8571428571429,1.76973221476294,0.73534804541456
66.8571428571429,1.85946187546397,0.734819678560288
66.8571428571429,1.949191536165,0.733270264632254
66.8571428571429,2.03892119686603,0.73073436045577
66.8571428571429,2.12865085756706,0.726809876645372
66.8571428571429,2.21838051826809,0.72002639062164
66.8571428571429,2.30811017896912,0.712087388097711
66.8571428571429,2.39783983967015,0.70260384814236
66.8571428571429,2.48756950037118,0.692271352402822
66.8571428571429,2.57729916107221,0.681418617019484
66.8571428571429,2.66702882177323,0.670226892010179
66.8571428571429,2.75675848247426,0.658775243289841
66.8571428571429,2.84648814317529,0.647332931622406
66.8571428571429,2.93621780387632,0.636036009980244
66.8571428571429,3.02594746457735,0.625033489226424
66.8571428571429,3.11567712527838,0.614396050001476
66.8571428571429,3.20540678597941,0.604332003536539
66.8571428571429,3.29513644668044,0.594826854778519
66.8571428571429,3.38486610738147,0.586034683829021
66.8571428571429,3.4745957680825,0.577898238801482
66.8571428571429,3.56432542878353,0.570658537708236
66.8571428571429,3.65405508948456,0.564149330251577
66.8571428571429,3.74378475018559,0.558366431976387
66.8571428571429,3.83351441088662,0.553384697644314
66.8571428571429,3.92324407158765,0.549076285863066
66.8571428571429,4.01297373228868,0.54531903592682
66.8571428571429,4.10270339298971,0.542189055004135
66.8571428571429,4.19243305369074,0.539494538747956
66.8571428571429,4.28216271439176,0.536986107669705
66.8571428571429,4.37189237509279,0.53480613037176
66.8571428571429,4.46162203579382,0.532628416250811
66.8571428571429,4.55135169649485,0.530421539161928
66.8571428571429,4.64108135719588,0.527984536647979
66.8571428571429,4.73081101789691,0.525298419470005
66.8571428571429,4.82054067859794,0.522130784133189
66.8571428571429,4.91027033929897,0.518433316004958
66.8571428571429,5,0.514069163493016
66.8571428571429,5.08972966070103,0.508958192772103
66.8571428571429,5.17945932140206,0.503040152070975
66.8571428571429,5.26918898210309,0.496212259574261
66.8571428571429,5.35891864280412,0.488496592989529
66.8571428571429,5.44864830350515,0.479814596759941
66.8571428571429,5.53837796420618,0.470190977486485
66.8571428571429,5.62810762490721,0.459745799383984
66.8571428571429,5.71783728560824,0.448417304370028
66.8571428571429,5.80756694630927,0.436468485879725
66.8571428571429,5.89729660701029,0.42382705162446
66.8571428571429,5.98702626771132,0.410899182170392
66.8571428571429,6.07675592841235,0.397691884459506
66.8571428571429,6.16648558911338,0.384371401759166
66.8571428571429,6.25621524981441,0.371416934735926
66.8571428571429,6.34594491051544,0.358817190745237
66.8571428571429,6.43567457121647,0.346778786151169
66.8571428571429,6.5254042319175,0.335891391427341
66.8571428571429,6.61513389261853,0.325857164094295
66.8571428571429,6.70486355331956,0.317214151576027
66.8571428571429,6.79459321402059,0.310136866133658
66.8571428571429,6.88432287472162,0.304231724910987
66.8571428571429,6.97405253542265,0.300154833878397
66.8571428571429,7.06378219612368,0.29723566335804
66.8571428571429,7.15351185682471,0.296046013736289
66.8571428571429,7.24324151752574,0.295826238395895
66.8571428571429,7.33297117822676,0.297201484267269
66.8571428571429,7.42270083892779,0.299399491672992
66.8571428571429,7.51243049962882,0.302643980434421
66.8571428571429,7.60216016032985,0.306989605239895
66.8571428571429,7.69188982103088,0.312045345728655
66.8571428571429,7.78161948173191,0.317747230573898
66.8571428571429,7.87134914243294,0.324303140915427
66.8571428571429,7.96107880313397,0.331185753757399
66.8571428571429,8.050808463835,0.33868033196442
66.8571428571429,8.14053812453603,0.346522227837296
66.8571428571429,8.23026778523706,0.354651050795858
66.8571428571429,8.31999744593809,0.362990274361478
66.8571428571429,8.40972710663912,0.371452264136518
66.8571428571429,8.49945676734015,0.379958284767119
66.8571428571429,8.58918642804118,0.388397514690884
66.8571428571429,8.67891608874221,0.396688808739466
66.8571428571429,8.76864574944323,0.40478920286776
66.8571428571429,8.85837541014426,0.412582245786878
66.8571428571429,8.94810507084529,0.420018083660429
66.8571428571429,9.03783473154632,0.427014354698782
66.8571428571429,9.12756439224735,0.433569882590501
66.8571428571429,9.21729405294838,0.439624808768342
66.8571428571429,9.30702371364941,0.44513604323266
66.8571428571429,9.39675337435044,0.450105837809781
66.8571428571429,9.48648303505147,0.454519058462948
66.8571428571429,9.5762126957525,0.458400740121179
66.8571428571429,9.66594235645353,0.461653097929184
66.8571428571429,9.75567201715456,0.46436553026834
66.8571428571429,9.84540167785559,0.466474245989486
66.8571428571429,9.93513133855662,0.468000333684066
66.8571428571429,10.0248609992576,0.468887912397014
66.8571428571429,10.1145906599587,0.469167319351631
72,-0.114590659958677,0.66966882056461
72,-0.0248609992576474,0.669956030339133
72,0.064868661443382,0.670831357847858
72,0.154598322144411,0.672284616311287
72,0.244327982845441,0.674216374987102
72,0.33405764354647,0.676758867466207
72,0.4237873042475,0.679664375560838
72,0.513516964948529,0.683078802919392
72,0.603246625649559,0.686818668904324
72,0.692976286350588,0.690836584158428
72,0.782705947051617,0.695156252554317
72,0.872435607752647,0.699576198803671
72,0.962165268453676,0.704106422569881
72,1.05189492915471,0.708628911266907
72,1.14162458985574,0.713079190393828
72,1.23135425055676,0.717367359895217
72,1.32108391125779,0.721395806275232
72,1.41081357195882,0.725123491476737
72,1.50054323265985,0.728380203817427
72,1.59027289336088,0.731138174062795
72,1.68000255406191,0.73330858350164
72,1.76973221476294,0.734848357479398
72,1.85946187546397,0.73538283762947
72,1.949191536165,0.735084788068715
72,2.03892119686603,0.733593495214134
72,2.12865085756706,0.730472060959339
72,2.21838051826809,0.725602178848708
72,2.30811017896912,0.718928889103053
72,2.39783983967015,0.711244010314986
72,2.48756950037118,0.702496115220134
72,2.57729916107221,0.693243944388719
72,2.66702882177323,0.683438031378026
72,2.75675848247426,0.673506201217385
72,2.84648814317529,0.663456351147588
72,2.93621780387632,0.653515249964675
72,3.02594746457735,0.643798961754384
72,3.11567712527838,0.63443680019682
72,3.20540678597941,0.625505056334216
72,3.29513644668044,0.617137986479338
72,3.38486610738147,0.609303529281105
72,3.4745957680825,0.60215920178714
72,3.56432542878353,0.59570796860885
72,3.65405508948456,0.58988276175725
72,3.74378475018559,0.58482923631133
72,3.83351441088662,0.58043351139885
72,3.92324407158765,0.576537002916642
72,4.01297373228868,0.573300287339633
72,4.10270339298971,0.570455174108234
72,4.19243305369074,0.56799583418717
72,4.28216271439176,0.565827705692086
72,4.37189237509279,0.563784070909413
72,4.46162203579382,0.561843213184999
72,4.55135169649485,0.559755012061778
72,4.64108135719588,0.557517558164066
72,4.73081101789691,0.554920642607565
72,4.82054067859794,0.551910370183044
72,4.91027033929897,0.548322403485229
72,5,0.544084475373266
72,5.08972966070103,0.539091058695073
72,5.17945932140206,0.533259529591242
72,5.26918898210309,0.526522284393634
72,5.35891864280412,0.518846362864753
72,5.44864830350515,0.510200603211718
72,5.53837796420618,0.500601094698004
72,5.62810762490721,0.490092184078593
72,5.71783728560824,0.478748431679531
72,5.80756694630927,0.46666749468673
72,5.89729660701029,0.45397309909132
72,5.98702626771132,0.440880183315757
72,6.07675592841235,0.427462260728618
72,6.16648558911338,0.414149915662118
72,6.25621524981441,0.40088814649277
72,6.34594491051544,0.387991340964369
72,6.43567457121647,0.375918504438586
72,6.5254042319175,0.36445320990019
72,6.61513389261853,0.354217360080855
72,6.70486355331956,0.345226903847354
72,6.79459321402059,0.337285574966123
72,6.88432287472162,0.331016270575523
72,6.97405253542265,0.325891453013379
72,7.06378219612368,0.322432836327419
72,7.15351185682471,0.320208166034607
72,7.24324151752574,0.319303109663444
72,7.33297117822676,0.3196366589323
72,7.42270083892779,0.321071905396184
72,7.51243049962882,0.323668248350938
72,7.60216016032985,0.327025425852483
72,7.69188982103088,0.331446783206774
72,7.78161948173191,0.336537336020917
72,7.87134914243294,0.342339804711024
72,7.96107880313397,0.34872126506387
72,8.050808463835,0.355658176907363
72,8.14053812453603,0.36295683369775
72,8.23026778523706,0.37065404823366
72,8.31999744593809,0.378562616813301
72,8.40972710663912,0.386672905847891
72,8.49945676734015,0.394827025171774
72,8.58918642804118,0.402960277391186
72,8.67891608874221,0.410998639574277
72,8.76864574944323,0.418837173931656
72,8.85837541014426,0.426382872590571
72,8.94810507084529,0.433580368616694
72,9.03783473154632,0.440357805635954
72,9.12756439224735,0.446678842626391
72,9.21729405294838,0.452475881505911
72,9.30702371364941,0.457807280758818
72,9.39675337435044,0.462582903966422
72,9.48648303505147,0.466853553246345
72,9.5762126957525,0.470524409288573
72,9.66594235645353,0.473697386704753
72,9.75567201715456,0.476289866011154
72,9.84540167785559,0.478284102471029
72,9.93513133855662,0.479734872181037
72,10.0248609992576,0.480625783449349
72,10.1145906599587,0.480911696717967
77.1428571428572,-0.114590659958677,0.654157949418587
77.1428571428572,-0.0248609992576474,0.654402822028705
77.1428571428572,0.064868661443382,0.655438404278944
77.1428571428572,0.154598322144411,0.657111847894829
77.1428571428572,0.244327982845441,0.659408648480251
77.1428571428572,0.33405764354647,0.662194189891555
77.1428571428572,0.4237873042475,0.665667809479318
77.1428571428572,0.513516964948529,0.669528422336408
77.1428571428572,0.603246625649559,0.67383350366168
77.1428571428572,0.692976286350588,0.678598237808555
77.1428571428572,0.782705947051617,0.683566502385335
77.1428571428572,0.872435607752647,0.688824034767183
77.1428571428572,0.962165268453676,0.694209847385451
77.1428571428572,1.05189492915471,0.699612124220856
77.1428571428572,1.14162458985574,0.70499518790739
77.1428571428572,1.23135425055676,0.710257918546028
77.1428571428572,1.32108391125779,0.715303026091884
77.1428571428572,1.41081357195882,0.72001924251279
77.1428571428572,1.50054323265985,0.724368355393317
77.1428571428572,1.59027289336088,0.728224853103072
77.1428571428572,1.68000255406191,0.731505149892793
77.1428571428572,1.76973221476294,0.733936926184354
77.1428571428572,1.85946187546397,0.735685273714558
77.1428571428572,1.949191536165,0.736479239032976
77.1428571428572,2.03892119686603,0.735785224563922
77.1428571428572,2.12865085756706,0.73396348241177
77.1428571428572,2.21838051826809,0.730528649075874
77.1428571428572,2.30811017896912,0.725618521497451
77.1428571428572,2.39783983967015,0.719325255937678
77.1428571428572,2.48756950037118,0.712327577876952
77.1428571428572,2.57729916107221,0.704546230270394
77.1428571428572,2.66702882177323,0.696391659236078
77.1428571428572,2.75675848247426,0.68785775146227
77.1428571428572,2.84648814317529,0.679307468782749
77.1428571428572,2.93621780387632,0.670735378365379
77.1428571428572,3.02594746457735,0.662336478809936
77.1428571428572,3.11567712527838,0.654224339077726
77.1428571428572,3.20540678597941,0.646479642940705
77.1428571428572,3.29513644668044,0.639182509337827
77.1428571428572,3.38486610738147,0.632428758575382
77.1428571428572,3.4745957680825,0.626249651506945
77.1428571428572,3.56432542878353,0.620599573506583
77.1428571428572,3.65405508948456,0.615626813251931
77.1428571428572,3.74378475018559,0.611232127546771
77.1428571428572,3.83351441088662,0.607380535358326
77.1428571428572,3.92324407158765,0.60411455463899
77.1428571428572,4.01297373228868,0.601261955814343
77.1428571428572,4.10270339298971,0.598859627600759
77.1428571428572,4.19243305369074,0.596768388467939
77.1428571428572,4.28216271439176,0.594906112456573
77.1428571428572,4.37189237509279,0.593165931070893
77.1428571428572,4.46162203579382,0.591420775983877
77.1428571428572,4.55135169649485,0.589590522059288
77.1428571428572,4.64108135719588,0.587547464541822
77.1428571428572,4.73081101789691,0.585155673767893
77.1428571428572,4.82054067859794,0.582332212350717
77.1428571428572,4.91027033929897,0.57892796041009
77.1428571428572,5,0.574866051824487
77.1428571428572,5.08972966070103,0.570049818525422
77.1428571428572,5.17945932140206,0.564337608090674
77.1428571428572,5.26918898210309,0.557745708297298
77.1428571428572,5.35891864280412,0.550133479985523
77.1428571428572,5.44864830350515,0.541547318651263
77.1428571428572,5.53837796420618,0.531968221800222
77.1428571428572,5.62810762490721,0.521421025044896
77.1428571428572,5.71783728560824,0.509995712108511
77.1428571428572,5.80756694630927,0.497800596389048
77.1428571428572,5.89729660701029,0.484959824178689
77.1428571428572,5.98702626771132,0.471666710494565
77.1428571428572,6.07675592841235,0.458087937678188
77.1428571428572,6.16648558911338,0.444458029890629
77.1428571428572,6.25621524981441,0.4310152255292
77.1428571428572,6.34594491051544,0.417897754938129
77.1428571428572,6.43567457121647,0.405319783384971
77.1428571428572,6.5254042319175,0.393684856026213
77.1428571428572,6.61513389261853,0.382856267427549
77.1428571428572,6.70486355331956,0.373256004235449
77.1428571428572,6.79459321402059,0.364954566382945
77.1428571428572,6.88432287472162,0.35776426705484
77.1428571428572,6.97405253542265,0.352166067429601
77.1428571428572,7.06378219612368,0.347747202630131
77.1428571428572,7.15351185682471,0.34462139037876
77.1428571428572,7.24324151752574,0.343046615214781
77.1428571428572,7.33297117822676,0.342398886383676
77.1428571428572,7.42270083892779,0.343151590372194
77.1428571428572,7.51243049962882,0.344767932251097
77.1428571428572,7.60216016032985,0.347544760727696
77.1428571428572,7.69188982103088,0.351066388671796
77.1428571428572,7.78161948173191,0.355583040237352
77.1428571428572,7.87134914243294,0.360666931369435
77.1428571428572,7.96107880313397,0.366472422882325
77.1428571428572,8.050808463835,0.372834907219032
77.1428571428572,8.14053812453603,0.379663338269581
77.1428571428572,8.23026778523706,0.386843281266955
77.1428571428572,8.31999744593809,0.394376998548418
77.1428571428572,8.40972710663912,0.402087148873722
77.1428571428572,8.49945676734015,0.409908110896792
77.1428571428572,8.58918642804118,0.417752748493785
77.1428571428572,8.67891608874221,0.425518525056566
77.1428571428572,8.76864574944323,0.433092828020114
77.1428571428572,8.85837541014426,0.440419828290249
77.1428571428572,8.94810507084529,0.447368896649065
77.1428571428572,9.03783473154632,0.45391599035732
77.1428571428572,9.12756439224735,0.459986789400216
77.1428571428572,9.21729405294838,0.465588300539612
77.1428571428572,9.30702371364941,0.470652347780841
77.1428571428572,9.39675337435044,0.475278875882029
77.1428571428572,9.48648303505147,0.479313768915941
77.1428571428572,9.5762126957525,0.482902506905432
77.1428571428572,9.66594235645353,0.485887276471344
77.1428571428572,9.75567201715456,0.488370616191589
77.1428571428572,9.84540167785559,0.490318084716298
77.1428571428572,9.93513133855662,0.491707289164077
77.1428571428572,10.0248609992576,0.492515679973548
77.1428571428572,10.1145906599587,0.492839011550486
82.2857142857143,-0.114590659958677,0.638741405800866
82.2857142857143,-0.0248609992576474,0.63922117053301
82.2857142857143,0.064868661443382,0.64026607563916
82.2857142857143,0.154598322144411,0.642152236108687
82.2857142857143,0.244327982845441,0.644649423498186
82.2857142857143,0.33405764354647,0.647963649693364
82.2857142857143,0.4237873042475,0.65176363860726
82.2857142857143,0.513516964948529,0.656196923816896
82.2857142857143,0.603246625649559,0.661188325757078
82.2857142857143,0.692976286350588,0.666508701130689
82.2857142857143,0.782705947051617,0.672287452090328
82.2857142857143,0.872435607752647,0.678307963100517
82.2857142857143,0.962165268453676,0.684478050465399
82.2857142857143,1.05189492915471,0.690815777358432
82.2857142857143,1.14162458985574,0.697097585534547
82.2857142857143,1.23135425055676,0.703318321637137
82.2857142857143,1.32108391125779,0.709341066382082
82.2857142857143,1.41081357195882,0.715081410015708
82.2857142857143,1.50054323265985,0.720405997930965
82.2857142857143,1.59027289336088,0.725289574185283
82.2857142857143,1.68000255406191,0.72952528508451
82.2857142857143,1.76973221476294,0.733070630371463
82.2857142857143,1.85946187546397,0.735776508479491
82.2857142857143,1.949191536165,0.737510345674598
82.2857142857143,2.03892119686603,0.738035698285133
82.2857142857143,2.12865085756706,0.737324927605012
82.2857142857143,2.21838051826809,0.73525639761414
82.2857142857143,2.30811017896912,0.73171333650805
82.2857142857143,2.39783983967015,0.727275932546619
82.2857142857143,2.48756950037118,0.72175022525665
82.2857142857143,2.57729916107221,0.715548203973026
82.2857142857143,2.66702882177323,0.708904521818474
82.2857142857143,2.75675848247426,0.701930648162825
82.2857142857143,2.84648814317529,0.694794686909454
82.2857142857143,2.93621780387632,0.687628498027301
82.2857142857143,3.02594746457735,0.680563945127849
82.2857142857143,3.11567712527838,0.673712705130102
82.2857142857143,3.20540678597941,0.667163113983073
82.2857142857143,3.29513644668044,0.660990385273521
82.2857142857143,3.38486610738147,0.655268787600498
82.2857142857143,3.4745957680825,0.650034372657862
82.2857142857143,3.56432542878353,0.645303108617456
82.2857142857143,3.65405508948456,0.641114324372818
82.2857142857143,3.74378475018559,0.637418775399867
82.2857142857143,3.83351441088662,0.634257625621212
82.2857142857143,3.92324407158765,0.63152557547361
82.2857142857143,4.01297373228868,0.629231656261079
82.2857142857143,4.10270339298971,0.627261173238014
82.2857142857143,4.19243305369074,0.625576794894684
82.2857142857143,4.28216271439176,0.624077319242111
82.2857142857143,4.37189237509279,0.622659274236405
82.2857142857143,4.46162203579382,0.621217894527412
82.2857142857143,4.55135169649485,0.619671860159158
82.2857142857143,4.64108135719588,0.617903819033874
82.2857142857143,4.73081101789691,0.615739178318789
82.2857142857143,4.82054067859794,0.613193580659059
82.2857142857143,4.91027033929897,0.609996693867021
82.2857142857143,5,0.606201403976698
82.2857142857143,5.08972966070103,0.601534631548454
82.2857142857143,5.17945932140206,0.596093809821743
82.2857142857143,5.26918898210309,0.589572300944968
82.2857142857143,5.35891864280412,0.582138996266017
82.2857142857143,5.44864830350515,0.573652244224969
82.2857142857143,5.53837796420618,0.564027411584336
82.2857142857143,5.62810762490721,0.553485518272441
82.2857142857143,5.71783728560824,0.54191331465366
82.2857142857143,5.80756694630927,0.529598239516838
82.2857142857143,5.89729660701029,0.516537893540506
82.2857142857143,5.98702626771132,0.503010725357795
82.2857142857143,6.07675592841235,0.489178283338219
82.2857142857143,6.16648558911338,0.475232216414735
82.2857142857143,6.25621524981441,0.461405516326292
82.2857142857143,6.34594491051544,0.447971273380621
82.2857142857143,6.43567457121647,0.435084718766658
82.2857142857143,6.5254042319175,0.42284207779603
82.2857142857143,6.61513389261853,0.411663678679721
82.2857142857143,6.70486355331956,0.401473793807389
82.2857142857143,6.79459321402059,0.392398523182693
82.2857142857143,6.88432287472162,0.384732644715557
82.2857142857143,6.97405253542265,0.378172507729439
82.2857142857143,7.06378219612368,0.373122036968147
82.2857142857143,7.15351185682471,0.369246984730421
82.2857142857143,7.24324151752574,0.366714332645764
82.2857142857143,7.33297117822676,0.365386566197315
82.2857142857143,7.42270083892779,0.365136098571531
82.2857142857143,7.51243049962882,0.366145601145933
82.2857142857143,7.60216016032985,0.367985698713431
82.2857142857143,7.69188982103088,0.370912645107994
82.2857142857143,7.78161948173191,0.374614700038678
82.2857142857143,7.87134914243294,0.379136876692179
82.2857142857143,7.96107880313397,0.384316770002282
82.2857142857143,8.050808463835,0.390103605387815
82.2857142857143,8.14053812453603,0.396405336555514
82.2857142857143,8.23026778523706,0.403171952679248
82.2857142857143,8.31999744593809,0.410243878787249
82.2857142857143,8.40972710663912,0.417569849105139
82.2857142857143,8.49945676734015,0.425063846658974
82.2857142857143,8.58918642804118,0.432618037126315
82.2857142857143,8.67891608874221,0.440098052483011
82.2857142857143,8.76864574944323,0.447474217084532
82.2857142857143,8.85837541014426,0.454536207622533
82.2857142857143,8.94810507084529,0.461243689233386
82.2857142857143,9.03783473154632,0.467590503188911
82.2857142857143,9.12756439224735,0.473373654552842
82.2857142857143,9.21729405294838,0.47875934258744
82.2857142857143,9.30702371364941,0.483652524226792
82.2857142857143,9.39675337435044,0.487989785131087
82.2857142857143,9.48648303505147,0.491927556070197
82.2857142857143,9.5762126957525,0.495292996510006
82.2857142857143,9.66594235645353,0.498205692880954
82.2857142857143,9.75567201715456,0.500536706476091
82.2857142857143,9.84540167785559,0.502457417291544
82.2857142857143,9.93513133855662,0.503730104874626
82.2857142857143,10.0248609992576,0.504586840335184
82.2857142857143,10.1145906599587,0.504804927325512
87.4285714285714,-0.114590659958677,0.623744533719342
87.4285714285714,-0.0248609992576474,0.624160783856129
87.4285714285714,0.064868661443382,0.625436938218242
87.4285714285714,0.154598322144411,0.627407709570077
87.4285714285714,0.244327982845441,0.630350449647173
87.4285714285714,0.33405764354647,0.633857525376014
87.4285714285714,0.4237873042475,0.638233510332658
87.4285714285714,0.513516964948529,0.643243834645268
87.4285714285714,0.603246625649559,0.648703189601657
87.4285714285714,0.692976286350588,0.654835712332485
87.4285714285714,0.782705947051617,0.661242620439485
87.4285714285714,0.872435607752647,0.668041386859817
87.4285714285714,0.962165268453676,0.675084869411347
87.4285714285714,1.05189492915471,0.682257919414864
87.4285714285714,1.14162458985574,0.689476388294985
87.4285714285714,1.23135425055676,0.696605094696816
87.4285714285714,1.32108391125779,0.70357830468986
87.4285714285714,1.41081357195882,0.710270951300899
87.4285714285714,1.50054323265985,0.716586880103499
87.4285714285714,1.59027289336088,0.722410656298852
87.4285714285714,1.68000255406191,0.72768104103694
87.4285714285714,1.76973221476294,0.732211117258074
87.4285714285714,1.85946187546397,0.735835286264945
87.4285714285714,1.949191536165,0.738578338835922
87.4285714285714,2.03892119686603,0.740209281788546
87.4285714285714,2.12865085756706,0.740652406097071
87.4285714285714,2.21838051826809,0.739863618183842
87.4285714285714,2.30811017896912,0.737861033432674
87.4285714285714,2.39783983967015,0.734829493079837
87.4285714285714,2.48756950037118,0.73089847331371
87.4285714285714,2.57729916107221,0.726335024544144
87.4285714285714,2.66702882177323,0.721113198249386
87.4285714285714,2.75675848247426,0.715672889400755
87.4285714285714,2.84648814317529,0.709947635081754
87.4285714285714,2.93621780387632,0.70417008533877
87.4285714285714,3.02594746457735,0.698429271782563
87.4285714285714,3.11567712527838,0.692828167945225
87.4285714285714,3.20540678597941,0.687481033222181
87.4285714285714,3.29513644668044,0.682422441809258
87.4285714285714,3.38486610738147,0.67774596472494
87.4285714285714,3.4745957680825,0.673476785457798
87.4285714285714,3.56432542878353,0.669649275660936
87.4285714285714,3.65405508948456,0.666273168444445
87.4285714285714,3.74378475018559,0.663335549219749
87.4285714285714,3.83351441088662,0.660831214048406
87.4285714285714,3.92324407158765,0.658722665499249
87.4285714285714,4.01297373228868,0.65697020111974
87.4285714285714,4.10270339298971,0.655493368360411
87.4285714285714,4.19243305369074,0.654254366455973
87.4285714285714,4.28216271439176,0.653168292397512
87.4285714285714,4.37189237509279,0.652100346741976
87.4285714285714,4.46162203579382,0.651040230168229
