"theta","phi","pred"
91.1379746835443,63,0.273489809608194
93.4139240506329,63,0.32973149625521
95.6898734177215,63,0.382000289454685
97.9658227848101,63,0.426058173021231
100.241772151899,63,0.46824312567559
102.517721518987,63,0.502009460148317
104.793670886076,63,0.533760943114299
107.069620253165,63,0.554246520463114
109.345569620253,63,0.574712096506574
111.621518987342,63,0.588706993324635
113.89746835443,63,0.602334521091215
116.173417721519,63,0.606957300549858
118.449367088608,63,0.610106892815796
120.725316455696,63,0.611129996855749
123.001265822785,63,0.61071882628275
125.277215189873,63,0.604473322668792
127.553164556962,63,0.598690835077497
129.829113924051,63,0.584216275733308
132.105063291139,63,0.570511338497771
134.381012658228,63,0.554877434878299
136.656962025316,63,0.531846166181968
138.932911392405,63,0.507234301605759
141.208860759494,63,0.481115307454311
143.484810126582,63,0.455263220728482
145.760759493671,63,0.428905674102078
148.036708860759,63,0.399508296100831
150.312658227848,63,0.372052425759064
152.588607594937,63,0.343704833808801
154.864556962025,63,0.316549390164007
157.140506329114,63,0.290643904444838
159.416455696203,63,0.266016286677028
161.692405063291,63,0.242187870633515
163.96835443038,63,0.220628543270622
166.244303797468,63,0.19988313564204
168.520253164557,63,0.181742860295004
170.796202531646,63,0.164661184302131
173.072151898734,63,0.150011990803823
175.348101265823,63,0.139712204907679
177.624050632911,63,0.12072238270477
179.9,63,0.108755360410608
0.1,67.5,0.0439038204893703
2.37594936708861,67.5,0.0169902459980039
4.65189873417722,67.5,-0.0138095466532302
6.92784810126582,67.5,-0.0355774132371428
9.20379746835443,67.5,-0.0633207607336689
11.479746835443,67.5,-0.0881920964661299
13.7556962025316,67.5,-0.116630763300636
16.0316455696203,67.5,-0.14056159820694
18.3075949367089,67.5,-0.166365537821011
20.5835443037975,67.5,-0.189212206899076
22.8594936708861,67.5,-0.213138903229203
25.1354430379747,67.5,-0.236406276537367
27.4113924050633,67.5,-0.256891649570678
29.6873417721519,67.5,-0.278841867201312
31.9632911392405,67.5,-0.301439452870124
34.2392405063291,67.5,-0.325039653321066
36.5151898734177,67.5,-0.35079547585115
38.7911392405063,67.5,-0.378509076554732
41.0670886075949,67.5,-0.406291918841426
43.3430379746835,67.5,-0.432870544975284
45.6189873417722,67.5,-0.45481094745042
47.8949367088608,67.5,-0.472277910860782
50.1708860759494,67.5,-0.480414419454298
52.446835443038,67.5,-0.482567758043255
54.7227848101266,67.5,-0.475927271168032
56.9987341772152,67.5,-0.46245041451943
59.2746835443038,67.5,-0.441520784188923
61.5506329113924,67.5,-0.415000432619954
63.826582278481,67.5,-0.377290519251073
66.1025316455696,67.5,-0.33647159403033
68.3784810126582,67.5,-0.286386841603348
70.6544303797468,67.5,-0.234859433400783
72.9303797468354,67.5,-0.174594835765888
75.2063291139241,67.5,-0.112396942599232
77.4822784810127,67.5,-0.0477000053431318
79.7582278481013,67.5,0.0190228261109438
82.0341772151899,67.5,0.0867377326977568
84.3101265822785,67.5,0.153893500986819
86.5860759493671,67.5,0.218358891463196
88.8620253164557,67.5,0.282530078190421
91.1379746835443,67.5,0.339313146861648
93.4139240506329,67.5,0.391160871230317
95.6898734177215,67.5,0.440697185086875
97.9658227848101,67.5,0.481605380002936
100.241772151899,67.5,0.516776356918614
102.517721518987,67.5,0.54739018270453
104.793670886076,67.5,0.570687186327226
107.069620253165,67.5,0.589925683118678
109.345569620253,67.5,0.60244747581122
111.621518987342,67.5,0.613716319508966
113.89746835443,67.5,0.621079237978017
116.173417721519,67.5,0.622895807197276
118.449367088608,67.5,0.624773224694655
120.725316455696,67.5,0.620810702258463
123.001265822785,67.5,0.615215490985532
125.277215189873,67.5,0.608907191315004
127.553164556962,67.5,0.594440945676619
129.829113924051,67.5,0.578906963831307
132.105063291139,67.5,0.564096971898916
134.381012658228,67.5,0.539510442848336
136.656962025316,67.5,0.514755742484567
138.932911392405,67.5,0.488964218572356
141.208860759494,67.5,0.461407836717936
143.484810126582,67.5,0.433482095587473
145.760759493671,67.5,0.403551463465761
148.036708860759,67.5,0.37481794616677
150.312658227848,67.5,0.345305260698315
152.588607594937,67.5,0.316911393803569
154.864556962025,67.5,0.290354044932448
157.140506329114,67.5,0.264737003625035
159.416455696203,67.5,0.240083959553255
161.692405063291,67.5,0.217620160278416
163.96835443038,67.5,0.196269256007174
166.244303797468,67.5,0.177467210258043
168.520253164557,67.5,0.159889368384561
170.796202531646,67.5,0.145165522436933
173.072151898734,67.5,0.133511811109768
175.348101265823,67.5,0.119299805315955
177.624050632911,67.5,0.108652371877771
179.9,67.5,0.0925719122931481
0.1,72,0.0289176094487206
2.37594936708861,72,-0.0090108815613105
4.65189873417722,72,-0.0273077826323485
6.92784810126582,72,-0.0515386088468203
9.20379746835443,72,-0.0771555145710791
11.479746835443,72,-0.102370195770901
13.7556962025316,72,-0.126494376312916
16.0316455696203,72,-0.150137455188912
18.3075949367089,72,-0.171408779845411
20.5835443037975,72,-0.194076849942983
22.8594936708861,72,-0.213740024321921
25.1354430379747,72,-0.232958715961729
27.4113924050633,72,-0.252076821436448
29.6873417721519,72,-0.2724941057179
31.9632911392405,72,-0.292710382344433
34.2392405063291,72,-0.315232773269558
36.5151898734177,72,-0.34164271644506
38.7911392405063,72,-0.368465982078351
41.0670886075949,72,-0.394522754276083
43.3430379746835,72,-0.419561795500968
45.6189873417722,72,-0.436504407836934
47.8949367088608,72,-0.448220524244024
50.1708860759494,72,-0.452414467633415
52.446835443038,72,-0.451213740401457
54.7227848101266,72,-0.440270835569525
56.9987341772152,72,-0.422555994946186
59.2746835443038,72,-0.39456388257736
61.5506329113924,72,-0.361650134170282
63.826582278481,72,-0.322990014009091
66.1025316455696,72,-0.274349823928743
68.3784810126582,72,-0.224174547238856
70.6544303797468,72,-0.165372025326667
72.9303797468354,72,-0.104333888165275
75.2063291139241,72,-0.0414230710179285
77.4822784810127,72,0.0257127803545703
79.7582278481013,72,0.0933416956943546
82.0341772151899,72,0.161039668864895
84.3101265822785,72,0.225627483856122
86.5860759493671,72,0.290094428837322
88.8620253164557,72,0.348064714915131
91.1379746835443,72,0.403291120947741
93.4139240506329,72,0.453525545184931
95.6898734177215,72,0.49365792654165
97.9658227848101,72,0.532495362877247
100.241772151899,72,0.559783605208025
102.517721518987,72,0.58819146201843
104.793670886076,72,0.60342037358774
107.069620253165,72,0.615662600592357
109.345569620253,72,0.626473498393438
111.621518987342,72,0.635873592141734
113.89746835443,72,0.635681019711997
116.173417721519,72,0.635615595789149
118.449367088608,72,0.632101345008804
120.725316455696,72,0.625868177634593
123.001265822785,72,0.619172057691737
125.277215189873,72,0.603860050438536
127.553164556962,72,0.588276576767695
129.829113924051,72,0.570891535529323
132.105063291139,72,0.548490256691702
134.381012658228,72,0.522228176104527
136.656962025316,72,0.496271793955837
138.932911392405,72,0.466600158897811
141.208860759494,72,0.43858422331119
143.484810126582,72,0.407206132935437
145.760759493671,72,0.376895023589572
148.036708860759,72,0.347071132504928
150.312658227848,72,0.317568931868401
152.588607594937,72,0.289885415734335
154.864556962025,72,0.262642675389223
157.140506329114,72,0.237895519522602
159.416455696203,72,0.213895693758817
161.692405063291,72,0.191953607514353
163.96835443038,72,0.172491442770938
166.244303797468,72,0.154565230490253
168.520253164557,72,0.13929463184578
170.796202531646,72,0.127028703255295
173.072151898734,72,0.113843378722849
175.348101265823,72,0.102680503124615
177.624050632911,72,0.0968080353828552
179.9,72,0.0769021871063209
0.1,76.5,0.00653733777325317
2.37594936708861,76.5,-0.0165891345120176
4.65189873417722,76.5,-0.0412387205224023
6.92784810126582,76.5,-0.066961148856825
9.20379746835443,76.5,-0.0891925348347162
11.479746835443,76.5,-0.11448089812956
13.7556962025316,76.5,-0.134435160445964
16.0316455696203,76.5,-0.155016714146404
18.3075949367089,76.5,-0.175889080581004
20.5835443037975,76.5,-0.193128356208553
22.8594936708861,76.5,-0.210927026138306
25.1354430379747,76.5,-0.228420567521738
27.4113924050633,76.5,-0.245616670535629
29.6873417721519,76.5,-0.262943698498028
31.9632911392405,76.5,-0.282181745739064
34.2392405063291,76.5,-0.306192427136787
36.5151898734177,76.5,-0.331916262760343
38.7911392405063,76.5,-0.358025806657781
41.0670886075949,76.5,-0.382670190809363
43.3430379746835,76.5,-0.40291248225011
45.6189873417722,76.5,-0.416935815372226
47.8949367088608,76.5,-0.422818984774974
50.1708860759494,76.5,-0.424370594816346
52.446835443038,76.5,-0.416501641671024
54.7227848101266,76.5,-0.402201929991599
56.9987341772152,76.5,-0.375675726644369
59.2746835443038,76.5,-0.34532750593321
61.5506329113924,76.5,-0.309104918691938
63.826582278481,76.5,-0.261689627651438
66.1025316455696,76.5,-0.212667468678319
68.3784810126582,76.5,-0.156539478394301
70.6544303797468,76.5,-0.0964446748233196
72.9303797468354,76.5,-0.0346016677324355
75.2063291139241,76.5,0.0322036345877718
77.4822784810127,76.5,0.0995729813875498
79.7582278481013,76.5,0.167369190397563
82.0341772151899,76.5,0.233152257549377
84.3101265822785,76.5,0.296941630720366
86.5860759493671,76.5,0.357468824442024
88.8620253164557,76.5,0.414877488057532
91.1379746835443,76.5,0.463851643564776
93.4139240506329,76.5,0.507604334457716
95.6898734177215,76.5,0.546598593615657
97.9658227848101,76.5,0.573758377617526
100.241772151899,76.5,0.600942470794383
102.517721518987,76.5,0.618424179833642
104.793670886076,76.5,0.630083586781484
107.069620253165,76.5,0.640014701729432
109.345569620253,76.5,0.64910887134032
111.621518987342,76.5,0.648247935718294
113.89746835443,76.5,0.647055704003841
116.173417721519,76.5,0.644300481711079
118.449367088608,76.5,0.635636254856766
120.725316455696,76.5,0.628430376674345
123.001265822785,76.5,0.612806868513336
125.277215189873,76.5,0.596134901351768
127.553164556962,76.5,0.578461932324078
129.829113924051,76.5,0.557748745366044
132.105063291139,76.5,0.529348690051145
134.381012658228,76.5,0.502532009779787
136.656962025316,76.5,0.472127603987283
138.932911392405,76.5,0.442733253002651
141.208860759494,76.5,0.41071053118562
143.484810126582,76.5,0.379168766349708
145.760759493671,76.5,0.348961828332736
148.036708860759,76.5,0.317868244700589
150.312658227848,76.5,0.288805420884953
152.588607594937,76.5,0.260930049839309
154.864556962025,76.5,0.234619818078336
157.140506329114,76.5,0.209959268263984
159.416455696203,76.5,0.18721246667483
161.692405063291,76.5,0.166884398715672
163.96835443038,76.5,0.148498348503133
166.244303797468,76.5,0.132804202143952
168.520253164557,76.5,0.119218368735354
170.796202531646,76.5,0.10702676665099
173.072151898734,76.5,0.0965597051780459
175.348101265823,76.5,0.0891920982804977
177.624050632911,76.5,0.0752351607459916
179.9,76.5,0.0666016447017414
0.1,81,-0.0061277871776495
2.37594936708861,81,-0.0345763826342662
4.65189873417722,81,-0.055230346604839
6.92784810126582,81,-0.0786557530628671
9.20379746835443,81,-0.10200116059526
11.479746835443,81,-0.121100805090105
13.7556962025316,81,-0.140312910323766
16.0316455696203,81,-0.158073009643395
18.3075949367089,81,-0.175475663179123
20.5835443037975,81,-0.19095785094888
22.8594936708861,81,-0.207258411840856
25.1354430379747,81,-0.221086599115464
27.4113924050633,81,-0.235432986494413
29.6873417721519,81,-0.252085731108734
31.9632911392405,81,-0.273622873785056
34.2392405063291,81,-0.296854584242393
36.5151898734177,81,-0.322435117958277
38.7911392405063,81,-0.34728198552632
41.0670886075949,81,-0.369942732973928
43.3430379746835,81,-0.383709939086344
45.6189873417722,81,-0.394525736806348
47.8949367088608,81,-0.397197645678149
50.1708860759494,81,-0.395564303397303
52.446835443038,81,-0.378935901033879
54.7227848101266,81,-0.356277524207869
56.9987341772152,81,-0.328419068052922
59.2746835443038,81,-0.295273739083252
61.5506329113924,81,-0.249351381227997
63.826582278481,81,-0.200859439985825
66.1025316455696,81,-0.147867393703926
68.3784810126582,81,-0.088291242685956
70.6544303797468,81,-0.0275860426162539
72.9303797468354,81,0.038564770386757
75.2063291139241,81,0.105479175070517
77.4822784810127,81,0.173020553776652
79.7582278481013,81,0.239469791544688
82.0341772151899,81,0.304512356864218
84.3101265822785,81,0.366172952677162
86.5860759493671,81,0.424497443348154
88.8620253164557,81,0.474543711683668
91.1379746835443,81,0.522191615692203
93.4139240506329,81,0.557775569119049
95.6898734177215,81,0.589121303953682
97.9658227848101,81,0.613911377351503
100.241772151899,81,0.63386640550454
102.517721518987,81,0.644118341803622
104.793670886076,81,0.653166919611206
107.069620253165,81,0.662055030770715
109.345569620253,81,0.660813667901245
111.621518987342,81,0.659817919300403
113.89746835443,81,0.654513118877121
116.173417721519,81,0.645573128355424
118.449367088608,81,0.637035871151163
120.725316455696,81,0.621399739975238
123.001265822785,81,0.604909068485725
125.277215189873,81,0.586814345133972
127.553164556962,81,0.56354738124335
129.829113924051,81,0.536673930348955
132.105063291139,81,0.508194509514948
134.381012658228,81,0.477205147094319
136.656962025316,81,0.446892014967577
138.932911392405,81,0.413890706949482
141.208860759494,81,0.38186549151107
143.484810126582,81,0.349946223519188
145.760759493671,81,0.31831783825345
148.036708860759,81,0.287572927661559
150.312658227848,81,0.258926347037374
152.588607594937,81,0.231123478020916
154.864556962025,81,0.205764214189186
157.140506329114,81,0.181915825439759
159.416455696203,81,0.160635174316313
161.692405063291,81,0.141624274223864
163.96835443038,81,0.125247915520477
166.244303797468,81,0.111040626286291
168.520253164557,81,0.0994457554592143
170.796202531646,81,0.0887498003921003
173.072151898734,81,0.0811938289536702
175.348101265823,81,0.0713139128230527
177.624050632911,81,0.0606697022029105
179.9,81,0.0574225973410332
0.1,85.5,-0.0172354332632308
2.37594936708861,85.5,-0.0500129697400273
4.65189873417722,85.5,-0.069493258060679
6.92784810126582,85.5,-0.0901656732310672
9.20379746835443,85.5,-0.107979736095608
11.479746835443,85.5,-0.126633885220992
13.7556962025316,85.5,-0.143336208471724
16.0316455696203,85.5,-0.159201756481329
18.3075949367089,85.5,-0.173544199204777
20.5835443037975,85.5,-0.187203588440288
22.8594936708861,85.5,-0.199652673278152
25.1354430379747,85.5,-0.211888503805362
27.4113924050633,85.5,-0.225399694866988
29.6873417721519,85.5,-0.242681481334537
31.9632911392405,85.5,-0.264402317522741
34.2392405063291,85.5,-0.288958539115802
36.5151898734177,85.5,-0.314105356818299
38.7911392405063,85.5,-0.336635991370765
41.0670886075949,85.5,-0.353498916110794
43.3430379746835,85.5,-0.365553252819505
45.6189873417722,85.5,-0.370233376914969
47.8949367088608,85.5,-0.371434540912488
50.1708860759494,85.5,-0.356982576122206
52.446835443038,85.5,-0.337355828482459
54.7227848101266,85.5,-0.312985673036961
56.9987341772152,85.5,-0.278110534831826
59.2746835443038,85.5,-0.237386857301932
61.5506329113924,85.5,-0.189327024956996
63.826582278481,85.5,-0.138964264304736
66.1025316455696,85.5,-0.0805132315002142
68.3784810126582,85.5,-0.0206624033399774
70.6544303797468,85.5,0.0447837384707921
72.9303797468354,85.5,0.111046499855094
75.2063291139241,85.5,0.178387064061193
77.4822784810127,85.5,0.245553956763244
79.7582278481013,85.5,0.31201889658697
82.0341772151899,85.5,0.372698833580429
84.3101265822785,85.5,0.433388386682254
86.5860759493671,85.5,0.485326562065707
88.8620253164557,85.5,0.534886366201934
91.1379746835443,85.5,0.569466487349263
93.4139240506329,85.5,0.603922934064194
95.6898734177215,85.5,0.626360960085799
97.9658227848101,85.5,0.648816748498233
100.241772151899,85.5,0.657893434516106
102.517721518987,85.5,0.667140798744854
104.793670886076,85.5,0.673169354800629
107.069620253165,85.5,0.674331170405121
109.345569620253,85.5,0.671286800694149
111.621518987342,85.5,0.663909042444355
113.89746835443,85.5,0.656964676771103
116.173417721519,85.5,0.645515359367321
118.449367088608,85.5,0.6304589001497
120.725316455696,85.5,0.613914668470547
123.001265822785,85.5,0.592376083172211
125.277215189873,85.5,0.568573171902952
127.553164556962,85.5,0.543432483133261
129.829113924051,85.5,0.51406526437659
132.105063291139,85.5,0.483398031076455
134.381012658228,85.5,0.45095984252601
136.656962025316,85.5,0.417164931576337
138.932911392405,85.5,0.384342510430787
141.208860759494,85.5,0.350595206632583
143.484810126582,85.5,0.318669535581189
145.760759493671,85.5,0.286500241249604
148.036708860759,85.5,0.256311309704282
150.312658227848,85.5,0.227574451229304
152.588607594937,85.5,0.200972601438878
154.864556962025,85.5,0.176225685082036
157.140506329114,85.5,0.153834149653034
159.416455696203,85.5,0.134074769583758
161.692405063291,85.5,0.116982585705135
163.96835443038,85.5,0.102396528449423
166.244303797468,85.5,0.0903143662608543
168.520253164557,85.5,0.0801523256338497
170.796202531646,85.5,0.0719752535004798
173.072151898734,85.5,0.0642945174096373
175.348101265823,85.5,0.0581207668812804
177.624050632911,85.5,0.0533062982157112
179.9,85.5,0.0458554631629681
0.1,90,-0.0335974418703103
2.37594936708861,90,-0.0600370906104603
4.65189873417722,90,-0.079235342131185
6.92784810126582,90,-0.097003144320613
9.20379746835443,90,-0.115030523174513
11.479746835443,90,-0.129023087751677
13.7556962025316,90,-0.144243605426813
16.0316455696203,90,-0.15826257812809
18.3075949367089,90,-0.169150722341489
20.5835443037975,90,-0.181018205554262
22.8594936708861,90,-0.191210172567817
25.1354430379747,90,-0.202563609882427
27.4113924050633,90,-0.215753363287385
29.6873417721519,90,-0.234629393455645
31.9632911392405,90,-0.257289798044861
34.2392405063291,90,-0.282084761990082
36.5151898734177,90,-0.304216266742452
38.7911392405063,90,-0.323857381748814
41.0670886075949,90,-0.337182218709317
43.3430379746835,90,-0.34522219158014
45.6189873417722,90,-0.347222246733987
47.8949367088608,90,-0.335362361138983
50.1708860759494,90,-0.318825390717091
52.446835443038,90,-0.296109544966008
54.7227848101266,90,-0.262081031153102
56.9987341772152,90,-0.225569688740917
59.2746835443038,90,-0.17834361153076
61.5506329113924,90,-0.128859846543743
63.826582278481,90,-0.0725647947245045
66.1025316455696,90,-0.0139554989446381
68.3784810126582,90,0.0505672291961638
70.6544303797468,90,0.116433800914139
72.9303797468354,90,0.183353342065479
75.2063291139241,90,0.250714167060937
77.4822784810127,90,0.317982657979016
79.7582278481013,90,0.380419725205309
82.0341772151899,90,0.439938831098828
84.3101265822785,90,0.495177396280134
86.5860759493671,90,0.546720365839125
88.8620253164557,90,0.582258560110831
91.1379746835443,90,0.615559732652992
93.4139240506329,90,0.641418479330048
95.6898734177215,90,0.662348400396408
97.9658227848101,90,0.671623027258382
100.241772151899,90,0.680628610721104
102.517721518987,90,0.683655052482949
104.793670886076,90,0.687346019438416
107.069620253165,90,0.681256972798457
109.345569620253,90,0.675988879399319
111.621518987342,90,0.666639071092038
113.89746835443,90,0.65405326338563
116.173417721519,90,0.640161838099819
118.449367088608,90,0.619940030376139
120.725316455696,90,0.599040046103888
123.001265822785,90,0.575144229389904
125.277215189873,90,0.550329331174529
127.553164556962,90,0.519512354965444
129.829113924051,90,0.487454350627351
132.105063291139,90,0.454410803492526
134.381012658228,90,0.42075696433618
136.656962025316,90,0.386638986034568
138.932911392405,90,0.351644720416401
141.208860759494,90,0.318336882792311
143.484810126582,90,0.285115944261066
145.760759493671,90,0.253624653766564
148.036708860759,90,0.223815372639436
150.312658227848,90,0.195962498936631
152.588607594937,90,0.170110747760101
154.864556962025,90,0.146689404228207
157.140506329114,90,0.125952435519039
159.416455696203,90,0.107965494726585
161.692405063291,90,0.092829680576453
163.96835443038,90,0.0803194474585327
166.244303797468,90,0.0701846870251782
168.520253164557,90,0.0619523475313925
170.796202531646,90,0.0558199546082171
173.072151898734,90,0.0503011416522628
175.348101265823,90,0.0453703928804261
177.624050632911,90,0.0418503703886992
179.9,90,0.0384666645329266
0.1,94.5,-0.0482382686316916
2.37594936708861,94.5,-0.066060078972445
4.65189873417722,94.5,-0.08770769133234
6.92784810126582,94.5,-0.103146488003672
9.20379746835443,94.5,-0.11821384974089
11.479746835443,94.5,-0.131153978966211
13.7556962025316,94.5,-0.143233753658282
16.0316455696203,94.5,-0.154147107977002
18.3075949367089,94.5,-0.163974141901126
20.5835443037975,94.5,-0.17297940668284
22.8594936708861,94.5,-0.182361022160398
25.1354430379747,94.5,-0.192705382641276
27.4113924050633,94.5,-0.210504025768466
29.6873417721519,94.5,-0.229572510655832
31.9632911392405,94.5,-0.252655857316379
34.2392405063291,94.5,-0.274796037781577
36.5151898734177,94.5,-0.295881614047822
38.7911392405063,94.5,-0.310013055239712
41.0670886075949,94.5,-0.319005624971295
43.3430379746835,94.5,-0.323576060894784
45.6189873417722,94.5,-0.31382944805335
47.8949367088608,94.5,-0.301440535620778
50.1708860759494,94.5,-0.277915574758523
52.446835443038,94.5,-0.246609101153281
54.7227848101266,94.5,-0.212006037626882
56.9987341772152,94.5,-0.166997430106663
59.2746835443038,94.5,-0.118237082341372
61.5506329113924,94.5,-0.0659352821797348
63.826582278481,94.5,-0.0075932394265207
66.1025316455696,94.5,0.0562277549445089
68.3784810126582,94.5,0.121252699530673
70.6544303797468,94.5,0.187813183851795
72.9303797468354,94.5,0.255057998648612
75.2063291139241,94.5,0.32196091049075
77.4822784810127,94.5,0.386564231078683
79.7582278481013,94.5,0.447418650478157
82.0341772151899,94.5,0.503755167443634
84.3101265822785,94.5,0.555483016396903
86.5860759493671,94.5,0.595105864168143
88.8620253164557,94.5,0.627362744020894
91.1379746835443,94.5,0.65773005782593
93.4139240506329,94.5,0.672992684399255
95.6898734177215,94.5,0.686257386168761
97.9658227848101,94.5,0.693410122970713
100.241772151899,94.5,0.695895945842531
102.517721518987,94.5,0.698567183202146
104.793670886076,94.5,0.692619335263437
107.069620253165,94.5,0.686508974472329
109.345569620253,94.5,0.675284145212726
111.621518987342,94.5,0.664825586822869
113.89746835443,94.5,0.647114643022114
116.173417721519,94.5,0.626692387998859
118.449367088608,94.5,0.605523594006046
120.725316455696,94.5,0.581303201156892
123.001265822785,94.5,0.555717202055468
125.277215189873,94.5,0.524220327148376
127.553164556962,94.5,0.492403913057553
129.829113924051,94.5,0.459037387966333
132.105063291139,94.5,0.423235376736815
134.381012658228,94.5,0.388547184977602
136.656962025316,94.5,0.352501828249718
138.932911392405,94.5,0.317957179183523
141.208860759494,94.5,0.283603567653914
143.484810126582,94.5,0.25099800313553
145.760759493671,94.5,0.219702807485221
148.036708860759,94.5,0.190639496161493
150.312658227848,94.5,0.163646849308324
152.588607594937,94.5,0.139081632246504
154.864556962025,94.5,0.117350345544997
157.140506329114,94.5,0.0981463077064823
159.416455696203,94.5,0.0825809045311549
161.692405063291,94.5,0.0695172917576073
163.96835443038,94.5,0.0592530710518293
166.244303797468,94.5,0.0510996423692956
168.520253164557,94.5,0.0451518545147988
170.796202531646,94.5,0.0409142026804425
173.072151898734,94.5,0.0378447612059914
175.348101265823,94.5,0.0360288739308568
177.624050632911,94.5,0.0352058075453329
179.9,94.5,0.0290240592340408
0.1,99,-0.0560949170694977
2.37594936708861,99,-0.0764620877964305
4.65189873417722,99,-0.0938843312675498
6.92784810126582,99,-0.108632811325356
9.20379746835443,99,-0.119104187270894
11.479746835443,99,-0.130415782860905
13.7556962025316,99,-0.141185399304222
16.0316455696203,99,-0.149032223732517
18.3075949367089,99,-0.156878664406114
20.5835443037975,99,-0.165247791534516
22.8594936708861,99,-0.173726908710828
25.1354430379747,99,-0.188603122806713
27.4113924050633,99,-0.206037253961943
29.6873417721519,99,-0.226774526223134
31.9632911392405,99,-0.248177332887195
34.2392405063291,99,-0.268303816153546
36.5151898734177,99,-0.283125143676732
38.7911392405063,99,-0.294733236572256
41.0670886075949,99,-0.300865797684333
43.3430379746835,99,-0.292861916606786
45.6189873417722,99,-0.281045282883956
47.8949367088608,99,-0.261207067332956
50.1708860759494,99,-0.233087941959537
52.446835443038,99,-0.198470954041088
54.7227848101266,99,-0.155579680372171
56.9987341772152,99,-0.109438759299647
59.2746835443038,99,-0.0592126762489348
61.5506329113924,99,-0.000339786528083287
63.826582278481,99,0.0615165125822197
66.1025316455696,99,0.125439512019736
68.3784810126582,99,0.191856880519143
70.6544303797468,99,0.258738957684414
72.9303797468354,99,0.325532088836056
75.2063291139241,99,0.391959394620885
77.4822784810127,99,0.452299617680035
79.7582278481013,99,0.511760211816849
82.0341772151899,99,0.563969939015196
84.3101265822785,99,0.607538242567878
86.5860759493671,99,0.639272042610718
88.8620253164557,99,0.669536645076916
91.1379746835443,99,0.685774438785345
93.4139240506329,99,0.698656888412165
95.6898734177215,99,0.705329872709158
97.9658227848101,99,0.70903382564364
100.241772151899,99,0.709880637129279
102.517721518987,99,0.703322266705229
104.793670886076,99,0.696941824882986
107.069620253165,99,0.684499249207678
109.345569620253,99,0.672983516887166
111.621518987342,99,0.654342347058196
113.89746835443,99,0.634317436066968
116.173417721519,99,0.61155342129623
118.449367088608,99,0.58893212226557
120.725316455696,99,0.559839536984862
123.001265822785,99,0.529043593710087
125.277215189873,99,0.497578603993832
127.553164556962,99,0.461772458101757
129.829113924051,99,0.426180332149916
132.105063291139,99,0.389963434052514
134.381012658228,99,0.353578237859721
136.656962025316,99,0.317419868560307
138.932911392405,99,0.282089360998284
141.208860759494,99,0.248172325973815
143.484810126582,99,0.215545206889577
145.760759493671,99,0.185057067351933
148.036708860759,99,0.156854263335509
150.312658227848,99,0.131188685912544
152.588607594937,99,0.108285779387228
154.864556962025,99,0.0880207284088846
157.140506329114,99,0.0715047679030121
159.416455696203,99,0.057975509240651
161.692405063291,99,0.0469983348606643
163.96835443038,99,0.0390401223887458
166.244303797468,99,0.0333331061935362
168.520253164557,99,0.0299260383176777
170.796202531646,99,0.0280106237331819
173.072151898734,99,0.0273160320764806
175.348101265823,99,0.0263826048648584
177.624050632911,99,0.0264488175713007
179.9,99,0.0229862863777583
0.1,103.5,-0.0628624021136623
2.37594936708861,103.5,-0.0876802074005594
4.65189873417722,103.5,-0.0984913307361881
6.92784810126582,103.5,-0.109613168888875
9.20379746835443,103.5,-0.119134987825212
11.479746835443,103.5,-0.12934680321013
13.7556962025316,103.5,-0.136290453046859
16.0316455696203,103.5,-0.143052774172179
18.3075949367089,103.5,-0.150110368876619
20.5835443037975,103.5,-0.157924231066118
22.8594936708861,103.5,-0.170692850752067
25.1354430379747,103.5,-0.185359889908733
27.4113924050633,103.5,-0.20338582555804
29.6873417721519,103.5,-0.223478166707224
31.9632911392405,103.5,-0.242889680229053
34.2392405063291,103.5,-0.259360393425507
36.5151898734177,103.5,-0.272042902755653
38.7911392405063,103.5,-0.275995263966784
41.0670886075949,103.5,-0.272962228988706
43.3430379746835,103.5,-0.261611021586078
45.6189873417722,103.5,-0.246541524984552
47.8949367088608,103.5,-0.216727697399136
50.1708860759494,103.5,-0.185359484600524
52.446835443038,103.5,-0.145774577935026
54.7227848101266,103.5,-0.100780914879687
56.9987341772152,103.5,-0.0513547763701351
59.2746835443038,103.5,0.00598846339514917
61.5506329113924,103.5,0.0664238538319349
63.826582278481,103.5,0.12906655474983
66.1025316455696,103.5,0.195196017963334
68.3784810126582,103.5,0.261911460732321
70.6544303797468,103.5,0.328645679617357
72.9303797468354,103.5,0.394943359306833
75.2063291139241,103.5,0.457945846491036
77.4822784810127,103.5,0.517397922372454
79.7582278481013,103.5,0.57047256782566
82.0341772151899,103.5,0.619002431634382
84.3101265822785,103.5,0.65217914684416
86.5860759493671,103.5,0.678229878006584
88.8620253164557,103.5,0.69698005512168
91.1379746835443,103.5,0.711434059409258
93.4139240506329,103.5,0.720227156873241
95.6898734177215,103.5,0.719615089876553
97.9658227848101,103.5,0.720090011063191
100.241772151899,103.5,0.713657593218331
102.517721518987,103.5,0.706862822336091
104.793670886076,103.5,0.693574086801896
107.069620253165,103.5,0.680776873800189
109.345569620253,103.5,0.661343921605146
111.621518987342,103.5,0.641608538676425
113.89746835443,103.5,0.61872292401552
116.173417721519,103.5,0.593484563562248
118.449367088608,103.5,0.565031348380049
120.725316455696,103.5,0.53387052281185
123.001265822785,103.5,0.502098257426986
125.277215189873,103.5,0.465311205436274
127.553164556962,103.5,0.428652957245647
