"theta","phi","pred"
138.932911392405,72,0.513454970346981
141.208860759494,72,0.49199959940358
143.484810126582,72,0.467623214676854
145.760759493671,72,0.441819902325589
148.036708860759,72,0.414911890573662
150.312658227848,72,0.386704566094624
152.588607594937,72,0.357795172796465
154.864556962025,72,0.327825402046126
157.140506329114,72,0.297633562982628
159.416455696203,72,0.266867413887971
161.692405063291,72,0.236026391713398
163.96835443038,72,0.205279469210396
166.244303797468,72,0.174822050108251
168.520253164557,72,0.144897766450843
170.796202531646,72,0.115785556204786
173.072151898734,72,0.087799299091363
175.348101265823,72,0.0611278695402562
177.624050632911,72,0.0359197067045036
179.9,72,0.0121658263934971
0.1,76.5,-0.0349440583418104
2.37594936708861,76.5,-0.0636270283741659
4.65189873417722,76.5,-0.0929790509296934
6.92784810126582,76.5,-0.122321909925979
9.20379746835443,76.5,-0.151184347144241
11.479746835443,76.5,-0.179189349831065
13.7556962025316,76.5,-0.205757636641597
16.0316455696203,76.5,-0.230606302076453
18.3075949367089,76.5,-0.253435856962956
20.5835443037975,76.5,-0.273064170198761
22.8594936708861,76.5,-0.289537647997527
25.1354430379747,76.5,-0.302077505177183
27.4113924050633,76.5,-0.310228650263984
29.6873417721519,76.5,-0.312126651502012
31.9632911392405,76.5,-0.31016337439171
34.2392405063291,76.5,-0.302895433177831
36.5151898734177,76.5,-0.292188889673571
38.7911392405063,76.5,-0.278264323293014
41.0670886075949,76.5,-0.261452504274752
43.3430379746835,76.5,-0.24223182313339
45.6189873417722,76.5,-0.220981065841574
47.8949367088608,76.5,-0.197574900955461
50.1708860759494,76.5,-0.173001410629119
52.446835443038,76.5,-0.147035705873192
54.7227848101266,76.5,-0.120223068430121
56.9987341772152,76.5,-0.0920859228674571
59.2746835443038,76.5,-0.0634231213251095
61.5506329113924,76.5,-0.0341863669970821
63.826582278481,76.5,-0.00440635496595768
66.1025316455696,76.5,0.0255059771686541
68.3784810126582,76.5,0.0556468267969092
70.6544303797468,76.5,0.0858555654515781
72.9303797468354,76.5,0.116010012757077
75.2063291139241,76.5,0.145959149629485
77.4822784810127,76.5,0.175718159907695
79.7582278481013,76.5,0.205227572983161
82.0341772151899,76.5,0.234129067892724
84.3101265822785,76.5,0.262672792372676
86.5860759493671,76.5,0.290652485123995
88.8620253164557,76.5,0.318194379529359
91.1379746835443,76.5,0.344654752259447
93.4139240506329,76.5,0.370572439788922
95.6898734177215,76.5,0.395930333548656
97.9658227848101,76.5,0.419780021841113
100.241772151899,76.5,0.443302925047977
102.517721518987,76.5,0.465389529382979
104.793670886076,76.5,0.486316343722669
107.069620253165,76.5,0.506002128193916
109.345569620253,76.5,0.524788209672624
111.621518987342,76.5,0.541093174955916
113.89746835443,76.5,0.556690673354473
116.173417721519,76.5,0.570510580773996
118.449367088608,76.5,0.581094886916984
120.725316455696,76.5,0.590834372856331
123.001265822785,76.5,0.596386709864045
125.277215189873,76.5,0.59939015979703
127.553164556962,76.5,0.599261742260584
129.829113924051,76.5,0.594461865605712
132.105063291139,76.5,0.582187910158376
134.381012658228,76.5,0.567614983057661
136.656962025316,76.5,0.547927452455535
138.932911392405,76.5,0.52672228150209
141.208860759494,76.5,0.502163276205433
143.484810126582,76.5,0.476057902645826
145.760759493671,76.5,0.448767097334454
148.036708860759,76.5,0.419510249937203
150.312658227848,76.5,0.389641464270253
152.588607594937,76.5,0.358909125425618
154.864556962025,76.5,0.327589341435618
157.140506329114,76.5,0.295952692568923
159.416455696203,76.5,0.26411146145545
161.692405063291,76.5,0.232408776409841
163.96835443038,76.5,0.201003649044784
166.244303797468,76.5,0.170169350808235
168.520253164557,76.5,0.140209991896051
170.796202531646,76.5,0.111393386245347
173.072151898734,76.5,0.0840132978325363
175.348101265823,76.5,0.058299149040902
177.624050632911,76.5,0.034360149570751
179.9,76.5,0.012091230556078
0.1,81,-0.0348622732742909
2.37594936708861,81,-0.0617951164329413
4.65189873417722,81,-0.0893371302664389
6.92784810126582,81,-0.116804373847308
9.20379746835443,81,-0.143752782576645
11.479746835443,81,-0.169752517673333
13.7556962025316,81,-0.194441138026796
16.0316455696203,81,-0.217274658631706
18.3075949367089,81,-0.238096612138636
20.5835443037975,81,-0.2560329505641
22.8594936708861,81,-0.271210621210718
25.1354430379747,81,-0.281639932855071
27.4113924050633,81,-0.287568626150992
29.6873417721519,81,-0.287658815000838
31.9632911392405,81,-0.281410112371733
34.2392405063291,81,-0.271635311894804
36.5151898734177,81,-0.257317355284592
38.7911392405063,81,-0.239558569624574
41.0670886075949,81,-0.219645190601613
43.3430379746835,81,-0.196473391867381
45.6189873417722,81,-0.172183035531614
47.8949367088608,81,-0.145847365546397
50.1708860759494,81,-0.118531264301932
52.446835443038,81,-0.0896127245695627
54.7227848101266,81,-0.0598569007432344
56.9987341772152,81,-0.0297009131069738
59.2746835443038,81,0.000945924431310009
61.5506329113924,81,0.0321307277417653
63.826582278481,81,0.0633801469085215
66.1025316455696,81,0.0946204458555199
68.3784810126582,81,0.125748785239548
70.6544303797468,81,0.156669944199126
72.9303797468354,81,0.187131543894838
75.2063291139241,81,0.217281274514049
77.4822784810127,81,0.24690759774416
79.7582278481013,81,0.275666683602586
82.0341772151899,81,0.304050832879618
84.3101265822785,81,0.331535756114864
86.5860759493671,81,0.358213810460202
88.8620253164557,81,0.383814118861912
91.1379746835443,81,0.408987958167055
93.4139240506329,81,0.432641524951418
95.6898734177215,81,0.455576408372861
97.9658227848101,81,0.477414698898423
100.241772151899,81,0.498115310147255
102.517721518987,81,0.517211906700922
104.793670886076,81,0.535364837378867
107.069620253165,81,0.55256394567637
109.345569620253,81,0.567288051981928
111.621518987342,81,0.581423071001872
113.89746835443,81,0.59286537014574
116.173417721519,81,0.602316377052766
118.449367088608,81,0.610728362446218
120.725316455696,81,0.615327205810171
123.001265822785,81,0.618350029727315
125.277215189873,81,0.618349979416871
127.553164556962,81,0.613553218151114
129.829113924051,81,0.604852361614021
132.105063291139,81,0.592459245025765
134.381012658228,81,0.575192801350904
136.656962025316,81,0.555699948847306
138.932911392405,81,0.53209292063937
141.208860759494,81,0.507020373981985
143.484810126582,81,0.479563188882905
145.760759493671,81,0.450523240039017
148.036708860759,81,0.420124348586999
150.312658227848,81,0.389076356456982
152.588607594937,81,0.356919984696265
154.864556962025,81,0.324621580961683
157.140506329114,81,0.291976469556848
159.416455696203,81,0.259380564905521
161.692405063291,81,0.227069766847033
163.96835443038,81,0.195299879523662
166.244303797468,81,0.164386821844583
168.520253164557,81,0.134567527325042
170.796202531646,81,0.106293726487509
173.072151898734,81,0.079716296256179
175.348101265823,81,0.0551681016266303
177.624050632911,81,0.0326527472493745
179.9,81,0.0120102494031694
0.1,85.5,-0.0347728657991501
2.37594936708861,85.5,-0.0598008040110449
4.65189873417722,85.5,-0.0853720554882708
6.92784810126582,85.5,-0.11080944138235
9.20379746835443,85.5,-0.135656875536364
11.479746835443,85.5,-0.159537616767994
13.7556962025316,85.5,-0.182060457895821
16.0316455696203,85.5,-0.202839860280627
18.3075949367089,85.5,-0.221437638338186
20.5835443037975,85.5,-0.237565101919911
22.8594936708861,85.5,-0.250377457640517
25.1354430379747,85.5,-0.259820352459643
27.4113924050633,85.5,-0.263325294120116
29.6873417721519,85.5,-0.261045342918529
31.9632911392405,85.5,-0.252100125910016
34.2392405063291,85.5,-0.238229033715884
36.5151898734177,85.5,-0.22108013370236
38.7911392405063,85.5,-0.199741628865756
41.0670886075949,85.5,-0.175949660916481
43.3430379746835,85.5,-0.150329355883858
45.6189873417722,85.5,-0.122458950176626
47.8949367088608,85.5,-0.0937122764014893
50.1708860759494,85.5,-0.0632014185157466
52.446835443038,85.5,-0.0319447104004406
54.7227848101266,85.5,-0.000164141278698401
56.9987341772152,85.5,0.0323331498722731
59.2746835443038,85.5,0.0649650683050116
61.5506329113924,85.5,0.0976920131304715
63.826582278481,85.5,0.130274807484261
66.1025316455696,85.5,0.162569603810854
68.3784810126582,85.5,0.194524362050547
70.6544303797468,85.5,0.225779087183513
72.9303797468354,85.5,0.25660687738923
75.2063291139241,85.5,0.286425918100807
77.4822784810127,85.5,0.315379831786916
79.7582278481013,85.5,0.343735835245985
82.0341772151899,85.5,0.370670321226346
84.3101265822785,85.5,0.39708170283953
86.5860759493671,85.5,0.421852085636135
88.8620253164557,85.5,0.446046213950182
91.1379746835443,85.5,0.468472533622722
93.4139240506329,85.5,0.49037747697316
95.6898734177215,85.5,0.510339077974151
97.9658227848101,85.5,0.52976036716399
100.241772151899,85.5,0.547047392900894
102.517721518987,85.5,0.563742384604878
104.793670886076,85.5,0.578629936118097
107.069620253165,85.5,0.592020765980586
109.345569620253,85.5,0.603835350190094
111.621518987342,85.5,0.613392413008175
113.89746835443,85.5,0.622076507022902
116.173417721519,85.5,0.628143901298777
118.449367088608,85.5,0.632025966950431
120.725316455696,85.5,0.634163789400978
123.001265822785,85.5,0.632492448446064
125.277215189873,85.5,0.627863159723437
127.553164556962,85.5,0.620892823911561
129.829113924051,85.5,0.610164501890598
132.105063291139,85.5,0.59599929401474
134.381012658228,85.5,0.57786193065591
136.656962025316,85.5,0.556161050314359
138.932911392405,85.5,0.532666569781211
141.208860759494,85.5,0.505919193319583
143.484810126582,85.5,0.478051709266985
145.760759493671,85.5,0.447875687375144
148.036708860759,85.5,0.416810519603057
150.312658227848,85.5,0.384600269049509
152.588607594937,85.5,0.35201275325878
154.864556962025,85.5,0.318826470509784
157.140506329114,85.5,0.285606917102275
159.416455696203,85.5,0.252605704314579
161.692405063291,85.5,0.220007834592538
163.96835443038,85.5,0.188176668919997
166.244303797468,85.5,0.15738115148595
168.520253164557,85.5,0.128035459705053
170.796202531646,85.5,0.100448766412042
173.072151898734,85.5,0.0749574052276172
175.348101265823,85.5,0.0517249822899655
177.624050632911,85.5,0.0308062833685411
179.9,85.5,0.0119235244295397
0.1,90,-0.0346761090620406
2.37594936708861,90,-0.0576532573502855
4.65189873417722,90,-0.0811133341004104
6.92784810126582,90,-0.104381293502469
9.20379746835443,90,-0.127007427638858
11.479746835443,90,-0.148554685218646
13.7556962025316,90,-0.168769364558221
16.0316455696203,90,-0.187299830392595
18.3075949367089,90,-0.203361853782901
20.5835443037975,90,-0.217507257236503
22.8594936708861,90,-0.227883180326123
25.1354430379747,90,-0.234525261319882
27.4113924050633,90,-0.237333944510476
29.6873417721519,90,-0.232412479625949
31.9632911392405,90,-0.220399172132294
34.2392405063291,90,-0.203279092856547
36.5151898734177,90,-0.181795390449706
38.7911392405063,90,-0.158030478554637
41.0670886075949,90,-0.131541646060478
43.3430379746835,90,-0.103048149649337
45.6189873417722,90,-0.0728684700900776
47.8949367088608,90,-0.0408316226234061
50.1708860759494,90,-0.00818997829597228
52.446835443038,90,0.0252126977489036
54.7227848101266,90,0.0593855628158362
56.9987341772152,90,0.0936025719435688
59.2746835443038,90,0.127961247632125
61.5506329113924,90,0.162103925556665
63.826582278481,90,0.195815350248854
66.1025316455696,90,0.229077368299488
68.3784810126582,90,0.26142797426228
70.6544303797468,90,0.293021335554736
72.9303797468354,90,0.323555927837057
75.2063291139241,90,0.353165733879794
77.4822784810127,90,0.381659707764676
79.7582278481013,90,0.408463822392727
82.0341772151899,90,0.434251769333434
84.3101265822785,90,0.458711780982245
86.5860759493671,90,0.482125989006831
88.8620253164557,90,0.503514638910538
91.1379746835443,90,0.523861645862006
93.4139240506329,90,0.542729387604455
95.6898734177215,90,0.56056124714604
97.9658227848101,90,0.576149253061677
100.241772151899,90,0.591094722831772
102.517721518987,90,0.603712099649418
104.793670886076,90,0.61565717015806
107.069620253165,90,0.625011593625552
109.345569620253,90,0.633605742518904
111.621518987342,90,0.639890496042745
113.89746835443,90,0.644291135939838
116.173417721519,90,0.647243583734133
118.449367088608,90,0.646979162272693
120.725316455696,90,0.645062306350135
123.001265822785,90,0.640464374694806
125.277215189873,90,0.633717095726539
127.553164556962,90,0.623136391201501
129.829113924051,90,0.609592635174097
132.105063291139,90,0.593297263359148
134.381012658228,90,0.574326846897419
136.656962025316,90,0.552394838986938
138.932911392405,90,0.527174531918489
141.208860759494,90,0.500551857533915
143.484810126582,90,0.471363780269373
145.760759493671,90,0.441146235327233
148.036708860759,90,0.409420172012718
150.312658227848,90,0.377025441622082
152.588607594937,90,0.34375360457473
154.864556962025,90,0.31039948996721
157.140506329114,90,0.276898905637621
159.416455696203,90,0.243759177853334
161.692405063291,90,0.211201469436167
163.96835443038,90,0.179561852108041
166.244303797468,90,0.149228102293306
168.520253164557,90,0.120576140674242
170.796202531646,90,0.0939097330830067
173.072151898734,90,0.0697120705285461
175.348101265823,90,0.0480125209109241
177.624050632911,90,0.0288269030225726
179.9,90,0.0118312500185874
0.1,94.5,-0.0345728961838838
2.37594936708861,94.5,-0.055366511609533
4.65189873417722,94.5,-0.0765905554280221
6.92784810126582,94.5,-0.0975656002331212
9.20379746835443,94.5,-0.117824665345268
11.479746835443,94.5,-0.136988624776727
13.7556962025316,94.5,-0.15467402306022
16.0316455696203,94.5,-0.170538521789125
18.3075949367089,94.5,-0.184285334008827
20.5835443037975,94.5,-0.19534471213314
22.8594936708861,94.5,-0.203164442460462
25.1354430379747,94.5,-0.207639609045258
27.4113924050633,94.5,-0.206010832174263
29.6873417721519,94.5,-0.199566474307292
31.9632911392405,94.5,-0.185612579191806
34.2392405063291,94.5,-0.164987557477774
36.5151898734177,94.5,-0.142115364719199
38.7911392405063,94.5,-0.115328799166969
41.0670886075949,94.5,-0.0861577230165072
43.3430379746835,94.5,-0.05528897711716
45.6189873417722,94.5,-0.0223673602535021
47.8949367088608,94.5,0.0112967346520309
50.1708860759494,94.5,0.046315594412294
52.446835443038,94.5,0.0819540049384332
54.7227848101266,94.5,0.117758583805842
56.9987341772152,94.5,0.153749276574073
59.2746835443038,94.5,0.189545544248775
61.5506329113924,94.5,0.224934457633078
63.826582278481,94.5,0.259695379239559
66.1025316455696,94.5,0.293381682173127
68.3784810126582,94.5,0.326344221861144
70.6544303797468,94.5,0.358129077046243
72.9303797468354,94.5,0.388186003393105
75.2063291139241,94.5,0.416868720085075
77.4822784810127,94.5,0.444248670719484
79.7582278481013,94.5,0.470025632504043
82.0341772151899,94.5,0.494158430059136
84.3101265822785,94.5,0.51664306390047
86.5860759493671,94.5,0.537497454709136
88.8620253164557,94.5,0.556678343166922
91.1379746835443,94.5,0.574640996182626
93.4139240506329,94.5,0.590207547597836
95.6898734177215,94.5,0.604686600004612
97.9658227848101,94.5,0.617567143763878
100.241772151899,94.5,0.628396873881768
102.517721518987,94.5,0.638431836826509
104.793670886076,94.5,0.645926653758556
107.069620253165,94.5,0.652649049241217
109.345569620253,94.5,0.656747686746759
111.621518987342,94.5,0.660054845576333
113.89746835443,94.5,0.660524873041224
116.173417721519,94.5,0.659116431711776
118.449367088608,94.5,0.656044860211846
120.725316455696,94.5,0.650603972682984
123.001265822785,94.5,0.643375776378286
125.277215189873,94.5,0.632656840102526
127.553164556962,94.5,0.620262934766217
129.829113924051,94.5,0.605266628690852
132.105063291139,94.5,0.586727685841295
134.381012658228,94.5,0.566280483276497
136.656962025316,94.5,0.542808385270314
138.932911392405,94.5,0.517821907469304
141.208860759494,94.5,0.490056628036619
143.484810126582,94.5,0.46111949172085
145.760759493671,94.5,0.430253913862593
148.036708860759,94.5,0.398496919455733
150.312658227848,94.5,0.365821030200043
152.588607594937,94.5,0.332695846414114
154.864556962025,94.5,0.299193584129685
157.140506329114,94.5,0.26587682762644
159.416455696203,94.5,0.232916975100204
161.692405063291,94.5,0.200693465816278
163.96835443038,94.5,0.169589923552578
166.244303797468,94.5,0.139896528577613
168.520253164557,94.5,0.112135545379558
170.796202531646,94.5,0.0867522664265881
173.072151898734,94.5,0.0639897830579652
175.348101265823,94.5,0.0440326737052868
177.624050632911,94.5,0.0267296117010357
179.9,94.5,0.0117343072856223
0.1,99,-0.0344641602882693
2.37594936708861,99,-0.0529509540425874
4.65189873417722,99,-0.0718435491129969
6.92784810126582,99,-0.0904131511216374
9.20379746835443,99,-0.108199781849915
11.479746835443,99,-0.124824252402445
13.7556962025316,99,-0.139957208224714
16.0316455696203,99,-0.153065882036515
18.3075949367089,99,-0.163935162152763
20.5835443037975,99,-0.171867829038872
22.8594936708861,99,-0.177069192656863
25.1354430379747,99,-0.177556582740192
27.4113924050633,99,-0.17340436494089
29.6873417721519,99,-0.163606264354484
31.9632911392405,99,-0.146808774645705
34.2392405063291,99,-0.125507886011025
36.5151898734177,99,-0.0996966068666017
38.7911392405063,99,-0.071496933356256
41.0670886075949,99,-0.0408039960699951
43.3430379746835,99,-0.00743339843101587
45.6189873417722,99,0.0271773637547908
47.8949367088608,99,0.0630087323531976
50.1708860759494,99,0.0997366049233802
52.446835443038,99,0.137006398550277
54.7227848101266,99,0.174533459199983
56.9987341772152,99,0.211996554756381
59.2746835443038,99,0.249131649016111
61.5506329113924,99,0.285441063798491
63.826582278481,99,0.320840993470084
66.1025316455696,99,0.355431269487773
68.3784810126582,99,0.388474183722544
70.6544303797468,99,0.41969504859266
72.9303797468354,99,0.449460388877219
75.2063291139241,99,0.477739551139832
77.4822784810127,99,0.503357265228307
79.7582278481013,99,0.527858046948678
82.0341772151899,99,0.549993921740328
84.3101265822785,99,0.57011720757864
86.5860759493671,99,0.588298458176092
88.8620253164557,99,0.605123348224141
91.1379746835443,99,0.619309942364339
93.4139240506329,99,0.632122439577149
95.6898734177215,99,0.643048020280937
97.9658227848101,99,0.652710510279088
100.241772151899,99,0.660663450125856
102.517721518987,99,0.666123312488263
104.793670886076,99,0.670856490918689
107.069620253165,99,0.673007830310253
109.345569620253,99,0.674389727644953
111.621518987342,99,0.673134216093147
113.89746835443,99,0.670479782470799
116.173417721519,99,0.665886889829635
118.449367088608,99,0.659948819251451
120.725316455696,99,0.651060567551029
123.001265822785,99,0.640175816567943
125.277215189873,99,0.627924381327742
127.553164556962,99,0.612512173068088
129.829113924051,99,0.595325126376405
132.105063291139,99,0.575721395629386
134.381012658228,99,0.553812761141445
136.656962025316,99,0.529768096379192
138.932911392405,99,0.503745122010521
141.208860759494,99,0.476167672261388
143.484810126582,99,0.446459874998802
145.760759493671,99,0.415883458089696
148.036708860759,99,0.384252609681829
150.312658227848,99,0.35162612792578
152.588607594937,99,0.318611181394948
154.864556962025,99,0.28553443236441
157.140506329114,99,0.252585294630901
159.416455696203,99,0.220126387100482
161.692405063291,99,0.18850822706699
163.96835443038,99,0.158151550112376
166.244303797468,99,0.129449617583805
168.520253164557,99,0.102904380099752
170.796202531646,99,0.0789122256921825
173.072151898734,99,0.0578400025817159
175.348101265823,99,0.0398080263581565
177.624050632911,99,0.0245267147548145
179.9,99,0.0116329604525379
0.1,103.5,-0.0343502921663552
2.37594936708861,103.5,-0.0504266483957374
4.65189873417722,103.5,-0.0668903248919838
6.92784810126582,103.5,-0.0829811578528571
9.20379746835443,103.5,-0.0982164805596467
11.479746835443,103.5,-0.112242091602053
13.7556962025316,103.5,-0.124562595813463
16.0316455696203,103.5,-0.134870636365545
18.3075949367089,103.5,-0.142796126729731
20.5835443037975,103.5,-0.147884119330371
22.8594936708861,103.5,-0.149140037795073
25.1354430379747,103.5,-0.146785958054802
27.4113924050633,103.5,-0.139401874329378
29.6873417721519,103.5,-0.12593020498688
31.9632911392405,103.5,-0.107729968652531
34.2392405063291,103.5,-0.0847725713720883
36.5151898734177,103.5,-0.0581264796056154
38.7911392405063,103.5,-0.0277458800721644
41.0670886075949,103.5,0.00478352692396135
43.3430379746835,103.5,0.0394417465627722
45.6189873417722,103.5,0.0754401630099463
47.8949367088608,103.5,0.11300905588032
50.1708860759494,103.5,0.15115887421075
52.446835443038,103.5,0.189866022224083
54.7227848101266,103.5,0.228721565165045
56.9987341772152,103.5,0.267367618734786
59.2746835443038,103.5,0.305519136335317
61.5506329113924,103.5,0.342841859997398
63.826582278481,103.5,0.379260922215263
66.1025316455696,103.5,0.413783391692715
68.3784810126582,103.5,0.446899463642699
70.6544303797468,103.5,0.478140904072746
72.9303797468354,103.5,0.507306482909111
75.2063291139241,103.5,0.534170690589609
77.4822784810127,103.5,0.558734016036649
79.7582278481013,103.5,0.580913573902357
82.0341772151899,103.5,0.601333164276757
84.3101265822785,103.5,0.618632019885168
86.5860759493671,103.5,0.633800802395509
88.8620253164557,103.5,0.64683403724863
91.1379746835443,103.5,0.658627435111287
93.4139240506329,103.5,0.668480827685003
95.6898734177215,103.5,0.675561366973733
97.9658227848101,103.5,0.681515089093693
100.241772151899,103.5,0.685208717433705
102.517721518987,103.5,0.688073236551076
104.793670886076,103.5,0.688299379565315
107.069620253165,103.5,0.687770006493089
109.345569620253,103.5,0.684646907500628
111.621518987342,103.5,0.680711926264596
113.89746835443,103.5,0.674660310036809
116.173417721519,103.5,0.666891067752465
118.449367088608,103.5,0.657383336603957
120.725316455696,103.5,0.64596499184902
123.001265822785,103.5,0.633102947061168
125.277215189873,103.5,0.617586244385918
127.553164556962,103.5,0.60048134881465
129.829113924051,103.5,0.581335911792557
132.105063291139,103.5,0.560662878154395
134.381012658228,103.5,0.537272179429907
136.656962025316,103.5,0.51275531834716
138.932911392405,103.5,0.486195808297334
141.208860759494,103.5,0.458117193315318
143.484810126582,103.5,0.428670951292481
145.760759493671,103.5,0.398122633632366
148.036708860759,103.5,0.366533306788821
150.312658227848,103.5,0.334465197004137
152.588607594937,103.5,0.302018308370476
154.864556962025,103.5,0.269451631665609
157.140506329114,103.5,0.237177300394404
159.416455696203,103.5,0.205464528581418
161.692405063291,103.5,0.17479793809776
163.96835443038,103.5,0.145396425766992
166.244303797468,103.5,0.117924561654934
168.520253164557,103.5,0.0928451295835079
170.796202531646,103.5,0.0704384480660057
173.072151898734,103.5,0.0513419758200398
175.348101265823,103.5,0.0353441699636551
177.624050632911,103.5,0.0222358287023303
179.9,103.5,0.0115279917448776
0.1,108,-0.0342317121884367
2.37594936708861,108,-0.0478146143914321
4.65189873417722,108,-0.06176906785625
6.92784810126582,108,-0.0753215680206679
9.20379746835443,108,-0.0879550712319287
11.479746835443,108,-0.0992699109953407
13.7556962025316,108,-0.108836918991116
16.0316455696203,108,-0.116366123066143
18.3075949367089,108,-0.121187963176878
20.5835443037975,108,-0.122893680722296
22.8594936708861,108,-0.121412103356474
25.1354430379747,108,-0.115205738654201
27.4113924050633,108,-0.105009976190476
29.6873417721519,108,-0.0898359206920663
31.9632911392405,108,-0.0692170722053957
34.2392405063291,108,-0.044464514942414
36.5151898734177,108,-0.0162761016932275
38.7911392405063,108,0.0146730952709499
41.0670886075949,108,0.0487428892687836
43.3430379746835,108,0.0842692008654979
45.6189873417722,108,0.121704314459519
47.8949367088608,108,0.160214922352496
50.1708860759494,108,0.199573887394262
52.446835443038,108,0.239380353689243
54.7227848101266,108,0.279348578886448
56.9987341772152,108,0.318834947322873
59.2746835443038,108,0.357863432728572
61.5506329113924,108,0.396244589814402
63.826582278481,108,0.432700703239683
66.1025316455696,108,0.46816975830397
68.3784810126582,108,0.500766323091124
70.6544303797468,108,0.531995603909558
72.9303797468354,108,0.560766082909516
75.2063291139241,108,0.585755537202696
77.4822784810127,108,0.609242437218115
79.7582278481013,108,0.628795488434202
82.0341772151899,108,0.645684821484555
84.3101265822785,108,0.660959194275082
86.5860759493671,108,0.673184471803585
88.8620253164557,108,0.683796828847073
91.1379746835443,108,0.691278131431666
93.4139240506329,108,0.696841165149005
95.6898734177215,108,0.700884995021508
97.9658227848101,108,0.70303259331615
100.241772151899,108,0.70396418913243
102.517721518987,108,0.702258428272342
104.793670886076,108,0.699879743634061
107.069620253165,108,0.694949197369285
109.345569620253,108,0.689416382412453
111.621518987342,108,0.681367778387005
113.89746835443,108,0.672677709362926
116.173417721519,108,0.661924992796773
118.449367088608,108,0.649501488196665
120.725316455696,108,0.635950961828359
123.001265822785,108,0.61995560404189
125.277215189873,108,0.603030572333965
127.553164556962,108,0.584144318042508
129.829113924051,108,0.56327743720306
132.105063291139,108,0.54111548088652
134.381012658228,108,0.517324505903323
136.656962025316,108,0.49177160069202
138.932911392405,108,0.464989554773123
141.208860759494,108,0.436622523611431
143.484810126582,108,0.407532405863632
145.760759493671,108,0.377103171134503
148.036708860759,108,0.346184222559955
150.312658227848,108,0.314601251150545
152.588607594937,108,0.282848241956406
154.864556962025,108,0.251134738085546
157.140506329114,108,0.21978896207437
159.416455696203,108,0.189151686544327
161.692405063291,108,0.15950638747038
163.96835443038,108,0.131469843165627
166.244303797468,108,0.105452235131072
168.520253164557,108,0.0819082898779019
170.796202531646,108,0.0614847956454707
173.072151898734,108,0.0444441892086771
175.348101265823,108,0.0307090388484152
177.624050632911,108,0.0198619071877385
179.9,108,0.0114202087122498
0.1,112.5,-0.0341094458492914
2.37594936708861,112.5,-0.0451267026971913
4.65189873417722,112.5,-0.0565244204207382
6.92784810126582,112.5,-0.0674885932937956
9.20379746835443,112.5,-0.0774917560342966
11.479746835443,112.5,-0.086082135989139
13.7556962025316,112.5,-0.0929405757095574
16.0316455696203,112.5,-0.0974530866449104
18.3075949367089,112.5,-0.0994008694622806
20.5835443037975,112.5,-0.0982461775956967
22.8594936708861,112.5,-0.0933192082532193
25.1354430379747,112.5,-0.0846956950844646
27.4113924050633,112.5,-0.0715146447502511
29.6873417721519,112.5,-0.0538677191550034
31.9632911392405,112.5,-0.0317548118605398
34.2392405063291,112.5,-0.00618475994849461
36.5151898734177,112.5,0.0233814554115563
38.7911392405063,112.5,0.0554375474225321
41.0670886075949,112.5,0.0899790702036953
43.3430379746835,112.5,0.126609081575657
45.6189873417722,112.5,0.164587678345807
47.8949367088608,112.5,0.203833448148813
50.1708860759494,112.5,0.243901227016383
52.446835443038,112.5,0.284460857602994
54.7227848101266,112.5,0.324865367328421
56.9987341772152,112.5,0.365404515937725
59.2746835443038,112.5,0.404841522740791
61.5506329113924,112.5,0.44354499310643
63.826582278481,112.5,0.481227694735632
66.1025316455696,112.5,0.516266685701075
68.3784810126582,112.5,0.549691837493115
70.6544303797468,112.5,0.579857223037341
72.9303797468354,112.5,0.60747191569622
75.2063291139241,112.5,0.631741861907155
77.4822784810127,112.5,0.652526665418957
79.7582278481013,112.5,0.669952758859823
82.0341772151899,112.5,0.684918248990285
84.3101265822785,112.5,0.695710469064897
86.5860759493671,112.5,0.705169566852457
88.8620253164557,112.5,0.711572975420101
91.1379746835443,112.5,0.715724987097885
93.4139240506329,112.5,0.718381430404681
95.6898734177215,112.5,0.718671533573055
97.9658227848101,112.5,0.717166135763777
100.241772151899,112.5,0.714020913690502
102.517721518987,112.5,0.70986628448908
104.793670886076,112.5,0.703288096915365
107.069620253165,112.5,0.695710659086724
109.345569620253,112.5,0.686640605428191
111.621518987342,112.5,0.676116462007646
113.89746835443,112.5,0.66414911179831
116.173417721519,112.5,0.651200293501766
118.449367088608,112.5,0.636052327794588
120.725316455696,112.5,0.619870102499736
123.001265822785,112.5,0.602562103997422
125.277215189873,112.5,0.583157161045638
127.553164556962,112.5,0.562943281044356
129.829113924051,112.5,0.541276604793116
132.105063291139,112.5,0.517638740224692
134.381012658228,112.5,0.493260581583629
136.656962025316,112.5,0.467548866379984
138.932911392405,112.5,0.440285573978165
141.208860759494,112.5,0.412182475242538
143.484810126582,112.5,0.383137058554824
145.760759493671,112.5,0.353415791415086
148.036708860759,112.5,0.322966780275862
150.312658227848,112.5,0.292287782095195
152.588607594937,112.5,0.261444991045941
154.864556962025,112.5,0.230792213850903
157.140506329114,112.5,0.200569965071942
159.416455696203,112.5,0.171138025378352
161.692405063291,112.5,0.143009785532521
163.96835443038,112.5,0.116382253937764
166.244303797468,112.5,0.0919027966540327
168.520253164557,112.5,0.0703474737887336
170.796202531646,112.5,0.0520354092331555
173.072151898734,112.5,0.0372394129772047
175.348101265823,112.5,0.0259074522266396
177.624050632911,112.5,0.0174296184541056
