"theta","phi","carbon"
84,28.5,0.801662176064099
85.5,28.5,0.801673239757112
87,28.5,0.80048347923527
88.5,28.5,0.798076430020819
90,28.5,0.794404035786238
91.5,28.5,0.789446425881636
93,28.5,0.78326994755399
94.5,28.5,0.77602241291633
96,28.5,0.767860526607662
97.5,28.5,0.758876415837631
99,28.5,0.74910690902411
100.5,28.5,0.738643947268637
102,28.5,0.727767097791297
103.5,28.5,0.716977039083052
105,28.5,0.706868494472881
106.5,28.5,0.697901149739984
108,28.5,0.690210034602741
109.5,28.5,0.683572803603807
111,28.5,0.677539682279679
112.5,28.5,0.67162411916512
114,28.5,0.665431912373907
115.5,28.5,0.65867860109269
117,28.5,0.651137293785056
118.5,28.5,0.64259260532574
120,28.5,0.632835034047439
121.5,28.5,0.621668486882203
123,28.5,0.608888151006183
124.5,28.5,0.59422936950293
126,28.5,0.577340514680521
127.5,28.5,0.557833977598905
129,28.5,0.535410641192797
130.5,28.5,0.509986895291872
132,28.5,0.481742044952942
133.5,28.5,0.451060313585446
135,28.5,0.418416117144482
136.5,28.5,0.384279957952131
138,28.5,0.349086254823597
139.5,28.5,0.313244287294429
141,28.5,0.277146820614121
142.5,28.5,0.241156604920894
144,28.5,0.205593897504086
145.5,28.5,0.17075884902226
147,28.5,0.136988495405364
148.5,28.5,0.104706008796097
150,28.5,0.0744170264315394
151.5,28.5,0.0466518950316074
153,28.5,0.0219014388862738
154.5,28.5,0.000596750229619913
156,28.5,-0.0168665780836491
157.5,28.5,-0.0301152662768607
159,28.5,-0.0388553785711386
160.5,28.5,-0.0429982381203078
162,28.5,-0.0427790863203564
163.5,28.5,-0.0387725161653778
165,28.5,-0.0317696527364761
166.5,28.5,-0.0225802158915449
168,28.5,-0.0118801242299587
169.5,28.5,-0.000195050197068891
171,28.5,0.0119857679748131
172.5,28.5,0.0240617453593517
174,28.5,0.0352574351289229
175.5,28.5,0.0447057195375236
177,28.5,0.0516508185837992
178.5,28.5,0.0556793203576896
1.5,30,0.223900857882017
3,30,0.227804633756856
4.5,30,0.234143141716851
6,30,0.242820325198491
7.5,30,0.253677966971102
9,30,0.266507615192777
10.5,30,0.281079881927928
12,30,0.297194858967884
13.5,30,0.314710884526964
15,30,0.333514447595719
16.5,30,0.353450005045379
18,30,0.374274143940822
19.5,30,0.395679352983394
21,30,0.417361025734368
22.5,30,0.439048760984437
24,30,0.460449675037156
25.5,30,0.481141849698431
27,30,0.500527076773836
28.5,30,0.51792913690972
30,30,0.532814358835827
31.5,30,0.545004093848699
33,30,0.554737655872074
34.5,30,0.56254369792132
36,30,0.569009101753268
37.5,30,0.574593407896847
39,30,0.579583170215233
40.5,30,0.584167344404509
42,30,0.58853671899654
43.5,30,0.592921483765064
45,30,0.5975551027445
46.5,30,0.602616890427482
48,30,0.608209529622222
49.5,30,0.614382224469857
51,30,0.621166805171506
52.5,30,0.628591383826352
54,30,0.636667080910064
55.5,30,0.645370776149921
57,30,0.65464478898832
58.5,30,0.664411390030163
60,30,0.674584426572251
61.5,30,0.685067661680002
63,30,0.695747757192915
64.5,30,0.706496310886244
66,30,0.717183023246971
67.5,30,0.727686813903912
69,30,0.73789276826398
70.5,30,0.747679776921866
72,30,0.756916520929255
73.5,30,0.765475411056682
75,30,0.773252404456508
76.5,30,0.780170077515536
78,30,0.786156770685735
79.5,30,0.791122115159286
81,30,0.794958424793756
82.5,30,0.79757417887103
84,30,0.798930765750936
85.5,30,0.799044097500334
87,30,0.797943615608087
88.5,30,0.795625584080174
90,30,0.79204974910546
91.5,30,0.78719051168432
93,30,0.781098351978679
94.5,30,0.773910010125459
96,30,0.76579055967687
97.5,30,0.756860087449346
99,30,0.747184515737901
100.5,30,0.736859987325974
102,30,0.726130502857834
103.5,30,0.71542974463482
105,30,0.705281515600175
106.5,30,0.696100347205206
108,30,0.68801673977912
109.5,30,0.680839215832615
111,30,0.674166952484177
112.5,30,0.667563608542597
114,30,0.660676993969331
115.5,30,0.653252542696042
117,30,0.645077790775773
118.5,30,0.635932923476481
120,30,0.625587094940964
121.5,30,0.613818718031787
123,30,0.600414992742083
124.5,30,0.585140321735622
126,30,0.567713035293979
127.5,30,0.547838206493368
129,30,0.525298231639358
130.5,30,0.500046186640928
132,30,0.472236367053762
133.5,30,0.442174457943504
135,30,0.410232204027211
136.5,30,0.376790574639219
138,30,0.342236351226577
139.5,30,0.306981229167826
141,30,0.271455655853979
142.5,30,0.236066362880108
144,30,0.201156601920488
145.5,30,0.167017431307575
147,30,0.133954267781094
148.5,30,0.102357709796114
150,30,0.0727173352919693
151.5,30,0.0455650632660696
153,30,0.0213962439379347
154.5,30,0.000631764620542041
156,30,-0.01636342871431
157.5,30,-0.0292554090412738
159,30,-0.0377771119010025
160.5,30,-0.0418382976243614
162,30,-0.0416433441989014
163.5,30,-0.0377193653205714
165,30,-0.0308099824027712
166.5,30,-0.0216892011999035
168,30,-0.0110144306593443
169.5,30,0.000687450438961124
171,30,0.0129048546872875
172.5,30,0.0249969262547387
174,30,0.0361429683224701
175.5,30,0.0454471546215527
177,30,0.052161140357498
178.5,30,0.0559190725239042
1.5,31.5,0.223745392204748
3,31.5,0.227403238885559
4.5,31.5,0.233422255374129
6,31.5,0.241722100547357
7.5,31.5,0.252160158863145
9,31.5,0.264543908613239
10.5,31.5,0.278660399714619
12,31.5,0.294326711873739
13.5,31.5,0.311417786768858
15,31.5,0.329834034301548
16.5,31.5,0.349429234438617
18,31.5,0.36996619497624
19.5,31.5,0.391146176398403
21,31.5,0.412681362160151
22.5,31.5,0.434323934152021
24,31.5,0.455795441026114
25.5,31.5,0.476660083831583
27,31.5,0.496265114648779
28.5,31.5,0.513847809300016
30,31.5,0.528786819374698
31.5,31.5,0.540852657471278
33,31.5,0.550293456833133
34.5,31.5,0.557699449794823
36,31.5,0.563739391453964
37.5,31.5,0.568937230580826
39,31.5,0.573605530842708
40.5,31.5,0.577925636953286
42,31.5,0.582068748759367
43.5,31.5,0.586254111931084
45,31.5,0.590719574503538
46.5,31.5,0.59565700035078
48,31.5,0.601178697957076
49.5,31.5,0.607335314838917
51,31.5,0.614154563142572
52.5,31.5,0.621660283284516
54,31.5,0.629861579630173
55.5,31.5,0.638733893857335
57,31.5,0.648216192591987
58.5,31.5,0.658225286709242
60,31.5,0.668669173255579
61.5,31.5,0.679446233961008
63,31.5,0.690436863761895
64.5,31.5,0.701503846816822
66,31.5,0.71250648873836
67.5,31.5,0.723315525098476
69,31.5,0.733813307455032
70.5,31.5,0.743880565351075
72,31.5,0.753387809484671
73.5,31.5,0.762205572638286
75,31.5,0.770225630880739
76.5,31.5,0.777369592425021
78,31.5,0.783571697102353
79.5,31.5,0.788751000627375
81,31.5,0.792804043134704
82.5,31.5,0.795632224145804
84,31.5,0.797182159362174
85.5,31.5,0.797459218260354
87,31.5,0.796496702215622
88.5,31.5,0.794307482580835
90,31.5,0.790867078752618
91.5,31.5,0.786150827771262
93,31.5,0.780194525140081
94.5,31.5,0.77311995293288
96,31.5,0.765096164555727
97.5,31.5,0.756270912152907
99,31.5,0.746743159380785
100.5,31.5,0.736616195540972
102,31.5,0.726093555192788
103.5,31.5,0.71552654741428
105,31.5,0.705346978812983
106.5,31.5,0.695907428493607
108,31.5,0.687330227895466
109.5,31.5,0.679466238123203
111,31.5,0.671984072695342
112.5,31.5,0.66451727073065
114,31.5,0.656767435602543
115.5,31.5,0.648513482076238
117,31.5,0.639558184607584
118.5,31.5,0.629681569281745
120,31.5,0.618641184371649
121.5,31.5,0.606201222812756
123,31.5,0.5921463456772
124.5,31.5,0.576263694575901
126,31.5,0.558323031406588
127.5,31.5,0.538097436845004
129,31.5,0.515429975626402
130.5,31.5,0.490302506659355
132,31.5,0.462852974502199
133.5,31.5,0.433329747658976
135,31.5,0.402025741084268
136.5,31.5,0.369247897058318
138,31.5,0.335336310442802
139.5,31.5,0.300693274417833
141,31.5,0.265770744702583
142.5,31.5,0.231008533632966
144,31.5,0.196772044442986
145.5,31.5,0.163349736680963
147,31.5,0.13102157376972
148.5,31.5,0.100144732789137
150,31.5,0.0711841203228583
151.5,31.5,0.0446624438035951
153,31.5,0.0210742679993708
154.5,31.5,0.000834484272186575
156,31.5,-0.0157112288657322
157.5,31.5,-0.028256602512863
159,31.5,-0.0365559558703175
160.5,31.5,-0.0405203402763689
162,31.5,-0.0403316518948182
163.5,31.5,-0.0364783929453913
165,31.5,-0.0296622231154973
166.5,31.5,-0.0206227085427573
168,31.5,-0.00999690754827187
169.5,31.5,0.0016905987110245
171,31.5,0.0139102913450778
172.5,31.5,0.0259859677920253
174,31.5,0.0370562178474956
175.5,31.5,0.0461992002684616
177,31.5,0.052673774720039
178.5,31.5,0.0561588199998548
1.5,33,0.223590253653703
3,33,0.227002845060098
4.5,33,0.232702344661047
6,33,0.240622761677472
7.5,33,0.2506357738687
9,33,0.26256399544479
10.5,33,0.27621067178585
12,33,0.291409832016737
13.5,33,0.308052943862462
15,33,0.326054430820496
16.5,33,0.345278066945888
18,33,0.365494106052811
19.5,33,0.386413619625929
21,33,0.407765527496021
22.5,33,0.429323413643851
24,33,0.450822325944695
25.5,33,0.471813977597775
27,33,0.491595921260141
28.5,33,0.509326029896982
30,33,0.524301357653161
31.5,33,0.536243159866913
33,33,0.545404172163414
34.5,33,0.552428156158751
36,33,0.558057997421346
37.5,33,0.562878341230392
39,33,0.567229088854177
40.5,33,0.571288213650567
42,33,0.575210899793839
43.5,33,0.579205861414813
45,33,0.583512776051605
46.5,33,0.588333056487281
48,33,0.593788105692717
49.5,33,0.59993318568006
51,33,0.606797506591479
52.5,33,0.614405846682895
54,33,0.622767510152862
55.5,33,0.631854913377083
57,33,0.641599479484323
58.5,33,0.651907956490908
60,33,0.662679258901365
61.5,33,0.673805121582848
63,33,0.685160008923386
64.5,33,0.696599285205265
66,33,0.70797408601746
67.5,33,0.719149861175594
69,33,0.73000905619718
70.5,33,0.740435459415533
72,33,0.750299476979602
73.5,33,0.759464493799482
75,33,0.767811466418731
76.5,33,0.775256359818743
78,33,0.781739156877972
79.5,33,0.78719247060387
81,33,0.791522300821671
82.5,33,0.794625268286176
84,33,0.796430713317199
85.5,33,0.796928020199274
87,33,0.796150297258964
88.5,33,0.794127828148242
90,33,0.790857322577298
91.5,33,0.78632106797845
93,33,0.780541934020709
94.5,33,0.773622262700595
96,33,0.765726817851846
97.5,33,0.757024026538748
99,33,0.747644070123716
100.5,33,0.737700664421693
102,33,0.727361624534223
103.5,33,0.71689799009006
105,33,0.706647700692152
106.5,33,0.696897795428579
108,33,0.687760834421433
109.5,33,0.679132338128663
111,33,0.670755176837324
112.5,33,0.662336599213789
114,33,0.653632378049786
115.5,33,0.64445277406745
117,33,0.63461520323734
118.5,33,0.623904732885279
120,33,0.612079271906778
121.5,33,0.598903557297708
123,33,0.584169849736246
124.5,33,0.56768660867687
126,33,0.549259841061835
127.5,33,0.528706310003084
129,33,0.505906303037991
130.5,33,0.480858710604948
132,33,0.453691092516693
133.5,33,0.424615836756036
135,33,0.393873714944098
136.5,33,0.36171702878493
138,33,0.328442796426479
139.5,33,0.294432035274421
141,33,0.260139368638277
142.5,33,0.226023131965593
144,33,0.192467630904974
145.5,33,0.15976569939604
147,33,0.128181499765278
148.5,33,0.0980429267052538
150,33,0.0697857211342983
151.5,33,0.0439138602888466
153,33,0.0209136746505977
154.5,33,0.00119386344711248
156,33,-0.0149123158973006
157.5,33,-0.0271172611873673
159,33,-0.0351912614978105
160.5,33,-0.0390475403730459
162,33,-0.038851281821393
163.5,33,-0.0350593333259743
165,33,-0.0283363465255604
166.5,33,-0.0193892617839093
168,33,-0.00883395996082226
169.5,33,0.00280992159750704
171,33,0.0149989606977436
172.5,33,0.0270265782052355
174,33,0.0379954423785167
175.5,33,0.0469606169334539
177,33,0.0531880023249776
178.5,33,0.0563982992312698
1.5,34.5,0.223435651839123
3,34.5,0.226604111268996
4.5,34.5,0.231984695135305
6,34.5,0.2395243147734
7.5,34.5,0.249107536041313
9,34.5,0.260571214350014
10.5,34.5,0.273734438453434
12,34.5,0.288448026129942
13.5,34.5,0.304619794198024
15,34.5,0.322178261372396
16.5,34.5,0.340997950200298
18,34.5,0.360857798099001
19.5,34.5,0.381479336837358
21,34.5,0.402607099714037
22.5,34.5,0.424033269316562
24,34.5,0.445504026130417
25.5,34.5,0.466559901338642
27,34.5,0.486455779429148
28.5,34.5,0.504281659686003
30,34.5,0.51926440455739
31.5,34.5,0.531081641287763
33,34.5,0.539987335301778
34.5,34.5,0.546667800887035
36,34.5,0.551926806470105
37.5,34.5,0.556400246457655
39,34.5,0.560452956944419
40.5,34.5,0.564263039299977
42,34.5,0.567974894272327
43.5,34.5,0.571789622776399
45,34.5,0.575948076146953
46.5,34.5,0.580658936450812
48,34.5,0.58605208428422
49.5,34.5,0.592190430859701
51,34.5,0.599110582458699
52.5,34.5,0.606844056227478
54,34.5,0.61540300633548
55.5,34.5,0.624755159172348
57,34.5,0.634819685990932
58.5,34.5,0.64548813226642
60,34.5,0.656646940796626
61.5,34.5,0.668180176546943
63,34.5,0.679956944161619
64.5,34.5,0.691826289725154
66,34.5,0.703632415439074
67.5,34.5,0.71523712984829
69,34.5,0.726525113535347
70.5,34.5,0.737384967457042
72,34.5,0.747686705047332
73.5,34.5,0.757283066419194
75,34.5,0.766038151389135
76.5,34.5,0.773856375163885
78,34.5,0.780680883103259
79.5,34.5,0.786460076059567
81,34.5,0.791114930527531
82.5,34.5,0.794542369946368
84,34.5,0.796655724369469
85.5,34.5,0.797425251823079
87,34.5,0.796878970506548
88.5,34.5,0.795061783980016
90,34.5,0.791992914190184
91.5,34.5,0.787665444752468
93,34.5,0.782091504100717
94.5,34.5,0.775350868613334
96,34.5,0.767595436021871
97.5,34.5,0.759004231293633
99,34.5,0.749732817091673
100.5,34.5,0.739907681316266
102,34.5,0.729671177110524
103.5,34.5,0.719228060456081
105,34.5,0.708834603773499
106.5,34.5,0.698718840678123
108,34.5,0.688983645855048
109.5,34.5,0.679564540116746
111,34.5,0.670271699559096
112.5,34.5,0.660878683861031
114,34.5,0.651188709264228
115.5,34.5,0.641038506098186
117,34.5,0.630258900249704
118.5,34.5,0.618644276688425
120,34.5,0.605963069710496
121.5,34.5,0.591994073536241
123,34.5,0.576548589030739
124.5,34.5,0.559459576312962
126,34.5,0.54056068349415
127.5,34.5,0.519693899934399
129,34.5,0.496756011805966
130.5,34.5,0.471749995216891
132,34.5,0.444795097990598
133.5,34.5,0.416084821669698
135,34.5,0.385831976176304
136.5,34.5,0.354253571041548
138,34.5,0.321608755396984
139.5,34.5,0.288246953826209
141,34.5,0.254606766240946
142.5,34.5,0.221149085521212
144,34.5,0.188272071897434
145.5,34.5,0.156279432110001
147,34.5,0.125431111131587
148.5,34.5,0.0960338152277446
150,34.5,0.0684938428465431
151.5,34.5,0.0432892617703251
153,34.5,0.020889947241404
154.5,34.5,0.00169474241955636
156,34.5,-0.0139730447881846
157.5,34.5,-0.0258386910464663
159,34.5,-0.03368386536788
160.5,34.5,-0.0374234659529176
162,34.5,-0.037209362263255
163.5,34.5,-0.0334717163465272
165,34.5,-0.0268423112227019
166.5,34.5,-0.0179976002564229
168,34.5,-0.00753235166318811
169.5,34.5,0.00404055909649403
171,34.5,0.0161674186721665
172.5,34.5,0.0281162413732512
174,34.5,0.0389587781394245
175.5,34.5,0.0477301162351956
177,34.5,0.0537030925330872
178.5,34.5,0.0566372462275698
1.5,36,0.223281795106323
3,36,0.226207694065049
4.5,36,0.231270594414698
6,36,0.238428785810017
7.5,36,0.247578226761837
9,36,0.258569024109805
10.5,36,0.271235657121826
12,36,0.285445463598755
13.5,36,0.301122343547093
15,36,0.318208970958083
16.5,36,0.336591417255007
18,36,0.356058515897708
19.5,36,0.376342538784456
21,36,0.397201569069208
22.5,36,0.418442183096311
24,36,0.439818094083626
25.5,36,0.460859877374492
27,36,0.480788664067063
28.5,36,0.498641957586841
30,36,0.51359255194828
31.5,36,0.525283818302402
33,36,0.533968648244095
34.5,36,0.540362708753114
36,36,0.54531274549033
37.5,36,0.549491276287661
39,36,0.553281948086222
40.5,36,0.556865298538216
42,36,0.560381298811478
43.5,36,0.564028629657618
45,36,0.568050758641591
46.5,36,0.572662458630249
48,36,0.578001490938062
49.5,36,0.584140812878026
51,36,0.591129554554895
52.5,36,0.59901122131297
54,36,0.607803287675181
55.5,36,0.617467396011525
57,36,0.627906558182874
58.5,36,0.638993307821934
60,36,0.650599825309202
61.5,36,0.662602732469737
63,36,0.674866435151182
64.5,36,0.687233116972318
66,36,0.699538050951417
67.5,36,0.711637316847128
69,36,0.723417425376444
70.5,36,0.734773618340115
72,36,0.745578178908698
73.5,36,0.755674233626745
75,36,0.764906816747535
76.5,36,0.773164080351305
78,36,0.780387973433851
79.5,36,0.786541708384218
81,36,0.79156452049289
82.5,36,0.79535901107486
84,36,0.797826137420247
85.5,36,0.798916190473818
87,36,0.79864721582491
88.5,36,0.797073167066738
90,36,0.794233237069839
91.5,36,0.79013288582477
93,36,0.784776597508306
94.5,36,0.778221734757493
96,36,0.770601773696237
97.5,36,0.76209667466482
99,36,0.75287923649717
100.5,36,0.743088399329073
102,36,0.732851388857823
103.5,36,0.722324861846339
105,36,0.711702346008065
106.5,36,0.701165028171677
108,36,0.690807547237657
109.5,36,0.680597340822837
111,36,0.670399096150522
112.5,36,0.660040496503971
114,36,0.649363846280397
115.5,36,0.638228394415433
117,36,0.626478010983562
118.5,36,0.613918991322494
120,36,0.600335836658608
121.5,36,0.585529491177539
123,36,0.569338839438818
124.5,36,0.551626476430676
126,36,0.53225165991848
127.5,36,0.511071571069127
129,36,0.48798523124848
130.5,36,0.462988467656367
132,36,0.436190911417177
133.5,36,0.407777952603256
135,36,0.377952693085854
136.5,36,0.346913324267905
138,36,0.314887155262924
139.5,36,0.282184739554598
141,36,0.249212770797134
142.5,36,0.216419537969919
144,36,0.184210794454231
145.5,36,0.152905973118192
147,36,0.122772246481374
148.5,36,0.0941054322205591
150,36,0.0672857608222552
151.5,36,0.0427612682841205
153,36,0.0209778141305841
154.5,36,0.00231859821014357
156,36,-0.0129042419656679
157.5,36,-0.0244263712592152
159,36,-0.0320376656722283
160.5,36,-0.0356534991778561
162,36,-0.0354139050679408
163.5,36,-0.0317254770671669
165,36,-0.0251903564075704
166.5,36,-0.0164567895961218
168,36,-0.00609923545000224
169.5,36,0.00537725918770104
171,36,0.0174118943570655
172.5,36,0.0292522178206014
174,36,0.0399442407626193
175.5,36,0.0485063630546176
177,36,0.054218304827685
178.5,36,0.0568753970206627
1.5,37.5,0.223128890132094
3,37.5,0.225814246224998
4.5,37.5,0.230561329790889
6,37.5,0.237338217825787
7.5,37.5,0.246050683703242
9,37.5,0.256561008429403
10.5,37.5,0.268718520342631
12,37.5,0.282406719185655
13.5,37.5,0.297565247005332
15,37.5,0.314150961898779
16.5,37.5,0.332062294892495
18,37.5,0.351099140879395
19.5,37.5,0.371004493762188
21,37.5,0.391547216212409
22.5,37.5,0.412543047360791
24,37.5,0.433748753911064
25.5,37.5,0.454686170848653
27,37.5,0.474553037306388
28.5,37.5,0.492352643049578
30,37.5,0.507223406727471
31.5,37.5,0.518786718431429
33,37.5,0.527293085418498
34.5,37.5,0.533472912079006
36,37.5,0.53819472325827
37.5,37.5,0.54214916421407
39,37.5,0.545729539732962
40.5,37.5,0.549119830622573
42,37.5,0.552462400720039
43.5,37.5,0.555960274981322
45,37.5,0.559862703580196
46.5,37.5,0.564390461004771
48,37.5,0.569688686706303
49.5,37.5,0.575841978432568
51,37.5,0.582915843285175
52.5,37.5,0.590969836273455
54,37.5,0.600028631727832
55.5,37.5,0.610046724896908
57,37.5,0.620908370146437
58.5,37.5,0.632465322153902
60,37.5,0.644575944511881
61.5,37.5,0.657111310688373
63,37.5,0.669932078354581
64.5,37.5,0.682871396554151
66,37.5,0.695750191497108
67.5,37.5,0.708412538654194
69,37.5,0.720743159153339
70.5,37.5,0.732645238409813
72,37.5,0.743998850048961
73.5,37.5,0.754643803556258
75,37.5,0.764409151511859
76.5,37.5,0.773164833847995
78,37.5,0.780846263761194
79.5,37.5,0.787426673957226
81,37.5,0.792862653950537
82.5,37.5,0.797065676217373
84,37.5,0.799928497192146
85.5,37.5,0.801382532845165
87,37.5,0.801432102901073
88.5,37.5,0.800133681110672
90,37.5,0.797541539944185
91.5,37.5,0.793673522210569
93,37.5,0.78853067400031
94.5,37.5,0.782151940239593
96,37.5,0.774651394914414
97.5,37.5,0.766202893558687
99,37.5,0.75698754365675
100.5,37.5,0.747153001507531
102,37.5,0.736817992530898
103.5,37.5,0.726107431163825
105,37.5,0.715171598460186
106.5,37.5,0.70415872810981
108,37.5,0.693157784148903
109.5,37.5,0.682159731336419
111,37.5,0.67107005180849
112.5,37.5,0.659758458975795
114,37.5,0.648100053748989
115.5,37.5,0.635975915493536
117,37.5,0.623244814896726
118.5,37.5,0.609726468689185
120,37.5,0.595221979920354
121.5,37.5,0.579555365486559
123,37.5,0.562595707281632
124.5,37.5,0.544238880441901
126,37.5,0.524371791506299
127.5,37.5,0.502864651067772
129,37.5,0.479612299204471
130.5,37.5,0.454596122879282
132,37.5,0.427913052791606
133.5,37.5,0.399744873962306
135,37.5,0.370296022128919
136.5,37.5,0.339757987197966
138,37.5,0.308332650498557
139.5,37.5,0.276288568130298
141,37.5,0.243989566043776
142.5,37.5,0.211858860914839
144,37.5,0.180302880273331
145.5,37.5,0.149658889466285
147,37.5,0.120210433812171
148.5,37.5,0.0922528404282135
150,37.5,0.0661462131600903
151.5,37.5,0.0423077694342587
153,37.5,0.0211537318361169
154.5,37.5,0.00304526965114882
156,37.5,-0.011720493061538
157.5,37.5,-0.0228901174361225
159,37.5,-0.030260292285929
160.5,37.5,-0.0337456234454063
162,37.5,-0.0334744481976692
163.5,37.5,-0.0298313611704768
165,37.5,-0.0233912012153591
166.5,37.5,-0.0147762941142824
168,37.5,-0.00454216890307668
169.5,37.5,0.00681437865805057
171,37.5,0.0187282928754149
172.5,37.5,0.0304315473417498
174,37.5,0.0409497279979066
175.5,37.5,0.049287977979134
177,37.5,0.0547328903160925
178.5,37.5,0.0571124881295573
1.5,39,0.222977141523962
3,39,0.225424415404803
4.5,39,0.229858185789978
6,39,0.236254668027681
7.5,39,0.244527799425046
9,39,0.25455087988871
10.5,39,0.266187471637951
12,39,0.279336810400266
13.5,39,0.293953880444978
15,39,0.310009714180289
16.5,39,0.327415892372686
18,39,0.345984484202764
19.5,39,0.365469003931313
21,39,0.385645932718909
22.5,39,0.40633440741011
24,39,0.427289360140034
25.5,39,0.448025210256411
27,39,0.467727587518644
28.5,39,0.485385542071407
30,39,0.500124819766975
31.5,39,0.51155873407481
33,39,0.519934733576349
34.5,39,0.525982754610587
36,39,0.530570323882083
37.5,39,0.534385713177387
39,39,0.537820926283848
40.5,39,0.541063241642479
42,39,0.544263911220357
43.5,39,0.547637456493357
45,39,0.55144285036111
46.5,39,0.55590750230247
48,39,0.561183709711286
49.5,39,0.567368977057708
51,39,0.574548248858833
52.5,39,0.582800332350028
54,39,0.592158492835284
55.5,39,0.602569138986579
57,39,0.613895859940402
58.5,39,0.62596888796217
60,39,0.638634319512354
61.5,39,0.6517605532252
63,39,0.665206065786413
64.5,39,0.678792714548384
66,39,0.692320570047859
67.5,39,0.705613412124392
69,39,0.718548360994131
70.5,39,0.73103673411893
72,39,0.742972936912247
73.5,39,0.754202931428357
75,39,0.764546849378249
76.5,39,0.773857140324896
78,39,0.782057112238413
79.5,39,0.789122115431463
81,39,0.79502091179039
82.5,39,0.799673921308462
84,39,0.8029693226345
85.5,39,0.804822388261861
87,39,0.805222051800803
88.5,39,0.804221637432565
90,39,0.801884897220505
91.5,39,0.79824101235597
93,39,0.793292168101839
94.5,39,0.787065520302541
96,39,0.779658789168586
97.5,39,0.771236023793431
99,39,0.761978426382363
100.5,39,0.752036196085227
102,39,0.741521754017457
103.5,39,0.730540225653743
105,39,0.719215403302809
106.5,39,0.707675834478415
108,39,0.696008231114889
109.5,39,0.684220129804981
111,39,0.672245665863294
112.5,39,0.659986429823102
114,39,0.647346708705814
115.5,39,0.634231926311411
117,39,0.620520183276453
118.5,39,0.606046437473736
120,39,0.590625903419787
121.5,39,0.574100724366483
123,39,0.556366323004213
124.5,39,0.537351483574541
126,39,0.516973420814018
127.5,39,0.495118329536128
129,39,0.47167738760252
130.5,39,0.44661513754388
132,39,0.420012748989866
133.5,39,0.392048065110029
135,39,0.362931092524149
136.5,39,0.332854038942967
138,39,0.301999899456048
139.5,39,0.270596776859382
141,39,0.238960885255773
142.5,39,0.20748198331712
144,39,0.176560187092657
145.5,39,0.146549250445471
147,39,0.117754167134207
148.5,39,0.0904782450242372
150,39,0.0650686080518483
151.5,39,0.0419140337039758
153,39,0.0213983550837411
154.5,39,0.00385517312810313
156,39,-0.0104386001459078
157.5,39,-0.0212433111719728
159,39,-0.0283629409555038
160.5,39,-0.0317105812292344
162,39,-0.0314022916186243
163.5,39,-0.0278011032052461
165,39,-0.0214561340123708
166.5,39,-0.0129660025571074
168,39,-0.00286911214098828
169.5,39,0.00834589105038819
171,39,0.0201122015899555
172.5,39,0.0316510534149128
174,39,0.0419730233281544
175.5,39,0.0500735401039407
177,39,0.0552460933147052
178.5,39,0.0573482570301403
1.5,40.5,0.222826751422843
3,40.5,0.225038842792286
4.5,40.5,0.229162441674881
6,40.5,0.235180204695023
7.5,40.5,0.243012519464407
9,40.5,0.252542482629815
10.5,40.5,0.263647218059291
12,40.5,0.276241227199558
13.5,40.5,0.290294396795411
15,40.5,0.305791880831197
16.5,40.5,0.32265915483362
18,40.5,0.340721531625871
19.5,40.5,0.359742803972622
21,40.5,0.379503883117943
22.5,40.5,0.399821558312719
24,40.5,0.420444160134425
25.5,40.5,0.440880272076129
27,40.5,0.460315048920562
28.5,40.5,0.477743616571666
30,40.5,0.492300976259716
31.5,40.5,0.503606368920803
33,40.5,0.511903588966779
34.5,40.5,0.517907078328163
36,40.5,0.522460851717424
37.5,40.5,0.526230438340599
39,40.5,0.52959528595551
40.5,40.5,0.532744965258444
42,40.5,0.535844883459783
43.5,40.5,0.539127076449756
45,40.5,0.542863592050259
46.5,40.5,0.547289226502505
48,40.5,0.552563841685047
49.5,40.5,0.558799886292601
51,40.5,0.566105451595329
52.5,40.5,0.574582250690475
54,40.5,0.584273764518685
55.5,40.5,0.595117249537253
57,40.5,0.606953004040666
58.5,40.5,0.619587652171999
60,40.5,0.632855060698059
61.5,40.5,0.646623017935455
63,40.5,0.660750051422616
64.5,40.5,0.675046631684018
66,40.5,0.689288178042263
67.5,40.5,0.703271726404561
69,40.5,0.716861003585303
70.5,40.5,0.729974058192264
72,40.5,0.742524236623362
73.5,40.5,0.754372245888743
75,40.5,0.765337020497337
76.5,40.5,0.775255654883988
78,40.5,0.784034506867183
79.5,40.5,0.791642231908451
81,40.5,0.798052363584726
82.5,40.5,0.803192210190165
84,40.5,0.806948370007448
85.5,40.5,0.809223980906784
87,40.5,0.809993184348959
88.5,40.5,0.80930217785623
90,40.5,0.807218728554321
91.5,40.5,0.80378117195816
93,40.5,0.798996333013406
94.5,40.5,0.792886584673802
96,40.5,0.78553856520172
97.5,40.5,0.777105914249067
99,40.5,0.767763924724264
100.5,40.5,0.75765903672241
102,40.5,0.746896875301113
103.5,40.5,0.735570639231532
105,40.5,0.723790741335752
106.5,40.5,0.711677577624447
108,40.5,0.699319551818848
109.5,40.5,0.686735782302587
111,40.5,0.673879070581077
112.5,40.5,0.660674268129503
114,40.5,0.647052234749975
115.5,40.5,0.632946341718566
117,40.5,0.618259984318962
118.5,40.5,0.602846609267801
120,40.5,0.586533089926283
121.5,40.5,0.569172374457934
123,40.5,0.550677911390673
124.5,40.5,0.531006417182902
