"theta","phi","carbon"
72,93,0.890875813784353
73.5,93,0.903197040727581
75,93,0.914407839384474
76.5,93,0.923848889104845
78,93,0.931687382062966
79.5,93,0.938099513708074
81,93,0.942643186179798
82.5,93,0.945675814918966
84,93,0.947001778520774
85.5,93,0.946819987349025
87,93,0.945036845379822
88.5,93,0.941931181575502
90,93,0.937546655981826
91.5,93,0.931610869457364
93,93,0.924636445307325
94.5,93,0.916208001788304
96,93,0.906826415615295
97.5,93,0.896149074271767
99,93,0.884474864229625
100.5,93,0.871921653462203
102,93,0.85825658124795
103.5,93,0.843719738796493
105,93,0.828384203793122
106.5,93,0.812354607210238
108,93,0.795481240032156
109.5,93,0.778052465303916
111,93,0.759906902533259
112.5,93,0.741301474845061
114,93,0.722112294093654
115.5,93,0.702496723680706
117,93,0.682428390177755
118.5,93,0.661990895574783
120,93,0.641188535598517
121.5,93,0.620042072811391
123,93,0.598576734637748
124.5,93,0.576791176955419
126,93,0.554710537369194
127.5,93,0.532321858122618
129,93,0.5096500545048
130.5,93,0.48664069276295
132,93,0.463408861316124
133.5,93,0.439829014470543
135,93,0.416043439227254
136.5,93,0.392017119580366
138,93,0.367853856249312
139.5,93,0.343567125684612
141,93,0.31922908790695
142.5,93,0.295087793272682
144,93,0.271102875812466
145.5,93,0.247577156611952
147,93,0.224621117675321
148.5,93,0.202510762011545
150,93,0.181511139134485
151.5,93,0.16159785166548
153,93,0.143198913043586
154.5,93,0.126399900275105
156,93,0.111213061009458
157.5,93,0.0979911615065285
159,93,0.0865528367939293
160.5,93,0.0772172140604851
162,93,0.0698896587558715
163.5,93,0.0647158447299229
165,93,0.0617044300846529
166.5,93,0.0607280817725388
168,93,0.061531518572952
169.5,93,0.0634642159883095
171,93,0.0653123438565939
172.5,93,0.0648090703282912
174,93,0.0634606411587638
175.5,93,0.0621902152695484
177,93,0.0610797385699436
178.5,93,0.059586552968484
1.5,94.5,0.219605140652382
3,94.5,0.218613021235824
4.5,94.5,0.218332024213293
6,94.5,0.218354101442871
7.5,94.5,0.218373826475444
9,94.5,0.218219301381679
10.5,94.5,0.217779558142691
12,94.5,0.217090985969089
13.5,94.5,0.216206551940537
15,94.5,0.215431234317227
16.5,94.5,0.214881241652674
18,94.5,0.215192828190602
19.5,94.5,0.216858834364601
21,94.5,0.220731530602369
22.5,94.5,0.22811552892791
24,94.5,0.240594417112224
25.5,94.5,0.256622933555238
27,94.5,0.275003558055772
28.5,94.5,0.294994339748736
30,94.5,0.316252730481924
31.5,94.5,0.338310682731734
33,94.5,0.361054424572294
34.5,94.5,0.384050188180489
36,94.5,0.407494163129935
37.5,94.5,0.430903540550984
39,94.5,0.454423973609339
40.5,94.5,0.47790446586215
42,94.5,0.501191909015797
43.5,94.5,0.524453765238387
45,94.5,0.547423036764109
46.5,94.5,0.570181835811364
48,94.5,0.592712586864524
49.5,94.5,0.614927156426478
51,94.5,0.636885451909
52.5,94.5,0.658525170812136
54,94.5,0.679837483515392
55.5,94.5,0.700808357997314
57,94.5,0.721385257676753
58.5,94.5,0.741563243176815
60,94.5,0.761292018102945
61.5,94.5,0.780435403796007
63,94.5,0.799004357925477
64.5,94.5,0.816950024619418
66,94.5,0.834242473000923
67.5,94.5,0.850598834182908
69,94.5,0.86615157417049
70.5,94.5,0.88068613993468
72,94.5,0.893991510050947
73.5,94.5,0.906311020444039
75,94.5,0.916945855799176
76.5,94.5,0.926239409178126
78,94.5,0.933848040372496
79.5,94.5,0.939586221598524
81,94.5,0.94394444689934
82.5,94.5,0.946332893692438
84,94.5,0.947142879544644
85.5,94.5,0.946615589065309
87,94.5,0.944728030429167
88.5,94.5,0.941219019046186
90,94.5,0.936450790781511
91.5,94.5,0.930629855886731
93,94.5,0.923352600362461
94.5,94.5,0.915141900988609
96,94.5,0.905618075184273
97.5,94.5,0.895249448053889
99,94.5,0.88367767524503
100.5,94.5,0.871286685928243
102,94.5,0.857981587414793
103.5,94.5,0.843831120024776
105,94.5,0.828903759838495
106.5,94.5,0.81321520548435
108,94.5,0.796883404466952
109.5,94.5,0.779878946935186
111,94.5,0.762277823537778
112.5,94.5,0.744147568740525
114,94.5,0.725508313540586
115.5,94.5,0.706391109766246
117,94.5,0.686871849033263
118.5,94.5,0.666925159637857
120,94.5,0.646608250106573
121.5,94.5,0.625944513909638
123,94.5,0.604935241137843
124.5,94.5,0.583588885962981
126,94.5,0.561915130455963
127.5,94.5,0.539915321488749
129,94.5,0.5175785955976
130.5,94.5,0.494930019395399
132,94.5,0.471937061947202
133.5,94.5,0.448669375636733
135,94.5,0.425040290951277
136.5,94.5,0.401238789390943
138,94.5,0.377105170025218
139.5,94.5,0.352915613766307
141,94.5,0.328607906448629
142.5,94.5,0.304321110959073
144,94.5,0.280153768172398
145.5,94.5,0.256474861894277
147,94.5,0.233127880978938
148.5,94.5,0.210716528610628
150,94.5,0.189123755366654
151.5,94.5,0.168753006830169
153,94.5,0.149630473912725
154.5,94.5,0.132170742014391
156,94.5,0.116313006316576
157.5,94.5,0.102277759804677
159,94.5,0.0901772785338508
160.5,94.5,0.0800698381570362
162,94.5,0.072128013582579
163.5,94.5,0.0663688118288853
165,94.5,0.0628261387345826
166.5,94.5,0.0614139939268297
168,94.5,0.0618370457663356
169.5,94.5,0.0635119696451404
171,94.5,0.0651284492707623
172.5,94.5,0.064702282288157
174,94.5,0.0634530199174548
175.5,94.5,0.0622001847166467
177,94.5,0.0610891581337516
178.5,94.5,0.0595702850491499
1.5,96,0.219590884449314
3,96,0.21866744212032
4.5,96,0.218519246276597
6,96,0.218696634197049
7.5,96,0.218930052272604
9,96,0.218978205272541
10.5,96,0.218825413240518
12,96,0.218400907858543
13.5,96,0.217926062944927
15,96,0.217452021989024
16.5,96,0.217446023617305
18,96,0.218399268465848
19.5,96,0.22054197011871
21,96,0.225186717384558
22.5,96,0.233537224166934
24,96,0.245967699888806
25.5,96,0.261974939796436
27,96,0.280254879036906
28.5,96,0.3005986663204
30,96,0.321786723043454
31.5,96,0.344216242505428
33,96,0.366919225576835
34.5,96,0.39035590435659
36,96,0.413821726675237
37.5,96,0.437609804870855
39,96,0.461208039636684
40.5,96,0.484922707539997
42,96,0.508410427667296
43.5,96,0.531716472589689
45,96,0.554798360805166
46.5,96,0.57756756281375
48,96,0.600027163196742
49.5,96,0.622191372408446
51,96,0.644003292270286
52.5,96,0.665462298565743
54,96,0.686569034259206
55.5,96,0.707296482298508
57,96,0.727598777641798
58.5,96,0.747457079296778
60,96,0.766802860416969
61.5,96,0.785636201130253
63,96,0.803915248067697
64.5,96,0.821520150989023
66,96,0.838300313673036
67.5,96,0.854428426874352
69,96,0.869715519315871
70.5,96,0.883745361229449
72,96,0.896941375292048
73.5,96,0.908778716767087
75,96,0.91923135845688
76.5,96,0.928331778255745
78,96,0.935524707791319
79.5,96,0.941091765303691
81,96,0.944602183444645
82.5,96,0.946670531520304
84,96,0.947106127723953
85.5,96,0.946326122882158
87,96,0.943835051674811
88.5,96,0.940189594234975
90,96,0.935406448119469
91.5,96,0.929200506229605
93,96,0.922091148329718
94.5,96,0.913671656305745
96,96,0.904425142740021
97.5,96,0.894014929763432
99,96,0.882772635753373
100.5,96,0.870523241768836
102,96,0.857569058487435
103.5,96,0.843795348221127
105,96,0.829314965260416
106.5,96,0.81401653868584
108,96,0.798101352097794
109.5,96,0.781596210908937
111,96,0.764526166727422
112.5,96,0.746897572546354
114,96,0.728823056550218
115.5,96,0.710219394806762
117,96,0.691207166556444
118.5,96,0.671799519652821
120,96,0.652005453353673
121.5,96,0.631821181725934
123,96,0.611291913556795
124.5,96,0.59040104196831
126,96,0.569154564776606
127.5,96,0.54754918900982
129,96,0.525600635645216
130.5,96,0.503290347617559
132,96,0.48062676799553
133.5,96,0.457571183275426
135,96,0.43421281246132
136.5,96,0.410526485675256
138,96,0.386553957644988
139.5,96,0.362328797173411
141,96,0.338024380510006
142.5,96,0.313660781451267
144,96,0.289369412801205
145.5,96,0.265304988644011
147,96,0.241746867195036
148.5,96,0.218852754976349
150,96,0.196756655029185
151.5,96,0.175717604641926
153,96,0.156105864669769
154.5,96,0.137802163826559
156,96,0.121317726541696
157.5,96,0.106462076393376
159,96,0.0936590737232792
160.5,96,0.0828663401429593
162,96,0.0742193525901579
163.5,96,0.0678934074692316
165,96,0.0638134178007603
166.5,96,0.0619652190330726
168,96,0.0620458238981432
169.5,96,0.0634189779856863
171,96,0.0648905238677001
172.5,96,0.0645380926390475
174,96,0.0633849779713302
175.5,96,0.0621884625788527
177,96,0.0610842559433511
178.5,96,0.0595510454888432
1.5,97.5,0.21958166711344
3,97.5,0.218734928198543
4.5,97.5,0.218732121299893
6,97.5,0.219091717321548
7.5,97.5,0.219532437140771
9,97.5,0.219846359458699
10.5,97.5,0.220007055113561
12,97.5,0.219885859340459
13.5,97.5,0.219836567053627
15,97.5,0.219859606737376
16.5,97.5,0.220365239359016
18,97.5,0.221860976281946
19.5,97.5,0.224802387100124
21,97.5,0.230288000333609
22.5,97.5,0.239073414717645
24,97.5,0.251830602779899
25.5,97.5,0.267908611930504
27,97.5,0.286386224614412
28.5,97.5,0.306490592969564
30,97.5,0.328084043481776
31.5,97.5,0.350397746579287
33,97.5,0.373424572686638
34.5,97.5,0.396885945416126
36,97.5,0.420689578637365
37.5,97.5,0.44451206401148
39,97.5,0.468397162537734
40.5,97.5,0.492145075882377
42,97.5,0.515826687552331
43.5,97.5,0.539191290021318
45,97.5,0.562263073087025
46.5,97.5,0.584993034169115
48,97.5,0.607398399916517
49.5,97.5,0.629420257758052
51,97.5,0.651053018462173
52.5,97.5,0.67230145047807
54,97.5,0.69313824369133
55.5,97.5,0.713555342229041
57,97.5,0.733572046237308
58.5,97.5,0.753027241557733
60,97.5,0.772069565481655
61.5,97.5,0.790569298191179
63,97.5,0.8083583949974
64.5,97.5,0.825638676460232
66,97.5,0.842119943720614
67.5,97.5,0.857770149601369
69,97.5,0.872640430104511
70.5,97.5,0.88652913820105
72,97.5,0.899255053043904
73.5,97.5,0.910751787263762
75,97.5,0.921167519037835
76.5,97.5,0.929835469625931
78,97.5,0.936969706552603
79.5,97.5,0.941761709308469
81,97.5,0.944955796597758
82.5,97.5,0.946660357248464
84,97.5,0.946729020987458
85.5,97.5,0.945396954082051
87,97.5,0.942708738453556
88.5,97.5,0.938985590420871
90,97.5,0.933796341151204
91.5,97.5,0.927730836084478
93,97.5,0.920358530390143
94.5,97.5,0.912175608592184
96,97.5,0.902804098909539
97.5,97.5,0.892657749393602
99,97.5,0.881627844609845
100.5,97.5,0.869761414928241
102,97.5,0.857012309998196
103.5,97.5,0.843560376651582
105,97.5,0.829445914065036
106.5,97.5,0.814636116106357
108,97.5,0.799253426748805
109.5,97.5,0.783172812579908
111,97.5,0.76666902158869
112.5,97.5,0.749546475494174
114,97.5,0.731973894663835
115.5,97.5,0.713969117954638
117,97.5,0.69547561824851
118.5,97.5,0.676593444304763
120,97.5,0.65731310261431
121.5,97.5,0.637662265269827
123,97.5,0.617611396473468
124.5,97.5,0.597200782358374
126,97.5,0.576403966475076
127.5,97.5,0.555225419415508
129,97.5,0.533667024434223
130.5,97.5,0.511706245995949
132,97.5,0.489352672399853
133.5,97.5,0.466607295118453
135,97.5,0.4434418555503
136.5,97.5,0.419913221581869
138,97.5,0.396060251472245
139.5,97.5,0.371915396746992
141,97.5,0.347519957012665
142.5,97.5,0.322996881166905
144,97.5,0.298561733438979
145.5,97.5,0.274272858677602
147,97.5,0.250267844007398
148.5,97.5,0.226895099799705
150,97.5,0.204341998310382
151.5,97.5,0.182719824568073
153,97.5,0.16238761309942
154.5,97.5,0.143429211384902
156,97.5,0.126129134545449
157.5,97.5,0.110614971691414
159,97.5,0.0970228061775581
160.5,97.5,0.085475423145388
162,97.5,0.0762238080839598
163.5,97.5,0.0692735538622439
165,97.5,0.0646680685163307
166.5,97.5,0.0623926352133246
168,97.5,0.0621272499654196
169.5,97.5,0.0632420262907162
171,97.5,0.0645418806264551
172.5,97.5,0.0643154091354115
174,97.5,0.0632813799092666
175.5,97.5,0.0621531931777217
177,97.5,0.0610642716547493
178.5,97.5,0.0595257556402808
1.5,99,0.219579269425248
3,99,0.218817526113216
4.5,99,0.218966873952217
6,99,0.219519732994505
7.5,99,0.220221712095483
9,99,0.220812537035448
10.5,99,0.221280382002303
12,99,0.221591684670376
13.5,99,0.221936027143475
15,99,0.222538283320602
16.5,99,0.223607659292708
18,99,0.225716041781815
19.5,99,0.229468174511559
21,99,0.235826312006279
22.5,99,0.245021799625901
24,99,0.258144872230621
25.5,99,0.274341133233578
27,99,0.292860186423224
28.5,99,0.313160162476694
30,99,0.334582301126158
31.5,99,0.357138005513458
33,99,0.380332213489459
34.5,99,0.403883829906786
36,99,0.427698823071955
37.5,99,0.451777591183463
39,99,0.475764421363134
40.5,99,0.499678690778945
42,99,0.523386497758331
43.5,99,0.546744110308349
45,99,0.569816860903178
46.5,99,0.592491871741523
48,99,0.614757308041072
49.5,99,0.636599705072014
51,99,0.657997995595638
52.5,99,0.67900003183304
54,99,0.69951841379635
55.5,99,0.719603831179249
57,99,0.739219478507023
58.5,99,0.758373937718731
60,99,0.776993908589921
61.5,99,0.795003841176038
63,99,0.812526180083482
64.5,99,0.829243412720136
66,99,0.845338254180902
67.5,99,0.86071189630476
69,99,0.875042739762325
70.5,99,0.888586154000786
72,99,0.900991057284535
73.5,99,0.912445796060216
75,99,0.922327168805435
76.5,99,0.930883350154346
78,99,0.937439526492534
79.5,99,0.942020928181688
81,99,0.944935381796037
82.5,99,0.945880729726163
84,99,0.945836955645999
85.5,99,0.94403816399123
87,99,0.941225631967352
88.5,99,0.937154307144501
90,99,0.932077510508924
91.5,99,0.925712469465225
93,99,0.918555978323024
94.5,99,0.910218907151444
96,99,0.901164681166
97.5,99,0.891073399077408
99,99,0.880269162689786
100.5,99,0.868584302926764
102,99,0.856223369177764
103.5,99,0.843231631197284
105,99,0.8294314634557
106.5,99,0.815145318836305
108,99,0.800154052231153
109.5,99,0.784650832152237
111,99,0.768601092746435
112.5,99,0.752089483336296
114,99,0.735026000894816
115.5,99,0.717541732622952
117,99,0.699651625121323
118.5,99,0.681286085498083
120,99,0.66254672953385
121.5,99,0.643406323424172
123,99,0.623888770437406
124.5,99,0.603951811494682
126,99,0.583633107614677
127.5,99,0.562892507326489
129,99,0.541742862088528
130.5,99,0.520162696423307
132,99,0.498137443973299
133.5,99,0.475663760353348
135,99,0.452759746015487
136.5,99,0.429393948247996
138,99,0.405631361160429
139.5,99,0.381482461776768
141,99,0.357072154721594
142.5,99,0.33245354917621
144,99,0.307770696254548
145.5,99,0.283120038548981
147,99,0.258804834315349
148.5,99,0.234937385275878
150,99,0.211794420579055
151.5,99,0.189612892084653
153,99,0.168574553499043
154.5,99,0.148933941051555
156,99,0.130873250056719
157.5,99,0.114548368008734
159,99,0.100269509210535
160.5,99,0.0880116192469579
162,99,0.0780694684066719
163.5,99,0.0705061884056653
165,99,0.0654035012872888
166.5,99,0.0626961432831709
168,99,0.062107269627362
169.5,99,0.062960364229585
171,99,0.0641475299091419
172.5,99,0.0640344458240848
174,99,0.0631408220998285
175.5,99,0.0620851053363223
177,99,0.0610345803647003
178.5,99,0.059496037958551
1.5,100.5,0.219580034571374
3,100.5,0.218913665529253
4.5,100.5,0.219219721819295
6,100.5,0.220002659695356
7.5,100.5,0.220965951486504
9,100.5,0.221868619845382
10.5,100.5,0.222678743474797
12,100.5,0.223458913087491
13.5,100.5,0.224281061954222
15,100.5,0.225378262849078
16.5,100.5,0.227211664738763
18,100.5,0.22991613355202
19.5,100.5,0.234605143216265
21,100.5,0.241500308416944
22.5,100.5,0.251616152202029
24,100.5,0.264875603444767
25.5,100.5,0.28122645093806
27,100.5,0.299783145504156
28.5,100.5,0.319980884518386
30,100.5,0.341740694736778
31.5,100.5,0.364135713761461
33,100.5,0.387485775114909
34.5,100.5,0.411192287485771
36,100.5,0.435145187203019
37.5,100.5,0.459229684205408
39,100.5,0.483400172398817
40.5,100.5,0.507316637612408
42,100.5,0.531053132985694
43.5,100.5,0.554438316727304
45,100.5,0.577428885337748
46.5,100.5,0.599983440557781
48,100.5,0.622074488752696
49.5,100.5,0.64368320090284
51,100.5,0.664828558765896
52.5,100.5,0.68548391153083
54,100.5,0.705709063708534
55.5,100.5,0.725392196905367
57,100.5,0.744615847355915
58.5,100.5,0.763312079238708
60,100.5,0.781486554900317
61.5,100.5,0.799168620974088
63,100.5,0.816114212771506
64.5,100.5,0.832446176234523
66,100.5,0.848166947553526
67.5,100.5,0.862885319002597
69,100.5,0.876933601609121
70.5,100.5,0.890092885182363
72,100.5,0.902123327881003
73.5,100.5,0.913004592688367
75,100.5,0.922856392389941
76.5,100.5,0.930835562519882
78,100.5,0.937366224554682
79.5,100.5,0.941703336104532
81,100.5,0.94372362217353
82.5,100.5,0.944666145591035
84,100.5,0.944104324098006
85.5,100.5,0.942198545435652
87,100.5,0.939335208265245
88.5,100.5,0.935033327077902
90,100.5,0.92970513245803
91.5,100.5,0.923572121796622
93,100.5,0.91622280628838
94.5,100.5,0.908164980530489
96,100.5,0.899049326950671
97.5,100.5,0.889297607405156
99,100.5,0.878611328897929
100.5,100.5,0.867269129810741
102,100.5,0.855290433258472
103.5,100.5,0.842587679995728
105,100.5,0.829320024051826
106.5,100.5,0.815361287361354
108,100.5,0.800925838667963
109.5,100.5,0.785969151474187
111,100.5,0.770406855005649
112.5,100.5,0.754398706657834
114,100.5,0.737958562772566
115.5,100.5,0.720998988735213
117,100.5,0.703645988504647
118.5,100.5,0.685868716024963
120,100.5,0.667669959558123
121.5,100.5,0.649064957996465
123,100.5,0.630056577180441
124.5,100.5,0.61065333271994
126,100.5,0.590798475065377
127.5,100.5,0.570530111396635
129,100.5,0.549800460857677
130.5,100.5,0.52861207860447
132,100.5,0.506937041253835
133.5,100.5,0.484766692527985
135,100.5,0.46208555127761
136.5,100.5,0.438909425074237
138,100.5,0.415253539027719
139.5,100.5,0.391144117643736
141,100.5,0.36664943198987
142.5,100.5,0.341865441901769
144,100.5,0.31693474143335
145.5,100.5,0.29197476271489
147,100.5,0.267295964410456
148.5,100.5,0.242897176927226
150,100.5,0.219144847726192
151.5,100.5,0.1964003338511
153,100.5,0.174637298661262
154.5,100.5,0.154312036261903
156,100.5,0.135440238907075
157.5,100.5,0.118431279081548
159,100.5,0.103347543835078
160.5,100.5,0.090404709302113
162,100.5,0.0797780298403446
163.5,100.5,0.0716012460315092
165,100.5,0.0659985034939176
166.5,100.5,0.0628767921937326
168,100.5,0.0619664283083078
169.5,100.5,0.062618683682115
171,100.5,0.0636875133781264
172.5,100.5,0.0636954197187046
174,100.5,0.0629479303314339
175.5,100.5,0.06199753071052
177,100.5,0.0609924752537678
178.5,100.5,0.0594619617313634
1.5,102,0.219587602460156
3,102,0.219016982075734
4.5,102,0.219498759270717
6,102,0.220524520339961
7.5,102,0.221758480622329
9,102,0.223006408456237
10.5,102,0.224233789772621
12,102,0.225427566927788
13.5,102,0.226813691343853
15,102,0.228543697431506
16.5,102,0.230983834346952
18,102,0.234564572861003
19.5,102,0.239989591035073
21,102,0.247613027075805
22.5,102,0.258246308734695
24,102,0.271892981024237
25.5,102,0.288472451246607
27,102,0.307084986807557
28.5,102,0.327409022338609
30,102,0.34905116089538
31.5,102,0.37164741022811
33,102,0.394977092229094
34.5,102,0.418671779767175
36,102,0.44281690050588
37.5,102,0.466921169386496
39,102,0.491102657755551
40.5,102,0.515104589445521
42,102,0.538817714213065
43.5,102,0.562155220399654
45,102,0.585050608774795
46.5,102,0.607444082913342
48,102,0.629302982486347
49.5,102,0.650657376567962
51,102,0.671500854639828
52.5,102,0.69177044959212
54,102,0.711579629117897
55.5,102,0.730863066639021
57,102,0.749691091791018
58.5,102,0.767962575996526
60,102,0.785626850750225
61.5,102,0.802760330372934
63,102,0.819335219297096
64.5,102,0.835220957607839
66,102,0.850304975167415
67.5,102,0.864721566330576
69,102,0.878175216436437
70.5,102,0.890779182874913
72,102,0.902533519177792
73.5,102,0.912838853615987
75,102,0.922066768132449
76.5,102,0.9297760666337
78,102,0.936053801275073
79.5,102,0.939755817885627
81,102,0.941949775548824
82.5,102,0.942446013668828
84,102,0.94177205415426
85.5,102,0.939835208947404
87,102,0.936689339689631
88.5,102,0.932409608383091
90,102,0.927186197302059
91.5,102,0.920869211610097
93,102,0.913759378019735
94.5,102,0.90560699788682
96,102,0.896822610718382
97.5,102,0.88707895445745
99,102,0.876780419714955
100.5,102,0.86580160247596
102,102,0.854061215486978
103.5,102,0.841791036220723
105,102,0.828866095127576
106.5,102,0.815501214817462
108,102,0.80148644230919
109.5,102,0.787008356648215
111,102,0.772070719965252
112.5,102,0.756570120085412
114,102,0.740650207733085
115.5,102,0.724316682554121
117,102,0.707485933924273
118.5,102,0.690310230843658
120,102,0.672654061075452
121.5,102,0.654594292847084
123,102,0.636127838173671
124.5,102,0.617229578933238
126,102,0.597888181825829
127.5,102,0.578109759511918
129,102,0.557814855667241
130.5,102,0.537019751810152
132,102,0.515718776311571
133.5,102,0.493861130861239
135,102,0.471432780703524
136.5,102,0.4484346605174
138,102,0.424871598797132
139.5,102,0.400790525950891
141,102,0.376229176037644
142.5,102,0.351298066908346
144,102,0.326074139471543
145.5,102,0.300793975490155
147,102,0.275634530712061
148.5,102,0.250760782334842
150,102,0.226470120883198
151.5,102,0.203025697564639
153,102,0.180544437849714
154.5,102,0.159514388148501
156,102,0.139956108112497
157.5,102,0.122124340645579
159,102,0.106282821453506
160.5,102,0.0926549310433025
162,102,0.0813204116825975
163.5,102,0.0725933863910999
165,102,0.0664602504894689
166.5,102,0.0629349870200806
168,102,0.0617279991729182
169.5,102,0.0621737278209132
171,102,0.0631761857374339
172.5,102,0.0633193409479857
174,102,0.0627178692331485
175.5,102,0.0618889844370883
177,102,0.0609343828698682
178.5,102,0.0594250721369103
1.5,103.5,0.219598222170213
3,103.5,0.219136618520869
4.5,103.5,0.219796942484543
6,103.5,0.221083891435012
7.5,103.5,0.222608769632367
9,103.5,0.224242835214465
10.5,103.5,0.22586251063287
12,103.5,0.227591241861103
13.5,103.5,0.229497475325097
15,103.5,0.231926847572307
16.5,103.5,0.235009037087241
18,103.5,0.23947678596364
19.5,103.5,0.245567372861187
21,103.5,0.254098539333263
22.5,103.5,0.265151905383903
24,103.5,0.279315474303804
25.5,103.5,0.295913725368502
27,103.5,0.314700375399973
28.5,103.5,0.33514207225535
30,103.5,0.356658696372833
31.5,103.5,0.379419691302164
33,103.5,0.402627795901289
34.5,103.5,0.426505170024482
36,103.5,0.450547019490663
37.5,103.5,0.474785099647848
39,103.5,0.498919842683318
40.5,103.5,0.522972187439074
42,103.5,0.546625033478754
43.5,103.5,0.569893935509284
45,103.5,0.59264587913901
46.5,103.5,0.614841248545671
48,103.5,0.636446081604623
49.5,103.5,0.657466347396365
51,103.5,0.677920530732265
52.5,103.5,0.69783064546324
54,103.5,0.717174101295613
55.5,103.5,0.736043436918013
57,103.5,0.754341979020427
58.5,103.5,0.772162773529592
60,103.5,0.789414713474285
61.5,103.5,0.805977743021684
63,103.5,0.82195408687692
64.5,103.5,0.83739216689369
66,103.5,0.851977948324148
67.5,103.5,0.86587749426657
69,103.5,0.878946080516149
70.5,103.5,0.89089553916013
72,103.5,0.901960364416027
73.5,103.5,0.912025267692635
75,103.5,0.920481945315515
76.5,103.5,0.927944919683016
78,103.5,0.93337065912916
79.5,103.5,0.937103130707329
81,103.5,0.939152600234739
82.5,103.5,0.939655041368025
84,103.5,0.938808237473705
85.5,103.5,0.936943396149953
87,103.5,0.933572454189263
88.5,103.5,0.929488641561521
90,103.5,0.924141833954715
91.5,103.5,0.917878390592915
93,103.5,0.910726391722512
94.5,103.5,0.902917639793315
96,103.5,0.894143342485852
97.5,103.5,0.884734014671028
99,103.5,0.874682386478967
100.5,103.5,0.863921030411277
102,103.5,0.852639941075172
103.5,103.5,0.840713224956879
105,103.5,0.828298472485285
106.5,103.5,0.815328861054864
108,103.5,0.801887538903761
109.5,103.5,0.787900222681771
111,103.5,0.773453015670706
112.5,103.5,0.758588163924035
114,103.5,0.74319380058779
115.5,103.5,0.727380955207853
117,103.5,0.71119695548952
118.5,103.5,0.694528075718304
120,103.5,0.677466616276548
121.5,103.5,0.660002421517706
123,103.5,0.642060272271421
124.5,103.5,0.623679088416778
126,103.5,0.604878395373037
127.5,103.5,0.585566701508048
129,103.5,0.565747455910356
130.5,103.5,0.545383288788878
132,103.5,0.524444584036726
133.5,103.5,0.502917525825321
135,103.5,0.480760185371133
136.5,103.5,0.457946277069797
138,103.5,0.434491169000177
139.5,103.5,0.410423589585998
141,103.5,0.385778317987639
142.5,103.5,0.360644709885693
144,103.5,0.335182825858065
145.5,103.5,0.309530045906337
147,103.5,0.28388632574605
148.5,103.5,0.258502012416056
150,103.5,0.233654764527041
151.5,103.5,0.209474319590003
153,103.5,0.186387663195118
154.5,103.5,0.164570190759238
156,103.5,0.14426786802331
157.5,103.5,0.125662934135115
159,103.5,0.109063759746857
160.5,103.5,0.0947322228131717
162,103.5,0.0827692338690922
163.5,103.5,0.0734071246640915
165,103.5,0.0668035786756869
166.5,103.5,0.062875699764116
168,103.5,0.06139205244484
169.5,103.5,0.061662382219497
171,103.5,0.0626095993971154
172.5,103.5,0.0628799750999298
174,103.5,0.0624646620655149
175.5,103.5,0.0617511375545398
177,103.5,0.060868418436783
178.5,103.5,0.0593825410039984
1.5,105,0.219615622285308
3,105,0.219262593424748
4.5,105,0.220125098225841
6,105,0.221665124819986
7.5,105,0.223533666072626
9,105,0.225529661427821
10.5,105,0.227633058146446
12,105,0.22986894911383
13.5,105,0.232381895981718
15,105,0.235427642719916
16.5,105,0.239363013374483
18,105,0.244573760054621
19.5,105,0.251473337948246
21,105,0.260621472516621
22.5,105,0.27249758217822
24,105,0.286867230635822
25.5,105,0.303734943198599
27,105,0.32258800507085
28.5,105,0.342916757623603
30,105,0.364676824239492
31.5,105,0.387251329103903
33,105,0.41061224102623
34.5,105,0.434352521709666
36,105,0.458444288263205
37.5,105,0.482694198244794
39,105,0.50684757326211
40.5,105,0.530832934510616
42,105,0.554444825788008
43.5,105,0.577595806629579
45,105,0.600176799654651
46.5,105,0.622108795455439
48,105,0.643434818479804
49.5,105,0.664073014753018
51,105,0.684090571115453
52.5,105,0.703558576247158
54,105,0.722477868498638
55.5,105,0.740890772811459
57,105,0.758650763144897
58.5,105,0.775951477767737
60,105,0.792598741662392
61.5,105,0.808690157770472
63,105,0.824259089347486
64.5,105,0.838990817089481
66,105,0.853203181335139
67.5,105,0.866446554594887
69,105,0.878845078315882
70.5,105,0.89049536290934
72,105,0.900872151700903
73.5,105,0.910235114950213
75,105,0.918441707094948
76.5,105,0.925066912080806
78,105,0.930330194905595
79.5,105,0.933804242149989
81,105,0.935752953048078
82.5,105,0.936243327021909
84,105,0.935354606893949
85.5,105,0.933327364457484
87,105,0.930137612874241
88.5,105,0.925911366703568
90,105,0.920674747718647
91.5,105,0.914527841375407
93,105,0.907569683212256
94.5,105,0.899748756271691
96,105,0.89124603770207
97.5,105,0.882075700039339
99,105,0.872250212358175
100.5,105,0.861838449778978
102,105,0.850923191203528
103.5,105,0.839456847350088
105,105,0.827527712417758
106.5,105,0.814998138583902
108,105,0.802025661910085
109.5,105,0.7885629701181
111,105,0.77466558354605
112.5,105,0.760315587199716
114,105,0.745516356431182
115.5,105,0.730324768221587
117,105,0.714636613166018
118.5,105,0.698585390023546
120,105,0.682126095822386
121.5,105,0.665168844886724
123,105,0.647820805759051
124.5,105,0.630023637954175
126,105,0.611704235099625
127.5,105,0.592892384766753
129,105,0.573569344853655
130.5,105,0.553651386537723
132,105,0.533104333826783
133.5,105,0.511908765215387
135,105,0.490014234743917
