"theta","phi","carbon"
154.5,64.5,0.0166325792090264
156,64.5,0.0094729669016056
157.5,64.5,0.00570975329567121
159,64.5,0.00503543193042909
160.5,64.5,0.00692201841558755
162,64.5,0.0110480258014542
163.5,64.5,0.0169406027216232
165,64.5,0.024133925405647
166.5,64.5,0.0320760299163805
168,64.5,0.0401850482196598
169.5,64.5,0.0478459688904355
171,64.5,0.0545165163510051
172.5,64.5,0.0599439952740318
174,64.5,0.0641210241594961
175.5,64.5,0.0670251248259399
177,64.5,0.068665374722192
178.5,64.5,0.0689387005829652
1.5,66,0.21238989558498
3,66,0.210756635525767
4.5,66,0.209525608666936
6,66,0.208828850099628
7.5,66,0.208701572414243
9,66,0.209348886601494
10.5,66,0.210780344629552
12,66,0.21303407500491
13.5,66,0.216265989818796
15,66,0.220555914964326
16.5,66,0.225954833443941
18,66,0.232743442852577
19.5,66,0.241102413891341
21,66,0.251500867830076
22.5,66,0.264200671437061
24,66,0.279361719595175
25.5,66,0.296872757247511
27,66,0.316036423216645
28.5,66,0.336077407874391
30,66,0.356471145257683
31.5,66,0.376429725038122
33,66,0.395434889287184
34.5,66,0.413217619908059
36,66,0.429320225774622
37.5,66,0.443426806233025
39,66,0.455064508702903
40.5,66,0.463825262037907
42,66,0.469791472072232
43.5,66,0.473763473428571
45,66,0.47706034888885
46.5,66,0.481050470456622
48,66,0.487401891334642
49.5,66,0.497610766061152
51,66,0.513071773668811
52.5,66,0.534847882332082
54,66,0.561886439352932
55.5,66,0.592045526706689
57,66,0.623263747869425
58.5,66,0.654710001333022
60,66,0.685483243008344
61.5,66,0.715108145702902
63,66,0.743365922642988
64.5,66,0.770184895303511
66,66,0.79555483357045
67.5,66,0.819601469779875
69,66,0.842358092906539
70.5,66,0.863835435897025
72,66,0.883986843240193
73.5,66,0.902653636921356
75,66,0.91955431658871
76.5,66,0.934447823824076
78,66,0.9469536582741
79.5,66,0.956843793467093
81,66,0.963945562857401
82.5,66,0.968085587875524
84,66,0.969360270001215
85.5,66,0.967829856809202
87,66,0.963327283120735
88.5,66,0.956005040242645
90,66,0.945720004850884
91.5,66,0.932009524041495
93,66,0.91548786321198
94.5,66,0.896815594096879
96,66,0.876292178438091
97.5,66,0.854360590780194
99,66,0.831406581945894
100.5,66,0.80787657597292
102,66,0.78427339601858
103.5,66,0.761058881729025
105,66,0.73872363537225
106.5,66,0.717736499853232
108,66,0.698330471445671
109.5,66,0.680800309921351
111,66,0.665067048459872
112.5,66,0.650889578138635
114,66,0.638262793446879
115.5,66,0.626642375277775
117,66,0.616112090711871
118.5,66,0.60645668328505
120,66,0.597722997513223
121.5,66,0.588711031907109
123,66,0.578470122119569
124.5,66,0.56616886756003
126,66,0.551203602289703
127.5,66,0.533330746287044
129,66,0.51209592397357
130.5,66,0.487631556960573
132,66,0.459867176979664
133.5,66,0.429093090405596
135,66,0.395668405330734
136.5,66,0.360457261851449
138,66,0.324087021545927
139.5,66,0.287328452699683
141,66,0.250818098168879
142.5,66,0.215388188480458
144,66,0.181073855901038
145.5,66,0.14823543681703
147,66,0.117421755091378
148.5,66,0.089243364508926
150,66,0.064998524332071
151.5,66,0.0457934301333669
153,66,0.0307522405440113
154.5,66,0.0196554292581054
156,66,0.0121070817469725
157.5,66,0.00816978012848109
159,66,0.0071172511018085
160.5,66,0.00882181838185368
162,66,0.0127181542447889
163.5,66,0.018445160179962
165,66,0.0255133020503125
166.5,66,0.0333947607698315
168,66,0.0414221435542661
169.5,66,0.0490382251833918
171,66,0.0556180661067034
172.5,66,0.0608933539164167
174,66,0.0648384406021521
175.5,66,0.0676085410194912
177,66,0.0690740769967362
178.5,66,0.0692220686133753
1.5,67.5,0.211834660160753
3,67.5,0.210079874465658
4.5,67.5,0.208687923931136
6,67.5,0.207754431639352
7.5,67.5,0.207406253002908
9,67.5,0.20771130924514
10.5,67.5,0.208848200848
12,67.5,0.2107722327331
13.5,67.5,0.21355115942254
15,67.5,0.217441054852745
16.5,67.5,0.22245835045537
18,67.5,0.228738953164549
19.5,67.5,0.236616064888579
21,67.5,0.246487407655853
22.5,67.5,0.258871208596246
24,67.5,0.273855872039675
25.5,67.5,0.29103879300534
27,67.5,0.310195139817327
28.5,67.5,0.330273199288779
30,67.5,0.350462373619566
31.5,67.5,0.37051622360017
33,67.5,0.389683996122794
34.5,67.5,0.407585736843797
36,67.5,0.423965806474551
37.5,67.5,0.438479094473427
39,67.5,0.450574347120246
40.5,67.5,0.459895044362308
42,67.5,0.466556230719283
43.5,67.5,0.471307088558238
45,67.5,0.475421905935268
46.5,67.5,0.480606493496164
48,67.5,0.488287983977985
49.5,67.5,0.499424350122377
51,67.5,0.516432878620276
52.5,67.5,0.539062523718083
54,67.5,0.566514299131738
55.5,67.5,0.596467549040807
57,67.5,0.627653176508925
58.5,67.5,0.658756319439193
60,67.5,0.689076322407085
61.5,67.5,0.718214608412858
63,67.5,0.745953830460335
64.5,67.5,0.772253105984053
66,67.5,0.797184601112373
67.5,67.5,0.820813168048035
69,67.5,0.843231889692089
70.5,67.5,0.864460996818927
72,67.5,0.884429311284417
73.5,67.5,0.902979809443816
75,67.5,0.919805242152949
76.5,67.5,0.934645397087609
78,67.5,0.947175121804912
79.5,67.5,0.957043914588827
81,67.5,0.964099439167809
82.5,67.5,0.968313651303912
84,67.5,0.969569407220867
85.5,67.5,0.968034294518833
87,67.5,0.963662931272977
88.5,67.5,0.956345169691578
90,67.5,0.946145932716795
91.5,67.5,0.932560660463509
93,67.5,0.916267568802063
94.5,67.5,0.89768889542651
96,67.5,0.877296279798649
97.5,67.5,0.855442080245289
99,67.5,0.832555473718752
100.5,67.5,0.809091992571496
102,67.5,0.785503047038431
103.5,67.5,0.762279449660551
105,67.5,0.739861182027423
106.5,67.5,0.718815437450526
108,67.5,0.699317791025953
109.5,67.5,0.681521667498745
111,67.5,0.665514913941926
112.5,67.5,0.651170912607202
114,67.5,0.638175170025664
115.5,67.5,0.626375790175336
117,67.5,0.615539419339238
118.5,67.5,0.605656928044092
120,67.5,0.596967864103389
121.5,67.5,0.588094659090908
123,67.5,0.578003244503447
124.5,67.5,0.565947970595286
126,67.5,0.551389924571427
127.5,67.5,0.533919457319423
129,67.5,0.513290137504167
130.5,67.5,0.489343062968873
132,67.5,0.46222449602853
133.5,67.5,0.432081538488345
135,67.5,0.399267647414805
136.5,67.5,0.364529358436704
138,67.5,0.328566721556605
139.5,67.5,0.292145001157536
141,67.5,0.256061679833148
142.5,67.5,0.220595715341974
144,67.5,0.186471612926948
145.5,67.5,0.153728997357536
147,67.5,0.122447616271848
148.5,67.5,0.0940683073683612
150,67.5,0.0694067922627872
151.5,67.5,0.0495748518132545
153,67.5,0.034289443224336
154.5,67.5,0.0228314956421293
156,67.5,0.0149690514750813
157.5,67.5,0.0105946981949986
159,67.5,0.00931974189781618
160.5,67.5,0.0106882724120543
162,67.5,0.0143909710338299
163.5,67.5,0.0199361980413494
165,67.5,0.0268668792392395
166.5,67.5,0.0346467497062583
168,67.5,0.0426387321715805
169.5,67.5,0.0502194521236607
171,67.5,0.0566829836655825
172.5,67.5,0.0617694684507565
174,67.5,0.0655569182604197
175.5,67.5,0.0681157851950654
177,67.5,0.069446647817521
178.5,67.5,0.0694935388643192
1.5,69,0.211361474573992
3,69,0.209476814165316
4.5,69,0.207936113872182
6,69,0.206769317693213
7.5,69,0.206184623949415
9,69,0.20623548649962
10.5,69,0.207007913711305
12,69,0.208606003665265
13.5,69,0.211055408670517
15,69,0.214489004879329
16.5,69,0.21903445700148
18,69,0.224912463587909
19.5,69,0.232317016735175
21,69,0.24183292454286
22.5,69,0.253690461522855
24,69,0.268516546646991
25.5,69,0.28568458324483
27,69,0.304717390500777
28.5,69,0.324665136113092
30,69,0.345025514422937
31.5,69,0.365021920364003
33,69,0.384195451892843
34.5,69,0.402395171364905
36,69,0.418922533609117
37.5,69,0.433823994407582
39,69,0.446301697483586
40.5,69,0.45618492850156
42,69,0.46345524433983
43.5,69,0.469121231129927
45,69,0.4740209992229
46.5,69,0.480502422457715
48,69,0.489349453540306
49.5,69,0.502082674430407
51,69,0.520113144079561
52.5,69,0.543488153102535
54,69,0.571111500105724
55.5,69,0.60127912986782
57,69,0.632145484487143
58.5,69,0.662910035539063
60,69,0.692754568819383
61.5,69,0.721344206447053
63,69,0.748552513229444
64.5,69,0.774339609795433
66,69,0.798754623620095
67.5,69,0.821996866512319
69,69,0.844061066147018
70.5,69,0.865034601178279
72,69,0.884821719032522
73.5,69,0.903245681608863
75,69,0.920009841245491
76.5,69,0.934838559511435
78,69,0.947315423427338
79.5,69,0.95720523265873
81,69,0.964278611968248
82.5,69,0.968436773766101
84,69,0.969770393608793
85.5,69,0.968235754776299
87,69,0.963876932052895
88.5,69,0.95662961895582
90,69,0.946522373705062
91.5,69,0.933145005669603
93,69,0.916977821053478
94.5,69,0.898554290943111
96,69,0.878257196432827
97.5,69,0.856521288685396
99,69,0.833708142696031
100.5,69,0.810292602592909
102,69,0.786705301420435
103.5,69,0.763496275973664
105,69,0.741069646772048
106.5,69,0.719901270996487
108,69,0.700222001401772
109.5,69,0.682265703675498
111,69,0.666096975522277
112.5,69,0.651410633016203
114,69,0.638252190178445
115.5,69,0.626152578369392
117,69,0.615077116916951
118.5,69,0.604964859447449
120,69,0.596372209157399
121.5,69,0.587585320215689
123,69,0.577675818912181
124.5,69,0.565874413907424
126,69,0.551702974205439
127.5,69,0.534699345136505
129,69,0.514625563577857
130.5,69,0.491309297600553
132,69,0.464783504627564
133.5,69,0.435238089150624
135,69,0.403075914541302
136.5,69,0.368768851731144
138,69,0.333354345264686
139.5,69,0.297180944895537
141,69,0.261452582498211
142.5,69,0.22623626176157
144,69,0.192106491937137
145.5,69,0.159265208270722
147,69,0.128024368443289
148.5,69,0.0992349966059372
150,69,0.0737467142800529
151.5,69,0.0538258416735921
153,69,0.0378781236954554
154.5,69,0.0261331945011899
156,69,0.0179290401422257
157.5,69,0.0131460259463108
159,69,0.0114806876748601
160.5,69,0.0126308844847651
162,69,0.0160557470391246
163.5,69,0.0214008385553009
165,69,0.0281878458490838
166.5,69,0.0358538137096512
168,69,0.0438266876733654
169.5,69,0.0513090902888393
171,69,0.0577434959253177
172.5,69,0.0626289105488524
174,69,0.0662123536665527
175.5,69,0.0685801297407898
177,69,0.0697950393092108
178.5,69,0.0697059467139081
1.5,70.5,0.210966224113304
3,70.5,0.208969205815402
4.5,70.5,0.207241419689878
6,70.5,0.205914228029797
7.5,70.5,0.205068204754258
9,70.5,0.204845900127519
10.5,70.5,0.20528908875388
12,70.5,0.206573400138557
13.5,70.5,0.208663874880314
15,70.5,0.211743480406776
16.5,70.5,0.215787154594845
18,70.5,0.221282107058919
19.5,70.5,0.228289200638094
21,70.5,0.237246870189001
22.5,70.5,0.248911661149929
24,70.5,0.263368691319273
25.5,70.5,0.280638806333678
27,70.5,0.299606649789877
28.5,70.5,0.319548564872893
30,70.5,0.339923530779577
31.5,70.5,0.359867874743012
33,70.5,0.37927726984736
34.5,70.5,0.397479533346326
36,70.5,0.414332155861065
37.5,70.5,0.429406173888284
39,70.5,0.442349418982311
40.5,70.5,0.452688849727143
42,70.5,0.460563952152511
43.5,70.5,0.467125424082448
45,70.5,0.473114874547615
46.5,70.5,0.480582442571098
48,70.5,0.490841904868684
49.5,70.5,0.505086017720833
51,70.5,0.52387192159928
52.5,70.5,0.548268699865956
54,70.5,0.576079242683131
55.5,70.5,0.606227444392948
57,70.5,0.636855339837689
58.5,70.5,0.667150694473667
60,70.5,0.696482733955736
61.5,70.5,0.724529241976712
63,70.5,0.751142986992117
64.5,70.5,0.776356636398196
66,70.5,0.800313425222274
67.5,70.5,0.823105001493414
69,70.5,0.844839446775455
70.5,70.5,0.865556842102813
72,70.5,0.885167115123165
73.5,70.5,0.903463498154438
75,70.5,0.920180830582078
76.5,70.5,0.934954471858071
78,70.5,0.947437339000769
79.5,70.5,0.957329697758002
81,70.5,0.964387329011874
82.5,70.5,0.968586587227562
84,70.5,0.969893987224564
85.5,70.5,0.968393949425268
87,70.5,0.964047856288646
88.5,70.5,0.956904603765464
90,70.5,0.94681446039634
91.5,70.5,0.933642526884909
93,70.5,0.91768309808531
94.5,70.5,0.899371905249543
96,70.5,0.879225822836439
97.5,70.5,0.857578628429021
99,70.5,0.834849606363101
100.5,70.5,0.811473116589913
102,70.5,0.787944827017686
103.5,70.5,0.764711546551237
105,70.5,0.742237198274217
106.5,70.5,0.720947876249964
108,70.5,0.701180898185323
109.5,70.5,0.683075216693848
111,70.5,0.66662197255643
112.5,70.5,0.651794074407961
114,70.5,0.638311528837521
115.5,70.5,0.626072767198321
117,70.5,0.614737578454348
118.5,70.5,0.60439081508842
120,70.5,0.595877843768269
121.5,70.5,0.587207694851318
123,70.5,0.57748319622794
124.5,70.5,0.565984296763898
126,70.5,0.552171203941913
127.5,70.5,0.535639891534569
129,70.5,0.516102916643567
130.5,70.5,0.493413580293167
132,70.5,0.467557583607177
133.5,70.5,0.438589935301788
135,70.5,0.40704037229498
136.5,70.5,0.373321020371246
138,70.5,0.338249354100551
139.5,70.5,0.302569625685758
141,70.5,0.266991769751469
142.5,70.5,0.232076911209007
144,70.5,0.198005247094267
145.5,70.5,0.165039739112467
147,70.5,0.133858444078984
148.5,70.5,0.10456119071963
150,70.5,0.0787629521498074
151.5,70.5,0.0580381150548157
153,70.5,0.041879565501224
154.5,70.5,0.0294703066224908
156,70.5,0.0209926643512017
157.5,70.5,0.015714783584062
159,70.5,0.0137718763028748
160.5,70.5,0.0145627422784593
162,70.5,0.0177017028156737
163.5,70.5,0.0228456315713922
165,70.5,0.0294603887152923
166.5,70.5,0.0370373278843112
168,70.5,0.0449162156349984
169.5,70.5,0.0524040385662953
171,70.5,0.0587124784363613
172.5,70.5,0.0634464814949221
174,70.5,0.066844055239207
175.5,70.5,0.0690151286855741
177,70.5,0.0700587372371986
178.5,70.5,0.0698928017045969
1.5,72,0.210639427106885
3,72,0.208538464853417
4.5,72,0.20665098096161
6,72,0.205113145053545
7.5,72,0.204048599405786
9,72,0.203566145021835
10.5,72,0.203752711034927
12,72,0.204684169451156
13.5,72,0.206425132361447
15,72,0.209081716628708
16.5,72,0.212815368698915
18,72,0.21780003678501
19.5,72,0.224404495888821
21,72,0.233038407336514
22.5,72,0.244202360124554
24,72,0.258690031454924
25.5,72,0.275840709058442
27,72,0.294761331294991
28.5,72,0.314930774973519
30,72,0.335155199797974
31.5,72,0.355337277585753
33,72,0.37472415533216
34.5,72,0.392974860887335
36,72,0.410066132062521
37.5,72,0.425430218373994
39,72,0.438607792335775
40.5,72,0.44947180273222
42,72,0.458046768860811
43.5,72,0.465346302524668
45,72,0.472541034243405
46.5,72,0.48121179721979
48,72,0.492736005697252
49.5,72,0.507977868800768
51,72,0.528387225285499
52.5,72,0.553113302725442
54,72,0.581357356571236
55.5,72,0.611329867713637
57,72,0.641624517011422
58.5,72,0.671481782228404
60,72,0.700261782726397
61.5,72,0.72772692820384
63,72,0.753704153858145
64.5,72,0.778350718074764
66,72,0.801794434944702
67.5,72,0.82415178020265
69,72,0.845555230544589
70.5,72,0.866022091237641
72,72,0.885441224118522
73.5,72,0.903635819354717
75,72,0.920302696441352
76.5,72,0.93504552122266
78,72,0.947521105010773
79.5,72,0.957388592737621
81,72,0.964488328659723
82.5,72,0.968624298187677
84,72,0.970008246575452
85.5,72,0.968471482341004
87,72,0.964211141637339
88.5,72,0.957138534636316
90,72,0.947111176607193
91.5,72,0.934097466008749
93,72,0.918285143221428
94.5,72,0.900182822206517
96,72,0.880173559983463
97.5,72,0.858621404879468
99,72,0.835974669039492
100.5,72,0.812669912880154
102,72,0.789132961149937
103.5,72,0.765917051196199
105,72,0.743435198395729
106.5,72,0.722037285655557
108,72,0.702099058338653
109.5,72,0.683855650253583
111,72,0.667228248748038
112.5,72,0.652184218780402
114,72,0.638538799294498
115.5,72,0.62599782335907
117,72,0.61453223690045
118.5,72,0.60407514920672
120,72,0.595494386508336
121.5,72,0.586966108636871
123,72,0.577450176946676
124.5,72,0.566190011412051
126,72,0.552776747623175
127.5,72,0.53674603788089
129,72,0.517737130159142
130.5,72,0.495701263888172
132,72,0.470450968575197
133.5,72,0.442181468450927
135,72,0.411198461773487
136.5,72,0.378027911701838
138,72,0.343353189876833
139.5,72,0.308159285906509
141,72,0.272740879787604
142.5,72,0.238131053964415
144,72,0.204040901284672
145.5,72,0.171237315603634
147,72,0.139708334137438
148.5,72,0.110307771942701
150,72,0.0839773225601469
151.5,72,0.0628309959630161
153,72,0.0458302284547495
154.5,72,0.0331528851536325
156,72,0.0240119997875198
157.5,72,0.0184742714630657
159,72,0.0160597420149672
160.5,72,0.0164892359477025
162,72,0.0193819322818528
163.5,72,0.0242550516707305
165,72,0.0306946590907629
166.5,72,0.0381341048407019
168,72,0.0459912254214284
169.5,72,0.0534122459060551
171,72,0.0596594715089395
172.5,72,0.0642059319721356
174,72,0.0673820726695743
175.5,72,0.0693999819521507
177,72,0.070293780412554
178.5,72,0.070037352106513
1.5,73.5,0.210390629922004
3,73.5,0.208169626054779
4.5,73.5,0.206160473558349
6,73.5,0.204405741773265
7.5,73.5,0.203157893907699
9,73.5,0.202403743779275
10.5,73.5,0.202279181212677
12,73.5,0.202931366464823
13.5,73.5,0.204336956997282
15,73.5,0.206678181315536
16.5,73.5,0.209983617286546
18,73.5,0.214523473754146
19.5,73.5,0.220741852536622
21,73.5,0.228983112995635
22.5,73.5,0.239923110128047
24,73.5,0.254219744818858
25.5,73.5,0.271282335776735
27,73.5,0.290515002067144
28.5,73.5,0.310535491780501
30,73.5,0.331036093035983
31.5,73.5,0.351176505093511
33,73.5,0.370535104046087
34.5,73.5,0.389073674078041
36,73.5,0.40619494938265
37.5,73.5,0.421751821112343
39,73.5,0.435175647599665
40.5,73.5,0.446566831357184
42,73.5,0.455833441095489
43.5,73.5,0.463875697856998
45,73.5,0.472340557550714
46.5,73.5,0.482189655823182
48,73.5,0.494778681686406
49.5,73.5,0.511780554628139
51,73.5,0.532957038844184
52.5,73.5,0.558174729182596
54,73.5,0.586845540568502
55.5,73.5,0.616541647383347
57,73.5,0.646550593833121
58.5,73.5,0.675890025623598
60,73.5,0.704068255147461
61.5,73.5,0.730852607183919
63,73.5,0.756262408282528
64.5,73.5,0.780280744018858
66,73.5,0.803209012421464
67.5,73.5,0.825127346072107
69,73.5,0.846207872574675
70.5,73.5,0.866405213381961
72,73.5,0.885664921314509
73.5,73.5,0.903741633761575
75,73.5,0.920359669304524
76.5,73.5,0.935104737906474
78,73.5,0.947560405554203
79.5,73.5,0.957434341832317
81,73.5,0.96448570476858
82.5,73.5,0.968682387565618
84,73.5,0.970008389763937
85.5,73.5,0.968576459886329
87,73.5,0.964288832052577
88.5,73.5,0.95733488058345
90,73.5,0.94736796226935
91.5,73.5,0.934477078225754
93,73.5,0.918882826512864
94.5,73.5,0.90096038490367
96,73.5,0.881085605798697
97.5,73.5,0.859659685157476
99,73.5,0.837091836557351
100.5,73.5,0.813832919550372
102,73.5,0.790352507869667
103.5,73.5,0.76708328015203
105,73.5,0.744589683033593
106.5,73.5,0.723122138442789
108,73.5,0.703112147449357
109.5,73.5,0.684653565826356
111,73.5,0.66786440232338
112.5,73.5,0.652621943973988
114,73.5,0.638744989089515
115.5,73.5,0.626119102679657
117,73.5,0.614464883535254
118.5,73.5,0.603806387189797
120,73.5,0.595340147781174
121.5,73.5,0.58686363549212
123,73.5,0.577508540636474
124.5,73.5,0.566562922356364
126,73.5,0.553519148159284
127.5,73.5,0.537957251544933
129,73.5,0.519545593133683
130.5,73.5,0.498102514044332
132,73.5,0.47353979689616
133.5,73.5,0.445915371755513
135,73.5,0.415505573776352
136.5,73.5,0.382913204199822
138,73.5,0.348733093443141
139.5,73.5,0.313839936957806
141,73.5,0.278803048521129
142.5,73.5,0.244255010917394
144,73.5,0.210431378428697
145.5,73.5,0.177456387104993
147,73.5,0.146039466598587
148.5,73.5,0.116187081083827
150,73.5,0.0896729091154096
151.5,73.5,0.0675657848270097
153,73.5,0.0502377300912937
154.5,73.5,0.036780103244893
156,73.5,0.0273157420523287
157.5,73.5,0.0211751696219306
159,73.5,0.0184601799120301
160.5,73.5,0.0184309059199291
162,73.5,0.0210408513484533
163.5,73.5,0.0256584356025723
165,73.5,0.0318836255207406
166.5,73.5,0.0391820480239183
168,73.5,0.0469468003311802
169.5,73.5,0.0543569626191394
171,73.5,0.0605641607744533
172.5,73.5,0.0649345645719741
174,73.5,0.0678808664628792
175.5,73.5,0.0697042255732465
177,73.5,0.0704904725761253
178.5,73.5,0.0701040564680369
1.5,75,0.210206463057582
3,75,0.20790274898136
4.5,75,0.205726750327612
6,75,0.203830251001903
7.5,75,0.202326109661686
9,75,0.201352780846958
10.5,75,0.200991346245523
12,75,0.201326468749997
13.5,75,0.202407017775408
15,75,0.204364206995247
16.5,75,0.207340740573151
18,75,0.211571765681431
19.5,75,0.217321668615625
21,75,0.225099843014561
22.5,75,0.235904072325619
24,75,0.249950589166981
25.5,75,0.267307147084115
27,75,0.286465142119579
28.5,75,0.306801325181752
30,75,0.327281168904628
31.5,75,0.347380174379315
33,75,0.367012771250549
34.5,75,0.385440660980814
36,75,0.402835497317929
37.5,75,0.418391771499083
39,75,0.432224041261399
40.5,75,0.443926108985498
42,75,0.453970526454214
43.5,75,0.462726920357717
45,75,0.472348996048843
46.5,75,0.483557281991304
48,75,0.497695735980222
49.5,75,0.515456105520221
51,75,0.537890954982377
52.5,75,0.563757588163382
54,75,0.592351066122246
55.5,75,0.621979655435185
57,75,0.651547358133956
58.5,75,0.680303391802736
60,75,0.707869510836151
61.5,75,0.73402422845182
63,75,0.758691272616731
64.5,75,0.782174849794879
66,75,0.804523605975629
67.5,75,0.826055370102206
69,75,0.84676659418743
70.5,75,0.866719199486472
72,75,0.885809453556863
73.5,75,0.903801761896273
75,75,0.920363845137321
76.5,75,0.935077331093884
78,75,0.947574768825423
79.5,75,0.957403850768282
81,75,0.964469074084805
82.5,75,0.968695947997188
84,75,0.969997782088936
85.5,75,0.968560958572681
87,75,0.964393330773633
88.5,75,0.957418900519321
90,75,0.947584326575126
91.5,75,0.93485655604515
93,75,0.919475235205371
94.5,75,0.901678996341471
96,75,0.881989207516763
97.5,75,0.860664219759053
99,75,0.838194134212267
100.5,75,0.814981174667068
102,75,0.791538708763494
103.5,75,0.76829333909125
105,75,0.745704098107532
106.5,75,0.724194798534282
108,75,0.704083836942769
109.5,75,0.6855161488861
111,75,0.668482039746507
112.5,75,0.653110246095807
114,75,0.63911448069672
115.5,75,0.626291720744738
117,75,0.614487124739523
118.5,75,0.603923813223713
120,75,0.595304365020313
121.5,75,0.586897081121993
123,75,0.577696638379241
124.5,75,0.567059327907395
126,75,0.554387636733441
127.5,75,0.539299265861741
129,75,0.521467341514779
130.5,75,0.500666998276668
132,75,0.476756703887924
133.5,75,0.449786484627482
135,75,0.420023517584619
136.5,75,0.387942958473897
138,75,0.354279959619329
139.5,75,0.319706750377452
141,75,0.285041238892131
142.5,75,0.250563514324814
144,75,0.216923924155187
145.5,75,0.184045925933622
147,75,0.152382644350081
148.5,75,0.122530212801671
150,75,0.0954857177750468
151.5,75,0.0727288602320419
153,75,0.0545760130364196
154.5,75,0.0407862618272576
156,75,0.0305609262018745
157.5,75,0.0240905364409703
159,75,0.0208112654224061
160.5,75,0.0204667647583591
162,75,0.0226925944327404
163.5,75,0.0270105783607699
165,75,0.033021024604134
166.5,75,0.0401731539032117
168,75,0.0478232639939974
169.5,75,0.0552539624234294
171,75,0.061395314776366
172.5,75,0.0655446919336978
174,75,0.0683345299807127
175.5,75,0.0699618637594315
177,75,0.070593674021986
178.5,75,0.0701426717693681
1.5,76.5,0.210105359143097
3,76.5,0.207691767533844
4.5,76.5,0.20539162024038
6,76.5,0.203327215097508
7.5,76.5,0.201647672896266
9,76.5,0.20041999480022
10.5,76.5,0.199803340019759
12,76.5,0.199831325364969
13.5,76.5,0.200632887328224
15,76.5,0.202317044585963
16.5,76.5,0.204898876427038
18,76.5,0.208722733611439
19.5,76.5,0.214135802872279
21,76.5,0.221632854683473
22.5,76.5,0.231974437984777
24,76.5,0.246229260973031
25.5,76.5,0.2636221552192
27,76.5,0.28283595281447
28.5,76.5,0.303408790023085
30,76.5,0.32399307858604
31.5,76.5,0.34428290464341
33,76.5,0.363768556093057
34.5,76.5,0.382464094468892
36,76.5,0.399744404610382
37.5,76.5,0.41559492461732
39,76.5,0.429573245434213
40.5,76.5,0.441633837068292
42,76.5,0.45238836247878
43.5,76.5,0.462224913227092
45,76.5,0.472803046980514
46.5,76.5,0.485142880783173
48,76.5,0.500813183297834
49.5,76.5,0.519917985130359
51,76.5,0.542917975355769
52.5,76.5,0.569564082003246
54,76.5,0.598084986261159
55.5,76.5,0.627466723614052
57,76.5,0.656604385039011
58.5,76.5,0.684791533954186
60,76.5,0.711656261836221
61.5,76.5,0.737051984829033
63,76.5,0.761131660384012
64.5,76.5,0.783911915198922
66,76.5,0.805798363859447
67.5,76.5,0.826858247803083
69,76.5,0.847247839740047
70.5,76.5,0.866962809545843
72,76.5,0.885887096356851
73.5,76.5,0.903779099487943
75,76.5,0.920306914590532
76.5,76.5,0.935032836818904
78,76.5,0.947520494881914
79.5,76.5,0.957323302393137
81,76.5,0.964438439522922
82.5,76.5,0.968594246630711
84,76.5,0.969972962982546
85.5,76.5,0.968536357971981
87,76.5,0.964376742067814
88.5,76.5,0.95750240503966
90,76.5,0.947805438363172
91.5,76.5,0.935198751037701
93,76.5,0.919965879015518
94.5,76.5,0.902415612121791
96,76.5,0.88283435755741
97.5,76.5,0.861663623123976
99,76.5,0.839276011135679
100.5,76.5,0.816134942057762
102,76.5,0.792691804519285
103.5,76.5,0.7694595660948
105,76.5,0.746877275143507
106.5,76.5,0.725258458338616
108,76.5,0.705058272571387
109.5,76.5,0.686300613529559
111,76.5,0.669215312371421
112.5,76.5,0.653642913219271
114,76.5,0.639456622545269
115.5,76.5,0.626563947245685
117,76.5,0.614736242255494
118.5,76.5,0.604087072082489
120,76.5,0.595422730090329
121.5,76.5,0.587063448710784
123,76.5,0.578048921399035
124.5,76.5,0.567660344240846
126,76.5,0.55537387773659
127.5,76.5,0.540761392530014
129,76.5,0.523515478001795
130.5,76.5,0.50334506037373
132,76.5,0.48010489718298
133.5,76.5,0.453800359771966
135,76.5,0.424667967560795
136.5,76.5,0.393176587375816
138,76.5,0.359963590448059
139.5,76.5,0.325733114916297
141,76.5,0.291392865240168
142.5,76.5,0.25717824729478
144,76.5,0.223514289666072
145.5,76.5,0.190810670943425
147,76.5,0.158908343942467
148.5,76.5,0.12891957203741
150,76.5,0.101528725343007
151.5,76.5,0.0781403480519223
153,76.5,0.0594142197871626
154.5,76.5,0.0447266984240778
156,76.5,0.0341084119076949
157.5,76.5,0.0270142174199893
159,76.5,0.0232143526703921
160.5,76.5,0.0224859605965951
162,76.5,0.0243554191476306
163.5,76.5,0.0283633451163501
165,76.5,0.0341058192915324
166.5,76.5,0.0410675490845303
168,76.5,0.0486334188736055
169.5,76.5,0.0560233576601419
171,76.5,0.0622005466388914
172.5,76.5,0.0661008900744002
174,76.5,0.0686683137682179
175.5,76.5,0.070169480535663
177,76.5,0.0706496939969827
178.5,76.5,0.0701016477162665
1.5,78,0.210059370227373
3,78,0.207567084332375
4.5,78,0.205164699067449
6,78,0.202923648453855
7.5,78,0.201028309437825
9,78,0.199627883795757
10.5,78,0.198747665562525
12,78,0.198480508651289
13.5,78,0.199017952380909
15,78,0.200411332968127
16.5,78,0.202654600329853
18,78,0.206218198018574
19.5,78,0.21121044755107
21,78,0.218357556277243
22.5,78,0.228332895210726
24,78,0.242731932296742
25.5,78,0.260338010388848
27,78,0.279890895509363
