"theta","phi","pred"
72.9303797468354,76.5,0.117502879265012
75.2063291139241,76.5,0.147553883552476
77.4822784810127,76.5,0.177361771867071
79.7582278481013,76.5,0.206838183128325
82.0341772151899,76.5,0.235896023332526
84.3101265822785,76.5,0.264469994098732
86.5860759493671,76.5,0.292502781261498
88.8620253164557,76.5,0.319916379656847
91.1379746835443,76.5,0.346623835189775
93.4139240506329,76.5,0.372564377498601
95.6898734177215,76.5,0.397692401104552
97.9658227848101,76.5,0.421930147571796
100.241772151899,76.5,0.445170400354381
102.517721518987,76.5,0.467330748997798
104.793670886076,76.5,0.48835405730284
107.069620253165,76.5,0.508138313998966
109.345569620253,76.5,0.52652425044879
111.621518987342,76.5,0.543377288777013
113.89746835443,76.5,0.558602896037557
116.173417721519,76.5,0.572026136939979
118.449367088608,76.5,0.583339337365182
120.725316455696,76.5,0.59224077473798
123.001265822785,76.5,0.598494131911942
125.277215189873,76.5,0.601665270755576
127.553164556962,76.5,0.600881476710518
129.829113924051,76.5,0.595166887906564
132.105063291139,76.5,0.584190347778304
134.381012658228,76.5,0.568581092407512
136.656962025316,76.5,0.549421657459541
138.932911392405,76.5,0.527540027542699
141.208860759494,76.5,0.503353219813019
143.484810126582,76.5,0.477175219815628
145.760759493671,76.5,0.449396926245353
148.036708860759,76.5,0.420369855779968
150.312658227848,76.5,0.390318244907032
152.588607594937,76.5,0.359437382890171
154.864556962025,76.5,0.327976616835339
157.140506329114,76.5,0.296185098446313
159.416455696203,76.5,0.264263886260701
161.692405063291,76.5,0.232419501236441
163.96835443038,76.5,0.200908437786887
166.244303797468,76.5,0.169999275096043
168.520253164557,76.5,0.139945998728501
170.796202531646,76.5,0.111028294012533
173.072151898734,76.5,0.0835599722352306
175.348101265823,76.5,0.057796557448752
177.624050632911,76.5,0.0338328710324696
179.9,76.5,0.0115920491711213
0.1,81,-0.0341701964775745
2.37594936708861,81,-0.0610314407964092
4.65189873417722,81,-0.0886687125616274
6.92784810126582,81,-0.11628823208137
9.20379746835443,81,-0.143292250890511
11.479746835443,81,-0.169340801686302
13.7556962025316,81,-0.194140593450312
16.0316455696203,81,-0.217235854938659
18.3075949367089,81,-0.238061996962807
20.5835443037975,81,-0.256132117134156
22.8594936708861,81,-0.270979374552717
25.1354430379747,81,-0.281859547133101
27.4113924050633,81,-0.2877384428915
29.6873417721519,81,-0.287843563999044
31.9632911392405,81,-0.282248303828403
34.2392405063291,81,-0.271787759292808
36.5151898734177,81,-0.257420586403792
38.7911392405063,81,-0.239791854326455
41.0670886075949,81,-0.219335396157229
43.3430379746835,81,-0.196508998085228
45.6189873417722,81,-0.171768524336822
47.8949367088608,81,-0.145432398931248
50.1708860759494,81,-0.117717117625282
52.446835443038,81,-0.0888644120382804
54.7227848101266,81,-0.0591425581211487
56.9987341772152,81,-0.0287631544457995
59.2746835443038,81,0.00211558282339525
61.5506329113924,81,0.0333203279684468
63.826582278481,81,0.0646635250428543
66.1025316455696,81,0.0959981746710452
68.3784810126582,81,0.127214538011908
70.6544303797468,81,0.158191232305311
72.9303797468354,81,0.18879794123427
75.2063291139241,81,0.218939030495853
77.4822784810127,81,0.248549318102649
79.7582278481013,81,0.27754963360851
82.0341772151899,81,0.305846171003315
84.3101265822785,81,0.333371329587365
86.5860759493671,81,0.360085611566985
88.8620253164557,81,0.385936278689503
91.1379746835443,81,0.410849960896218
93.4139240506329,81,0.434770051063948
95.6898734177215,81,0.457663263178918
97.9658227848101,81,0.479477253263198
100.241772151899,81,0.500125968451098
102.517721518987,81,0.519531140106646
104.793670886076,81,0.537640332437728
107.069620253165,81,0.554377231745601
109.345569620253,81,0.569605879706554
111.621518987342,81,0.583175926072706
113.89746835443,81,0.594969269831274
116.173417721519,81,0.604849951314983
118.449367088608,81,0.612581724503627
120.725316455696,81,0.61784069440694
123.001265822785,81,0.620285087433869
125.277215189873,81,0.619541054150407
127.553164556962,81,0.615142169775727
129.829113924051,81,0.606629682624864
132.105063291139,81,0.593830038503241
134.381012658228,81,0.577017460862835
136.656962025316,81,0.556753709119534
138.932911392405,81,0.533598831628541
141.208860759494,81,0.508009088665334
143.484810126582,81,0.48041773692234
145.760759493671,81,0.451258590670373
148.036708860759,81,0.420878440624242
150.312658227848,81,0.389515935466509
152.588607594937,81,0.357404712117289
154.864556962025,81,0.324836141782474
157.140506329114,81,0.292095017499467
159.416455696203,81,0.259403466199632
161.692405063291,81,0.226977928873792
163.96835443038,81,0.195098372484461
166.244303797468,81,0.164081764237572
168.520253164557,81,0.13422935265195
170.796202531646,81,0.105840176774154
173.072151898734,81,0.079224735077835
175.348101265823,81,0.0546239108448214
177.624050632911,81,0.0320986081510149
179.9,81,0.0115151869150889
0.1,85.5,-0.0340883176142307
2.37594936708861,85.5,-0.0590409599117186
4.65189873417722,85.5,-0.0847082954071142
6.92784810126582,85.5,-0.11030271625105
9.20379746835443,85.5,-0.135219332022736
11.479746835443,85.5,-0.159136589751338
13.7556962025316,85.5,-0.181796377879652
16.0316455696203,85.5,-0.202757104060018
18.3075949367089,85.5,-0.22146679896888
20.5835443037975,85.5,-0.237516521896868
22.8594936708861,85.5,-0.25054770242119
25.1354430379747,85.5,-0.259764341727802
27.4113924050633,85.5,-0.263799572906759
29.6873417721519,85.5,-0.261463779714612
31.9632911392405,85.5,-0.252704676954006
34.2392405063291,85.5,-0.238648591719748
36.5151898734177,85.5,-0.220679414591131
38.7911392405063,85.5,-0.199653342534473
41.0670886075949,85.5,-0.17596572895726
43.3430379746835,85.5,-0.149997414263207
45.6189873417722,85.5,-0.122218742098873
47.8949367088608,85.5,-0.0929979905439128
50.1708860759494,85.5,-0.0625660937871795
52.446835443038,85.5,-0.0311674196483524
54.7227848101266,85.5,0.00090244070697796
56.9987341772152,85.5,0.0334005739227153
59.2746835443038,85.5,0.0661577683856318
61.5506329113924,85.5,0.0989918275288934
63.826582278481,85.5,0.131691081064325
66.1025316455696,85.5,0.164087026817928
68.3784810126582,85.5,0.196066869803454
70.6544303797468,85.5,0.227509164437767
72.9303797468354,85.5,0.258271047212896
75.2063291139241,85.5,0.288244265987326
77.4822784810127,85.5,0.317367997378308
79.7582278481013,85.5,0.345578544689503
82.0341772151899,85.5,0.37279287438465
84.3101265822785,85.5,0.398949439288831
86.5860759493671,85.5,0.424023319069724
88.8620253164557,85.5,0.447987489323772
91.1379746835443,85.5,0.470789035102793
93.4139240506329,85.5,0.492374767011549
95.6898734177215,85.5,0.512714426126629
97.9658227848101,85.5,0.531781894289298
100.241772151899,85.5,0.549526646580347
102.517721518987,85.5,0.565877559121627
104.793670886076,85.5,0.580768186451795
107.069620253165,85.5,0.594141518042233
109.345569620253,85.5,0.605920512757481
111.621518987342,85.5,0.615980148620637
113.89746835443,85.5,0.624161045458836
116.173417721519,85.5,0.630305394344101
118.449367088608,85.5,0.634252812820142
120.725316455696,85.5,0.63578809710468
123.001265822785,85.5,0.634615024469615
125.277215189873,85.5,0.630404950159259
127.553164556962,85.5,0.622872330951322
129.829113924051,85.5,0.61182138061628
132.105063291139,85.5,0.597183220239509
134.381012658228,85.5,0.579063121187403
136.656962025316,85.5,0.557745420585703
138.932911392405,85.5,0.53362291162028
141.208860759494,85.5,0.507116672106595
143.484810126582,85.5,0.478646555467665
145.760759493671,85.5,0.448611967337647
148.036708860759,85.5,0.417348610700357
150.312658227848,85.5,0.385125698910807
152.588607594937,85.5,0.352217181815707
154.864556962025,85.5,0.318945190986593
157.140506329114,85.5,0.285621964617685
159.416455696203,85.5,0.252493571488211
161.692405063291,85.5,0.219795645964141
163.96835443038,85.5,0.18783785607427
166.244303797468,85.5,0.156984931710109
168.520253164557,85.5,0.127583067095695
170.796202531646,85.5,0.0999520121049953
173.072151898734,85.5,0.074400702641222
175.348101265823,85.5,0.0511516498268712
177.624050632911,85.5,0.0302257567141839
179.9,85.5,0.0114329917295831
0.1,90,-0.0339998626790908
2.37594936708861,90,-0.0568968023990801
4.65189873417722,90,-0.080450803257493
6.92784810126582,90,-0.103878534584534
9.20379746835443,90,-0.126563897324874
11.479746835443,90,-0.148193213843875
13.7556962025316,90,-0.168531002034813
16.0316455696203,90,-0.187146666675402
18.3075949367089,90,-0.203500249555098
20.5835443037975,90,-0.217238930068875
22.8594936708861,90,-0.228081978009099
25.1354430379747,90,-0.235214065691111
27.4113924050633,90,-0.23707476572369
29.6873417721519,90,-0.232221366405156
31.9632911392405,90,-0.22051646142485
34.2392405063291,90,-0.203255073624457
36.5151898734177,90,-0.182084611151217
38.7911392405063,90,-0.158006918767641
41.0670886075949,90,-0.131407186705343
43.3430379746835,90,-0.102618447760436
45.6189873417722,90,-0.0721140823098435
47.8949367088608,90,-0.0402961135578796
50.1708860759494,90,-0.00741556489895207
52.446835443038,90,0.0262725250537393
54.7227848101266,90,0.0604495007653817
56.9987341772152,90,0.094842511078452
59.2746835443038,90,0.129262265492874
61.5506329113924,90,0.163513572416449
63.826582278481,90,0.197364960517439
66.1025316455696,90,0.2306205824566
68.3784810126582,90,0.263146116463945
70.6544303797468,90,0.294813559087881
72.9303797468354,90,0.325481788538806
75.2063291139241,90,0.355039614012252
77.4822784810127,90,0.383419822324775
79.7582278481013,90,0.410565038301011
82.0341772151899,90,0.436414501762307
84.3101265822785,90,0.460923214927569
86.5860759493671,90,0.484065134234297
88.8620253164557,90,0.505818720527943
91.1379746835443,90,0.526165450764335
93.4139240506329,90,0.545092339110254
95.6898734177215,90,0.562582881029464
97.9658227848101,90,0.578615783883138
100.241772151899,90,0.593172758556534
102.517721518987,90,0.606224595305283
104.793670886076,90,0.617709339381345
107.069620253165,90,0.627550487148679
109.345569620253,90,0.635690544218625
111.621518987342,90,0.642069053959422
113.89746835443,90,0.646569248947773
116.173417721519,90,0.649025194042518
118.449367088608,90,0.649278000587682
120.725316455696,90,0.647181338930774
123.001265822785,90,0.642554830518489
125.277215189873,90,0.635184356557272
127.553164556962,90,0.624883565786502
129.829113924051,90,0.611533132003013
132.105063291139,90,0.595085238139629
134.381012658228,90,0.57559485425584
136.656962025316,90,0.553257162652698
138.932911392405,90,0.528371774674989
141.208860759494,90,0.501262731456924
143.484810126582,90,0.472253837353534
145.760759493671,90,0.441688161583813
148.036708860759,90,0.409908114520293
150.312658227848,90,0.377219155054218
152.588607594937,90,0.343915598121323
154.864556962025,90,0.31032358514279
157.140506329114,90,0.276768879156856
159.416455696203,90,0.243526299775384
161.692405063291,90,0.210863825975581
163.96835443038,90,0.179124997367143
166.244303797468,90,0.148714009394382
168.520253164557,90,0.120015651116502
170.796202531646,90,0.0933745345805213
173.072151898734,90,0.0691017674851541
175.348101265823,90,0.0473945141730493
177.624050632911,90,0.0282243778320184
179.9,90,0.0113459679496199
0.1,94.5,-0.0339053788282966
2.37594936708861,94.5,-0.0546131443316195
4.65189873417722,94.5,-0.0759259680775019
6.92784810126582,94.5,-0.0970626241877894
9.20379746835443,94.5,-0.117390982807712
11.479746835443,94.5,-0.136592769161995
13.7556962025316,94.5,-0.154441028757663
16.0316455696203,94.5,-0.170512088709616
18.3075949367089,94.5,-0.18426667785354
20.5835443037975,94.5,-0.19535028834144
22.8594936708861,94.5,-0.203480858993562
25.1354430379747,94.5,-0.207852720730537
27.4113924050633,94.5,-0.206944645061629
29.6873417721519,94.5,-0.199377944524661
31.9632911392405,94.5,-0.185060148417582
34.2392405063291,94.5,-0.16527246078777
36.5151898734177,94.5,-0.14160781712074
38.7911392405063,94.5,-0.115032191797838
41.0670886075949,94.5,-0.0859448768072446
43.3430379746835,94.5,-0.0547196007309246
45.6189873417722,94.5,-0.0218621114254257
47.8949367088608,94.5,0.0122073870519137
50.1708860759494,94.5,0.0472230262976389
52.446835443038,94.5,0.0829154949157055
54.7227848101266,94.5,0.118951328692295
56.9987341772152,94.5,0.155032259943842
59.2746835443038,94.5,0.190930515309087
61.5506329113924,94.5,0.226416076622369
63.826582278481,94.5,0.261237690817772
66.1025316455696,94.5,0.295180757560176
68.3784810126582,94.5,0.328079693339768
70.6544303797468,94.5,0.359778265171145
72.9303797468354,94.5,0.390130455901092
75.2063291139241,94.5,0.419031594926767
77.4822784810127,94.5,0.446408752008296
79.7582278481013,94.5,0.472196391454643
82.0341772151899,94.5,0.49635219422812
84.3101265822785,94.5,0.518871699927797
86.5860759493671,94.5,0.539758045191323
88.8620253164557,94.5,0.559002496478163
91.1379746835443,94.5,0.576612227067913
93.4139240506329,94.5,0.592616904752823
95.6898734177215,94.5,0.607023652904377
97.9658227848101,94.5,0.619804561557964
100.241772151899,94.5,0.630948621650998
102.517721518987,94.5,0.640479440694063
104.793670886076,94.5,0.648395153012973
107.069620253165,94.5,0.654632888537432
109.345569620253,94.5,0.659116452670076
111.621518987342,94.5,0.661796007743837
113.89746835443,94.5,0.662614206791018
116.173417721519,94.5,0.661469844530616
118.449367088608,94.5,0.658237084772245
120.725316455696,94.5,0.652789007042926
123.001265822785,94.5,0.644990847958319
125.277215189873,94.5,0.634709001861747
127.553164556962,94.5,0.621845452664769
129.829113924051,94.5,0.606344636645385
132.105063291139,94.5,0.588181033059668
134.381012658228,94.5,0.567389231661391
136.656962025316,94.5,0.544108733155133
138.932911392405,94.5,0.518559278005175
141.208860759494,94.5,0.49097651586832
143.484810126582,94.5,0.461609978124244
145.760759493671,94.5,0.430763690571076
148.036708860759,94.5,0.398776918439041
150.312658227848,94.5,0.365963747488039
152.588607594937,94.5,0.33261501338427
154.864556962025,94.5,0.299044914504923
157.140506329114,94.5,0.265582816030385
159.416455696203,94.5,0.232534059763298
161.692405063291,94.5,0.20020864948296
163.96835443038,94.5,0.168983926599043
166.244303797468,94.5,0.139290691550695
168.520253164557,94.5,0.11154571297015
170.796202531646,94.5,0.0861256635827417
173.072151898734,94.5,0.063347121064239
175.348101265823,94.5,0.0433703106701022
177.624050632911,94.5,0.0261056408851524
179.9,94.5,0.0112546500841981
0.1,99,-0.0338054502497587
2.37594936708861,99,-0.0522049938546185
4.65189873417722,99,-0.0711652798859431
6.92784810126582,99,-0.0899050651710752
9.20379746835443,99,-0.107771463916077
11.479746835443,99,-0.124429388448229
13.7556962025316,99,-0.139646907054291
16.0316455696203,99,-0.153003996352645
18.3075949367089,99,-0.163952578273998
20.5835443037975,99,-0.172084113059895
22.8594936708861,99,-0.177045407648163
25.1354430379747,99,-0.178074165694312
27.4113924050633,99,-0.173906928302042
29.6873417721519,99,-0.163510655808804
31.9632911392405,99,-0.146934096065585
34.2392405063291,99,-0.125263223322195
36.5151898734177,99,-0.0997617884429657
38.7911392405063,99,-0.0712308506892305
41.0670886075949,99,-0.0401263532459515
43.3430379746835,99,-0.00692354834540482
45.6189873417722,99,0.0278562849858903
47.8949367088608,99,0.0638173450373771
50.1708860759494,99,0.100675251485132
52.446835443038,99,0.138111267820435
54.7227848101266,99,0.175761574663718
56.9987341772152,99,0.213311106511558
59.2746835443038,99,0.25049600782857
61.5506329113924,99,0.287038220646487
63.826582278481,99,0.322655700454822
66.1025316455696,99,0.357116228620908
68.3784810126582,99,0.390223375667857
70.6544303797468,99,0.421778240206108
72.9303797468354,99,0.451609482508108
75.2063291139241,99,0.479616236601716
77.4822784810127,99,0.505738866471425
79.7582278481013,99,0.529918117254528
82.0341772151899,99,0.552121954087399
84.3101265822785,99,0.572376156252407
86.5860759493671,99,0.590723659064146
88.8620253164557,99,0.607180977258262
91.1379746835443,99,0.621769012782675
93.4139240506329,99,0.63455165685031
95.6898734177215,99,0.645600860184915
97.9658227848101,99,0.654945213176093
100.241772151899,99,0.662583933684924
102.517721518987,99,0.668526315580405
104.793670886076,99,0.672785868372637
107.069620253165,99,0.675354190557821
109.345569620253,99,0.676203456512087
111.621518987342,99,0.675296069798863
113.89746835443,99,0.672575886091493
116.173417721519,99,0.667970166779029
118.449367088608,99,0.661411029280451
120.725316455696,99,0.652833962079504
123.001265822785,99,0.64215298790135
125.277215189873,99,0.629269051927733
127.553164556962,99,0.614113474276647
129.829113924051,99,0.596662939056909
132.105063291139,99,0.57691955767395
134.381012658228,99,0.554916409446782
136.656962025316,99,0.530750888065092
138.932911392405,99,0.504584533361738
141.208860759494,99,0.476609724670959
143.484810126582,99,0.447044619890962
145.760759493671,99,0.416153582685824
148.036708860759,99,0.384233963650476
150.312658227848,99,0.351577993552244
152.588607594937,99,0.318471243455588
154.864556962025,99,0.285219435783158
157.140506329114,99,0.252147861818469
159.416455696203,99,0.219586458742948
161.692405063291,99,0.187889216606664
163.96835443038,99,0.157462682668653
166.244303797468,99,0.128751395007511
168.520253164557,99,0.102201415887226
170.796202531646,99,0.0782309618854729
173.072151898734,99,0.0571617725923666
175.348101265823,99,0.0391000549477127
177.624050632911,99,0.023881791563429
179.9,99,0.01115959957043
0.1,103.5,-0.0337006945205487
2.37594936708861,103.5,-0.0496880764756772
4.65189873417722,103.5,-0.0662017108002043
6.92784810126582,103.5,-0.082458608965822
9.20379746835443,103.5,-0.0977813665886921
11.479746835443,103.5,-0.111808225138742
13.7556962025316,103.5,-0.124291238702652
16.0316455696203,103.5,-0.134812656532536
18.3075949367089,103.5,-0.142818600720145
20.5835443037975,103.5,-0.147835680918863
22.8594936708861,103.5,-0.149427689480958
25.1354430379747,103.5,-0.146915124010342
27.4113924050633,103.5,-0.139398174345153
29.6873417721519,103.5,-0.126281158615725
31.9632911392405,103.5,-0.107736289109715
34.2392405063291,103.5,-0.0845486649516421
36.5151898734177,103.5,-0.0575779885781459
38.7911392405063,103.5,-0.0274731519269932
41.0670886075949,103.5,0.0052223277484801
43.3430379746835,103.5,0.0399582788932374
45.6189873417722,103.5,0.0762545902348293
47.8949367088608,103.5,0.113755771840083
50.1708860759494,103.5,0.152130365023165
52.446835443038,103.5,0.190990785023277
54.7227848101266,103.5,0.229958254184267
56.9987341772152,103.5,0.268728919942411
59.2746835443038,103.5,0.307017822382199
61.5506329113924,103.5,0.34449250174527
63.826582278481,103.5,0.380813792893545
66.1025316455696,103.5,0.415700335176992
68.3784810126582,103.5,0.448910417423941
70.6544303797468,103.5,0.480203182347278
72.9303797468354,103.5,0.509370752128756
75.2063291139241,103.5,0.536289032245017
77.4822784810127,103.5,0.560901494480622
79.7582278481013,103.5,0.583175134288576
82.0341772151899,103.5,0.603106952626188
84.3101265822785,103.5,0.620753941529959
86.5860759493671,103.5,0.636216317628509
88.8620253164557,103.5,0.649589615244501
91.1379746835443,103.5,0.660948448555802
93.4139240506329,103.5,0.670363613941915
95.6898734177215,103.5,0.677910437350524
97.9658227848101,103.5,0.683660270169427
100.241772151899,103.5,0.687673048998854
102.517721518987,103.5,0.68999128882466
104.793670886076,103.5,0.69063387364487
107.069620253165,103.5,0.689603621062032
109.345569620253,103.5,0.686903942818444
111.621518987342,103.5,0.682535138680557
113.89746835443,103.5,0.676471226216212
116.173417721519,103.5,0.668657790209375
118.449367088608,103.5,0.659040909860754
120.725316455696,103.5,0.647584277128929
123.001265822785,103.5,0.634252162981627
125.277215189873,103.5,0.618995096476548
127.553164556962,103.5,0.601769129316782
129.829113924051,103.5,0.582562699843869
132.105063291139,103.5,0.561397118826833
134.381012658228,103.5,0.538314309509251
136.656962025316,103.5,0.513383222379705
138.932911392405,103.5,0.486720315596233
141.208860759494,103.5,0.458494249698183
143.484810126582,103.5,0.428907366836013
145.760759493671,103.5,0.398177910701148
148.036708860759,103.5,0.366542698537314
150.312658227848,103.5,0.334268642043083
152.588607594937,103.5,0.301648331881377
154.864556962025,103.5,0.268982420762869
157.140506329114,103.5,0.236580059082881
159.416455696203,103.5,0.204785279515062
161.692405063291,103.5,0.173992346940584
163.96835443038,103.5,0.144629269819119
166.244303797468,103.5,0.11714554561853
168.520253164557,103.5,0.0920207702517918
170.796202531646,103.5,0.0697246497254089
173.072151898734,103.5,0.0505771636424572
175.348101265823,103.5,0.0346080669944916
177.624050632911,103.5,0.0215661018509137
179.9,103.5,0.0110614013502729
0.1,108,-0.033591758762735
2.37594936708861,108,-0.0470787150666658
4.65189873417722,108,-0.0610694117143329
6.92784810126582,108,-0.0747781004807979
9.20379746835443,108,-0.0875007310415192
11.479746835443,108,-0.0988429440748896
13.7556962025316,108,-0.108533650788513
16.0316455696203,108,-0.116157367621283
18.3075949367089,108,-0.121168901794196
20.5835443037975,108,-0.123061988978398
22.8594936708861,108,-0.121361524976426
25.1354430379747,108,-0.115499963036446
27.4113924050633,108,-0.104911698371022
29.6873417721519,108,-0.0893442263018653
31.9632911392405,108,-0.0690106437492987
34.2392405063291,108,-0.0444201770005545
36.5151898734177,108,-0.0161485379322251
38.7911392405063,108,0.0152230379038704
41.0670886075949,108,0.0491036283356541
43.3430379746835,108,0.0849643887208657
45.6189873417722,108,0.122396574274199
47.8949367088608,108,0.16104718797905
50.1708860759494,108,0.200532126361271
52.446835443038,108,0.240455570845137
54.7227848101266,108,0.280471175420996
56.9987341772152,108,0.320262637816577
59.2746835443038,108,0.35947795888283
61.5506329113924,108,0.397726349027191
63.826582278481,108,0.434631485092837
66.1025316455696,108,0.469855452964127
68.3784810126582,108,0.50308058096465
70.6544303797468,108,0.534006381431492
72.9303797468354,108,0.562381286049979
75.2063291139241,108,0.58803665635148
77.4822784810127,108,0.610899455439672
79.7582278481013,108,0.630983802328632
82.0341772151899,108,0.648365898108339
84.3101265822785,108,0.663155128081976
86.5860759493671,108,0.675480719555396
88.8620253164557,108,0.685492129325447
91.1379746835443,108,0.693349790330105
93.4139240506329,108,0.699199539058722
95.6898734177215,108,0.703153015761853
97.9658227848101,108,0.705292593033151
100.241772151899,108,0.705691301393156
102.517721518987,108,0.70442236179991
104.793670886076,108,0.701545044771679
107.069620253165,108,0.69708425472892
109.345569620253,108,0.691036443827593
111.621518987342,108,0.683401440576117
113.89746835443,108,0.674195166340963
116.173417721519,108,0.663421136843799
118.449367088608,108,0.651047414673851
120.725316455696,108,0.637031633106903
123.001265822785,108,0.62135482512276
125.277215189873,108,0.604010057032631
127.553164556962,108,0.584977802541901
129.829113924051,108,0.564246623461423
132.105063291139,108,0.541848663870247
134.381012658228,108,0.517845892068414
136.656962025316,108,0.492298619800127
138.932911392405,108,0.465288000755352
141.208860759494,108,0.43695875091634
143.484810126582,108,0.407498532178526
145.760759493671,108,0.377087018059249
148.036708860759,108,0.345911993493535
150.312658227848,108,0.314224683753757
152.588607594937,108,0.28232491821854
154.864556962025,108,0.250497809909493
157.140506329114,108,0.219024791892332
159.416455696203,108,0.188258148561703
161.692405063291,108,0.158626082514187
163.96835443038,108,0.130567697710579
166.244303797468,108,0.104535032179973
168.520253164557,108,0.081053197030593
170.796202531646,108,0.0606511964134932
173.072151898734,108,0.0436318135937282
175.348101265823,108,0.0299219968213536
177.624050632911,108,0.019172800617436
179.9,108,0.0109606602900403
0.1,112.5,-0.0334793156222914
2.37594936708861,112.5,-0.0443937059823027
4.65189873417722,112.5,-0.0558033861219719
6.92784810126582,112.5,-0.0669198077195602
9.20379746835443,112.5,-0.0770121166056685
11.479746835443,112.5,-0.0856520685583489
13.7556962025316,112.5,-0.0925431994895212
16.0316455696203,112.5,-0.0972726434531992
18.3075949367089,112.5,-0.0993199547730902
20.5835443037975,112.5,-0.0981933718087486
22.8594936708861,112.5,-0.0934402146261535
25.1354430379747,112.5,-0.0846110878307029
27.4113924050633,112.5,-0.0713704900769282
29.6873417721519,112.5,-0.0536549235698683
31.9632911392405,112.5,-0.0316670815941781
34.2392405063291,112.5,-0.00576082109349748
36.5151898734177,112.5,0.0236043713293119
38.7911392405063,112.5,0.0558765615158375
41.0670886075949,112.5,0.0905151700681347
43.3430379746835,112.5,0.127094517528003
45.6189873417722,112.5,0.165257534917473
47.8949367088608,112.5,0.204614414486303
50.1708860759494,112.5,0.244762097214742
52.446835443038,112.5,0.285359195121702
54.7227848101266,112.5,0.326090941848282
56.9987341772152,112.5,0.366581319300797
59.2746835443038,112.5,0.406413452979262
61.5506329113924,112.5,0.445209701737159
63.826582278481,112.5,0.482612400804414
66.1025316455696,112.5,0.518200534742679
68.3784810126582,112.5,0.551499842220907
70.6544303797468,112.5,0.582080336344948
72.9303797468354,112.5,0.609610934344784
75.2063291139241,112.5,0.63385943174872
77.4822784810127,112.5,0.654720137071364
79.7582278481013,112.5,0.672253303068207
82.0341772151899,112.5,0.686656125867562
84.3101265822785,112.5,0.698181126603889
86.5860759493671,112.5,0.707078280689247
88.8620253164557,112.5,0.713572145694249
91.1379746835443,112.5,0.717851301038749
93.4139240506329,112.5,0.720080539558557
95.6898734177215,112.5,0.720422971675005
97.9658227848101,112.5,0.719021665129458
100.241772151899,112.5,0.715960572281618
102.517721518987,112.5,0.711284503726746
104.793670886076,112.5,0.705058977647227
107.069620253165,112.5,0.697364962149779
109.345569620253,112.5,0.688237062752672
111.621518987342,112.5,0.677663118425539
113.89746835443,112.5,0.665647839334024
116.173417721519,112.5,0.652220575180764
118.449367088608,112.5,0.637380651567025
120.725316455696,112.5,0.621098566493298
123.001265822785,112.5,0.603375503873317
125.277215189873,112.5,0.584241159769241
127.553164556962,112.5,0.563694604646813
129.829113924051,112.5,0.541714711436276
132.105063291139,112.5,0.518330716043316
134.381012658228,112.5,0.49361960844204
136.656962025316,112.5,0.467642630159625
138.932911392405,112.5,0.44045774535829
141.208860759494,112.5,0.412189159292861
143.484810126582,112.5,0.383011953717173
145.760759493671,112.5,0.353080458552037
148.036708860759,112.5,0.322551774878964
150.312658227848,112.5,0.291665836260768
152.588607594937,112.5,0.260716303711045
154.864556962025,112.5,0.229959828027892
157.140506329114,112.5,0.199650648262964
159.416455696203,112.5,0.170151694745766
161.692405063291,112.5,0.141914585044528
163.96835443038,112.5,0.115376152241584
166.244303797468,112.5,0.0909957995579495
168.520253164557,112.5,0.069362458390618
170.796202531646,112.5,0.0510672953835008
173.072151898734,112.5,0.0363718706872779
175.348101265823,112.5,0.0250727531535608
177.624050632911,112.5,0.0167169840874722
179.9,112.5,0.0108579974641698
0.1,117,-0.0333640590966321
2.37594936708861,117,-0.0416501928647324
4.65189873417722,117,-0.0504391473850542
6.92784810126582,117,-0.0589406850731369
9.20379746835443,117,-0.0663989145634842
11.479746835443,117,-0.0723548019065345
13.7556962025316,117,-0.0764895905475643
16.0316455696203,117,-0.0783941105898934
18.3075949367089,117,-0.0775823162724991
20.5835443037975,117,-0.0736126760193906
22.8594936708861,117,-0.0660997229199935
25.1354430379747,117,-0.054702649324018
27.4113924050633,117,-0.0392207548099648
29.6873417721519,117,-0.0196765570356777
31.9632911392405,117,0.00373274646245602
34.2392405063291,117,0.0307019169874377
36.5151898734177,117,0.0608131244312194
38.7911392405063,117,0.0935785174709554
41.0670886075949,117,0.128569922408955
43.3430379746835,117,0.165454998860243
45.6189873417722,117,0.20388418836709
47.8949367088608,117,0.243442414699641
50.1708860759494,117,0.283754339173579
52.446835443038,117,0.324531800449617
54.7227848101266,117,0.365462893664166
56.9987341772152,117,0.406151258631812
59.2746835443038,117,0.446210486786482
61.5506329113924,117,0.485305384220893
63.826582278481,117,0.523032099120584
66.1025316455696,117,0.55884679007251
68.3784810126582,117,0.592162739734587
70.6544303797468,117,0.622432423546292
72.9303797468354,117,0.649127909421974
75.2063291139241,117,0.671814335923264
77.4822784810127,117,0.690360508850408
79.7582278481013,117,0.705003225923059
82.0341772151899,117,0.716144287493175
84.3101265822785,117,0.724158541986137
86.5860759493671,117,0.729405353709622
88.8620253164557,117,0.732256137156852
91.1379746835443,117,0.7329934345747
93.4139240506329,117,0.731760907393493
95.6898734177215,117,0.728678831824781
97.9658227848101,117,0.723923513113721
100.241772151899,117,0.71764021950222
102.517721518987,117,0.709876318199837
104.793670886076,117,0.700664277896597
107.069620253165,117,0.69008718552102
109.345569620253,117,0.678211052610849
111.621518987342,117,0.665037640393445
113.89746835443,117,0.65057348677505
116.173417721519,117,0.634867772024713
118.449367088608,117,0.61794485342376
