"theta","phi","pred"
6.92784810126582,67.5,-0.132288452101083
9.20379746835443,67.5,-0.164542301180092
11.479746835443,67.5,-0.195979434469351
13.7556962025316,67.5,-0.226352611459368
16.0316455696203,67.5,-0.254914542064863
18.3075949367089,67.5,-0.281633319867105
20.5835443037975,67.5,-0.305420246753274
22.8594936708861,67.5,-0.326413046986442
25.1354430379747,67.5,-0.343973554330964
27.4113924050633,67.5,-0.35698145282074
29.6873417721519,67.5,-0.366193419761994
31.9632911392405,67.5,-0.371078039743566
34.2392405063291,67.5,-0.371985343167565
36.5151898734177,67.5,-0.369207721239339
38.7911392405063,67.5,-0.363198395154279
41.0670886075949,67.5,-0.354235312820207
43.3430379746835,67.5,-0.342633125142124
45.6189873417722,67.5,-0.328586912044044
47.8949367088608,67.5,-0.312939181976649
50.1708860759494,67.5,-0.294783230971272
52.446835443038,67.5,-0.275057914153947
54.7227848101266,67.5,-0.253688505211958
56.9987341772152,67.5,-0.231169437636143
59.2746835443038,67.5,-0.207545848800168
61.5506329113924,67.5,-0.182868780758343
63.826582278481,67.5,-0.156820039401331
66.1025316455696,67.5,-0.130286310317479
68.3784810126582,67.5,-0.102695818604344
70.6544303797468,67.5,-0.074769033464708
72.9303797468354,67.5,-0.04610547026339
75.2063291139241,67.5,-0.0170445712060435
77.4822784810127,67.5,0.0122920558130723
79.7582278481013,67.5,0.0418557213863086
82.0341772151899,67.5,0.071566231445939
84.3101265822785,67.5,0.101377172688056
86.5860759493671,67.5,0.131039370638769
88.8620253164557,67.5,0.160737378196221
91.1379746835443,67.5,0.18999565225119
93.4139240506329,67.5,0.218913094447588
95.6898734177215,67.5,0.247714061620282
97.9658227848101,67.5,0.275784526037191
100.241772151899,67.5,0.303231418592869
102.517721518987,67.5,0.329962584310112
104.793670886076,67.5,0.355780763113595
107.069620253165,67.5,0.38097564485507
109.345569620253,67.5,0.404412655747486
111.621518987342,67.5,0.426638934394943
113.89746835443,67.5,0.447742595353706
116.173417721519,67.5,0.467027628706376
118.449367088608,67.5,0.485037552080112
120.725316455696,67.5,0.499654624795144
123.001265822785,67.5,0.51181591184066
125.277215189873,67.5,0.522272775982849
127.553164556962,67.5,0.527210318901142
129.829113924051,67.5,0.528330685023976
132.105063291139,67.5,0.524944360906473
134.381012658228,67.5,0.514840813149436
136.656962025316,67.5,0.501774961546452
138.932911392405,67.5,0.486063800669908
141.208860759494,67.5,0.467323516352128
143.484810126582,67.5,0.446424952924977
145.760759493671,67.5,0.42365336316944
148.036708860759,67.5,0.399624298313419
150.312658227848,67.5,0.373742767557689
152.588607594937,67.5,0.346787583342898
154.864556962025,67.5,0.319147012654129
157.140506329114,67.5,0.2905754275126
159.416455696203,67.5,0.261370140717107
161.692405063291,67.5,0.231812873876092
163.96835443038,67.5,0.202000735888918
166.244303797468,67.5,0.172209393434022
168.520253164557,67.5,0.142655006538516
170.796202531646,67.5,0.113587632874764
173.072151898734,67.5,0.0852965186298266
175.348101265823,67.5,0.0580308027274465
177.624050632911,67.5,0.0319613522072991
179.9,67.5,0.00711342114891643
0.1,72,-0.0355102167527084
2.37594936708861,72,-0.0657822279404239
4.65189873417722,72,-0.0967269982286673
6.92784810126582,72,-0.127725400973587
9.20379746835443,72,-0.158339961617389
11.479746835443,72,-0.188153920371947
13.7556962025316,72,-0.216741385337016
16.0316455696203,72,-0.243819806401231
18.3075949367089,72,-0.268620679781405
20.5835443037975,72,-0.291169884995073
22.8594936708861,72,-0.310237917717617
25.1354430379747,72,-0.325657662579454
27.4113924050633,72,-0.336988418297419
29.6873417721519,72,-0.344063330933692
31.9632911392405,72,-0.345427317016853
34.2392405063291,72,-0.343579305050139
36.5151898734177,72,-0.336634233199921
38.7911392405063,72,-0.327538716053311
41.0670886075949,72,-0.31432103374217
43.3430379746835,72,-0.299583319115421
45.6189873417722,72,-0.281621730299389
47.8949367088608,72,-0.262101921439985
50.1708860759494,72,-0.240713772481587
52.446835443038,72,-0.21812694898835
54.7227848101266,72,-0.193921197287356
56.9987341772152,72,-0.168609265212155
59.2746835443038,72,-0.142108535953892
61.5506329113924,72,-0.114959742892443
63.826582278481,72,-0.0872180419523194
66.1025316455696,72,-0.0586112982888602
68.3784810126582,72,-0.0297741960239005
70.6544303797468,72,-0.000412445258884144
72.9303797468354,72,0.0291444490207842
75.2063291139241,72,0.0588166812271688
77.4822784810127,72,0.0885470058272884
79.7582278481013,72,0.118226940534412
82.0341772151899,72,0.147866080851882
84.3101265822785,72,0.177130036840923
86.5860759493671,72,0.206320116107525
88.8620253164557,72,0.234853299130582
91.1379746835443,72,0.263212153812069
93.4139240506329,72,0.291063603979623
95.6898734177215,72,0.317901385119496
97.9658227848101,72,0.344540117049891
100.241772151899,72,0.36983431929564
102.517721518987,72,0.394913783949957
104.793670886076,72,0.418299069665329
107.069620253165,72,0.440607161560909
109.345569620253,72,0.462014055149178
111.621518987342,72,0.482438654770004
113.89746835443,72,0.500399223894306
116.173417721519,72,0.517263517368912
118.449367088608,72,0.53207836321622
120.725316455696,72,0.544631050612758
123.001265822785,72,0.555465261522674
125.277215189873,72,0.561829714068281
127.553164556962,72,0.565789258565554
129.829113924051,72,0.565008552280847
132.105063291139,72,0.556228310253188
134.381012658228,72,0.542641538932711
136.656962025316,72,0.526566588916293
138.932911392405,72,0.506360219482848
141.208860759494,72,0.485146618079686
143.484810126582,72,0.460959714686535
145.760759493671,72,0.435308790845176
148.036708860759,72,0.408520372783901
150.312658227848,72,0.38040440048384
152.588607594937,72,0.351559838208365
154.864556962025,72,0.32164014115794
157.140506329114,72,0.291475740576115
159.416455696203,72,0.260736376714395
161.692405063291,72,0.229915743211811
163.96835443038,72,0.199188602510908
166.244303797468,72,0.168770784198528
168.520253164557,72,0.138902541090167
170.796202531646,72,0.1098800428764
173.072151898734,72,0.0820303843468939
175.348101265823,72,0.0555409836296532
177.624050632911,72,0.0305556311486435
179.9,72,0.00704597303486102
0.1,76.5,-0.0354350692071257
2.37594936708861,76.5,-0.0641017073151941
4.65189873417722,76.5,-0.0933619131415321
6.92784810126582,76.5,-0.122601070927313
9.20379746835443,76.5,-0.151386476217939
11.479746835443,76.5,-0.179387674807618
13.7556962025316,76.5,-0.206062811942443
16.0316455696203,76.5,-0.231172709626351
18.3075949367089,76.5,-0.254458081106907
20.5835443037975,76.5,-0.274809061021998
22.8594936708861,76.5,-0.292304755966231
25.1354430379747,76.5,-0.306211987021756
27.4113924050633,76.5,-0.316034857493103
29.6873417721519,76.5,-0.319646667569364
31.9632911392405,76.5,-0.319152060919834
34.2392405063291,76.5,-0.312938003401281
36.5151898734177,76.5,-0.303042801492846
38.7911392405063,76.5,-0.289730337090388
41.0670886075949,76.5,-0.273380024669574
43.3430379746835,76.5,-0.254511200535087
45.6189873417722,76.5,-0.233533969541622
47.8949367088608,76.5,-0.210305578527308
50.1708860759494,76.5,-0.18588401658541
52.446835443038,76.5,-0.1600159978327
54.7227848101266,76.5,-0.133283670286236
56.9987341772152,76.5,-0.105154445269133
59.2746835443038,76.5,-0.0764901871819733
61.5506329113924,76.5,-0.0472238905373807
63.826582278481,76.5,-0.0173745739936671
66.1025316455696,76.5,0.0125977848184202
68.3784810126582,76.5,0.0428314997042434
70.6544303797468,76.5,0.0731471344509351
72.9303797468354,76.5,0.103404951834079
75.2063291139241,76.5,0.13348850458692
77.4822784810127,76.5,0.163376715134266
79.7582278481013,76.5,0.193007752954688
82.0341772151899,76.5,0.222051299225437
84.3101265822785,76.5,0.250726361831075
86.5860759493671,76.5,0.278834863041761
88.8620253164557,76.5,0.306492803563702
91.1379746835443,76.5,0.333082376214548
93.4139240506329,76.5,0.359115242186912
95.6898734177215,76.5,0.384574726671832
97.9658227848101,76.5,0.408541477195431
100.241772151899,76.5,0.432159072562575
102.517721518987,76.5,0.454349472641692
104.793670886076,76.5,0.475382104730498
107.069620253165,76.5,0.49517787240927
109.345569620253,76.5,0.514069691053921
111.621518987342,76.5,0.530518313885254
113.89746835443,76.5,0.54625598111282
116.173417721519,76.5,0.560242996857823
118.449367088608,76.5,0.571064512324245
120.725316455696,76.5,0.581059838618755
123.001265822785,76.5,0.586984773677281
125.277215189873,76.5,0.590457250133789
127.553164556962,76.5,0.590922638654121
129.829113924051,76.5,0.586851963482611
132.105063291139,76.5,0.575115893516866
134.381012658228,76.5,0.560959437781421
136.656962025316,76.5,0.541550432777416
138.932911392405,76.5,0.520560706589311
141.208860759494,76.5,0.496147520604455
143.484810126582,76.5,0.470144944691297
145.760759493671,76.5,0.4429206436865
148.036708860759,76.5,0.413699388491782
150.312658227848,76.5,0.383839799121642
152.588607594937,76.5,0.35309735943055
154.864556962025,76.5,0.321752253347455
157.140506329114,76.5,0.290079910320344
159.416455696203,76.5,0.258201989665541
161.692405063291,76.5,0.226460222139846
163.96835443038,76.5,0.195034397413233
166.244303797468,76.5,0.164192969520235
168.520253164557,76.5,0.134262174070498
170.796202531646,76.5,0.105515095793945
173.072151898734,76.5,0.0782571253542037
175.348101265823,76.5,0.0527188272943287
177.624050632911,76.5,0.0290003655976867
179.9,76.5,0.00697161301998496
0.1,81,-0.0353519953258363
2.37594936708861,81,-0.0622380252678827
4.65189873417722,81,-0.089643964380091
6.92784810126582,81,-0.116950365658387
9.20379746835443,81,-0.14375538609123
11.479746835443,81,-0.169667926153437
13.7556962025316,81,-0.194364763137187
16.0316455696203,81,-0.217346934958526
18.3075949367089,81,-0.238498807211834
20.5835443037975,81,-0.257016892360262
22.8594936708861,81,-0.273082899088119
25.1354430379747,81,-0.284841220965007
27.4113924050633,81,-0.29256840615922
29.6873417721519,81,-0.294737785077337
31.9632911392405,81,-0.289915152276872
34.2392405063291,81,-0.281219689027121
36.5151898734177,81,-0.267608051631618
38.7911392405063,81,-0.250339060446183
41.0670886075949,81,-0.230832267318399
43.3430379746835,81,-0.207887051676484
45.6189873417722,81,-0.183815577687319
47.8949367088608,81,-0.157601803131514
50.1708860759494,81,-0.130386125975234
52.446835443038,81,-0.101477129307774
54.7227848101266,81,-0.0716934368094733
56.9987341772152,81,-0.0415041214290542
59.2746835443038,81,-0.0107938935973808
61.5506329113924,81,0.0205164599942402
63.826582278481,81,0.051895991651057
66.1025316455696,81,0.0832858046969835
68.3784810126582,81,0.114595155139287
70.6544303797468,81,0.14568407685253
72.9303797468354,81,0.176348121070131
75.2063291139241,81,0.206685413479509
77.4822784810127,81,0.236500367564976
79.7582278481013,81,0.265465344683289
82.0341772151899,81,0.29403159920443
84.3101265822785,81,0.321698987731119
86.5860759493671,81,0.348548944131589
88.8620253164557,81,0.374317341831108
91.1379746835443,81,0.399631308489604
93.4139240506329,81,0.423428115842709
95.6898734177215,81,0.44648516112928
97.9658227848101,81,0.468434934779194
100.241772151899,81,0.489236159885334
102.517721518987,81,0.508434290722342
104.793670886076,81,0.526676479091559
107.069620253165,81,0.543954848135458
109.345569620253,81,0.558780951059723
111.621518987342,81,0.573007214976145
113.89746835443,81,0.584575073248061
116.173417721519,81,0.594177157829766
118.449367088608,81,0.602754754664618
120.725316455696,81,0.60759167851145
123.001265822785,81,0.610892723105254
125.277215189873,81,0.611239464786384
127.553164556962,81,0.606869260600944
129.829113924051,81,0.598620942824862
132.105063291139,81,0.586617813570193
134.381012658228,81,0.569643484108697
136.656962025316,81,0.550362238914713
138.932911392405,81,0.526880093588881
141.208860759494,81,0.501878004127391
143.484810126582,81,0.474440312347519
145.760759493671,81,0.445382093959119
148.036708860759,81,0.414934826817231
150.312658227848,81,0.383813225109843
152.588607594937,81,0.351570788426885
154.864556962025,81,0.31916909711931
157.140506329114,81,0.28641958851249
159.416455696203,81,0.25371900398784
161.692405063291,81,0.221314761701235
163.96835443038,81,0.189465449494015
166.244303797468,81,0.158507736989202
168.520253164557,81,0.128676181089344
170.796202531646,81,0.100451756335796
173.072151898734,81,0.0739787734561513
175.348101265823,81,0.0495994835643315
177.624050632911,81,0.027299330201421
179.9,81,0.00689094808217623
0.1,85.5,-0.0352612709016229
2.37594936708861,85.5,-0.0602105896440499
4.65189873417722,85.5,-0.0856008877525016
6.92784810126582,85.5,-0.110818898882921
9.20379746835443,85.5,-0.135449658705043
11.479746835443,85.5,-0.159156352963432
13.7556962025316,85.5,-0.181582006444892
16.0316455696203,85.5,-0.202379909700183
18.3075949367089,85.5,-0.221159478169944
20.5835443037975,85.5,-0.237678537282935
22.8594936708861,85.5,-0.251200224971096
25.1354430379747,85.5,-0.26175635290351
27.4113924050633,85.5,-0.267075876985103
29.6873417721519,85.5,-0.267401721360782
31.9632911392405,85.5,-0.259877085496589
34.2392405063291,85.5,-0.246862143755591
36.5151898734177,85.5,-0.230364516636212
38.7911392405063,85.5,-0.209408904007336
41.0670886075949,85.5,-0.18590526974568
43.3430379746835,85.5,-0.160517151824086
45.6189873417722,85.5,-0.132769056735305
47.8949367088608,85.5,-0.104134714507401
50.1708860759494,85.5,-0.073629392982051
52.446835443038,85.5,-0.0423466713349288
54.7227848101266,85.5,-0.0105141179956867
56.9987341772152,85.5,0.0221090456683339
59.2746835443038,85.5,0.0548854470138343
61.5506329113924,85.5,0.0877933995593479
63.826582278481,85.5,0.120567378698518
66.1025316455696,85.5,0.153104237864815
68.3784810126582,85.5,0.185291783390981
70.6544303797468,85.5,0.216815722975449
72.9303797468354,85.5,0.247895898381316
75.2063291139241,85.5,0.277988777563168
77.4822784810127,85.5,0.307214076140282
79.7582278481013,85.5,0.335819098832468
82.0341772151899,85.5,0.363008657855198
84.3101265822785,85.5,0.38964427194204
86.5860759493671,85.5,0.414637187231985
88.8620253164557,85.5,0.439020956926896
91.1379746835443,85.5,0.461628940084866
93.4139240506329,85.5,0.483681822625186
95.6898734177215,85.5,0.503782898657906
97.9658227848101,85.5,0.523311535744972
100.241772151899,85.5,0.540700970633916
102.517721518987,85.5,0.557471436400029
104.793670886076,85.5,0.572428102085487
107.069620253165,85.5,0.585879548388848
109.345569620253,85.5,0.597752281210884
111.621518987342,85.5,0.607377623505482
113.89746835443,85.5,0.616126023794983
116.173417721519,85.5,0.622282990355903
118.449367088608,85.5,0.626277710395331
120.725316455696,85.5,0.628551605441367
123.001265822785,85.5,0.627065715848753
125.277215189873,85.5,0.622657906078236
127.553164556962,85.5,0.615930257673335
129.829113924051,85.5,0.605451398204943
132.105063291139,85.5,0.591504601653006
134.381012658228,85.5,0.573527728441242
136.656962025316,85.5,0.55192096372973
138.932911392405,85.5,0.52846266804552
141.208860759494,85.5,0.501692444560997
143.484810126582,85.5,0.473758557294846
145.760759493671,85.5,0.443478284742207
148.036708860759,85.5,0.412279027477229
150.312658227848,85.5,0.379914925774029
152.588607594937,85.5,0.347154608231885
154.864556962025,85.5,0.313792998506523
157.140506329114,85.5,0.280395337253968
159.416455696203,85.5,0.247216102209559
161.692405063291,85.5,0.214464648766776
163.96835443038,85.5,0.182502706468428
166.244303797468,85.5,0.151607359959856
168.520253164557,85.5,0.122216566537983
170.796202531646,85.5,0.094648052729141
173.072151898734,85.5,0.0692472094439931
175.348101265823,85.5,0.0461716586232918
177.624050632911,85.5,0.0254612830106739
179.9,85.5,0.00680462683331208
0.1,90,-0.0351632171170569
2.37594936708861,90,-0.0580294820134506
4.65189873417722,90,-0.0812627104148724
6.92784810126582,90,-0.104249951885262
9.20379746835443,90,-0.126587344711705
11.479746835443,90,-0.147869914827981
13.7556962025316,90,-0.167878772822309
16.0316455696203,90,-0.186292153309069
18.3075949367089,90,-0.202383887463726
20.5835443037975,90,-0.216701178526768
22.8594936708861,90,-0.227545322272209
25.1354430379747,90,-0.235030751578826
27.4113924050633,90,-0.239222256047533
29.6873417721519,90,-0.237609875714117
31.9632911392405,90,-0.226731458946485
34.2392405063291,90,-0.210355191069769
36.5151898734177,90,-0.189359443698863
38.7911392405063,90,-0.166030020175636
41.0670886075949,90,-0.139849575672981
43.3430379746835,90,-0.1115771075198
45.6189873417722,90,-0.0815395438395967
47.8949367088608,90,-0.0495314074548503
50.1708860759494,90,-0.0168961898049391
52.446835443038,90,0.0165544482760432
54.7227848101266,90,0.0508610644345841
56.9987341772152,90,0.0852220702545216
59.2746835443038,90,0.119798787843012
61.5506329113924,90,0.154176020372538
63.826582278481,90,0.188169855061436
66.1025316455696,90,0.221717208555776
68.3784810126582,90,0.254397137663743
70.6544303797468,90,0.286324217147518
72.9303797468354,90,0.317202566717233
75.2063291139241,90,0.347150242377168
77.4822784810127,90,0.375975176482789
79.7582278481013,90,0.403111020947128
82.0341772151899,90,0.429205976154338
84.3101265822785,90,0.453949721215833
86.5860759493671,90,0.47761644684053
88.8620253164557,90,0.499237319512606
91.1379746835443,90,0.519781710098303
93.4139240506329,90,0.53881549450455
95.6898734177215,90,0.556779444035847
97.9658227848101,90,0.572477182587469
100.241772151899,90,0.587498452586451
102.517721518987,90,0.600174624759856
104.793670886076,90,0.612150885448162
107.069620253165,90,0.621529484874519
109.345569620253,90,0.630129088582112
111.621518987342,90,0.636419216510347
113.89746835443,90,0.640824899369633
116.173417721519,90,0.6437838517014
118.449367088608,90,0.643546938657748
120.725316455696,90,0.641667618230978
123.001265822785,90,0.637127079136776
125.277215189873,90,0.630449862889619
127.553164556962,90,0.619952648828422
129.829113924051,90,0.606486935284834
132.105063291139,90,0.590246680717262
134.381012658228,90,0.571294390331152
136.656962025316,90,0.549334540629556
138.932911392405,90,0.524036684261411
141.208860759494,90,0.49729263338769
143.484810126582,90,0.467942804661576
145.760759493671,90,0.437529174424138
148.036708860759,90,0.405581879231441
150.312658227848,90,0.372943947681035
152.588607594937,90,0.339422371342684
154.864556962025,90,0.305806609004877
157.140506329114,90,0.272054960662136
159.416455696203,90,0.238671092607022
161.692405063291,90,0.205888410446999
163.96835443038,90,0.174055260211172
166.244303797468,90,0.143576234342648
168.520253164557,90,0.114839696739167
170.796202531646,90,0.0881581065150268
173.072151898734,90,0.0640346107823414
175.348101265823,90,0.0424798065879557
177.624050632911,90,0.0234921060411307
179.9,90,0.00671282350919505
0.1,94.5,-0.03505869781096
2.37594936708861,94.5,-0.0557090603366352
4.65189873417722,94.5,-0.0766600148046355
6.92784810126582,94.5,-0.0972939626825741
9.20379746835443,94.5,-0.117189177651566
11.479746835443,94.5,-0.135999454341329
13.7556962025316,94.5,-0.153372981151378
16.0316455696203,94.5,-0.16899853695878
18.3075949367089,94.5,-0.182607050913723
20.5835443037975,94.5,-0.193681812301635
22.8594936708861,94.5,-0.201731574887156
25.1354430379747,94.5,-0.20669898260495
27.4113924050633,94.5,-0.206198136485372
29.6873417721519,94.5,-0.201437734432351
31.9632911392405,94.5,-0.189127060586305
34.2392405063291,94.5,-0.169596729988302
36.5151898734177,94.5,-0.147514536004615
38.7911392405063,94.5,-0.121244811812867
41.0670886075949,94.5,-0.0924332983847726
43.3430379746835,94.5,-0.0618226810283898
45.6189873417722,94.5,-0.0290279348557809
47.8949367088608,94.5,0.00455373709254601
50.1708860759494,94.5,0.0396030118446096
52.446835443038,94.5,0.0753397100353614
54.7227848101266,94.5,0.111272800390354
56.9987341772152,94.5,0.147478604969216
59.2746835443038,94.5,0.183529206328681
61.5506329113924,94.5,0.219207507906199
63.826582278481,94.5,0.254298213213057
66.1025316455696,94.5,0.288368940338478
68.3784810126582,94.5,0.321720661537363
70.6544303797468,94.5,0.353912108479767
72.9303797468354,94.5,0.384400115171585
75.2063291139241,94.5,0.413510686063152
77.4822784810127,94.5,0.441302825033923
79.7582278481013,94.5,0.467474870851097
82.0341772151899,94.5,0.491976342594933
84.3101265822785,94.5,0.514796469269641
86.5860759493671,94.5,0.535948140626752
88.8620253164557,94.5,0.555385846873378
91.1379746835443,94.5,0.573560066404677
93.4139240506329,94.5,0.589297196356766
95.6898734177215,94.5,0.603902974149676
97.9658227848101,94.5,0.616870548414206
100.241772151899,94.5,0.6277503948121
102.517721518987,94.5,0.637800211591672
104.793670886076,94.5,0.645282561716654
107.069620253165,94.5,0.651966005260201
109.345569620253,94.5,0.656008975876645
111.621518987342,94.5,0.65924319204088
113.89746835443,94.5,0.659635162187747
116.173417721519,94.5,0.658144528582014
118.449367088608,94.5,0.654990239240078
120.725316455696,94.5,0.64947018769265
123.001265822785,94.5,0.642165571047109
125.277215189873,94.5,0.631376923077808
127.553164556962,94.5,0.618910069012649
129.829113924051,94.5,0.603832465144535
132.105063291139,94.5,0.585194487632891
134.381012658228,94.5,0.56462143418574
136.656962025316,94.5,0.540989578289639
138.932911392405,94.5,0.515807682715222
141.208860759494,94.5,0.487811317351709
143.484810126582,94.5,0.458609486850968
145.760759493671,94.5,0.427453015783943
148.036708860759,94.5,0.395381163497548
150.312658227848,94.5,0.36237621779822
152.588607594937,94.5,0.328909957162846
154.864556962025,94.5,0.295072008918311
157.140506329114,94.5,0.261416331193257
159.416455696203,94.5,0.228143542057633
161.692405063291,94.5,0.195628169478722
163.96835443038,94.5,0.164274510673574
166.244303797468,94.5,0.13437593824163
168.520253164557,94.5,0.106483861122581
170.796202531646,94.5,0.081061134390081
173.072151898734,94.5,0.0583494467326828
175.348101265823,94.5,0.0385247193180085
177.624050632911,94.5,0.0214069794435775
179.9,94.5,0.00661643416531186
0.1,99,-0.0349486167341321
2.37594936708861,99,-0.0532606919970645
4.65189873417722,99,-0.0718318666072991
6.92784810126582,99,-0.0900030047955634
9.20379746835443,99,-0.107351529763965
11.479746835443,99,-0.123536827568333
13.7556962025316,99,-0.138254837159283
16.0316455696203,99,-0.15100905846454
18.3075949367089,99,-0.161609997734136
20.5835443037975,99,-0.169418667340889
22.8594936708861,99,-0.174637241876598
25.1354430379747,99,-0.175481676071557
27.4113924050633,99,-0.172053931624797
29.6873417721519,99,-0.163396502055894
31.9632911392405,99,-0.147953255585262
34.2392405063291,99,-0.127733041691146
36.5151898734177,99,-0.102734905678991
38.7911392405063,99,-0.0751359260031669
41.0670886075949,99,-0.0448707917889659
43.3430379746835,99,-0.0117593560589787
45.6189873417722,99,0.0226900785200541
47.8949367088608,99,0.0584578828205338
50.1708860759494,99,0.095210290945965
52.446835443038,99,0.132582290660282
54.7227848101266,99,0.170296417885525
56.9987341772152,99,0.207986006692611
59.2746835443038,99,0.245405542484262
61.5506329113924,99,0.282076808735531
63.826582278481,99,0.317886828122178
66.1025316455696,99,0.352910961215234
68.3784810126582,99,0.386430328568438
70.6544303797468,99,0.41816023394046
72.9303797468354,99,0.448441189521622
75.2063291139241,99,0.477229692075494
77.4822784810127,99,0.503352801489424
79.7582278481013,99,0.528325086695224
82.0341772151899,99,0.550897102378847
84.3101265822785,99,0.571409280676692
86.5860759493671,99,0.589926078934334
88.8620253164557,99,0.607030754082061
91.1379746835443,99,0.621436063548685
93.4139240506329,99,0.634411072121555
95.6898734177215,99,0.645441428058158
97.9658227848101,99,0.655158254371359
100.241772151899,99,0.663116715224581
102.517721518987,99,0.668534428262789
104.793670886076,99,0.673190868273756
107.069620253165,99,0.675229079840215
109.345569620253,99,0.676473174613809
111.621518987342,99,0.675055728141767
113.89746835443,99,0.672223567246672
116.173417721519,99,0.667440495200867
118.449367088608,99,0.66130387503325
120.725316455696,99,0.652211025560389
123.001265822785,99,0.641117316910117
125.277215189873,99,0.628652395476181
127.553164556962,99,0.613019689551175
129.829113924051,99,0.595601635968874
132.105063291139,99,0.575751384859657
134.381012658228,99,0.553575427302154
136.656962025316,99,0.529238760970271
138.932911392405,99,0.502897018551198
141.208860759494,99,0.474973258999488
143.484810126582,99,0.444895963503666
145.760759493671,99,0.41392533647562
148.036708860759,99,0.381882763602404
150.312658227848,99,0.348837850527586
152.588607594937,99,0.315399088217788
154.864556962025,99,0.281895316662877
157.140506329114,99,0.248534016130026
159.416455696203,99,0.215683988445924
161.692405063291,99,0.183701363216269
163.96835443038,99,0.153029004108699
166.244303797468,99,0.124070414150369
168.520253164557,99,0.097352237150376
170.796202531646,99,0.0732852275964531
173.072151898734,99,0.0522424678009331
175.348101265823,99,0.0343289377853975
177.624050632911,99,0.0192181444190339
179.9,99,0.00651570179602042
0.1,103.5,-0.0348334127220378
2.37594936708861,103.5,-0.0507040971253741
4.65189873417722,103.5,-0.0668000664121164
6.92784810126582,103.5,-0.0824332598641768
9.20379746835443,103.5,-0.0971617637510579
11.479746835443,103.5,-0.110667385049321
13.7556962025316,103.5,-0.122483779910834
16.0316455696203,103.5,-0.132333766430416
18.3075949367089,103.5,-0.139877722343516
20.5835443037975,103.5,-0.144700574418002
22.8594936708861,103.5,-0.145900539415873
25.1354430379747,103.5,-0.143696686156259
27.4113924050633,103.5,-0.136798420174488
29.6873417721519,103.5,-0.124183924437789
31.9632911392405,103.5,-0.106939093218122
34.2392405063291,103.5,-0.0848709102189368
36.5151898734177,103.5,-0.0589532847483709
38.7911392405063,103.5,-0.0291318371858564
41.0670886075949,103.5,0.00298953780486501
43.3430379746835,103.5,0.0373800525143902
45.6189873417722,103.5,0.0732146617325576
47.8949367088608,103.5,0.110745602031805
50.1708860759494,103.5,0.148923695954881
52.446835443038,103.5,0.187754819608423
54.7227848101266,103.5,0.226810718926909
56.9987341772152,103.5,0.265728492652178
59.2746835443038,103.5,0.304219623579852
61.5506329113924,103.5,0.34194956676532
63.826582278481,103.5,0.378825958106669
66.1025316455696,103.5,0.413878354328458
68.3784810126582,103.5,0.447561841393771
70.6544303797468,103.5,0.479405082221887
72.9303797468354,103.5,0.50919106875582
75.2063291139241,103.5,0.536676884850112
77.4822784810127,103.5,0.561843623007161
79.7582278481013,103.5,0.584588013983463
82.0341772151899,103.5,0.605519973209113
84.3101265822785,103.5,0.623261425495293
86.5860759493671,103.5,0.638798518988102
88.8620253164557,103.5,0.652121436961068
91.1379746835443,103.5,0.664134407110154
93.4139240506329,103.5,0.674131456655331
95.6898734177215,103.5,0.681273189765162
97.9658227848101,103.5,0.687229672212781
100.241772151899,103.5,0.69086001129048
102.517721518987,103.5,0.693617356904919
104.793670886076,103.5,0.693678672765754
107.069620253165,103.5,0.692952601015942
109.345569620253,103.5,0.689589817065799
111.621518987342,103.5,0.685393436940391
113.89746835443,103.5,0.679054178326394
116.173417721519,103.5,0.670978381265201
118.449367088608,103.5,0.661149097449588
120.725316455696,103.5,0.649397459738203
123.001265822785,103.5,0.636193461634974
125.277215189873,103.5,0.620322862304188
127.553164556962,103.5,0.602855558089686
129.829113924051,103.5,0.583335876628631
132.105063291139,103.5,0.562275816053508
134.381012658228,103.5,0.538480532163623
136.656962025316,103.5,0.513541219765497
138.932911392405,103.5,0.486539593826245
141.208860759494,103.5,0.457999135239675
143.484810126582,103.5,0.428072537506269
145.760759493671,103.5,0.397028168166321
148.036708860759,103.5,0.364933781800492
150.312658227848,103.5,0.332349672027059
152.588607594937,103.5,0.299385212121871
154.864556962025,103.5,0.26631476064128
157.140506329114,103.5,0.23354821005995
159.416455696203,103.5,0.201360819836522
161.692405063291,103.5,0.170267332961054
163.96835443038,103.5,0.140477076612984
166.244303797468,103.5,0.112694073102806
168.520253164557,103.5,0.0873993303882283
170.796202531646,103.5,0.0648794597192121
173.072151898734,103.5,0.0457956577875849
175.348101265823,103.5,0.0298968064758804
177.624050632911,103.5,0.0169433742814995
179.9,103.5,0.00641141357670448
0.1,108,-0.0347135541658483
2.37594936708861,108,-0.0480598998127664
4.65189873417722,108,-0.0616028319577751
6.92784810126582,108,-0.0746405449011026
9.20379746835443,108,-0.086703492463855
11.479746835443,108,-0.0974236298460465
13.7556962025316,108,-0.106404131068052
16.0316455696203,108,-0.113381016997786
18.3075949367089,108,-0.11773430293496
20.5835443037975,108,-0.119096958554309
22.8594936708861,108,-0.117412400523049
25.1354430379747,108,-0.111277428666257
27.4113924050633,108,-0.101357097233414
29.6873417721519,108,-0.0867024320284878
31.9632911392405,108,-0.0667764468237677
34.2392405063291,108,-0.0426961828932059
36.5151898734177,108,-0.0150857974614728
38.7911392405063,108,0.0154061624813117
