"theta","phi","pred"
127.553164556962,72,0.566896316125295
129.829113924051,72,0.565008552280847
132.105063291139,72,0.557295834545883
134.381012658228,72,0.544401383500671
136.656962025316,72,0.527686324394372
138.932911392405,72,0.508242110366079
141.208860759494,72,0.486528507838995
143.484810126582,72,0.462749748576636
145.760759493671,72,0.437219410128346
148.036708860759,72,0.410297684953094
150.312658227848,72,0.382220915309966
152.588607594937,72,0.353149830010608
154.864556962025,72,0.323292860093403
157.140506329114,72,0.292888859674534
159.416455696203,72,0.262137949903056
161.692405063291,72,0.231228431765654
163.96835443038,72,0.200390352214641
166.244303797468,72,0.169871709951687
168.520253164557,72,0.139906649493366
170.796202531646,72,0.110755035827736
173.072151898734,72,0.0827271504548702
175.348101265823,72,0.0560993636092443
177.624050632911,72,0.0310001228274228
179.9,72,0.00738945361875835
0.1,76.5,-0.0354006452485451
2.37594936708861,76.5,-0.064174138572895
4.65189873417722,76.5,-0.0936654490983776
6.92784810126582,76.5,-0.123183483451135
9.20379746835443,76.5,-0.152199168673245
11.479746835443,76.5,-0.180345600861121
13.7556962025316,76.5,-0.207303908996147
16.0316455696203,76.5,-0.232682343016315
18.3075949367089,76.5,-0.255985026801248
20.5835443037975,76.5,-0.276687069138331
22.8594936708861,76.5,-0.294273298370904
25.1354430379747,76.5,-0.308137203692609
27.4113924050633,76.5,-0.317529713953445
29.6873417721519,76.5,-0.321809691417635
31.9632911392405,76.5,-0.320837302002139
34.2392405063291,76.5,-0.315054735692502
36.5151898734177,76.5,-0.305150256499325
38.7911392405063,76.5,-0.2917181005174
41.0670886075949,76.5,-0.275234830162392
43.3430379746835,76.5,-0.256173560961238
45.6189873417722,76.5,-0.234973887607259
47.8949367088608,76.5,-0.211940280588242
50.1708860759494,76.5,-0.187281216773959
52.446835443038,76.5,-0.161232171241142
54.7227848101266,76.5,-0.134061605489414
56.9987341772152,76.5,-0.105979855687221
59.2746835443038,76.5,-0.0771279007429051
61.5506329113924,76.5,-0.0476550506042746
63.826582278481,76.5,-0.0177401647598621
66.1025316455696,76.5,0.0124655904628515
68.3784810126582,76.5,0.042856226571585
70.6544303797468,76.5,0.073322910110114
72.9303797468354,76.5,0.103737410805583
75.2063291139241,76.5,0.133990705888732
77.4822784810127,76.5,0.164004088887762
79.7582278481013,76.5,0.193693667623354
82.0341772151899,76.5,0.222962879220119
84.3101265822785,76.5,0.25173657688195
86.5860759493671,76.5,0.279962980359542
88.8620253164557,76.5,0.307573033437675
91.1379746835443,76.5,0.334475398102458
93.4139240506329,76.5,0.360599156066622
95.6898734177215,76.5,0.385899064004738
97.9658227848101,76.5,0.410305612871195
100.241772151899,76.5,0.433713322083822
102.517721518987,76.5,0.456033713780386
104.793670886076,76.5,0.477208824092986
107.069620253165,76.5,0.497146564106906
109.345569620253,76.5,0.51569688635158
111.621518987342,76.5,0.532724559718354
113.89746835443,76.5,0.548135487847035
116.173417721519,76.5,0.561769294672322
118.449367088608,76.5,0.573334558251605
120.725316455696,76.5,0.582530865742761
123.001265822785,76.5,0.589132457741595
125.277215189873,76.5,0.592761334019797
127.553164556962,76.5,0.592606515678893
129.829113924051,76.5,0.58765409884857
132.105063291139,76.5,0.577412917681217
134.381012658228,76.5,0.562362191278067
136.656962025316,76.5,0.543576719862594
138.932911392405,76.5,0.52197924193373
141.208860759494,76.5,0.498044108318264
143.484810126582,76.5,0.47206608526533
145.760759493671,76.5,0.44442056109277
148.036708860759,76.5,0.41548810302237
150.312658227848,76.5,0.385514851147533
152.588607594937,76.5,0.354681180408025
154.864556962025,76.5,0.32322922348515
157.140506329114,76.5,0.291434195504111
159.416455696203,76.5,0.259515291306175
161.692405063291,76.5,0.227664172142286
163.96835443038,76.5,0.196128224793312
166.244303797468,76.5,0.165201028254949
168.520253164557,76.5,0.135163814152857
170.796202531646,76.5,0.106295770202322
173.072151898734,76.5,0.0789025594534866
175.348101265823,76.5,0.0532447535506443
177.624050632911,76.5,0.029416564121735
179.9,76.5,0.00731853765542373
0.1,81,-0.0353245532618272
2.37594936708861,81,-0.0623140897646805
4.65189873417722,81,-0.0899451852452739
6.92784810126582,81,-0.117535651715127
9.20379746835443,81,-0.144551080707763
11.479746835443,81,-0.170643117475241
13.7556962025316,81,-0.195537289696371
16.0316455696203,81,-0.218867992139259
18.3075949367089,81,-0.240137258585445
20.5835443037975,81,-0.258856871118849
22.8594936708861,81,-0.274610747252498
25.1354430379747,81,-0.286806169747577
27.4113924050633,81,-0.294441752838286
29.6873417721519,81,-0.29644642430212
31.9632911392405,81,-0.292439058453588
34.2392405063291,81,-0.283047393883643
36.5151898734177,81,-0.269379234025193
38.7911392405063,81,-0.252298092961317
41.0670886075949,81,-0.232281526715079
43.3430379746835,81,-0.209737642983598
45.6189873417722,81,-0.185148044678586
47.8949367088608,81,-0.158908201008006
50.1708860759494,81,-0.131249739340961
52.446835443038,81,-0.102380250556266
54.7227848101266,81,-0.072571735845688
56.9987341772152,81,-0.0420745542213743
59.2746835443038,81,-0.0110559243145951
61.5506329113924,81,0.0203303691138726
63.826582278481,81,0.0518941572206584
66.1025316455696,81,0.0834640071062705
68.3784810126582,81,0.114923764118872
70.6544303797468,81,0.146162778416804
72.9303797468354,81,0.177046491947549
75.2063291139241,81,0.20746178872889
77.4822784810127,81,0.237339821041967
79.7582278481013,81,0.266610059109375
82.0341772151899,81,0.295176924966474
84.3101265822785,81,0.322961277854241
86.5860759493671,81,0.349920121745489
88.8620253164557,81,0.376004079536684
91.1379746835443,81,0.401136208145326
93.4139240506329,81,0.425252937663644
95.6898734177215,81,0.448324127429176
97.9658227848101,81,0.470306770310795
100.241772151899,81,0.491115525438729
102.517721518987,81,0.510665645555995
104.793670886076,81,0.528906532964717
107.069620253165,81,0.545774738960993
109.345569620253,81,0.561142859291149
111.621518987342,81,0.574856459870178
113.89746835443,81,0.586794674489611
116.173417721519,81,0.596836324298464
118.449367088608,81,0.604769818222312
120.725316455696,81,0.610284984681493
123.001265822785,81,0.613042985273722
125.277215189873,81,0.612680600573002
127.553164556962,81,0.608742307011235
129.829113924051,81,0.600740608755163
132.105063291139,81,0.588424586513476
134.381012658228,81,0.571999930249789
136.656962025316,81,0.552023115407559
138.932911392405,81,0.529087136889779
141.208860759494,81,0.503659039746529
143.484810126582,81,0.47615973483226
145.760759493671,81,0.447032917277062
148.036708860759,81,0.416658710781033
150.312658227848,81,0.385287230498937
152.588607594937,81,0.353135398054219
154.864556962025,81,0.320494048330463
157.140506329114,81,0.287675660221533
159.416455696203,81,0.254916859370317
161.692405063291,81,0.222419310218595
163.96835443038,81,0.19045809506329
166.244303797468,81,0.159377430228811
168.520253164557,81,0.129505331660961
170.796202531646,81,0.10114038277066
173.072151898734,81,0.0745848586457633
175.348101265823,81,0.0500817589144162
177.624050632911,81,0.0276869219582347
179.9,81,0.0072418557978593
0.1,85.5,-0.0352413158052177
2.37594936708861,85.5,-0.0602855750071552
4.65189873417722,85.5,-0.0858965040992611
6.92784810126582,85.5,-0.11139839129523
9.20379746835443,85.5,-0.136248938812264
11.479746835443,85.5,-0.16011278387134
13.7556962025316,85.5,-0.182749882880945
16.0316455696203,85.5,-0.203814564486337
18.3075949367089,85.5,-0.22281226181136
20.5835443037975,85.5,-0.239303848662231
22.8594936708861,85.5,-0.252987194211361
25.1354430379747,85.5,-0.263311635508365
27.4113924050633,85.5,-0.269067828659516
29.6873417721519,85.5,-0.268780572273812
31.9632911392405,85.5,-0.261797348534156
34.2392405063291,85.5,-0.248871572353842
36.5151898734177,85.5,-0.231515418503996
38.7911392405063,85.5,-0.210913693281749
41.0670886075949,85.5,-0.187593423476116
43.3430379746835,85.5,-0.161870850766223
45.6189873417722,85.5,-0.134191984684038
47.8949367088608,85.5,-0.10499792221421
50.1708860759494,85.5,-0.0745603896000858
52.446835443038,85.5,-0.0430922136652429
54.7227848101266,85.5,-0.0108743307881418
56.9987341772152,85.5,0.0218158575394014
59.2746835443038,85.5,0.0547885244380074
61.5506329113924,85.5,0.0878773751360116
63.826582278481,85.5,0.12087484748726
66.1025316455696,85.5,0.153588813445276
68.3784810126582,85.5,0.185893838066619
70.6544303797468,85.5,0.217678053406503
72.9303797468354,85.5,0.248798394768832
75.2063291139241,85.5,0.279128496320414
77.4822784810127,85.5,0.308598066505368
79.7582278481013,85.5,0.337148223883794
82.0341772151899,85.5,0.364692799852354
84.3101265822785,85.5,0.391155989548491
86.5860759493671,85.5,0.416507818155484
88.8620253164557,85.5,0.440729028109298
91.1379746835443,85.5,0.463770097300956
93.4139240506329,85.5,0.485571934658826
95.6898734177215,85.5,0.506100939339376
97.9658227848101,85.5,0.525334208294219
100.241772151899,85.5,0.543223964115038
102.517721518987,85.5,0.559700005194253
104.793670886076,85.5,0.574699304989675
107.069620253165,85.5,0.588169929264733
109.345569620253,85.5,0.600039138062752
111.621518987342,85.5,0.610188440228772
113.89746835443,85.5,0.618468709195664
116.173417721519,85.5,0.624730759721435
118.449367088608,85.5,0.62881836301071
120.725316455696,85.5,0.630521326693214
123.001265822785,85.5,0.629552775024761
125.277215189873,85.5,0.625591013094713
127.553164556962,85.5,0.61834423826058
129.829113924051,85.5,0.607593261765395
132.105063291139,85.5,0.593236570805133
134.381012658228,85.5,0.575352669419463
136.656962025316,85.5,0.554213288717138
138.932911392405,85.5,0.530206111254463
141.208860759494,85.5,0.50374727734848
143.484810126582,85.5,0.475260294666059
145.760759493671,85.5,0.445165589415382
148.036708860759,85.5,0.413821506803768
150.312658227848,85.5,0.381498739311724
152.588607594937,85.5,0.348460578194829
154.864556962025,85.5,0.315035608877816
157.140506329114,85.5,0.281559190451688
159.416455696203,85.5,0.24828728593119
161.692405063291,85.5,0.21544681202756
163.96835443038,85.5,0.183349990264641
166.244303797468,85.5,0.152387365529694
168.520253164557,85.5,0.122927684255265
170.796202531646,85.5,0.0952916419453938
173.072151898734,85.5,0.0697826091735604
175.348101265823,85.5,0.0466220827800948
177.624050632911,85.5,0.0258200988921849
179.9,85.5,0.00715987802890636
0.1,90,-0.0351514481159027
2.37594936708861,90,-0.0581021748511911
4.65189873417722,90,-0.0815481493594484
6.92784810126582,90,-0.104817237983442
9.20379746835443,90,-0.127355889788618
11.479746835443,90,-0.148833211899764
13.7556962025316,90,-0.169029320376758
16.0316455696203,90,-0.187610566881179
18.3075949367089,90,-0.204085301293577
20.5835443037975,90,-0.218040975565669
22.8594936708861,90,-0.229234635186318
25.1354430379747,90,-0.237144717672934
27.4113924050633,90,-0.240483025188559
29.6873417721519,90,-0.237609875714117
31.9632911392405,90,-0.22775949612347
34.2392405063291,90,-0.211735740558111
36.5151898734177,90,-0.191223596685914
38.7911392405063,90,-0.167557689109065
41.0670886075949,90,-0.141305622460391
43.3430379746835,90,-0.112755565648713
45.6189873417722,90,-0.0823371376289365
47.8949367088608,90,-0.0505098346376747
50.1708860759494,90,-0.0175730279576798
52.446835443038,90,0.0162388600438975
54.7227848101266,90,0.0506219257113761
56.9987341772152,90,0.0852717226519119
59.2746835443038,90,0.119976310609223
61.5506329113924,90,0.154554279745621
63.826582278481,90,0.188779860357914
66.1025316455696,90,0.222434576726967
68.3784810126582,90,0.255368829532297
70.6544303797468,90,0.28746068417698
72.9303797468354,90,0.318566750756579
75.2063291139241,90,0.348556115304778
77.4822784810127,90,0.377350356787883
79.7582278481013,90,0.404896237346465
82.0341772151899,90,0.431131027532986
84.3101265822785,90,0.4559974634731
86.5860759493671,90,0.479464410601755
88.8620253164557,90,0.501513488989117
91.1379746835443,90,0.522122692772565
93.4139240506329,90,0.541270692461034
95.6898734177215,90,0.558942000199026
97.9658227848101,90,0.575123726382531
100.241772151899,90,0.589801309297792
102.517721518987,90,0.60294626562973
104.793670886076,90,0.614501961823675
107.069620253165,90,0.624397404424626
109.345569620253,90,0.63257600633209
111.621518987342,90,0.638981823172347
113.89746835443,90,0.6435105086849
116.173417721519,90,0.646004911637291
118.449367088608,90,0.646305237323707
120.725316455696,90,0.644266858709918
123.001265822785,90,0.639720371901911
125.277215189873,90,0.632457398296148
127.553164556962,90,0.622280206007219
129.829113924051,90,0.609050681418998
132.105063291139,90,0.59270719582363
134.381012658228,90,0.573292564545774
136.656962025316,90,0.550986536180412
138.932911392405,90,0.526078211403612
141.208860759494,90,0.498894708479992
143.484810126582,90,0.469771267418694
145.760759493671,90,0.439059900500765
148.036708860759,90,0.407106179131325
150.312658227848,90,0.37421696929046
152.588607594937,90,0.340691680410386
154.864556962025,90,0.306867422043753
157.140506329114,90,0.273081735327833
159.416455696203,90,0.239614694328638
161.692405063291,90,0.206736412842674
163.96835443038,90,0.174801500295087
166.244303797468,90,0.144234927342621
168.520253164557,90,0.115437807657111
170.796202531646,90,0.0887591638329929
173.072151898734,90,0.0645092525816747
175.348101265823,90,0.0428803355637296
177.624050632911,90,0.0238261095802481
179.9,90,0.00707310730285153
0.1,94.5,-0.0350555062124116
2.37594936708861,94.5,-0.0557784150130537
4.65189873417722,94.5,-0.0769308982273939
6.92784810126582,94.5,-0.0978413511874987
9.20379746835443,94.5,-0.117941267198411
11.479746835443,94.5,-0.136894402249085
13.7556962025316,94.5,-0.154485088098115
16.0316455696203,94.5,-0.170383403002343
18.3075949367089,94.5,-0.184097327397512
20.5835443037975,94.5,-0.195201127580834
22.8594936708861,94.5,-0.203421327777894
25.1354430379747,94.5,-0.208229277732172
27.4113924050633,94.5,-0.208423035181934
29.6873417721519,94.5,-0.202539420812331
31.9632911392405,94.5,-0.189955131272194
34.2392405063291,94.5,-0.17145537770069
36.5151898734177,94.5,-0.148570447518362
38.7911392405063,94.5,-0.122497872198859
41.0670886075949,94.5,-0.0937902385699085
43.3430379746835,94.5,-0.062803143348523
45.6189873417722,94.5,-0.0300230880291515
47.8949367088608,94.5,0.0040719881255152
50.1708860759494,94.5,0.0391723291773369
52.446835443038,94.5,0.0750243681166723
54.7227848101266,94.5,0.111304681160805
56.9987341772152,94.5,0.147687520637037
59.2746835443038,94.5,0.183927944044505
61.5506329113924,94.5,0.219807944449361
63.826582278481,94.5,0.255076807220591
66.1025316455696,94.5,0.289496092302702
68.3784810126582,94.5,0.322886307065969
70.6544303797468,94.5,0.35509575304776
72.9303797468354,94.5,0.385972423584357
75.2063291139241,94.5,0.415390589859264
77.4822784810127,94.5,0.443266252146075
79.7582278481013,94.5,0.469534274409024
82.0341772151899,94.5,0.49414279206808
84.3101265822785,94.5,0.517070191864737
86.5860759493671,94.5,0.538315263780722
88.8620253164557,94.5,0.557874458096078
91.1379746835443,94.5,0.575752172670158
93.4139240506329,94.5,0.591972760874457
95.6898734177215,94.5,0.606550108381662
97.9658227848101,94.5,0.619465193150527
100.241772151899,94.5,0.630702167488986
102.517721518987,94.5,0.640278118882212
104.793670886076,94.5,0.648201695532905
107.069620253165,94.5,0.654427206552129
109.345569620253,94.5,0.658882223668194
111.621518987342,94.5,0.661513180202992
113.89746835443,94.5,0.662268472816897
116.173417721519,94.5,0.661058670104772
118.449367088608,94.5,0.657763477110707
120.725316455696,94.5,0.652258057673437
123.001265822785,94.5,0.644411833413634
125.277215189873,94.5,0.634089732745852
127.553164556962,94.5,0.621183004509152
129.829113924051,94.5,0.605628636183806
132.105063291139,94.5,0.587401750764719
134.381012658228,94.5,0.566530783996919
136.656962025316,94.5,0.54313727519129
138.932911392405,94.5,0.517431173858266
141.208860759494,94.5,0.489657998075266
143.484810126582,94.5,0.460077848679617
145.760759493671,94.5,0.428988979653649
148.036708860759,94.5,0.396722773809585
150.312658227848,94.5,0.363603260575359
152.588607594937,94.5,0.329941093054362
154.864556962025,94.5,0.296059569508913
157.140506329114,94.5,0.262286189545354
159.416455696203,94.5,0.22892969428821
161.692405063291,94.5,0.19631493749468
163.96835443038,94.5,0.164837011674766
166.244303797468,94.5,0.134940235752719
168.520253164557,94.5,0.107052154946167
170.796202531646,94.5,0.0815595837810755
173.072151898734,94.5,0.0587835839415023
175.348101265823,94.5,0.0388742164317795
177.624050632911,94.5,0.0217160657096379
179.9,94.5,0.00698207650523091
0.1,99,-0.0349540834185553
2.37594936708861,99,-0.0533296524699044
4.65189873417722,99,-0.0720772893023315
6.92784810126582,99,-0.0905230565613463
9.20379746835443,99,-0.108080030044
11.479746835443,99,-0.124397496418337
13.7556962025316,99,-0.139249274196925
16.0316455696203,99,-0.152301856656677
18.3075949367089,99,-0.163063497122808
20.5835443037975,99,-0.171072096146494
22.8594936708861,99,-0.175965610760425
25.1354430379747,99,-0.177193000434773
27.4113924050633,99,-0.173769729704339
29.6873417721519,99,-0.164651674359435
31.9632911392405,99,-0.149513160002717
34.2392405063291,99,-0.129038912155485
36.5151898734177,99,-0.104373947459602
38.7911392405063,99,-0.0764191473648358
41.0670886075949,99,-0.0457126917158318
43.3430379746835,99,-0.0127340022160485
45.6189873417722,99,0.021974999619309
47.8949367088608,99,0.0579610775692245
50.1708860759494,99,0.0949162026623006
52.446835443038,99,0.132541275338384
54.7227848101266,99,0.170474371718082
56.9987341772152,99,0.208372374403119
59.2746835443038,99,0.245958367819673
61.5506329113924,99,0.282963259723142
63.826582278481,99,0.319099866607136
66.1025316455696,99,0.35411395264976
68.3784810126582,99,0.387800145469207
70.6544303797468,99,0.419961715383772
72.9303797468354,99,0.450413021882934
75.2063291139241,99,0.479026774867806
77.4822784810127,99,0.505731221240033
79.7582278481013,99,0.53046542118444
82.0341772151899,99,0.553183850087893
84.3101265822785,99,0.573893878588113
86.5860759493671,99,0.592636639203047
88.8620253164557,99,0.609435240328929
91.1379746835443,99,0.624303926856396
93.4139240506329,99,0.637294472456925
95.6898734177215,99,0.648482639875513
97.9658227848101,99,0.657911015559164
100.241772151899,99,0.665583925007708
102.517721518987,99,0.671510577869883
104.793670886076,99,0.675712719325775
107.069620253165,99,0.678192051938181
109.345569620253,99,0.67892175024912
111.621518987342,99,0.677865709782816
113.89746835443,99,0.674980123340346
116.173417721519,99,0.670203017498537
118.449367088608,99,0.663463873758544
120.725316455696,99,0.65469477635338
123.001265822785,99,0.643817686155919
125.277215189873,99,0.630740213303036
127.553164556962,99,0.615387170430396
129.829113924051,99,0.597727961207999
132.105063291139,99,0.577767143215234
134.381012658228,99,0.555536250884894
136.656962025316,99,0.531118040716026
138.932911392405,99,0.504664629355805
141.208860759494,99,0.476377416253119
143.484810126582,99,0.446483212475688
145.760759493671,99,0.41523773753262
148.036708860759,99,0.382930750146152
150.312658227848,99,0.349869718750303
152.588607594937,99,0.3163628303745
154.864556962025,99,0.282718460459956
157.140506329114,99,0.249252104224434
159.416455696203,99,0.216300178487037
161.692405063291,99,0.184241851445674
163.96835443038,99,0.153503808856215
166.244303797468,99,0.124537060812627
168.520253164557,99,0.0977962562639996
170.796202531646,99,0.0737172169346633
173.072151898734,99,0.0526303437689342
175.348101265823,99,0.0346246624076004
177.624050632911,99,0.0195021442335266
179.9,99,0.00688734521848257
0.1,103.5,-0.0348478066608465
2.37594936708861,103.5,-0.0507719552174339
4.65189873417722,103.5,-0.0670213187992152
6.92784810126582,103.5,-0.082917289214105
9.20379746835443,103.5,-0.097851849375091
11.479746835443,103.5,-0.111453207238872
13.7556962025316,103.5,-0.123473787706018
16.0316455696203,103.5,-0.133571011132655
18.3075949367089,103.5,-0.141260390791316
20.5835443037975,103.5,-0.146054746087006
22.8594936708861,103.5,-0.147513656258387
25.1354430379747,103.5,-0.145089153780482
27.4113924050633,103.5,-0.138062537979259
29.6873417721519,103.5,-0.125840247744715
31.9632911392405,103.5,-0.108361624900043
34.2392405063291,103.5,-0.0861418896867636
36.5151898734177,103.5,-0.0599215924464472
38.7911392405063,103.5,-0.0303602080053812
41.0670886075949,103.5,0.00197118985348591
43.3430379746835,103.5,0.0365063284670046
45.6189873417722,103.5,0.0727325261263839
47.8949367088608,103.5,0.110261737252132
50.1708860759494,103.5,0.148762226933715
52.446835443038,103.5,0.187855775209142
54.7227848101266,103.5,0.227145451349779
56.9987341772152,103.5,0.266299609739667
59.2746835443038,103.5,0.305032415300972
61.5506329113924,103.5,0.343024931829978
63.826582278481,103.5,0.379931909766807
66.1025316455696,103.5,0.415452311075299
68.3784810126582,103.5,0.449336768679061
70.6544303797468,103.5,0.481341502066614
72.9303797468354,103.5,0.511238333340481
75.2063291139241,103.5,0.538874132173729
77.4822784810127,103.5,0.56417631612542
79.7582278481013,103.5,0.587102447705546
82.0341772151899,103.5,0.607629102816869
84.3101265822785,103.5,0.625790334246405
86.5860759493671,103.5,0.641679487903111
88.8620253164557,103.5,0.655395894889234
91.1379746835443,103.5,0.667013546914913
93.4139240506329,103.5,0.676602620187962
95.6898734177215,103.5,0.684247482961295
97.9658227848101,103.5,0.690029385161898
100.241772151899,103.5,0.694009209134577
102.517721518987,103.5,0.696231666805865
104.793670886076,103.5,0.696728355174241
107.069620253165,103.5,0.695513283170334
109.345569620253,103.5,0.692589939482049
111.621518987342,103.5,0.687961011363969
113.89746835443,103.5,0.681615162879575
116.173417721519,103.5,0.673509224549328
118.449367088608,103.5,0.663584643488059
120.725316455696,103.5,0.651800705129886
123.001265822785,103.5,0.638132715645981
125.277215189873,103.5,0.622542336267797
127.553164556962,103.5,0.604978613179477
129.829113924051,103.5,0.585417204087708
132.105063291139,103.5,0.56388043063114
134.381012658228,103.5,0.540416970221725
136.656962025316,103.5,0.515091217797653
138.932911392405,103.5,0.488010940406345
141.208860759494,103.5,0.459347402540146
143.484810126582,103.5,0.429309661573951
145.760759493671,103.5,0.398112998832781
148.036708860759,103.5,0.365991196912587
150.312658227848,103.5,0.333223244125582
152.588607594937,103.5,0.30011708663007
154.864556962025,103.5,0.266971890192863
157.140506329114,103.5,0.234089024868244
159.416455696203,103.5,0.201824759353398
161.692405063291,103.5,0.170602147118866
163.96835443038,103.5,0.140866905803732
166.244303797468,103.5,0.113071021305412
168.520253164557,103.5,0.0877054345629952
170.796202531646,103.5,0.0652653657356101
173.072151898734,103.5,0.0460809056694795
175.348101265823,103.5,0.0301559453021377
177.624050632911,103.5,0.0171975371429642
179.9,103.5,0.00678949631213347
0.1,108,-0.0347373325632839
2.37594936708861,108,-0.0481219770914
4.65189873417722,108,-0.0617981095321369
6.92784810126582,108,-0.0750809449916935
9.20379746835443,108,-0.0873398653173567
11.479746835443,108,-0.0981790229863934
13.7556962025316,108,-0.107324312437152
16.0316455696203,108,-0.114420840385611
18.3075949367089,108,-0.119000240810481
20.5835443037975,108,-0.120583912863248
22.8594936708861,108,-0.118710832940471
25.1354430379747,108,-0.112880347094236
27.4113924050633,108,-0.102606474090024
29.6873417721519,108,-0.0876197321860778
31.9632911392405,108,-0.0679981830859226
34.2392405063291,108,-0.044094166148593
36.5151898734177,108,-0.0163924501909195
38.7911392405063,108,0.0145513159797472
41.0670886075949,108,0.0481449366779971
43.3430379746835,108,0.0838487298279722
45.6189873417722,108,0.121239966800594
47.8949367088608,108,0.159959097454605
50.1708860759494,108,0.199619378461881
52.446835443038,108,0.23981093073319
54.7227848101266,108,0.280167283973663
56.9987341772152,108,0.320369464428062
59.2746835443038,108,0.36008042318139
61.5506329113924,108,0.398914424146764
63.826582278481,108,0.436479653964246
66.1025316455696,108,0.472423025322389
68.3784810126582,108,0.506424907421493
70.6544303797468,108,0.538179594327078
72.9303797468354,108,0.567411804476503
75.2063291139241,108,0.593919907501745
77.4822784810127,108,0.617601443605755
79.7582278481013,108,0.63844257915633
82.0341772151899,108,0.656491711512857
84.3101265822785,108,0.671841226671427
86.5860759493671,108,0.684618261605074
88.8620253164557,108,0.694972968577579
91.1379746835443,108,0.703062470689556
93.4139240506329,108,0.709035747497102
95.6898734177215,108,0.713019659826461
97.9658227848101,108,0.715110483527261
100.241772151899,108,0.71538393126725
102.517721518987,108,0.713916345686626
104.793670886076,108,0.710782570536092
107.069620253165,108,0.706025232639038
109.345569620253,108,0.699645327218727
111.621518987342,108,0.691639764966211
113.89746835443,108,0.682029588148151
116.173417721519,108,0.670830234463204
118.449367088608,108,0.658015765744339
120.725316455696,108,0.64354338510306
123.001265822785,108,0.627396879155197
125.277215189873,108,0.609574720765463
127.553164556962,108,0.590056744405216
129.829113924051,108,0.568826746783293
132.105063291139,108,0.545917909014725
134.381012658228,108,0.521397633797904
136.656962025316,108,0.495325392661649
138.932911392405,108,0.467775495981603
141.208860759494,108,0.438890741365357
143.484810126582,108,0.408863641481447
145.760759493671,108,0.377877178810602
148.036708860759,108,0.346120233966327
150.312658227848,108,0.313849591459711
152.588607594937,108,0.281372178269517
154.864556962025,108,0.248973561766924
157.140506329114,108,0.216935948911127
159.416455696203,108,0.185627199530826
161.692405063291,108,0.155499741388387
163.96835443038,108,0.127005347972624
166.244303797468,108,0.100599840387201
168.520253164557,108,0.0768271035468423
170.796202531646,108,0.0562482336485636
173.072151898734,108,0.0391739725603069
175.348101265823,108,0.0254956908678389
177.624050632911,108,0.0148163814863086
179.9,108,0.00668913237759814
0.1,112.5,-0.0346233433646185
2.37594936708861,112.5,-0.045396829246069
4.65189873417722,112.5,-0.056443558853997
6.92784810126582,112.5,-0.0670721559233655
9.20379746835443,112.5,-0.0766292108742686
11.479746835443,112.5,-0.0846956386861971
13.7556962025316,112.5,-0.0909721703072457
16.0316455696203,112.5,-0.0950914316832118
18.3075949367089,112.5,-0.0966063602955116
20.5835443037975,112.5,-0.0950781339107885
22.8594936708861,112.5,-0.0900848289234635
25.1354430379747,112.5,-0.0812059077605351
27.4113924050633,112.5,-0.0681198991574488
29.6873417721519,112.5,-0.0507322453512236
31.9632911392405,112.5,-0.0291703504567837
34.2392405063291,112.5,-0.00370112436130462
36.5151898734177,112.5,0.0252837001629325
38.7911392405063,112.5,0.0572684283708737
41.0670886075949,112.5,0.0917227908724211
43.3430379746835,112.5,0.128222820167524
45.6189873417722,112.5,0.166415231236628
47.8949367088608,112.5,0.205907147596614
50.1708860759494,112.5,0.246277642590793
52.446835443038,112.5,0.287169579811258
54.7227848101266,112.5,0.328274421732334
56.9987341772152,112.5,0.369231269038188
59.2746835443038,112.5,0.409619194073826
61.5506329113924,112.5,0.449041621799571
63.826582278481,112.5,0.487138081017278
66.1025316455696,112.5,0.523507400694653
68.3784810126582,112.5,0.55768885199143
70.6544303797468,112.5,0.589237989088781
72.9303797468354,112.5,0.617789309005152
75.2063291139241,112.5,0.643069136606125
77.4822784810127,112.5,0.664922943520586
79.7582278481013,112.5,0.683356673389297
82.0341772151899,112.5,0.698522874201328
84.3101265822785,112.5,0.710652655558011
86.5860759493671,112.5,0.719996433822512
88.8620253164557,112.5,0.726790317994593
91.1379746835443,112.5,0.73123573707254
93.4139240506329,112.5,0.73350794839606
95.6898734177215,112.5,0.733782204455506
97.9658227848101,112.5,0.732220258616928
100.241772151899,112.5,0.728925618464195
102.517721518987,112.5,0.723952261332163
104.793670886076,112.5,0.717366193567838
107.069620253165,112.5,0.709254114861073
109.345569620253,112.5,0.699664890530152
111.621518987342,112.5,0.68859701303463
113.89746835443,112.5,0.676057360220604
116.173417721519,112.5,0.662079065737116
118.449367088608,112.5,0.646670742366558
120.725316455696,112.5,0.629807346617441
123.001265822785,112.5,0.611486231434338
125.277215189873,112.5,0.591736699408673
127.553164556962,112.5,0.57056620502895
129.829113924051,112.5,0.547959718148285
132.105063291139,112.5,0.52394314493579
134.381012658228,112.5,0.49858905144742
136.656962025316,112.5,0.471960078709076
138.932911392405,112.5,0.444116223260183
141.208860759494,112.5,0.415180424552542
143.484810126582,112.5,0.385328215883691
145.760759493671,112.5,0.354718519224676
148.036708860759,112.5,0.32351222893758
150.312658227848,112.5,0.291950366509423
152.588607594937,112.5,0.260328979936163
154.864556962025,112.5,0.228910617882547
157.140506329114,112.5,0.197959061086935
159.416455696203,112.5,0.167851341083603
161.692405063291,112.5,0.139053775407855
163.96835443038,112.5,0.112012082925152
166.244303797468,112.5,0.0871964516883428
168.520253164557,112.5,0.0652245392775829
